basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01170100,-24.6391624212265,0.6235412955284119,0.711339920759201,0.8025425672531128,-0.062280505895614624,-21.695633232593536,-7.267335517218873,2.435495620254231,0.737198950477038,0.9186047315597534,0.4090909090909091,42.57574948397549,0.8468668417392266
01181000,-32.33568072319031,0.6615810096263885,0.7279837429523468,0.6925973296165466,-0.03466157987713814,-28.95015776157379,-2.261291959685565,7.318597996975609,0.6619962946477601,0.9404357075691223,0.6190476190476191,47.24178768339611,0.8727121445691907
01187300,-30.265119671821594,0.6275937557220459,0.755028486251831,0.7428157329559326,-0.004329762887209654,-28.54960560798645,-11.527453312118235,-239.83586665058803,0.7159350048066329,0.9920687675476074,0.45,40.49515724182129,0.8796410791382723
01333000,-26.79544687271118,0.5819116234779358,0.6685492396354675,0.7124910950660706,-0.14543575048446655,-28.00355851650238,-11.889684593570227,-476.7895991514875,0.6273227168422894,0.8247641324996948,0.391304347826087,36.76605224609375,0.8402521433417004
01350000,-9.088806807994843,0.6198681890964508,0.7104162871837616,0.9351180195808411,0.00859363004565239,-13.005423545837402,0.5656474419571781,-409.11891053845295,0.8335427272611966,1.0150848627090454,0.17391304347826086,37.218462902566664,0.8474523052236531
01350140,-27.11242437362671,0.443603515625,0.6229199171066284,0.8149583339691162,0.07108552753925323,-25.094899535179138,-10.762354349620612,-276.4060379913344,0.6906054580444367,1.1361451148986816,0.45454545454545453,44.48798353021795,0.7927584208860768
01365000,-2.8150545433163643,0.6028103530406952,0.7158707678318024,1.0136234760284424,-0.04048707336187363,-3.583642467856407,7.4906096263420165,-619.1793461610665,0.8496240750693876,0.9449060559272766,0.6086956521739131,34.09839505734651,0.8607449210041112
01411300,11.01590096950531,0.5115703642368317,0.6659023761749268,1.1727653741836548,0.15661929547786713,14.900334179401398,26.31750794805808,6.016538215358389,0.7477445967379941,1.1398669481277466,0.5555555555555556,46.87460263570149,0.8807433407331514
01413500,20.75560688972473,0.5978797674179077,0.6676011681556702,1.2025816440582275,0.06256333738565445,13.586156070232391,-0.9059487708021807,-430.64295245540336,0.7491131542718441,1.0873030424118042,0.25,52.05009937286377,0.880488219678009
01414500,11.271326243877411,0.5561289489269257,0.502801239490509,1.1629904508590698,0.04524674639105797,4.488040134310722,0.2943244995839743,-572.6207444483458,0.7333754773995497,1.0627515316009521,0.3333333333333333,45.364514986673996,0.7985428227577634
01415000,7.036815583705902,0.556844174861908,0.5739114880561829,1.1474112272262573,0.04136276617646217,3.6772750318050385,-7.733992246812162,-380.6445939591159,0.7634631190700203,1.0585980415344238,0.45,45.85653305053711,0.8245409003326928
01423000,9.320417791604996,0.6298260986804962,0.777717649936676,1.146349549293518,0.05306040123105049,6.85647577047348,-2.703190251905021,18.6968571539867,0.8140527055843217,1.0754737854003906,0.09523809523809523,25.37796837942941,0.9136176323580395
01435000,-10.222817212343216,0.6095610857009888,0.6933088898658752,0.969058096408844,-0.042052894830703735,-9.290482103824615,17.572505507380654,-647.8990260119745,0.8289714221676641,0.9392050504684448,0.4583333333333333,36.51688893636067,0.8431645857946534
01439500,2.7799123898148537,0.6262013912200928,0.8083102852106094,1.0610522031784058,-0.02670576050877571,0.48837377689778805,9.494989036299614,-381.24420450258606,0.8883888655649931,0.9692783355712891,0.09090909090909091,22.348330237648703,0.9117625184422089
01440000,-10.710951685905457,0.6683962047100067,0.8459366261959076,0.9766514897346497,0.029060397297143936,-5.643397569656372,12.830922339184331,3.7368266794950857,0.9090564402007104,1.040203332901001,0.1,24.102210998535156,0.9218381796462808
01440400,-12.362930923700333,0.6205193400382996,0.7616754174232483,0.958299458026886,0.014793851412832737,-10.026023536920547,5.699850881391072,-566.2642700861286,0.8681049849706042,1.021166443824768,0.47368421052631576,44.041071440044206,0.8766738411991761
01451800,-12.408402562141418,0.6523480117321014,0.8104792386293411,0.8951339721679688,-0.015208647586405277,-12.245133519172668,-0.009338081525577436,-342.25338882414326,0.8534267321373188,0.9761526584625244,0.0,34.08095598220825,0.9004101242079701
01466500,-3.6814454942941666,0.4235266447067261,0.5923277139663696,0.9792722463607788,0.1457170993089676,-1.6218526288866997,-12.868246723394533,-40.568485081155956,0.7824209037861791,1.0898144245147705,0.5,32.56055286952427,0.8029101918226732
01484100,-28.036096692085266,0.5543526113033295,0.6684638559818268,0.7653114795684814,-0.060452159494161606,-26.023951172828674,0.6077750199278733,44.270423125573785,0.6964241423450918,0.927105188369751,0.42857142857142855,44.28938456944057,0.8217699627841358
01485500,-8.02694782614708,0.6450717449188232,0.7962433695793152,0.9112719893455505,0.03286277875304222,-6.128376349806786,-14.643531810659033,19.148136594368385,0.8500533745113379,1.056451439857483,0.35,30.62159299850464,0.8931142406175734
01486000,-14.020533859729767,0.5908615589141846,0.6566053330898285,0.8749632835388184,-0.03238477185368538,-11.030463874340057,-2.866281730034983,-52.44225360732222,0.768172220351041,0.9429652690887451,0.13636363636363635,38.230735605413265,0.813299763193902
01487000,-22.495096921920776,0.6302770376205444,0.7806185781955719,0.8132754564285278,-0.13699625432491302,-21.160392463207245,-3.1302401744520694,-4.092823906051261,0.7521319310048574,0.8727652430534363,0.2631578947368421,31.94361987866853,0.8980988661488253
01491000,-28.09816598892212,0.6248602867126465,0.6926145851612091,0.7811290621757507,-0.0025359983555972576,-25.87909996509552,-10.741540256948463,72.35488233200277,0.7252137308698846,0.9958382844924927,0.2631578947368421,41.870676843743574,0.8339106071947507
01510000,-15.078680217266083,0.6101815700531006,0.7963751703500748,0.8681446313858032,-0.05862050503492355,-15.635576844215393,-5.605115035936896,-445.33545202749394,0.8116540688714247,0.9163116812705994,0.16,29.632129669189457,0.8947164929889273
01516500,2.348135784268379,0.3127247095108032,0.42538946866989136,1.0900444984436035,0.1869906187057495,8.76397043466568,-15.258315916033046,-177.4252575626342,0.4923318011120349,1.4360889196395874,0.3157894736842105,44.86241591604133,0.7561856390001445
01532000,-8.384843170642853,0.565807431936264,0.704628974199295,0.9715304374694824,0.08496170490980148,-4.689803719520569,-6.213864993238743,-323.87002031867615,0.7788090330605861,1.1620064973831177,0.17647058823529413,44.091129302978516,0.8521188900820402
01539000,-13.472224771976471,0.7108048796653748,0.8940543755888939,0.8714797496795654,-0.013225505128502846,-9.594456106424332,1.329208579832698,-489.5417977938017,0.8599054868689973,0.9779371023178101,0.05263157894736842,26.479309483578326,0.948792125480052
01542810,-8.694267272949219,0.582931637763977,0.7397368550300598,0.9256827235221863,0.04412022978067398,-8.452105522155762,-15.107088406269304,-340.182114615031,0.8226828018474196,1.0852875709533691,0.13636363636363635,41.78702181035822,0.8634556430368663
01543000,-5.918918177485466,0.698762059211731,0.8715958744287491,0.9402667284011841,0.02591152861714363,-4.080246761441231,-8.349734688770981,-335.85207088722166,0.9016261764613425,1.0418314933776855,0.09523809523809523,22.727675664992557,0.9339737053628657
01543500,-19.108380377292633,0.7024011611938477,0.8590829968452454,0.838288426399231,0.007258969824761152,-15.26438593864441,-10.804528651650925,36.00717216135544,0.8240663818712374,1.0109782218933105,0.14285714285714285,24.236417952037993,0.9315786320255026
01544500,13.5948047041893,0.6149972081184387,0.798359677195549,1.1061499118804932,0.059862151741981506,14.571185410022736,-5.3308353005827875,-396.1488192127819,0.8393469242414097,1.0860978364944458,0.21052631578947367,25.257005189594466,0.9155679592249804
01545600,25.088632106781006,0.5412950813770294,0.6647863686084747,1.2515227794647217,0.11245204508304596,21.174578368663788,-5.400115460851305,-320.5653900557725,0.6856283311410823,1.1575874090194702,0.42105263157894735,32.994802374588815,0.8964044107598583
01547700,-25.852754712104797,0.5832020938396454,0.8038076758384705,0.7460554242134094,0.04109083116054535,-24.73241090774536,-26.341138137780924,-286.7541686116567,0.7173824453124334,1.088273525238037,0.3125,37.92005181312561,0.9128643621231941
01548500,9.273844212293625,0.6743816137313843,0.8488865047693253,1.0938459634780884,0.09272779524326324,10.316353291273117,-6.009841442313598,-438.66432782435993,0.8242202550610416,1.1354843378067017,0.05263157894736842,25.060693841231497,0.9388816878607226
01549500,13.723403215408325,0.5371041893959045,0.7296706438064575,1.1276495456695557,0.13459071516990662,13.542799651622772,-6.439135208703499,-385.9741323621735,0.7196640381666111,1.2266080379486084,0.2631578947368421,26.216245952405426,0.8953929155148208
01550000,-0.14998321421444416,0.580414205789566,0.7582538574934006,1.036703109741211,0.09697426110506058,2.272692322731018,-1.3875228657148877,-454.35639212304284,0.8103549675651402,1.1490176916122437,0.42105263157894735,43.21589720876594,0.888591527929417
01552000,-0.4791341722011566,0.6050552129745483,0.7896609902381897,1.0606597661972046,0.0947256088256836,6.6410936415195465,5.461474962084834,-452.98368645856203,0.8212550561767323,1.1399489641189575,0.3,26.601834297180176,0.9068096831783777
01552500,-14.711853861808777,0.602992832660675,0.7654704749584198,0.9146128296852112,0.016980696469545364,-9.657064825296402,-2.425785580567307,-430.6459643521985,0.8467586077145781,1.0282636880874634,0.2916666666666667,34.22462145487468,0.8759309894014529
01557500,-15.50210565328598,0.6849692761898041,0.8145563304424286,0.8712016940116882,-0.0697726458311081,-14.359040558338165,-1.6156086126627371,-497.7364667085009,0.8098048509275376,0.8964261412620544,0.35,31.178524494171146,0.905884927395398
01567500,15.548689663410187,0.4579828381538391,0.5706033706665039,1.1063072681427002,0.0349683053791523,13.625116646289825,15.61092283308277,-91.08600439028149,0.7762963100875842,1.0569632053375244,0.42857142857142855,53.97184462774367,0.8115927314084158
01568000,-8.302658051252365,0.6215890049934387,0.7710884362459183,0.9425235986709595,0.06081153824925423,-3.0746301636099815,6.183958164486513,23.185483661667348,0.8336059526417265,1.1025922298431396,0.09523809523809523,34.363133566720144,0.8822788181237428
01580000,-8.265791088342667,0.5243723094463348,0.7110076546669006,0.9585694670677185,0.05603710934519768,-3.2495401799678802,3.732222335938867,55.45459531453139,0.8342520501236284,1.0615648031234741,0.19047619047619047,30.313673473539804,0.8517918057409266
01583500,2.4827027693390846,0.46822023391723633,0.6318784058094025,1.0471469163894653,0.15672484040260315,9.371830523014069,6.782345020359752,53.12774185857996,0.7608771711057423,1.168502688407898,0.125,39.211980501810714,0.8370161370789486
01591400,-22.095517814159393,0.44235020875930786,0.59977787733078,0.838193953037262,0.059029385447502136,-17.421913146972656,9.483189532021578,36.742449751684916,0.7089279472799421,1.0983922481536865,0.18181818181818182,38.55415257540616,0.7789554150307596
01596500,0.4188533406704664,0.6264744997024536,0.8012536764144897,0.9396489858627319,0.053850337862968445,-3.7705983966588974,-13.641110709796223,-314.3070303648523,0.848517676146597,1.094045639038086,0.15,34.336678981781006,0.8977255295269216
01605500,-26.18471384048462,0.5819771885871887,0.7444717586040497,0.8254221081733704,0.06805450469255447,-19.35112774372101,2.4616269400084874,-176.9981750131309,0.7521480487814237,1.114567756652832,0.21052631578947367,31.939770046033356,0.866480793352557
01606500,-7.3262326419353485,0.5897733271121979,0.799079105257988,0.9965505003929138,0.13127079606056213,-3.5619229078292847,-7.440205725813392,-35.629455476195595,0.7790618133395881,1.2007709741592407,0.15789473684210525,31.115888294420746,0.9078436154550255
01620500,-21.833157539367676,0.5423361957073212,0.6741176843643188,0.8520612716674805,0.03899414837360382,-15.65520167350769,-17.00504308969423,-222.14469181869728,0.7568803594390726,1.0756059885025024,0.2,39.65047597885132,0.8225034456999489
01632000,-16.447164118289948,0.4121491312980652,0.566126823425293,0.9772374629974365,0.14581312239170074,-9.489865601062775,-25.607583207788544,39.28380381465386,0.611783688962373,1.325173258781433,0.35,61.526961326599114,0.7891537933982837
01632900,-10.437460243701935,0.6085076630115509,0.835037499666214,0.9485812187194824,0.04438053071498871,-9.176493436098099,1.889154057477277,-460.4310682013396,0.8727062841361237,1.0801005363464355,0.15789473684210525,33.65886336878726,0.915479569883531
01634500,-9.184937924146652,0.4110352396965027,0.5459539592266083,1.0187091827392578,0.17168325185775757,-6.5562814474105835,-16.150510769063455,-81.65026158076222,0.6053044942946835,1.3347851037979126,0.4375,50.58729648590088,0.7917851038464695
01638480,-29.4761061668396,0.5032399594783783,0.6110275685787201,0.6573008894920349,0.0547114796936512,-24.953067302703857,-32.229778480255774,68.13998720868307,0.5769530198794712,1.1407089233398438,0.1,49.88114356994629,0.7957279609474399
01639500,-13.84509950876236,0.547118604183197,0.7311363816261292,0.9214689135551453,0.027637070044875145,-10.851198434829712,25.41565802491502,71.97052318060616,0.8315305120891276,1.0448834896087646,0.18181818181818182,31.063450466502797,0.8578722082797237
01644000,-18.099908530712128,0.5334828495979309,0.7408875524997711,0.8146535158157349,0.08392048627138138,-14.1837477684021,-31.26995690655917,63.19319596160232,0.7102041430122925,1.1782487630844116,0.1,36.366355419158936,0.8663747853635062
01658500,-34.14240777492523,0.33718788623809814,0.5046570897102356,0.7007653713226318,0.07790087908506393,-26.814693212509155,-34.65835741590696,87.54565942527948,0.52000552186742,1.2439417839050293,0.47619047619047616,55.70317677089146,0.7147882504115276
01664000,4.887597635388374,0.5821271240711212,0.7045686542987823,1.1215749979019165,0.10327642410993576,9.906993806362152,-8.36044671963033,57.133092004570095,0.7642946370215076,1.1621421575546265,0.15,35.86435556411743,0.8796402942613161
01666500,-2.5545382872223854,0.4969675540924072,0.6941250562667847,1.0490553379058838,0.08882775902748108,4.3077390640974045,-10.379225753792463,58.1579502095199,0.7878116041018208,1.1509000062942505,0.15789473684210525,53.30623325548673,0.8591217643595109
01667500,7.37745463848114,0.5729020535945892,0.6920274496078491,1.1709469556808472,0.11120089143514633,9.988107532262802,-8.313903587822159,65.15332440125408,0.7303568264953975,1.1747745275497437,0.09090909090909091,34.20455889268355,0.8862527192375679
01669000,-6.920017302036285,0.544799417257309,0.7187658548355103,0.909938633441925,-0.009778985753655434,-7.08443745970726,-18.58720435661305,84.56876186924693,0.8245877401582333,0.9877180457115173,0.3,40.92461585998535,0.8499747862679637
02011400,7.3646582663059235,0.5789729058742523,0.7823261022567749,1.1010801792144775,0.1549074500799179,7.294509559869766,-4.515826941459809,-36.84692039965784,0.7354681064553488,1.2298249006271362,0.25,33.45006465911865,0.9166907260623721
02011460,-23.237384855747223,0.6682284772396088,0.7827456444501877,0.7955473065376282,0.009960200637578964,-21.34549915790558,-11.34458184666072,14.063150182334732,0.7669883781899273,1.0186361074447632,0.35,41.374874114990234,0.889790165893197
02013000,-23.387056589126587,0.5756828188896179,0.7337453067302704,0.8369771838188171,0.08825121819972992,-16.74659103155136,-12.13391089050374,-30.680079085507167,0.7161686794624511,1.1865307092666626,0.45,42.18997001647949,0.8614717558657408
02014000,-18.358562886714935,0.5889371931552887,0.7477275133132935,0.9130780696868896,0.06397885829210281,-10.931505262851715,1.957386697831108,-64.42360682032718,0.8051884071279973,1.1141668558120728,0.17647058823529413,44.53820901758531,0.8682348157442372
02015700,-29.018092155456543,0.5803050696849823,0.6926527917385101,0.7470929026603699,-0.10760410130023956,-28.29369604587555,18.588117739855726,-71.16800427311802,0.6663160471096823,0.8473079800605774,0.3,48.540754318237305,0.844860941157394
02016000,-17.669180035591125,0.6628857851028442,0.8378695696592331,0.8900913000106812,0.03241628035902977,-14.240211248397827,9.479369036609956,-40.6259578344727,0.8507150828204905,1.0565731525421143,0.0,20.50229549407959,0.916300880677288
02017500,-16.666200757026672,0.6673322916030884,0.7839273661375046,0.8415118455886841,-0.020996185019612312,-14.435604214668274,-20.6820540930588,3.4330602899407516,0.8019297051382103,0.963947594165802,0.35294117647058826,39.449012980741614,0.8868029565249274
02018000,-5.943864583969116,0.6659271419048309,0.8283840268850327,0.9399694800376892,0.03691839054226875,-3.6710597574710846,-7.625250714583467,-11.531325128196055,0.8745334730467778,1.0654220581054688,0.2777777777777778,18.645303779178196,0.9113538473931162
02027000,-0.2553599188104272,0.45705246925354004,0.6509992480278015,0.9960772395133972,0.144565612077713,1.7949195578694344,-20.936235156430335,63.0336642510735,0.7077078586146459,1.2414473295211792,0.3157894736842105,40.990139308728665,0.8353109143480003
02027500,19.16463077068329,0.31884413957595825,0.37306201457977295,1.1380451917648315,0.23307593166828156,21.325619518756866,-16.88304473403203,31.611705114990812,0.5684957037210199,1.328619360923767,0.2631578947368421,94.28997039794922,0.756794740262708
02028500,11.682379245758057,0.5764494836330414,0.5954375565052032,1.182325005531311,0.09131183475255966,9.124327450990677,-13.329753177211801,72.18705315368919,0.7217908860594087,1.1435080766677856,0.2222222222222222,53.46174240112305,0.8464964646376856
02038850,-20.279476046562195,0.4708762764930725,0.5838596224784851,0.8311936855316162,0.0202715452760458,-19.33445632457733,-32.464793367927655,2.8634024407382452,0.7088215108659699,1.0450447797775269,0.35,59.497733116149895,0.7670615777833728
02046000,-2.280781790614128,0.5819461345672607,0.8006929755210876,0.9164296984672546,0.07648833841085434,-0.2155545400455594,-37.4300048292635,81.93766125756441,0.7634604706188441,1.1965100765228271,0.4,33.13892841339111,0.8982613962815621
02051500,7.761157304048538,0.5238236486911774,0.7148025333881378,1.0629253387451172,0.12632833421230316,4.313336685299873,-14.311850353611355,23.99563512986811,0.7054135605382672,1.2593255043029785,0.2857142857142857,32.84042449224563,0.8752127615636948
02053200,-14.609338343143463,0.5968105792999268,0.8290182501077652,0.8495849370956421,0.06555518507957458,-13.606087863445282,-45.57857274701648,63.64108908361855,0.7904661406294534,1.1187084913253784,0.9411764705882353,20.657888580771054,0.9152176836749161
02053800,-20.02265900373459,0.4598929286003113,0.7307696640491486,0.8282691240310669,0.14558926224708557,-17.013204097747803,-24.253811483898343,-9.553368603740937,0.6724070849365964,1.2458064556121826,0.25,28.38871955871582,0.8680727070767488
02055100,-12.27315366268158,0.5368321239948273,0.5933859646320343,0.8725064992904663,-0.04074632376432419,-7.128341495990753,2.901210379241483,-34.182931570892016,0.7336688199290686,0.9288608431816101,0.23529411764705882,43.71371269226074,0.77725143070724
02056900,-13.378475606441498,0.6296122074127197,0.7319155931472778,0.8722843527793884,0.008445748127996922,-11.347963660955429,-17.811402879605687,48.232793029051074,0.8068606514400687,1.0132498741149902,0.3333333333333333,38.66675694783528,0.8557226204385737
02059500,-9.764541685581207,0.5056747496128082,0.6499398052692413,0.9297795295715332,0.08372526615858078,-3.5756681114435196,-11.695214258972243,2.8668600843757552,0.7431745573555382,1.1672335863113403,0.42105263157894735,57.88253483019376,0.8181722762289092
02064000,26.144444942474365,0.5675458014011383,0.2885902523994446,1.2926641702651978,0.03861750662326813,21.60554975271225,-12.750571956865928,-224.51916272066893,0.613891133093417,1.0715711116790771,0.3684210526315789,51.88712571796618,0.7585350615101857
02065500,12.682963907718658,0.4096147418022156,0.49697792530059814,1.1552759408950806,0.11560861021280289,16.045624017715454,-13.247591835473866,-1.6699414697423205,0.6752359963042949,1.2019010782241821,0.42105263157894735,37.361912978322884,0.7985130404032954
02069700,5.2779026329517365,0.5025599300861359,0.758660688996315,1.0527147054672241,0.0996626615524292,5.849641934037209,-17.864538660424138,57.38236943686124,0.8304847165928944,1.1190162897109985,0.25,32.56200551986694,0.8914103415627306
02070000,-4.949831962585449,0.5344756245613098,0.7025777995586395,0.964495837688446,0.04449902102351189,-5.874340608716011,-3.0593297019860617,42.54455094889874,0.8304359434910618,1.0650657415390015,0.047619047619047616,45.95286505562918,0.847494678793489
02074500,-7.4405379593372345,0.4763038754463196,0.5601761043071747,0.9480986595153809,0.021309150382876396,-8.138427138328552,18.417987132872533,-39.274499104766434,0.7603592814012743,1.0412341356277466,0.14285714285714285,42.5338381812686,0.7697095943695311
02077200,-32.1211040019989,0.5333263278007507,0.6786599457263947,0.7261014580726624,0.05975615978240967,-27.61821150779724,-37.31619015539729,79.53916523593571,0.6309927140784322,1.18221914768219,0.2777777777777778,49.04823303222656,0.8328409499570651
02081500,-13.73130977153778,0.47140687704086304,0.7996947169303894,0.895160436630249,0.14038212597370148,-10.59957668185234,-53.9897937332613,79.04863581849625,0.5794239279196332,1.3961288928985596,0.14285714285714285,32.97389802478609,0.9052645865056186
02082950,12.920990586280823,0.4906015992164612,0.658006489276886,1.0657122135162354,0.15141157805919647,10.03984585404396,-39.046853157660436,63.084774885619055,0.6878860374771842,1.2670023441314697,0.45,36.01834297180176,0.8523288151845779
02092500,-25.208809971809387,0.5399916172027588,0.7538698315620422,0.7800628542900085,0.07060938328504562,-19.982966780662537,-32.94689268462325,-5.799997409853483,0.7048392498356533,1.1532317399978638,0.4117647058823529,42.38224871018353,0.8764380550826874
02102908,-2.0409340038895607,0.3367529511451721,0.6712599694728851,0.9750215411186218,0.20358994603157043,0.1022384618408978,-24.761412986703526,44.28275659103977,0.7529959611452126,1.1969172954559326,0.16,29.016197204589844,0.8529943859819987
02108000,-7.5960673391819,0.5969840288162231,0.8326056748628616,0.8888022303581238,0.029637057334184647,-8.349162340164185,-32.262419431592306,2.307290814664871,0.8523836712822238,1.0436526536941528,0.9473684210526315,29.084406400981706,0.9132815915952953
02111180,-2.771810255944729,0.5264629125595093,0.7357646226882935,0.9558600187301636,0.046180881559848785,-4.344593361020088,-7.552575486912826,-0.28815920400081946,0.8440782981093686,1.062003254890442,0.19047619047619047,35.6979665302095,0.8639160716434146
02111500,6.457311660051346,0.4931332468986511,0.712727814912796,1.0271739959716797,0.11553679406642914,4.957513138651848,-20.251163334538123,50.10616675319386,0.820946495668615,1.1167832612991333,0.375,33.37968985239665,0.8670210496483792
02112120,-4.005885124206543,0.3814621567726135,0.7036597430706024,0.9713123440742493,0.2279088944196701,1.430885773152113,-23.43176373117128,47.21201855073255,0.718466986980985,1.2504328489303589,0.2916666666666667,29.934515555699665,0.8746156150325143
02112360,-9.856102615594864,0.5657969117164612,0.7640012800693512,0.9160701632499695,0.009147467091679573,-5.155754461884499,-8.914399189875933,24.844067305355942,0.8492297337463837,1.0090811252593994,0.125,28.382106781005863,0.8750800702316772
02118500,-9.193342179059982,0.5148819088935852,0.7699544131755829,0.912627100944519,0.07813301682472229,1.2111267074942589,-2.3396481792038664,32.42429165210954,0.8001823367951636,1.1350888013839722,0.16666666666666666,39.37483098771837,0.8814922332506266
02125000,-33.4675133228302,0.4945618510246277,0.6368935704231262,0.6572118997573853,0.03129156678915024,-27.899065613746643,-43.750269467705536,-25.408682793697707,0.5883552392209763,1.1315746307373047,0.3157894736842105,51.29542601735968,0.8138929234144476
