basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01440400,-11.95516586303711,0.642266184091568,0.7537031471729279,0.9732576012611389,0.040325820446014404,-9.735147655010223,5.420552549820547,4.168815648807906,0.8594599750293133,1.0576965808868408,0.42105263157894735,45.34840332834344,0.8746706447697857
01451800,4.793895035982132,0.6315157413482666,0.7795420438051224,1.0332679748535156,0.0033837149385362864,1.924406737089157,-1.4401598907596516,-9.91504575222988,0.8886430757538395,1.0053056478500366,0.0,36.62413835525513,0.8938611450617523
01466500,-1.9867317751049995,0.420271098613739,0.5980537533760071,1.0400017499923706,0.18864421546459198,2.122361771762371,-8.513179774193691,14.745916762071081,0.785821550030366,1.1162731647491455,0.14285714285714285,29.908588954380583,0.8246351814411997
01484100,-24.100936949253082,0.5393087267875671,0.6646801233291626,0.7783772349357605,-0.027561508119106293,-22.102762758731842,-5.337429895688437,60.356241733874164,0.7104462343615586,0.9667655825614929,0.23809523809523808,40.24393899100168,0.8166418621980323
01485500,-1.0580437257885933,0.6813130974769592,0.8247909247875214,0.9423626661300659,0.02916048839688301,-1.1016124859452248,-17.48246428199106,21.78606297285804,0.8813972990372327,1.0500917434692383,0.3,25.361807346343994,0.9092511396421896
01486000,-18.951234221458435,0.5742223858833313,0.6507375240325928,0.8494786620140076,-0.023378262296319008,-15.171924233436584,5.417107909814424,36.07602440731465,0.7526457571855036,0.9588271379470825,0.18181818181818182,39.66493606567383,0.8080827165688018
01487000,-23.69566559791565,0.6260432600975037,0.7786667943000793,0.8001663088798523,-0.10154861956834793,-21.54531478881836,-13.325030392956789,5.935027141314028,0.7545256658585687,0.9056870937347412,0.42105263157894735,37.289732380917194,0.8930924683323155
01491000,-25.909423828125,0.645529180765152,0.7072297930717468,0.7892791628837585,-0.03232215717434883,-24.68888759613037,-8.783878102851071,67.56776750417178,0.7321117350104177,0.9469578266143799,0.2631578947368421,38.58296996668765,0.8433239674784656
01510000,-17.240744829177856,0.637391597032547,0.8163235783576965,0.8682844638824463,-0.03679130971431732,-15.484513342380524,-1.5857864711920997,25.06379083210747,0.8293167659232944,0.9474756717681885,0.24,32.51540756225586,0.9050001111371924
01516500,0.1780198304913938,0.39457225799560547,0.5566060543060303,1.0189129114151,0.14438919723033905,3.616653010249138,-27.461619341112513,64.03128086919409,0.6041833523241995,1.3367363214492798,0.2631578947368421,39.35649771439402,0.7928243011935987
01532000,6.5060436725616455,0.5828192830085754,0.7510474622249603,1.0524024963378906,0.10193994641304016,5.042585730552673,-11.546403213529686,43.08066617418656,0.7696043652816759,1.1943809986114502,0.11764705882352941,39.75567817687988,0.8879636029960254
01539000,-12.531475722789764,0.7082348167896271,0.8657795190811157,0.8611951470375061,0.028783516958355904,-10.682562738656998,-3.072821204182366,13.95442685648581,0.8388703338779308,1.048016905784607,0.05263157894736842,31.357842997500775,0.9337402168918268
01542810,-8.806903660297394,0.5994253754615784,0.7301969528198242,0.9413865208625793,0.04027901217341423,-9.433380514383316,-15.476960826983655,36.80365697521681,0.8289137627309479,1.07786226272583,0.13636363636363635,40.040813792835586,0.8593855317205823
01543000,-1.712004654109478,0.707013875246048,0.8568021953105927,0.9739932417869568,0.02086613141000271,-2.210862562060356,-8.122551942661376,41.3334990773876,0.9155527017429451,1.0336861610412598,0.19047619047619047,23.355100268409366,0.927060043429773
01543500,-13.602590560913086,0.7108584940433502,0.8851968720555305,0.8782383799552917,0.017736220732331276,-11.892221122980118,-12.226971687655785,48.69334520036851,0.863015184838986,1.02682363986969,0.19047619047619047,25.224642526535764,0.9432598923782616
01544500,4.754690080881119,0.6337358355522156,0.8352819532155991,1.0758146047592163,0.06651107966899872,7.067223638296127,-1.6787937802416348,36.48162058742954,0.858373546781486,1.0956608057022095,0.47368421052631576,24.179671940050625,0.9281723715492161
01545600,12.788930535316467,0.5444639623165131,0.7480294108390808,1.169396162033081,0.14976410567760468,12.95596957206726,-7.631760026838276,54.472403239667514,0.716949710045519,1.209875464439392,0.47368421052631576,38.18954166613127,0.91412394770294
01547700,-16.40668958425522,0.6365140974521637,0.8498427271842957,0.8961935639381409,0.0425078310072422,-17.599472403526306,-12.479290639968424,53.34751296902744,0.841867104844436,1.0913176536560059,0.25,35.19945740699768,0.9232450490640669
01548500,12.079159915447235,0.6722354888916016,0.863734096288681,1.1239856481552124,0.1053437888622284,11.652866750955582,-13.675276215808077,25.30713632412653,0.7964106461112709,1.1539175510406494,0.10526315789473684,22.330856323242188,0.9511576868892234
01549500,17.449045181274414,0.5148380696773529,0.6869165003299713,1.1836034059524536,0.1494215428829193,15.901131927967072,-7.811514342765465,31.68082753024157,0.6701622631621286,1.251578450202942,0.2631578947368421,30.7579567557887,0.8914136041740341
01550000,5.208740383386612,0.5831711888313293,0.7624525129795074,1.0921822786331177,0.10913536697626114,7.778534293174744,-5.647197866620209,18.859825844122234,0.7843515947518499,1.1677052974700928,0.3684210526315789,36.74087775380988,0.9005937859460268
01552000,0.44673457741737366,0.6321268379688263,0.8406830281019211,1.0554728507995605,0.10680801421403885,5.491047352552414,0.5077743543756544,22.51467352804329,0.8192093214839467,1.1577996015548706,0.15,26.54736995697021,0.9313901026703235
01552500,-10.41281446814537,0.6319368481636047,0.7803837805986404,0.943318784236908,0.026376567780971527,-6.384114176034927,3.0008618616246228,24.7354226294802,0.8650460261975796,1.0439026355743408,0.2916666666666667,37.04054355621338,0.8856655195738888
01557500,-4.697410017251968,0.6664789617061615,0.759331539273262,1.0391665697097778,-0.02686556614935398,-7.074665278196335,4.2818394987504265,26.409864189580507,0.8723926174016864,0.9601194858551025,0.35,33.518967628479004,0.8852865809841755
01567500,20.45466899871826,0.4492388963699341,0.5627283155918121,1.1371004581451416,0.08959273248910904,18.44296157360077,11.518003942256636,24.08919958609328,0.7304263868156609,1.1459461450576782,0.38095238095238093,56.396012079148065,0.8195197516500625
01568000,-7.417307049036026,0.6156258583068848,0.7998029589653015,0.9370288252830505,0.08775859326124191,-4.821299389004707,-14.825578266463904,15.701830863351645,0.8102488617074564,1.1480532884597778,0.09523809523809523,34.969620477585565,0.8994000526126914
01580000,-2.569703944027424,0.4916754364967346,0.7404784560203552,1.0022907257080078,0.13179558515548706,2.2485116496682167,-7.710638852508043,59.42275169970206,0.8114183342013798,1.1447964906692505,0.14285714285714285,29.187304633004324,0.8792035863902292
01583500,-1.183076947927475,0.4827020764350891,0.671300858259201,0.9979583621025085,0.15779820084571838,4.378039389848709,-11.110311833277814,53.05956107831401,0.7720639459336835,1.1696566343307495,0.125,32.05582698186238,0.84779190926373
01591400,-13.34199458360672,0.3955380320549011,0.5562674403190613,0.9109980463981628,0.10001879930496216,-9.662941843271255,5.571585632034276,79.73725159034545,0.6994461141443422,1.1667147874832153,0.18181818181818182,42.38395257429643,0.7662961913181162
01596500,-1.9103705883026123,0.6499485075473785,0.8377622961997986,0.9321007132530212,0.05537994205951691,-4.773464798927307,-10.426922451636223,44.240672501131975,0.8556444810366447,1.0967170000076294,0.1,30.750744342803955,0.9170902621885981
01605500,-28.07512879371643,0.6264374256134033,0.7716907113790512,0.7661787867546082,-0.013762383721768856,-24.152545630931854,-6.278582992618713,-27.905702049273557,0.7391914216436917,0.9768314361572266,0.3684210526315789,31.609798732556794,0.8868100162109961
01606500,-5.461681634187698,0.6247414946556091,0.8062617480754852,0.9762135148048401,0.09475914388895035,-3.2239455729722977,-13.678493404779257,-3.7626477784377848,0.8254428315752554,1.1449284553527832,0.15789473684210525,31.89499252720883,0.9056593883866476
01620500,1.0877902619540691,0.5388181805610657,0.6358864009380341,1.0463014841079712,0.07186529040336609,5.196189507842064,-14.406863302287357,54.09660519276812,0.7749835840130282,1.1393400430679321,0.5,47.00336456298828,0.8294921924636645
01632000,-6.488598883152008,0.5293346643447876,0.6059065461158752,1.02204430103302,0.08348041772842407,-2.8126269578933716,-25.821221940337068,-177.95202045403303,0.7336887677782444,1.1861670017242432,0.3,60.88113784790039,0.8108504066395039
01632900,-11.525936424732208,0.6027461886405945,0.8181930780410767,0.9227161407470703,0.0606384202837944,-10.777471214532852,-8.792184259355517,20.70588855274938,0.8367412882578643,1.1094436645507812,0.10526315789473684,34.49431720532869,0.9067117566444133
01634500,12.928643822669983,0.49359679222106934,0.4354362487792969,1.179732322692871,0.11310653388500214,10.979858785867691,0.5476901287634222,-578.660385982866,0.6402473478552103,1.2205594778060913,0.375,49.54351782798767,0.7798369248612746
01638480,-10.050614923238754,0.4890955090522766,0.5823494493961334,0.8228275179862976,0.07452548295259476,-6.426294893026352,-18.255738530266324,54.33611444692924,0.6512238439614743,1.1916673183441162,0.1,69.3463134765625,0.7686596496136275
01639500,6.425098329782486,0.4848748445510864,0.7000567018985748,1.1105244159698486,0.13379214704036713,7.881957292556763,7.242128408279543,75.91130116918315,0.7276282776450904,1.2172826528549194,0.22727272727272727,42.06842509183017,0.8785135506262842
01644000,-9.513427317142487,0.5526459217071533,0.6621595621109009,0.8831165432929993,0.08374543488025665,-6.190909445285797,-25.19745800974472,52.359497834850046,0.7215257161404802,1.1778769493103027,0.05,41.59040451049805,0.820428356293776
01658500,-16.576921939849854,0.37757277488708496,0.4987680912017822,0.8375871181488037,0.07307698577642441,-11.83265820145607,-37.93517052918782,89.88288888161178,0.603390136922242,1.2288360595703125,0.42857142857142855,54.574748447963174,0.7197224640830455
01664000,3.822620213031769,0.5825762450695038,0.7190794944763184,1.1007838249206543,0.10042620450258255,6.361302733421326,-12.274988739855013,64.0024771060095,0.7785587038087097,1.1576673984527588,0.2,29.416594505310055,0.8815945112827085
01666500,16.538040339946747,0.4990870952606201,0.5963233411312103,1.2041081190109253,0.08622425049543381,20.368090271949768,-2.1938415534590234,61.74695882105296,0.7088044346809427,1.146477222442627,0.10526315789473684,82.4123181794819,0.8527615664277818
01667500,12.596353888511658,0.5901976227760315,0.7207494080066681,1.1790848970413208,0.08752979338169098,15.952983498573303,-9.624744243711781,63.414037693738855,0.7523845625132544,1.1375706195831299,0.045454545454545456,42.74662624705922,0.8984306682065609
01669000,-9.540913999080658,0.5455971360206604,0.7759557366371155,0.9185152053833008,0.06965622305870056,-6.582396477460861,-21.87986044862928,84.11381646494846,0.8336242864423206,1.0874848365783691,0.15,31.552953720092773,0.8842955935283475
02011400,3.8694724440574646,0.6669283211231232,0.8326791673898697,1.0188862085342407,0.046518340706825256,0.27859569527208805,-1.0559167166098116,-809.7995212724757,0.8920172513828906,1.0690158605575562,0.25,28.305361270904537,0.919127284467461
02011460,-20.13164460659027,0.670288473367691,0.8059129118919373,0.8080887794494629,0.005013878922909498,-18.891233205795288,-14.850661151310288,45.17931754908954,0.7846338820713858,1.0093812942504883,0.4,33.05910587310791,0.9027136212174047
02013000,-17.102564871311188,0.5937240719795227,0.7565386295318604,0.8728843331336975,0.07632792741060257,-13.01984041929245,-8.291883589950848,-41.793246271072604,0.7585869385881319,1.1613292694091797,0.45,42.593464851379395,0.8731349524522772
02014000,-14.639373123645782,0.578459233045578,0.7633639872074127,0.9405984282493591,0.07795362174510956,-8.991143852472305,9.360155829415927,-13.920577976253254,0.8064976002005612,1.1391041278839111,0.29411764705882354,41.87144672169405,0.8793158104499523
02015700,-14.195503294467926,0.5872824490070343,0.7514798790216446,0.8777565956115723,-0.07022899389266968,-14.410805702209473,23.739528761178008,-44.63224090365028,0.7954560891661704,0.9003438949584961,0.45,31.720278263092037,0.8697562966179107
02016000,-14.776979386806488,0.6837931871414185,0.8575432300567627,0.8901919722557068,-0.002506247255951166,-15.577282011508942,12.03600877521842,-24.89525159429511,0.867936321120907,0.9956260919570923,0.1,20.951504707336426,0.926761477005466
02017500,-7.390861213207245,0.6774303019046783,0.8135901689529419,0.9127874970436096,-0.008964577689766884,-7.248976081609726,-13.221422079516282,25.2632295310583,0.8679873611070733,0.9846069812774658,0.4117647058823529,32.406285229851214,0.9021001985182627
02018000,-4.147152230143547,0.6703555881977081,0.8441665023565292,0.9585586786270142,0.03495148569345474,-5.433779954910278,-4.427536250643058,-3.543899300206003,0.8908489941753175,1.0619364976882935,0.1111111111111111,24.296167161729603,0.9202477009139624
02027000,-4.212193191051483,0.47507548332214355,0.6469849050045013,0.9902451634407043,0.11804137378931046,-0.4411995876580477,-13.934097741674625,62.7486281930562,0.7387356382728375,1.1971477270126343,0.3684210526315789,45.81501107466848,0.8288372598777559
02027500,23.08865487575531,0.3396455645561218,0.3359670639038086,1.2092845439910889,0.22580517828464508,27.33008861541748,-2.005017583897209,61.111453472668785,0.552166719365338,1.3183680772781372,0.2631578947368421,81.01066790129009,0.7646356138650795
02028500,-1.2548387050628662,0.5487194061279297,0.6930501163005829,1.0619399547576904,0.11538287252187729,-1.21954046189785,-13.555925642622746,77.09677392556519,0.7647587397176052,1.1813386678695679,0.2222222222222222,48.71927367316352,0.8635515479048764
02038850,-22.579041123390198,0.44977450370788574,0.5929813086986542,0.8091228008270264,0.044739387929439545,-20.17088234424591,-23.811872343062614,74.67943746232328,0.6866390644039182,1.0994139909744263,0.3,59.38549041748047,0.7722329497225963
02046000,-8.058742433786392,0.5572730600833893,0.7792780101299286,0.8704822659492493,0.06537210196256638,-5.060432478785515,-34.175807795543605,86.4590593247522,0.7588849818727905,1.1679508686065674,0.6,37.06812858581543,0.8853086129339124
02051500,9.678953886032104,0.5385936200618744,0.7136546075344086,1.0913975238800049,0.11733505874872208,6.166074052453041,-13.748568208768356,62.89244747012817,0.7153566679912148,1.2408641576766968,0.3333333333333333,34.15431749253046,0.8789513460117675
02053200,-15.848848223686218,0.6334506571292877,0.8313654065132141,0.8372020721435547,0.017933053895831108,-14.316549897193909,-48.80065244204887,63.91128563884882,0.8136386719875223,1.0324734449386597,0.9411764705882353,20.294831780826346,0.915307292887535
02053800,-4.837031289935112,0.5642806887626648,0.7993604838848114,0.9404725432395935,0.08648331463336945,-3.921136260032654,-16.69235801746318,42.18315104515124,0.8128469209362412,1.1460145711898804,0.2,30.51119804382324,0.8991907648331818
02055100,-20.68728655576706,0.5769286751747131,0.6164335608482361,0.7775455117225647,-0.04492940753698349,-16.91628247499466,-6.321812107194306,26.26861551236009,0.6818252928729441,0.921557605266571,0.29411764705882354,49.986525142894074,0.7864679517985718
02056900,-10.988623648881912,0.6168057322502136,0.7766710966825485,0.8745734691619873,0.012455855496227741,-9.734493494033813,-15.435907650578597,65.06896139682763,0.826279838165295,1.0195410251617432,0.3333333333333333,34.916405450730096,0.881403927866707
02059500,-19.696976244449615,0.5320305526256561,0.6812619268894196,0.8077378273010254,0.07509373128414154,-13.728170096874237,-18.026957538200783,50.12675531482682,0.7022082723961707,1.1499929428100586,0.42105263157894735,47.208228864167864,0.8290693500699143
02064000,18.581262230873108,0.484250545501709,0.49463796615600586,1.1800498962402344,0.145235076546669,18.753409385681152,-7.843025667727859,71.11237825533783,0.6238023000317549,1.2691692113876343,0.3684210526315789,56.85293298018607,0.80854588025786
02065500,13.471914827823639,0.45399707555770874,0.576882541179657,1.146414041519165,0.09987367689609528,17.82112568616867,-5.506466454443988,90.66710969885133,0.7153141835675665,1.1744213104248047,0.3157894736842105,40.71206293608013,0.8291604583431594
02069700,13.890038430690765,0.4947430491447449,0.6721061170101166,1.2170848846435547,0.11330835521221161,13.647936284542084,-14.249382999539584,48.94581985257601,0.7215209770465745,1.1353118419647217,0.08333333333333333,39.91488615671794,0.8899299109271585
02070000,-5.696431174874306,0.5239356160163879,0.674209713935852,0.9875284433364868,0.0044363015331327915,-5.72318397462368,-0.9518955082565737,59.33337704501302,0.8345381161105392,1.0064866542816162,0.09523809523809523,50.93107223510742,0.8351363635883614
02074500,-9.690722078084946,0.4726603031158447,0.5575424134731293,0.9206174612045288,0.04745998606085777,-9.426501393318176,16.41762593516797,45.900888186803854,0.7349136130612065,1.0918371677398682,0.14285714285714285,47.0820426940918,0.7643410521618825
02077200,-20.25168687105179,0.566796064376831,0.6054403483867645,0.8271728157997131,0.02939637191593647,-18.718595802783966,-33.914069508154846,87.32511878515257,0.7062821521631957,1.0896406173706055,0.05555555555555555,57.81421131557889,0.7800784270320418
02081500,-12.459978461265564,0.539113461971283,0.8002403676509857,0.9114561080932617,0.10643703490495682,-8.997874706983566,-42.00202469593522,85.47102212814026,0.6715792387415811,1.3003429174423218,0.09523809523809523,31.43800326756069,0.900932812829868
02082950,10.890538990497589,0.5051445960998535,0.6610329747200012,1.1198170185089111,0.1615709811449051,13.283580541610718,-26.24889125661482,68.5114576809345,0.6634014535816062,1.2849175930023193,0.4,36.4335036277771,0.8667167350175738
02092500,-34.1465950012207,0.5584537982940674,0.7352976202964783,0.705842912197113,0.04700648412108421,-27.984565496444702,-34.67946538710887,53.30270970391854,0.6646319830815517,1.1020102500915527,0.23529411764705882,40.16873976763557,0.8753516011198051
02102908,-7.829326391220093,0.30085378885269165,0.6309531629085541,0.8865442872047424,0.2344304770231247,-1.9844483584165573,-25.49314658246886,55.88796270829549,0.694800726131308,1.2267471551895142,0.2,29.399215698242188,0.8301173180763878
02108000,-7.1951135993003845,0.5869511067867279,0.8021528571844101,0.8963583111763,0.03529766574501991,-6.833264976739883,-28.895153403384654,45.77837611584366,0.844458809304541,1.051990270614624,0.9473684210526315,34.89703379179302,0.896325152027357
02111180,-0.42934282682836056,0.5497303307056427,0.7008127868175507,1.0972799062728882,0.026493074372410774,-2.8035135939717293,-4.039362075266052,40.94280223640661,0.8324490838256446,1.0355700254440308,0.19047619047619047,36.80605661301386,0.8683007113295028
02111500,2.917196601629257,0.541139543056488,0.696239173412323,1.0336811542510986,0.03489520773291588,-0.634810933843255,-16.8331286200762,50.243437665200176,0.8462653153612423,1.0352716445922852,0.375,37.97866106033325,0.8542061585764079
02112120,1.5763429924845695,0.39798152446746826,0.6744761168956757,1.0471969842910767,0.21867404878139496,4.798581078648567,-22.760572971559643,58.098047032014264,0.7220340736376988,1.2402853965759277,0.3333333333333333,30.73972463607788,0.8684689044954416
02112360,-10.047338902950287,0.5839021801948547,0.7833892107009888,0.9238893985748291,0.04103190824389458,-5.6579068303108215,-18.53700698302634,43.54133683289224,0.8576548030246937,1.0407342910766602,0.25,27.12795639038086,0.8868185130725017
02118500,-13.006986677646637,0.5442384779453278,0.7745934277772903,0.8728560209274292,0.054510682821273804,-2.33578197658062,-0.9046692744572713,60.244621039716975,0.8024922393952376,1.094246745109558,0.16666666666666666,37.80437575446235,0.8818421601375693
02125000,-28.431496024131775,0.5776345431804657,0.7094179093837738,0.7199862003326416,0.013856739737093449,-22.54766970872879,-28.885034881371368,-21.398154054123893,0.6783260713775212,1.0582647323608398,0.3157894736842105,50.66061019897461,0.8527871971797705
02128000,-5.014671012759209,0.539143443107605,0.6161268055438995,0.9233235120773315,0.013013877905905247,-4.632725194096565,-22.470977928656858,-5.265628888884881,0.7783469067967104,1.037276268005371,0.3157894736842105,60.52499570344624,0.7953996828692027
