basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01134500,-8.20547416806221,0.6701380014419556,0.8476470708847046,0.8925232887268066,-0.017700063064694405,-10.65642461180687,-10.472072520791693,45.691847592717636,0.8646824811919671,0.9762210845947266,0.16666666666666666,27.97059482998318,0.9212970736731486
01137500,-18.027226626873016,0.6611263453960419,0.7879949659109116,0.8319121599197388,-0.07552959024906158,-17.629432678222656,-6.594169006361166,18.65207801237412,0.777139514182695,0.9001901149749756,0.17647058823529413,34.93976873510024,0.892989435067517
01139000,-13.435027003288269,0.7054541707038879,0.8555172234773636,0.8972784876823425,-0.009344514459371567,-12.555056810379028,-1.5366251286958243,30.75929321668237,0.8726335483682659,0.9896146655082703,0.09375,24.22957271337509,0.9254168334278633
01139800,-4.527353122830391,0.5774313509464264,0.756516233086586,1.022209882736206,0.10573931783437729,-0.8049323223531246,-1.7323603428636691,38.72654580691615,0.8408673959535885,1.109423041343689,0.4444444444444444,42.962853113810226,0.8866134716885057
01142500,-15.85078239440918,0.6791121363639832,0.831869825720787,0.8991391658782959,0.03534037247300148,-11.80209293961525,-1.2845479601901442,47.12296579310007,0.8600848572541036,1.0425363779067993,0.3888888888888889,30.96426592932807,0.9128564640122481
01144000,-10.613343119621277,0.738258957862854,0.887549452483654,0.9355442523956299,0.020502127707004547,-7.6393552124500275,-2.251822233367707,14.988381543954187,0.910112666017684,1.0245195627212524,0.11764705882352941,21.298665158888873,0.9423460282793222
01162500,-8.843059837818146,0.6993291676044464,0.8559865057468414,0.8771104216575623,-0.022361425682902336,-10.317319631576538,-21.793715978288315,47.55745074157538,0.8541514009123492,0.9715130925178528,0.53125,22.634589672088623,0.9267984870870024
01169000,-19.894099235534668,0.6658711135387421,0.740752100944519,0.8440572619438171,-0.02712816745042801,-16.178621351718903,0.953063717167465,13.012958974183928,0.7874950072557887,0.9600757956504822,0.21212121212121213,38.46962090694543,0.8612689930267354
01170100,-23.806189000606537,0.6596671938896179,0.736613541841507,0.800077497959137,-0.07522370666265488,-21.11300379037857,-7.106704948683647,22.57643777460825,0.7384317156399994,0.900352954864502,0.375,42.000579833984375,0.8639138987386322
01181000,-23.930534720420837,0.7092468440532684,0.773559495806694,0.7553825378417969,-0.034809213131666183,-21.98546528816223,-8.429203809742964,21.32429759610202,0.7263218212696159,0.9445270299911499,0.25806451612903225,38.59798369869109,0.8905249237549597
01187300,-31.480756402015686,0.6419912576675415,0.7660143077373505,0.7427133917808533,0.011332344263792038,-28.622666001319885,-21.22074495723716,52.9173664116438,0.718327516271811,1.020080804824829,0.3333333333333333,39.51786677042643,0.8871294963319409
01195100,-11.864116787910461,0.6269466876983643,0.7665099799633026,0.9020759463310242,0.05535757541656494,-11.153627187013626,-30.223185167166072,84.33984210955497,0.8200268498752494,1.08842134475708,0.12903225806451613,28.187782533707157,0.8775954238183428
01333000,-17.911875247955322,0.6379985213279724,0.7352232038974762,0.8132873177528381,-0.07564867287874222,-18.242521584033966,-6.004061566069678,26.14367546014425,0.7512545882241443,0.91047203540802,0.2857142857142857,34.55799920218332,0.8621689522508532
01350000,-12.163135409355164,0.6662159264087677,0.7065512239933014,0.9075677990913391,0.010287005454301834,-13.993950188159943,-7.797556614524573,15.130550292994178,0.8169387325471691,1.0186904668807983,0.24242424242424243,35.02464583425811,0.8430975388198272
01350080,11.155158281326294,0.48803597688674927,0.5104607045650482,1.1624411344528198,0.13316792249679565,10.312721878290176,-14.829223484669118,-474.3903340682219,0.6657281660656601,1.2205555438995361,0.4482758620689655,50.37059455082334,0.8084124512013173
01350140,-13.754120469093323,0.45464611053466797,0.6032243072986603,0.9518375992774963,0.11494167894124985,-10.246042907238007,-15.264737928703157,41.49991957080067,0.7065725672876395,1.208980679512024,0.28125,43.854308128356934,0.799732386503697
01365000,-4.916973412036896,0.6313390731811523,0.6900259852409363,1.010891079902649,-0.006486556492745876,-5.443747341632843,3.007574273329285,-2.855720804762551,0.8461259476348308,0.99123615026474,0.5,43.12898130977855,0.8467622653924605
01411300,2.1130936220288277,0.551444411277771,0.7404046356678009,1.011130690574646,0.14311924576759338,5.040332302451134,8.340536099131942,38.236578653811634,0.8168346794521864,1.1394970417022705,0.36666666666666664,40.2295716603597,0.8818212466852445
01413500,7.400134205818176,0.6084898114204407,0.6760006248950958,1.1165887117385864,0.07697054743766785,8.23713168501854,-5.946472240621757,24.84104802831597,0.7888646835900432,1.111334204673767,0.16129032258064516,44.7212649929908,0.8636552567924635
01414500,6.784825772047043,0.5337149202823639,0.49413102865219116,1.137276291847229,0.09859492629766464,6.819360703229904,-10.099449411242468,19.79857160439434,0.7122329667435459,1.1411744356155396,0.19444444444444445,43.86992984347874,0.790155143368894
01415000,3.6519620567560196,0.5500795543193817,0.5879314541816711,1.133931040763855,0.10768594592809677,6.006334349513054,-12.633107653613065,7.733680729444961,0.7335040162059974,1.1569422483444214,0.3,44.39294179280599,0.8313236341900803
01423000,-0.2648236695677042,0.6561658382415771,0.8035764247179031,1.0663278102874756,0.04486532136797905,2.3801323026418686,-3.659733408946151,8.67351814108688,0.8713292355320121,1.0649513006210327,0.12903225806451613,30.994190708283455,0.9109038959388162
01434025,-8.977629989385605,0.522067666053772,0.6191293299198151,0.9396135807037354,0.07639028131961823,-7.992985844612122,-2.5844648530995533,26.642311827741157,0.757747479392038,1.1264230012893677,0.4,48.18116324288504,0.8023715889592913
01435000,-18.610024452209473,0.6453141570091248,0.7066032886505127,0.9185020923614502,-0.010083730332553387,-14.76942002773285,10.963336314740305,-10.305543828159655,0.8233238137690693,0.9850703477859497,0.32432432432432434,39.43188126022751,0.8439561878304288
01439500,-3.3705219626426697,0.6664140522480011,0.8185886740684509,1.037550449371338,0.05308089777827263,-2.35514584928751,-1.8946748051841025,21.538492766834228,0.8882015679205316,1.0616291761398315,0.21875,25.84090828895569,0.9146144168154616
01440000,-14.616410434246063,0.692376971244812,0.8572913259267807,0.9140348434448242,0.060379695147275925,-10.781767964363098,-2.492257978723824,6.421282742503319,0.861437504835764,1.0813723802566528,0.1875,23.444268107414246,0.9279715843853986
01440400,-17.897340655326843,0.6396414041519165,0.7594185173511505,0.9193610548973083,0.05506783351302147,-13.621851801872253,-4.355559283156231,2.2376157036184585,0.8311339042276382,1.0788904428482056,0.4827586206896552,44.099015203015554,0.8743440536172699
01451800,-11.873295158147812,0.6882244646549225,0.831493079662323,0.913817286491394,-0.027610890567302704,-10.937832295894623,-1.4272743592388206,44.143514181574346,0.8693801118865132,0.9559592604637146,0.0967741935483871,36.79930163967994,0.9122816534345841
01466500,-2.7571571990847588,0.33191215991973877,0.515961766242981,1.0255054235458374,0.24833431839942932,0.4227147903293371,-11.115949307507348,17.357250511933056,0.7427818040200783,1.152424693107605,0.3333333333333333,36.63151264190674,0.7943853442870249
01484100,-21.35273367166519,0.5828762650489807,0.6523588001728058,0.8050711154937744,-0.04576997086405754,-21.417169272899628,-3.4453138042024727,62.0902735426751,0.7217777008099061,0.9459022879600525,0.1875,37.80677914619446,0.8089926302368843
01485500,-8.20479616522789,0.7266263961791992,0.887763686478138,0.9102919101715088,0.01104822475463152,-7.966127991676331,-11.422604104218708,34.64248935127775,0.8918466517446642,1.019550085067749,0.2,28.391033808390297,0.94283882845841
01486000,-22.39852100610733,0.6620921790599823,0.7585041671991348,0.8030271530151367,-0.04207111895084381,-20.717228949069977,-2.7163563155714936,29.871562290565823,0.7543800856078645,0.9233237504959106,0.15625,40.54481387138367,0.874893674585718
01487000,-21.722611784934998,0.6641132831573486,0.8022214472293854,0.8171272277832031,-0.0991571918129921,-21.4489609003067,-12.460629016848952,2.797821318315622,0.7749018321519388,0.9089574813842773,0.26666666666666666,30.11335372924805,0.9054590345172883
01491000,-23.351529240608215,0.656807005405426,0.7455560266971588,0.8120402097702026,-0.04389789700508118,-23.73715043067932,-5.064479732421684,62.19944432119707,0.7581485022502634,0.9273391962051392,0.2413793103448276,45.11604637935244,0.8662701536213917
01510000,-21.385160088539124,0.660049557685852,0.8119647353887558,0.8162834644317627,-0.07073909044265747,-19.81799602508545,-9.83087439148869,22.727605635105597,0.7706971823062945,0.897691547870636,0.23529411764705882,30.4229315589456,0.9085615103800867
01516500,5.787009000778198,0.293087899684906,0.39172136783599854,1.0760509967803955,0.20789474248886108,13.95537555217743,-19.33861643702169,48.25917843495998,0.4287553989529971,1.5029933452606201,0.2857142857142857,51.80066653660366,0.7401263100319919
01518862,-32.33644962310791,0.630816251039505,0.6857091784477234,0.699769914150238,-0.017756808549165726,-30.542388558387756,-27.318089116220623,50.35878355398533,0.6579445609247403,0.9641649127006531,0.4827586206896552,49.71533479361698,0.8400635580305055
01532000,-8.441903442144394,0.5866726040840149,0.6182730793952942,0.8852820992469788,0.09455622732639313,-2.5096336379647255,-8.895742788660883,-259.84378160412814,0.6851208979922183,1.2115029096603394,0.12,37.09018325805664,0.796886309340662
01539000,-14.448097348213196,0.7197346985340118,0.8735072016716003,0.8772041201591492,0.032669007778167725,-10.976745188236237,-3.4719864568965053,12.22895708876657,0.8520143642746689,1.0535248517990112,0.10714285714285714,30.113550594874788,0.9371031756363201
01542810,-18.62633377313614,0.6041817963123322,0.76680488884449,0.8717114925384521,0.06869102269411087,-16.178107261657715,-20.596206674586252,19.35664410641821,0.778901102011693,1.1328067779541016,0.1935483870967742,36.646667603523504,0.8783893866704796
01543000,-7.98308402299881,0.7126651406288147,0.8651912957429886,0.9416216015815735,0.05032363906502724,-5.352635681629181,-10.640905995171625,53.64196426129951,0.8788962829031889,1.0810898542404175,0.22580645161290322,16.681432723999023,0.9315711432798138
01543500,-9.727229923009872,0.7058786153793335,0.8784071803092957,0.9333507418632507,0.06158912554383278,-6.461850553750992,-10.450199087732651,40.73377633577084,0.8707661738508634,1.0925829410552979,0.23333333333333334,19.466408093770347,0.9392739163413493
01544500,-2.101459726691246,0.6660771071910858,0.8177728354930878,1.0171823501586914,0.061405081301927567,1.0349765419960022,-3.2287276895574464,42.57128269861423,0.871220740822365,1.092840313911438,0.2962962962962963,23.666839246396666,0.9124240869291661
01545600,11.321922391653061,0.5854296982288361,0.7456214427947998,1.1232380867004395,0.12266353517770767,10.899052768945694,-8.616076158877844,49.51667511180921,0.7635020587347692,1.1754661798477173,0.37037037037037035,32.971032460530594,0.9002239009644291
01547700,-26.017993688583374,0.6059388518333435,0.7995181083679199,0.7870636582374573,0.060440413653850555,-23.960265517234802,-25.319160694770638,-0.23677069822154026,0.734414314105636,1.126224398612976,0.375,36.32159233093262,0.9037644966576371
01548500,11.817539483308792,0.6939330101013184,0.8389949202537537,1.117517113685608,0.1042575016617775,12.562955915927887,-8.907067820185725,24.76279324549661,0.7966031581574913,1.1544009447097778,0.21428571428571427,26.889695440019878,0.9390053155165262
01549500,7.251131534576416,0.4907500147819519,0.7170452177524567,1.0950112342834473,0.18881310522556305,9.512200206518173,-11.55071437811846,37.18110269242421,0.6415572537404741,1.3280493021011353,0.3793103448275862,28.40793214995286,0.8911986990106976
01550000,-2.0094096660614014,0.591450423002243,0.7235898375511169,0.9949480295181274,0.11446884274482727,1.7736027017235756,-4.985791044462568,19.534597330107395,0.7672632226320295,1.1914031505584717,0.25925925925925924,37.152350390398944,0.8676908200835272
01552000,5.074076354503632,0.6463757753372192,0.8143294304609299,1.09823477268219,0.11426559835672379,9.82632264494896,5.224460470931034,17.904914085617783,0.7888926915752088,1.1714979410171509,0.2,22.979758580525715,0.9258064602993209
01552500,-15.000654757022858,0.6199279427528381,0.7531993240118027,0.9080590605735779,0.05930931121110916,-9.713046252727509,0.828233992316256,24.977669746990685,0.811574439735351,1.1016451120376587,0.2571428571428571,31.228765760149273,0.8706967648614867
01557500,-10.584904998540878,0.6837087571620941,0.8053030520677567,0.9303547739982605,-0.02475547045469284,-9.725729376077652,-6.35511073611624,13.439185989312469,0.8715358211662485,0.9638094902038574,0.4666666666666667,36.1352793375651,0.8983002716852595
01567500,13.892030715942383,0.5023620128631592,0.6226737797260284,1.14181387424469,0.08301270753145218,14.25899863243103,3.588864529481562,3.7796759836268006,0.7518401981555174,1.1339346170425415,0.3870967741935484,51.81772785802041,0.8465932508627084
01568000,-12.305056303739548,0.6524947285652161,0.812015563249588,0.9473974108695984,0.06904973834753036,-7.815120369195938,-8.967117117485497,7.6595077671479554,0.8417231714188278,1.114956259727478,0.1,34.32966232299805,0.9047656551870044
01580000,-5.268797650933266,0.5965953171253204,0.7863405346870422,0.9705739617347717,0.05438360944390297,-3.623967617750168,-11.867322662269613,54.2458557294695,0.87245139421066,1.0609703063964844,0.15625,29.718586802482605,0.8919010784108528
01583500,-4.696802049875259,0.5677169561386108,0.7367893159389496,0.9434336423873901,0.08421791344881058,-2.1769091486930847,-7.323016427927233,46.04582043210021,0.8281414902746245,1.0914795398712158,0.058823529411764705,32.8270154840806,0.865958631995865
01586610,-17.605377733707428,0.5441608130931854,0.7099179625511169,0.8030612468719482,0.10179086029529572,-13.10996264219284,-18.2451271908688,55.02437447976166,0.7129250909816321,1.1453405618667603,0.21212121212121213,36.41147902517608,0.8499891604565627
01591400,-13.760432600975037,0.5157067775726318,0.6901512145996094,0.8854590654373169,0.06303419172763824,-10.88489145040512,6.385616088381877,69.4556169773002,0.7721120486461541,1.1071676015853882,0.21875,37.838929891586304,0.8346869701076304
01594950,-0.8122597821056843,0.5313804447650909,0.6918581128120422,0.995343029499054,0.1457163393497467,2.092542313039303,-29.07553133470705,83.75520888179516,0.7323574928619402,1.2254812717437744,0.1875,41.227924823760986,0.8558853916297523
01596500,-3.5917479544878006,0.6440830230712891,0.7940899431705475,0.9378858804702759,0.059297364205121994,-6.504001468420029,-19.545442449622737,-318.83750851241035,0.839474423926834,1.103478193283081,0.16666666666666666,34.88276163736979,0.8941578522348576
01605500,-16.994303464889526,0.6373786926269531,0.7997484505176544,0.877983808517456,0.051889825612306595,-12.146978825330734,-6.205796508985558,-22.047162713048564,0.8132858712493364,1.0956673622131348,0.3103448275862069,34.63157456496666,0.8959712986796652
01606500,-15.967801213264465,0.6755238771438599,0.7995505481958389,0.8556771874427795,0.04822589084506035,-13.411882519721985,-13.210262474013632,5.8448461432628385,0.8045948213594428,1.0813716650009155,0.23333333333333334,35.28690656026205,0.8964009568089538
01613050,-28.769215941429138,0.5469066500663757,0.6795330345630646,0.7265411615371704,0.04822176694869995,-26.088720560073853,-28.02382851796879,-9.861560321953872,0.663119694906308,1.103243112564087,0.16,45.26176071166992,0.83252025992778
01620500,-5.15817329287529,0.485744833946228,0.6036339402198792,0.9890780448913574,0.08602600544691086,2.0170381292700768,-9.857979408049147,47.52985408519439,0.7292026044257063,1.1859358549118042,0.41379310344827586,60.74943542480469,0.8034299152855607
01632000,-15.79250693321228,0.5161559283733368,0.523084968328476,0.8403541445732117,0.07421200722455978,-9.311982244253159,-21.367425562127945,44.46090357205815,0.6254759580900645,1.210685133934021,0.3333333333333333,49.274313891375506,0.7346827688354792
01632900,-3.0400482937693596,0.6118325591087341,0.6072633266448975,1.004278540611267,0.05061226338148117,-1.3251121155917645,-8.682867271163458,-459.0480706079936,0.7800521067838726,1.103086233139038,0.10344827586206896,39.457137009193154,0.8057527391244484
01634500,-2.1695327013731003,0.5400871932506561,0.4893086552619934,1.024918556213379,0.10433226078748703,1.5108711086213589,-4.4664563793305145,4.698586379904484,0.664830981680667,1.228939414024353,0.32,50.462806701660156,0.7564757073646001
01638480,-17.247188091278076,0.5641348361968994,0.677285760641098,0.8055784106254578,0.05790674686431885,-10.765210539102554,-26.836001023277607,70.21018385726411,0.7032988396690667,1.1403272151947021,0.07407407407407407,52.985191345214844,0.8252427489272652
01639500,-11.504252254962921,0.6009485423564911,0.787436380982399,0.9114076495170593,0.07041793316602707,-9.590676426887512,-7.808000817330357,77.26173309152641,0.8192562609851873,1.1131832599639893,0.16666666666666666,30.33666928609212,0.8904133023908168
01644000,-13.447454571723938,0.6128969788551331,0.7682511806488037,0.8923425674438477,0.07201027125120163,-8.631554991006851,-26.77532043482756,64.99890914227531,0.7829443664498325,1.1449612379074097,0.1,39.545036951700844,0.8795455904682875
01658500,-25.31314194202423,0.479006290435791,0.5702764093875885,0.7681347727775574,0.02782331220805645,-23.50660115480423,-33.249813085171574,85.29922739901421,0.6529514011368274,1.0838913917541504,0.34375,55.700892210006714,0.7557798518395176
01664000,8.304240554571152,0.6262397468090057,0.7062488794326782,1.1845371723175049,0.09822031855583191,9.90070179104805,-11.313680262270355,55.82161629049486,0.7338921572258555,1.1600598096847534,0.13333333333333333,35.702339808146164,0.8944525066965169
01666500,9.937410801649094,0.5411070287227631,0.4958183765411377,1.1963967084884644,0.07334240525960922,12.780936062335968,0.7941558759724524,47.36006742390145,0.6926628638031785,1.137439489364624,0.14285714285714285,65.63031332833427,0.8076595857762802
01667500,-0.16292810905724764,0.642383873462677,0.8168799430131912,1.060370922088623,0.06759657710790634,1.5281383879482746,-11.517986316920318,60.75280647927597,0.8408187647553605,1.1220329999923706,0.0,34.59536124920023,0.9175259778291326
01669000,-10.524332523345947,0.5966975092887878,0.7340272665023804,0.9756748080253601,0.03593329340219498,-11.317025125026703,-24.674780207285647,88.49810554356768,0.8552854414604856,1.045105218887329,0.12903225806451613,40.91859325285881,0.864662984672302
01669520,-18.864428997039795,0.6285075545310974,0.7596802115440369,0.7883162498474121,-0.04320013150572777,-17.087924480438232,-13.640426011135832,85.1412627568502,0.746852156319445,0.9352788329124451,0.68,36.862518310546875,0.8771790277994989
02011400,12.12511658668518,0.6052129864692688,0.8268652856349945,1.1469672918319702,0.15381121635437012,9.782762080430984,-10.55381568422676,-5.944734761608181,0.7028270376866561,1.2521998882293701,0.25,27.28313037327358,0.94425413881948
02011460,-20.93118578195572,0.6577024757862091,0.8311647474765778,0.8321942090988159,0.03457494452595711,-19.406303763389587,-17.918230081390497,44.83670264361015,0.7998957212359349,1.0697134733200073,0.27586206896551724,34.36037918616985,0.9161968344429914
02013000,-17.028747498989105,0.5928851366043091,0.8052316457033157,0.8892785906791687,0.09374908357858658,-13.902740180492401,-8.939461863954538,-11.463628618618674,0.7485084203490907,1.203588843345642,0.42857142857142855,39.24522740500314,0.9023251976275243
02014000,-2.506708726286888,0.5899446606636047,0.7830183506011963,1.045493245124817,0.1119905412197113,2.1393315866589546,0.7030423683305653,-49.231584289409234,0.7748721134304792,1.1981064081192017,0.24,36.13140106201172,0.903217868274249
02015700,-4.926372319459915,0.6229081749916077,0.7484656572341919,0.9784361720085144,-0.012384478934109211,-6.319227069616318,10.770941123149978,-46.20478487764491,0.8684367047210751,0.9799308180809021,0.3,35.15865008036296,0.8717770304348658
02016000,-7.361611723899841,0.6901896893978119,0.8368589580059052,0.9970996975898743,0.03510284796357155,-5.358321592211723,8.263756193937748,-22.460365033996986,0.8970907439766784,1.063172698020935,0.0967741935483871,29.14671436432869,0.9188143273356738
02017500,-1.6212653368711472,0.6733801960945129,0.836407482624054,0.9778623580932617,0.03310444951057434,-2.082127332687378,-19.461096040973246,2.5825654089538146,0.8970270486116669,1.0570207834243774,0.24,29.272966384887695,0.9171629081503746
02018000,3.2166361808776855,0.696701318025589,0.8717618882656097,1.014195203781128,0.05044355243444443,2.030806615948677,-7.243928332422413,-10.104143364873154,0.8902906214134965,1.0894819498062134,0.17857142857142858,22.44403532573155,0.9381322006345197
02027000,-32.5435996055603,0.4979843497276306,0.6035541296005249,0.7310604453086853,0.07850708067417145,-26.96726620197296,-17.351765808715093,64.93413507016729,0.6287789167015383,1.134860634803772,0.23333333333333334,44.34635798136393,0.7825391580351891
02027500,-21.514247357845306,0.4354822039604187,0.43491464853286743,0.7827563881874084,0.12456202507019043,-12.461914867162704,-8.916881498738382,63.731305664747396,0.5552142807823477,1.2183163166046143,0.3103448275862069,48.71425957515322,0.6790988702874698
02028500,-15.581783652305603,0.5536243617534637,0.7092793583869934,0.922904372215271,0.10791611671447754,-13.788065314292908,-24.265369625066683,75.91681893436142,0.7606272192154122,1.1716374158859253,0.23333333333333334,46.40734036763509,0.8520263880787294
02038850,-27.455812692642212,0.5194382667541504,0.5303179025650024,0.6732200384140015,-0.0017279725288972259,-21.954341232776642,-13.710967694695587,72.65776578125744,0.5763920482911395,0.9958837628364563,0.3548387096774194,48.53876483055853,0.7304789246673964
02046000,-3.5302992910146713,0.6366042494773865,0.7581740170717239,0.9428459405899048,0.03288784995675087,-3.2938238233327866,-29.326516225254828,82.82125253411375,0.8403859159947488,1.0796869993209839,0.41379310344827586,37.9626306994208,0.8740633038189416
02051000,-43.79707872867584,0.4963104724884033,0.5919305086135864,0.5780379176139832,0.0049613420851528645,-41.80893301963806,-32.22236699671624,87.97612899130989,0.533250394266527,1.0149993896484375,0.2413793103448276,54.26649882875639,0.8010572600194137
02051500,-9.584692865610123,0.6368935108184814,0.7669134885072708,0.9043273329734802,0.016315298154950142,-12.131000310182571,-11.888278407523039,57.20610378043468,0.8402294816074591,1.03286874294281,0.20689655172413793,33.2376348561254,0.8763351097974312
02053200,-2.3995600640773773,0.6597996354103088,0.8171959072351456,0.9873039126396179,0.03312166407704353,-2.5241393595933914,-39.75513396078264,61.28894149963452,0.881512869721923,1.0736546516418457,0.8695652173913043,19.273088289343793,0.9080597928064664
02053800,-12.33753114938736,0.46387529373168945,0.6976282298564911,0.9086034893989563,0.15644341707229614,-9.23527479171753,-23.106845403720577,34.27898132776046,0.6797884242464189,1.2686647176742554,0.3,37.985261281331375,0.8516713090007286
02055100,-17.163188755512238,0.5824632346630096,0.6227657198905945,0.7803317904472351,-0.015526801347732544,-14.584796130657196,-17.856094802171818,40.03398366093893,0.6943159691851066,0.9713791608810425,0.375,42.620201905568436,0.7893594246702454
02056900,-14.058978855609894,0.633453756570816,0.7711358219385147,0.8435651659965515,0.034060586243867874,-11.580780148506165,-17.19823019557147,63.008490750686285,0.7952005157910708,1.0544085502624512,0.3225806451612903,38.03495591686618,0.8795397115191264
02059500,-17.499780654907227,0.5392649173736572,0.717930793762207,0.8248250484466553,0.07881216704845428,-11.755789816379547,-18.29736105779872,49.81173582504303,0.7191909878153488,1.1614912748336792,0.3103448275862069,42.00793299181708,0.8513796587778242
02064000,-6.484931707382202,0.6096662878990173,0.6599316895008087,0.7712138891220093,0.019136812537908554,-3.929964452981949,-10.671613785608374,68.20866258435213,0.7007731111339766,1.049847960472107,0.25,40.36365236554827,0.8136969476188474
02065500,-3.1506184488534927,0.5260731875896454,0.7502145171165466,0.9487210512161255,0.04333670064806938,1.9174160435795784,-0.2516020504501565,89.99699659669807,0.836808795399875,1.0853915214538574,0.4827586206896552,41.52196686843346,0.8707323445936453
02069700,12.660828232765198,0.49678218364715576,0.7309113442897797,1.155982255935669,0.16434022784233093,12.454269826412201,-6.496262994897263,52.206392486941944,0.7427189553813593,1.1816381216049194,0.07894736842105263,38.09778313887747,0.9058157946728066
02070000,3.4832488745450974,0.5498362481594086,0.6822779178619385,1.076043725013733,0.05915830656886101,2.6871519163250923,-6.566832631002403,65.03039945828485,0.8177438010986566,1.0830284357070923,0.06060606060606061,46.22027657248757,0.8566788473810126
02074500,-15.50167202949524,0.5001017153263092,0.7033909559249878,0.8791731595993042,0.04764740914106369,-13.718868792057037,11.565745377192318,50.79656721431473,0.7743237769849931,1.1049772500991821,0.12121212121212122,41.42332944003018,0.8409075450100864
02077200,-5.297071859240532,0.5178275406360626,0.5610356032848358,1.0500863790512085,0.06609589606523514,-2.5255631655454636,-36.80457697421291,74.64866327215819,0.7000024710870564,1.2125121355056763,0.14285714285714285,47.19892910548619,0.7942611746649938
02081500,-7.1798257529735565,0.6259106695652008,0.8392370790243149,0.9723334312438965,0.07211220264434814,-6.485455483198166,-29.578553019982866,79.96184398479174,0.7641456892290813,1.2202850580215454,0.06666666666666667,27.05681800842285,0.9203990571982137
02082950,-8.87109562754631,0.6022606194019318,0.6495685279369354,0.8722872138023376,0.03939026594161987,-6.4071983098983765,-17.235731787216302,66.23783055432227,0.7467778985655142,1.1071020364761353,0.2692307692307692,34.49570582463191,0.8093693868257467
02092500,-20.00092715024948,0.6165741682052612,0.8159241080284119,0.7892842292785645,0.005539877340197563,-18.86201798915863,-23.968626746935044,62.7809960711005,0.7711145786313311,1.0127196311950684,0.32,37.23674392700195,0.9115375160497631
