basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01484100,0.6652884483337402,0.7771553993225098,-0.03855607658624649,-24.00687485933304,-6.257064087422696,71.08516134127149,0.7082727018099575,0.9535080790519714,0.19047619047619047,42.25774492536272,0.8175620605665748
01485500,0.836344912648201,0.9070606231689453,-0.008446509949862957,-4.604348540306091,-14.975914005438442,28.400711578018583,0.8729437168682677,0.985490620136261,0.35,31.677415370941166,0.9145889397473848
01486000,0.6610152125358582,0.9179843068122864,-0.02180195413529873,-8.781742304563522,12.265446613778467,20.869574258627065,0.7978664498677907,0.9616032838821411,0.22727272727272727,34.76172143762762,0.8192872711972016
01487000,0.7552173584699631,0.7448315024375916,-0.13270427286624908,-30.718639492988586,-9.942063427245355,13.214908347236515,0.6964599601442046,0.8767514228820801,0.2631578947368421,38.99950981140137,0.8912094586565122
01491000,0.6862236261367798,0.7899860739707947,-0.023571668192744255,-24.178868532180786,-15.699308227436928,71.97999782097587,0.7268441913753552,0.961317777633667,0.21052631578947367,40.09288486681486,0.8296711054107828
01510000,0.8087711036205292,0.8657655119895935,-0.05664420500397682,-16.20059311389923,-0.543448251619579,22.733219238789918,0.8150739876517539,0.9191331267356873,0.28,29.177043914794922,0.9018201595027711
01516500,0.4907841086387634,0.975637674331665,0.1441238969564438,-1.051731314510107,-20.7204220435797,-176.89532537899095,0.580385019488084,1.3361176252365112,0.3157894736842105,52.03662671540913,0.7499836986046432
01532000,0.7459835708141327,0.9667331576347351,0.07988285273313522,-3.209919109940529,-8.654135370244962,-324.872381940641,0.798588839079584,1.1523220539093018,0.11764705882352941,41.95330844205969,0.8724940596081654
01539000,0.8798069804906845,0.8670663237571716,0.024866584688425064,-10.266298055648804,-5.812406179022801,16.46096659670181,0.8488533849593115,1.04148268699646,0.05263157894736842,26.583390486867803,0.9412367152179296
01542810,0.7232108116149902,0.8909024000167847,0.042311981320381165,-14.801530539989471,-14.552496836477541,37.8441640175,0.7990150899196725,1.0817921161651611,0.22727272727272727,39.14697387001731,0.8523426348226258
01543000,0.8572230786085129,0.9299315810203552,0.009519494138658047,-6.624104827642441,-4.817808237615016,31.130166668336727,0.896881348571446,1.0153682231903076,0.09523809523809523,23.387111936296737,0.9259210512351217
01543500,0.882916197180748,0.9143506288528442,0.023199159651994705,-7.489477843046188,-5.475523709860694,35.995730043731406,0.8898488197965273,1.035085678100586,0.23809523809523808,23.136774698893227,0.9402801296507038
01544500,0.7890022397041321,1.1289156675338745,0.09166936576366425,14.8031547665596,-1.9027006524491357,29.91041338486744,0.7980420108989903,1.1318451166152954,0.2631578947368421,22.247954418784694,0.917631041947113
01545600,0.6066143214702606,1.2863950729370117,0.14216864109039307,26.433023810386658,-10.499216075517866,43.712715508227554,0.6332279113785855,1.1992313861846924,0.5263157894736842,38.93719221416273,0.8868342722020292
01547700,0.7893570065498352,0.7400683760643005,0.041669923812150955,-25.682082772254944,-25.263450856154563,35.35269302275826,0.7089730414940867,1.089517593383789,0.3125,40.3112530708313,0.9045073723781397
01548500,0.8337635397911072,1.1397916078567505,0.09349578619003296,17.30227917432785,-9.657738215304237,23.374324572359313,0.7953898621942078,1.1366064548492432,0.05263157894736842,25.736198927226823,0.9394831316139752
01549500,0.6393147110939026,1.174904465675354,0.17340362071990967,20.01068890094757,-6.973077080450602,-7.431532346515346,0.6364994450515782,1.2919567823410034,0.3157894736842105,29.238156268471165,0.8723194667158793
01550000,0.6786808371543884,1.1354033946990967,0.14420779049396515,15.143929421901703,-0.5184367095285094,-27.166003365095076,0.7121053744055597,1.2216001749038696,0.3684210526315789,41.860198974609375,0.8757317472855677
01552000,0.8164680153131485,1.092489242553711,0.09368500113487244,9.390071779489517,5.510937316398535,6.927065930454231,0.8169756188405533,1.138411521911621,0.15,25.61387300491333,0.9239347995943735
01552500,0.7552096545696259,0.8625504970550537,0.013703469187021255,-14.593790471553802,-3.592152699478667,27.67738003368814,0.8088680841130541,1.0228087902069092,0.3333333333333333,39.6428108215332,0.869161158289677
01557500,0.8278892338275909,0.8504138588905334,-0.0594889372587204,-17.12641417980194,-1.0726887551409945,-19.69297238704667,0.8061889210389555,0.9116917848587036,0.3,33.239314556121826,0.9140443145883791
01567500,0.62455615401268,1.0268752574920654,0.10326584428548813,10.688728094100952,-2.073174827682299,2.8216855726892307,0.7541485136039443,1.1682196855545044,0.47619047619047616,49.66776257469541,0.8227351944411164
01568000,0.8064102977514267,0.9980584383010864,0.1143195629119873,-1.4366942457854748,-2.819407539393206,6.457657466359122,0.7869782420553946,1.1928631067276,0.09523809523809523,32.71602448962984,0.9095659258942863
01580000,0.7909130156040192,1.0090131759643555,0.10883539915084839,1.8272334709763527,-2.3167310182826255,53.566719595997455,0.8453267778455442,1.1195714473724365,0.19047619047619047,24.328038806007022,0.902300269785747
01583500,0.6585171222686768,0.9854127764701843,0.15248635411262512,3.1363938003778458,-4.543689239833181,43.99870072331124,0.7695028483842556,1.1639456748962402,0.125,37.29870319366455,0.8386371619750107
01591400,0.6032566726207733,0.9145647287368774,0.048269711434841156,-10.534923523664474,11.38487617478182,70.83830989291945,0.7580011254010977,1.0804575681686401,0.18181818181818182,48.55324571782892,0.788361512347776
01596500,0.837555781006813,0.9465211629867554,0.07665898650884628,-3.8090087473392487,-18.424614986042588,-317.27378930432496,0.8345416690745544,1.13387930393219,0.05,33.98401737213135,0.9188039086964317
01605500,0.7632557898759842,0.8144840002059937,0.03906343877315521,-18.223343789577484,-10.256939369961184,-21.545701685826245,0.7677582719958932,1.0657621622085571,0.47368421052631576,37.47833904467131,0.8767304901104123
01606500,0.8215484172105789,0.9578075408935547,0.06952467560768127,-5.884334817528725,-7.677758914214712,-4.545926564652118,0.8546251825025905,1.10633385181427,0.10526315789473684,27.27767793755782,0.9102963439134338
01620500,0.6842125356197357,0.8925515413284302,0.0970969870686531,-7.095547020435333,-28.285759957514824,50.963854701276155,0.7274873484143463,1.1882619857788086,0.65,33.7894606590271,0.8348473472390844
01632000,0.6567312479019165,0.9101964235305786,0.07898547500371933,-11.280378699302673,-19.24791347657092,52.5681318502889,0.7321425788618401,1.1761430501937866,0.4,47.90658950805664,0.8192887895549491
01632900,0.7908647954463959,1.004115104675293,0.0337088368833065,-5.967510491609573,-12.651280847708096,47.210022248528375,0.879816516505796,1.0608396530151367,0.15789473684210525,36.9554695330168,0.8964351785628404
01634500,0.5725302398204803,1.0817997455596924,0.13188518583774567,2.7788853272795677,-0.8404636876580039,-8.559948175277867,0.6719873803971448,1.2571781873703003,0.375,47.40436673164368,0.8135584268838526
01638480,0.6651559174060822,0.8165181279182434,0.06969432532787323,-5.476686358451843,-24.044566573789293,55.33062905111029,0.6858041537583031,1.1792423725128174,0.05,63.24838638305664,0.8185458616925854
01639500,0.694701224565506,1.0841562747955322,0.1358056515455246,5.447970703244209,11.995171510235291,73.24429170646627,0.7309757999620228,1.220552682876587,0.2727272727272727,37.861355868252836,0.8709718802177131
01644000,0.7448727488517761,0.9026142358779907,0.09323803335428238,-0.8439457975327969,-29.1415178922501,45.63895049891842,0.7432274321323287,1.1980394124984741,0.1,37.69279718399048,0.8687424072558486
01658500,0.4452188014984131,0.8395533561706543,0.04948751628398895,-12.584163248538971,-23.63566786526982,-7.082548952251072,0.6151483090645559,1.1549670696258545,0.42857142857142855,60.44988178071522,0.6863873315196829
01664000,0.7323680520057678,1.0478174686431885,0.10683272033929825,4.305999726057053,-24.7806234894996,50.44997792433803,0.7876300917182839,1.1677254438400269,0.15,27.222867012023926,0.8788280431584593
01666500,0.663667619228363,1.1494837999343872,0.12021578103303909,15.54366946220398,-18.117897144158313,58.605263944109765,0.7153462489365363,1.2042218446731567,0.10526315789473684,61.37110559563887,0.8697088271985801
01667500,0.7523513734340668,1.123748779296875,0.10671152174472809,10.810987651348114,-23.59603160303125,61.85245115039456,0.769548670302069,1.1677186489105225,0.045454545454545456,36.38237172907049,0.9016917613335143
01669000,0.712875097990036,0.9964044094085693,0.04351532459259033,-2.009597420692444,-17.093540144697368,86.99220056152089,0.8467540490250413,1.0546531677246094,0.3,42.64737606048584,0.8568761917912188
02011400,0.8063960671424866,1.0896737575531006,0.12649193406105042,7.203912734985352,-7.043600406551348,-30.76659938927932,0.7779330416905852,1.187666893005371,0.25,32.98861026763916,0.9221958327027805
02011460,0.7786618620157242,0.7680628895759583,0.021107051521539688,-23.023197054862976,-18.632726772280666,29.874721133184867,0.7407948864600121,1.0394924879074097,0.35,35.91736316680908,0.8912212746337457
02013000,0.7670552581548691,0.9112311005592346,0.08967605233192444,-10.755588114261627,-9.383199174000952,-56.32884826441623,0.7591955222499842,1.189542293548584,0.4,27.38219976425171,0.880917684130365
02014000,0.7856292873620987,0.9632279276847839,0.08974780142307281,-6.723354011774063,3.565011221843522,-111.00950926243482,0.804244949979976,1.1601502895355225,0.11764705882352941,39.04758060679716,0.893605737618634
02015700,0.7074629068374634,0.844867467880249,-0.09080265462398529,-16.83628559112549,12.2180186338676,-47.59941320156865,0.7462564946873183,0.8711495399475098,0.35,34.64293718338013,0.8459960295617578
02016000,0.8120618015527725,0.8835911154747009,-0.011197671294212341,-15.060526132583618,9.360017416696023,-33.6428076294571,0.846192147101239,0.9804577231407166,0.25,32.281596660614014,0.9013900277250947
02017500,0.810901090502739,0.945438802242279,0.001992919947952032,-6.006039306521416,-16.03355389949054,-33.980414640842206,0.8874078699254144,1.0034220218658447,0.35294117647058826,33.336224275476795,0.9015705673066996
02018000,0.8604726344347,0.9883339405059814,0.03560936078429222,-2.2887781262397766,-6.817541131776891,-58.033830152487695,0.9051275835704263,1.0631023645401,0.1111111111111111,23.61723846859402,0.9301231794905007
02027000,0.6426977515220642,0.9115424156188965,0.1611524522304535,-7.764601707458496,-16.62057502548405,61.144966471369955,0.6657019809883624,1.2691500186920166,0.3157894736842105,49.37415875886616,0.8225494752933871
02027500,0.339996337890625,1.198081374168396,0.3027735948562622,23.553860187530518,-0.8262218625817018,65.2335674806744,0.48016710198498147,1.4268877506256104,0.21052631578947367,86.14790063155326,0.7791904453334066
02028500,0.7023647725582123,0.95804762840271,0.11734388023614883,-9.586754441261292,-22.362450515443165,79.05247940817772,0.7603179018769426,1.1844207048416138,0.3333333333333333,47.595527436998154,0.8527705521855217
02038850,0.5562094748020172,0.8968252539634705,0.03716175630688667,-9.764888882637024,-16.26080501834617,52.377636455246964,0.7253927802586038,1.0825759172439575,0.35,63.04514884948731,0.759281669153103
02046000,0.7271207273006439,0.9397681951522827,0.03181752562522888,0.6201474461704493,-4.985860347247586,4.429406582802767,0.824849511824182,1.0817440748214722,0.6,39.94391441345215,0.8572844457510135
02051500,0.6996079087257385,1.088632345199585,0.0963352844119072,3.9252813905477524,-13.192626659944025,7.024593830942978,0.7472384143501901,1.197756052017212,0.19047619047619047,33.380081540062314,0.8699028422478279
02053200,0.8370967656373978,0.9012454152107239,0.009395957924425602,-8.113951981067657,-38.855392788555406,-111.55054049948343,0.8686497527722177,1.0170143842697144,1.1764705882352942,21.282368547776166,0.9150828041100054
02053800,0.7469405829906464,0.9094104170799255,0.13439053297042847,-8.222348988056183,-21.07873342547816,3.2866270008314173,0.7257050949272406,1.2268990278244019,0.2,33.904240131378174,0.8753081655136057
02055100,0.640825480222702,0.8112798929214478,-0.01799105294048786,-14.392639696598053,-37.883949126002555,52.47762796811657,0.7237974177473249,0.9685893654823303,0.47058823529411764,47.08362467148724,0.8007866478709248
02056900,0.7289639711380005,0.8596121668815613,0.034483253955841064,-10.045255720615387,-15.670608539902082,41.34095316507815,0.790705740011535,1.054098129272461,0.3333333333333333,34.86337661743164,0.8545052028914826
02059500,0.657495379447937,0.8975833654403687,0.07617060095071793,-8.182834833860397,-13.190469062611582,-10.929913755217749,0.7418174488753599,1.1521438360214233,0.47368421052631576,40.93159876371685,0.8182823183303491
02064000,0.2260492444038391,1.3548450469970703,0.1324557214975357,30.50476610660553,-13.873781834181065,67.21990685198807,0.509777803947874,1.245484709739685,0.3684210526315789,66.86657353451378,0.7673198517108976
02065500,0.5753044188022614,1.0717270374298096,0.14345134794712067,14.54673558473587,-28.430830272066864,93.51382665207262,0.6797586874065058,1.2505261898040771,0.42105263157894735,46.578487597013776,0.8138646766049006
02069700,0.7969286292791367,1.0607824325561523,0.0634831115603447,5.345387756824493,-2.9468225456839274,38.12250154450342,0.8661346786269104,1.0758109092712402,0.041666666666666664,31.45723541577657,0.9079232592108891
02070000,0.6558807492256165,1.11759614944458,0.042956121265888214,5.231282114982605,-14.727938223568612,65.1950884229614,0.8015911082393659,1.0628098249435425,0.09523809523809523,49.40228689284552,0.8530572905651574
02074500,0.6498526036739349,0.9137197136878967,0.07628793269395828,-5.519070103764534,-1.1812980776990178,66.12656594416242,0.7485642088678695,1.147620439529419,0.09523809523809523,33.98553303309849,0.8156528408429274
02077200,0.6148437559604645,0.8259968757629395,0.00339262536726892,-19.250239431858063,-27.09670714804964,-15.676188298182394,0.7233627033965775,1.0103453397750854,0.1111111111111111,54.971016777886284,0.7851882671436915
02081500,0.8016820400953293,0.9693686366081238,0.1048930361866951,-4.453347623348236,-34.8921479767782,-14.458267914849632,0.6872897497297936,1.2959861755371094,0.09523809523809523,34.09560294378372,0.9038667378493512
02082950,0.5931911766529083,1.1812102794647217,0.12309444695711136,15.985044836997986,-16.835452033134793,-135.87742862095797,0.6790251371536681,1.2170673608779907,0.4,36.1738657951355,0.8481136673791773
02092500,0.6847740113735199,0.751478374004364,0.03857903927564621,-23.77772480249405,-25.43176327491266,-157.10643232196816,0.6887449216015005,1.08372163772583,0.4117647058823529,53.5490821389591,0.8323473453301553
02102908,0.6303042769432068,0.8908530473709106,0.24844367802143097,0.12879058485850692,-22.29941539361599,51.95542975424748,0.6881207198007661,1.2403010129928589,0.24,29.035430908203125,0.8338342655539913
02108000,0.8029474318027496,0.8228083848953247,0.016876108944416046,-16.907289624214172,-17.33318699830157,-258.52529456113746,0.7947846843273699,1.0248569250106812,0.7894736842105263,33.0323620846397,0.8995082560494286
02111180,0.7113216817378998,1.0988887548446655,0.014757360331714153,-1.1539424769580364,-7.6702425064077095,-31.33796511712813,0.8379808890515661,1.0198135375976562,0.19047619047619047,32.13034584408715,0.8731984613434882
02111500,0.7046455144882202,1.0399088859558105,0.04009364917874336,3.044973686337471,-19.741065528546475,42.82611983534525,0.8484506127676142,1.0405261516571045,0.375,38.19172779719035,0.8595289046666785
02112120,0.7006774544715881,1.0029075145721436,0.2021675854921341,2.501215413212776,-21.016711175728634,33.5420383378073,0.7431743137568201,1.2221475839614868,0.2916666666666667,29.10162607828776,0.8711534617718923
02112360,0.7519166767597198,0.9097863435745239,0.08062350749969482,-5.110861361026764,-15.942883189949594,19.596320090399733,0.8239185729661748,1.0800386667251587,0.125,24.72193717956543,0.8717035582353374
02118500,0.78702212870121,0.9260286092758179,0.06566300243139267,1.6984343528747559,-6.04928209646398,63.27234694150523,0.8256514398692683,1.1135286092758179,0.16666666666666666,36.54377460479736,0.8902871536697344
02125000,0.686213880777359,0.7377855777740479,0.03127354383468628,-21.206118166446686,-48.24729156173389,86.9708026232345,0.6632452504431731,1.1314988136291504,0.2631578947368421,50.8739571822317,0.8346052596364767
02128000,0.5950227975845337,0.9628942012786865,0.07253757119178772,1.7337815836071968,-32.275298407019356,76.04009929754137,0.7044818298244238,1.2077727317810059,0.3157894736842105,63.18690149407637,0.7931555160671853
02137727,0.8821101635694504,1.0191813707351685,0.0566735602915287,-0.5823732819408178,-2.5261776451503044,45.28284488576548,0.8895794556811805,1.0931658744812012,0.38095238095238093,30.987848554338726,0.9439206681874911
02143000,0.8734337687492371,0.9266095161437988,0.03639401122927666,-3.8065608590841293,9.12770647383225,12.270401651864056,0.8844255303551648,1.0615510940551758,0.25,32.816946506500244,0.9353257567987957
02143040,0.8369981646537781,0.917341947555542,0.009744171984493732,-14.977587759494781,-18.74409423275555,47.61287963293149,0.8800662313238734,1.017749309539795,0.21052631578947367,40.43145179748535,0.9149311029470323
02149000,0.6695681512355804,1.1040136814117432,0.071615070104599,-11.485718935728073,-17.383802250518805,49.16688271266826,0.7989951917837854,1.096428394317627,0.13636363636363635,34.05102383006703,0.8575722928130279
02152100,0.7721370458602905,0.9952678084373474,0.019407838582992554,-12.013208121061325,-8.84296949556553,35.177624712603134,0.8789607498118157,1.039621353149414,0.29411764705882354,49.355097378001496,0.8857272787418552
02177000,0.851859986782074,1.0617743730545044,0.039997078478336334,0.43773395009338856,-3.268244322906085,26.820952633691142,0.8995672337492923,1.0418742895126343,0.18181818181818182,29.722955010154028,0.9327897980340462
02178400,0.7124937772750854,1.086164116859436,0.0005394360050559044,-6.36458545923233,-7.849563299083978,15.501950064153839,0.8449263453424425,1.0004938840866089,0.2727272727272727,37.61167959733443,0.8710684700579651
02202600,0.5452560186386108,1.1601788997650146,0.1197076290845871,25.91809332370758,-43.31763280577178,-12.460998909596487,0.5991027304927345,1.3211088180541992,0.7272727272727273,42.85956296053799,0.8212530623023556
02212600,0.5709096789360046,1.1846258640289307,0.1225631907582283,13.87980431318283,-42.380324095624324,62.67084664638585,0.5636365294088747,1.3613923788070679,0.0625,59.854257106781006,0.8396194608499165
02221525,0.761828750371933,1.0609605312347412,0.1036391481757164,7.289297133684158,-15.283746249086045,-180.44901017977475,0.76350053126335,1.2027322053909302,0.8235294117647058,36.94695584914264,0.8945700932295512
02231000,0.8589902818202972,0.9755263328552246,0.12569624185562134,-3.9460334926843643,-26.882732391917774,2.3856471002002397,0.6634444933565022,1.3295321464538574,0.6923076923076923,20.780550516568695,0.9361312821323172
02231342,0.46783268451690674,1.2758392095565796,0.07959302514791489,8.688218891620636,-29.355662390185262,83.15959287895332,0.6149272255172453,1.2028006315231323,0.6666666666666666,54.544423421223954,0.8237454228314439
02245500,0.7446893155574799,0.9873433709144592,0.08655459433794022,0.6663073785603046,-12.76492891994664,-18.58128840047022,0.7546176412561062,1.210530161857605,0.5,37.12201416492462,0.8745832440575874
02246000,0.7540201842784882,0.9398941397666931,0.057824257761240005,-7.174874842166901,-15.779010888923345,39.3179919854456,0.7922277862604552,1.1529324054718018,0.5714285714285714,62.904712132045205,0.8728455359633266
02296500,0.8061426132917404,0.8438931703567505,-0.021786721423268318,-17.942410707473755,-8.561220656563753,-210.36464756926358,0.8086694622519841,0.9529873132705688,1.4545454545454546,31.649450822310015,0.8998608982456964
02297155,0.6029859185218811,1.0961617231369019,0.07155409455299377,7.829496264457703,-29.21639338579886,83.34429725056488,0.7333186849858013,1.177222490310669,0.9285714285714286,69.47398866925921,0.8254605038705308
02297310,0.7447179853916168,0.7716093063354492,-0.010223661549389362,-26.981976628303528,-16.02171233458641,-4.82484131295011,0.7351801037410972,0.9742889404296875,1.0714285714285714,52.175109727042056,0.8684469311731072
02298123,0.6947826445102692,0.955704927444458,0.03466528654098511,-0.9820491075515747,3.513117080147193,85.45355988978126,0.825063230044095,1.0605673789978027,0.9285714285714286,53.26931135995048,0.841973379991721
02298608,0.6717372536659241,0.8669791221618652,0.03140344098210335,-18.988914787769318,-1.7581769694744158,83.08486808163141,0.7642038266551098,1.0776435136795044,0.8333333333333334,51.333114835951065,0.821459342986629
02299950,0.7135483920574188,0.8146966099739075,-1.5125185200304259e-05,-22.665755450725555,11.354699070772778,30.817502187546857,0.7585908194215214,0.9999581575393677,0.3333333333333333,56.25431272718642,0.8452710616541986
02300700,0.6435899138450623,0.8549516797065735,0.0828513503074646,-14.700877666473389,-4.823650710183054,86.22747943521692,0.6473667220622479,1.2576841115951538,0.8823529411764706,49.650809344123395,0.8078799538814447
