basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
15024,-7.828811556100845,0.7728880643844604,0.9100240990519524,0.9257246851921082,-0.039624929428100586,-8.243592083454132,0.5848868971904799,5.718404173246892,0.8995328364350937,0.9492802023887634,0.06666666666666667,20.28533935546875,0.9552302479877162
15025,-10.962945967912674,0.7194790244102478,0.8544338494539261,0.948646068572998,0.006398781668394804,-8.771944791078568,4.827340000845456,0.11360510947326065,0.9085811626799337,1.006953477859497,0.3076923076923077,28.549542250456632,0.9246884690794231
15030,3.7687066942453384,0.796055942773819,0.9374827221035957,1.0105148553848267,0.04322241246700287,2.9010090976953506,1.2696998646204545,-12.142156730510422,0.9429980914532219,1.047343373298645,0.391304347826087,14.840221405029297,0.9700456948183307
15039,-19.67533975839615,0.6156642138957977,0.7882803976535797,0.8252090215682983,-0.0049320003017783165,-17.612144351005554,-10.32421828873434,-4.382435342076651,0.7935244497729315,0.9941803216934204,0.2413793103448276,38.224509666705956,0.8902439156817853
16001,-4.897114634513855,0.7469800710678101,0.9135099500417709,0.9626619815826416,0.012502039782702923,-4.76863905787468,-7.617353715518034,13.149811725211222,0.9409923685504505,1.011893630027771,0.4,22.501048674950233,0.9558829453078136
16003,-4.298532009124756,0.7606546729803085,0.9106155782938004,0.9583309888839722,0.008018518798053265,-4.181823506951332,-8.199689136602197,18.10165869249491,0.9370920912043196,1.0115313529968262,0.1111111111111111,19.89699469672309,0.954303978294379
16004,0.26476236525923014,0.7768664509057999,0.9336719140410423,0.9810064435005188,-0.004000897519290447,-0.1253971946425736,-6.831908573903636,13.613763978034257,0.9611904619989683,0.9960609078407288,0.4782608695652174,21.87564571698507,0.9663858868283677
17001,-16.598477959632874,0.6567674279212952,0.7834726721048355,0.8531047701835632,0.0011238816659897566,-13.73051255941391,4.5475127451441795,-28.116291195448103,0.8138909767285851,1.0018705129623413,0.2608695652173913,31.295838563338567,0.8857421285798043
17003,15.396113693714142,0.6588629186153412,0.8132652789354324,1.1584937572479248,0.055628452450037,12.978647649288177,21.234306316894216,-53.32331389791486,0.8174521242926878,1.059351921081543,0.12,29.624183654785156,0.931583588937898
17004,-0.9936168789863586,0.7371483743190765,0.9003215953707695,1.0015828609466553,0.045903678983449936,-0.1589053077623248,-5.946822067569866,4.415092506319691,0.9318132121732797,1.047692060470581,0.5909090909090909,18.94380179318515,0.9512927114959151
17005,-17.071908712387085,0.7667441368103027,0.887276716530323,0.8747209310531616,-0.04352907836437225,-14.753741025924683,-0.295856244410364,-20.19796570115493,0.8515545521257696,0.941827118396759,0.16666666666666666,23.131024837493896,0.9456205762776996
17015,-8.575433492660522,0.6870146691799164,0.8395578563213348,0.9843747615814209,0.041359201073646545,-7.434486597776413,16.681259638890797,-8.833944611382249,0.8988157670477679,1.0592756271362305,0.2916666666666667,22.00603485107422,0.9194984413188122
17018,-36.294734477996826,0.6684485375881195,0.715866357088089,0.6775920391082764,-0.09297683835029602,-32.223308086395264,-5.608459019979959,40.978276725414965,0.6383005268562041,0.8958050608634949,0.391304347826087,46.64122125376826,0.87341789113591
18001,-17.78617352247238,0.7275628447532654,0.8512544929981232,0.857909619808197,-0.04028067737817764,-18.237608671188354,4.706784220729548,17.25347203971912,0.8319222201153228,0.9491307139396667,0.08333333333333333,26.021007696787517,0.926021762094364
18002,-14.833353459835052,0.7215188145637512,0.8714585453271866,0.8612791299819946,-0.05364027991890907,-16.134697198867798,-2.6680289818576677,39.9190688895437,0.8349223906636695,0.9352675080299377,0.3333333333333333,23.353862762451172,0.9382194058867055
18003,-5.460654199123383,0.789536789059639,0.939890418201685,0.9404646158218384,-0.03660952299833298,-6.223979964852333,3.9682020633259976,-1.9115007837953453,0.9222002290052689,0.9594252705574036,0.5416666666666666,19.179105758666992,0.9706395890994114
18008,-8.262631297111511,0.8243872374296188,0.9326678514480591,0.955601692199707,0.006354308221489191,-5.770103260874748,-4.335428217430924,36.69726225187201,0.9435531647560315,1.006849765777588,0.16666666666666666,16.230996449788414,0.9658222852969606
18010,1.8249375745654106,0.7911832928657532,0.9330836161971092,0.9732868671417236,-0.04114166647195816,-1.1572839692234993,2.1881623349784283,24.677093197821577,0.9366007673848955,0.9530150294303894,0.1,13.00269842147827,0.9668596353421839
18014,-4.660487920045853,0.6900326907634735,0.8616530150175095,0.9763323068618774,-0.029950084164738655,-5.154919624328613,14.507538800405726,-23.91138622526071,0.9171120161105096,0.9626412987709045,0.047619047619047616,23.137399128505162,0.9298958944336406
18017,,,,,,,,,,,,,
18018,,,,,,,,,,,,,
19001,-4.0071748197078705,0.7680196464061737,0.9010135754942894,0.9849521517753601,0.035216979682445526,-4.54079806804657,-3.5722462442397322,-18.568490477430604,0.9297301924561905,1.047546625137329,0.28,19.408470153808594,0.9504951865562294
19006,6.1294980347156525,0.6489323377609253,0.8704577535390854,1.0488941669464111,-0.012938850559294224,7.532557100057602,-1.417805243925866,18.534939449741543,0.9207734451709221,0.985099196434021,0.3333333333333333,22.21981088320414,0.9394675832153591
19010,-27.172842621803284,0.19988161325454712,0.5606542527675629,0.6533631086349487,-0.35006213188171387,-22.15729057788849,-28.69243295890056,48.47702962129345,0.48849926709997527,0.6552833318710327,0.09090909090909091,41.44923903725364,0.8495131766030678
19017,-1.7239758744835854,0.6359330415725708,0.8730779141187668,1.0413570404052734,0.10791689157485962,0.015009910566732287,10.145994472844496,11.250053911423791,0.8066224046534313,1.1808624267578125,0.30434782608695654,22.054715778516687,0.9454722806435775
19020,-16.02156013250351,0.704512894153595,0.8210084736347198,0.808043360710144,-0.08546203374862671,-19.3544402718544,3.7408094088345454,-53.00968757670531,0.7480630722158588,0.8597743511199951,0.21052631578947367,32.23104225961785,0.9165636074003839
20002,3.809327632188797,0.7094201743602753,0.8584577739238739,1.059389591217041,0.05004465952515602,3.9186228066682816,10.217561691849836,-0.5508802798255168,0.8800330330842008,1.0823071002960205,0.4,19.170724153518677,0.9360430547406301
20003,-23.50572496652603,0.7180277407169342,0.8684277832508087,0.8375052809715271,-0.06678850948810577,-21.90113067626953,9.509342555476405,-0.9540242305406144,0.7994162349964046,0.8989331126213074,0.2916666666666667,33.249473571777344,0.9398768152335731
20007,-10.02400666475296,0.7048969864845276,0.8635444790124893,0.9561036825180054,-0.06212876737117767,-8.976177871227264,10.179814229629002,-38.152619766868554,0.8757951199622201,0.9060295820236206,0.42857142857142855,30.848058064778645,0.9316660693208434
2001,-22.060872614383698,0.6798866391181946,0.8012493848800659,0.800410270690918,-0.10083726793527603,-21.781063079833984,-9.591879255667203,-41.882393056082876,0.7524391278998743,0.88679039478302,0.2,32.620967864990234,0.9070811610279287
2002,-24.519875645637512,0.6852701306343079,0.8214430958032608,0.7801689505577087,-0.05703762173652649,-23.030132055282593,-14.95059241178946,28.635011026933626,0.7542688731027614,0.9262732267379761,0.18518518518518517,37.53467135959202,0.9186215057176789
21003,1.5464947558939457,0.7880991995334625,0.9108112677931786,1.014479637145996,-0.0005853649927303195,0.9998404420912266,-1.175191429578027,-3.1589361019507844,0.953813469305297,0.9994253516197205,0.5217391304347826,25.67945977915888,0.9561456329999842
21006,-6.376687437295914,0.7547905445098877,0.8770888075232506,0.986251950263977,0.030124830082058907,-5.9304360300302505,1.3433753679373377,14.656701879420142,0.9292172892993446,1.031738519668579,0.4166666666666667,25.83041985829671,0.9382436267917574
21008,-14.014863967895508,0.7221486270427704,0.7889921814203262,0.9113919138908386,-0.01847940683364868,-10.925305634737015,5.123608790302685,15.744886170615205,0.8559094222845675,0.97696852684021,0.5714285714285714,21.207419308749113,0.888733415139457
21009,-16.63728505373001,0.7641190886497498,0.873868003487587,0.912280797958374,-0.01315340492874384,-11.800634860992432,0.4143229221125123,23.285038453481725,0.8900374477423711,0.9860093593597412,0.13043478260869565,18.655194406924043,0.9351820513540633
21011,0.7370572537183762,0.6789861917495728,0.8488393872976303,1.0427409410476685,0.08355958759784698,1.6802972182631493,-2.5878816461708776,9.766183600678268,0.8756753897489292,1.0947133302688599,0.3333333333333333,21.452371279398598,0.9317416251158713
21012,-17.672845721244812,0.7196469008922577,0.8084529042243958,0.8895746469497681,0.009183697402477264,-13.813154399394989,-6.701010505351176,31.421733191408656,0.8499996441958482,1.0123915672302246,0.3333333333333333,29.798877239227295,0.8992389102545898
21013,-7.9656437039375305,0.7189280092716217,0.806312620639801,0.940141499042511,-0.028838511556386948,-8.536705374717712,-1.5316161028456519,30.9888606126473,0.8783776882053891,0.9671952724456787,0.391304347826087,24.879169464111328,0.8993382076482115
21015,-6.741256266832352,0.6993058621883392,0.7772973328828812,1.0057730674743652,0.006100439932197332,-7.362176477909088,-0.3606830969244374,26.714936630457537,0.8888972649852102,1.0078145265579224,0.5,29.84551191329956,0.8893228903775556
21016,8.30484926700592,0.672970712184906,0.6111502349376678,1.1581276655197144,0.08370333164930344,8.021169900894165,7.267052619749599,22.251144713568635,0.7441131145769847,1.1293818950653076,0.2608695652173913,22.571744521458946,0.8459413593527243
21017,-5.610103160142899,0.6572210490703583,0.7951114028692245,0.9670179486274719,0.04219607263803482,-6.456518918275833,4.298656919722895,11.851590077382463,0.875357789353043,1.0594723224639893,0.2857142857142857,28.32385926019578,0.8955447089757556
21018,-11.474588513374329,0.7316331267356873,0.8761893808841705,0.9253425598144531,0.02783050760626793,-11.649800091981888,-1.1246224505792146,3.5466568625385824,0.8975455128513379,1.029913067817688,0.4782608695652174,31.18237827135169,0.9365303463411745
21022,-15.897917747497559,0.7077780067920685,0.7684354186058044,0.9286463260650635,0.01390032097697258,-11.264018714427948,4.620342637370337,7.468431420236753,0.8572118816397218,1.021301507949829,0.5714285714285714,26.82069596790132,0.8781667298316304
21023,-39.44345414638519,0.651769369840622,0.49610990285873413,0.6571409106254578,-0.028840959072113037,-34.92114841938019,0.9458896262160685,-32.39566661496493,0.5426762194982089,0.9254633784294128,0.43478260869565216,40.51475524902344,0.7066793953869706
21024,-14.485269784927368,0.6668240427970886,0.7539347112178802,0.8863091468811035,-0.051414281129837036,-14.262901246547699,7.947980947528893,-5.032948597919345,0.8107993492294926,0.9227790236473083,0.4166666666666667,29.97026252746582,0.8699684769749348
21026,-19.347643852233887,0.6384204626083374,0.7503487467765808,0.8219621777534485,-0.017914149910211563,-17.363087832927704,-10.529268532430121,8.925232396041045,0.7761528390550716,0.9702680706977844,0.4074074074074074,38.177363077799484,0.8676138311877782
21027,-22.312431037425995,0.681114673614502,0.6912983059883118,0.8730997443199158,-0.035776909440755844,-18.518711626529694,14.526694602279894,20.864161098987243,0.7815873229975289,0.9386138916015625,0.3333333333333333,28.366452171688987,0.8331702416251515
22001,-9.224841743707657,0.7639228999614716,0.8733536452054977,0.9646965861320496,-0.0064713917672634125,-7.679255306720734,4.015079318545776,10.72824606672085,0.9253542999528637,0.9897931218147278,0.36363636363636365,25.57405775243586,0.9350271661191674
22006,-2.7095353230834007,0.7938091456890106,0.918485701084137,0.9715698957443237,0.004937853664159775,-4.564175009727478,-13.867019611517806,25.5368752477004,0.9486345697015935,1.0103014707565308,0.2608695652173913,18.248869025188945,0.958478724706433
22007,-3.382352367043495,0.7602167278528214,0.8915679678320885,1.012734055519104,-0.011654339730739594,-5.434723570942879,-17.867719918149806,27.794416375889753,0.9403796766180693,0.9767140746116638,0.375,27.588550249735516,0.9466128061328262
22009,-9.238361567258835,0.7417861521244049,0.8727917671203613,0.9872076511383057,0.012400972656905651,-7.439883798360825,5.487108718470293,16.167654339313536,0.9318083581944873,1.0188716650009155,0.43478260869565216,22.87985138271166,0.9357324647833349
23001,-15.987604856491089,0.7165960371494293,0.8791079446673393,0.8967821002006531,0.0030795957427471876,-12.164827436208725,3.7915538541152705,20.510628972377273,0.8798088944902323,1.0038597583770752,0.25925925925925924,22.38981988694933,0.9385421341898151
23004,-11.344189941883087,0.7237987816333771,0.8597047179937363,0.9314440488815308,0.019865524023771286,-9.377200156450272,-1.6625250232900106,31.24823793393,0.8960919763497848,1.0288045406341553,0.18518518518518517,22.88412341365108,0.9274241267087261
23006,-12.451480329036713,0.7235666215419769,0.8713499307632446,0.8912885189056396,-0.024958157911896706,-12.17564344406128,-1.5167416359215395,7.888627467150476,0.8687727866849929,0.9660521745681763,0.1935483870967742,24.92561955605784,0.934808431978182
23007,-15.538842976093292,0.6485822200775146,0.8511929363012314,0.8816059827804565,-0.0022045655641704798,-10.35628616809845,16.122789526359917,-24.926485259416935,0.8590232540267202,0.9962877035140991,0.09523809523809523,30.794163183732465,0.9235570902788632
23008,-12.601208686828613,0.7265760600566864,0.8522213995456696,0.8972876667976379,-0.0005691398400813341,-12.611770629882812,-11.006736786694816,7.290611104590273,0.8719448499162082,0.9990680813789368,0.4166666666666667,30.003480116526287,0.9235315123806341
23011,-7.765436917543411,0.6430762708187103,0.8458625376224518,0.9304800629615784,0.06422138214111328,-6.252022087574005,-17.44564422075762,-17.023581769591907,0.8601993028801311,1.0928714275360107,0.15384615384615385,24.130063790541428,0.9219864677328432
23016,5.019799247384071,0.7270826995372772,0.8438171595335007,1.1445231437683105,0.023162638768553734,4.443022236227989,-2.9060002443311124,-431.5126603094408,0.8364654721689875,1.0488953590393066,0.14814814814814814,26.870678211080616,0.9411285589385335
24001,-12.160925567150116,0.7756873965263367,0.9048564583063126,0.9277365803718567,-0.0246591717004776,-11.569160968065262,8.889750223749584,2.8577073404929485,0.9057786251343717,0.9634121060371399,0.43478260869565216,28.404447306757387,0.9518648602310262
24003,-15.910756587982178,0.7383191883563995,0.8698034286499023,0.8377131223678589,-0.055890586227178574,-16.73387587070465,-1.832665600736131,-8.604044443604367,0.8041283358083813,0.9082742929458618,0.125,28.531597057978313,0.9398745241430626
24004,-14.974910020828247,0.7384856641292572,0.8626937419176102,0.9249153137207031,0.010862721130251884,-12.028521299362183,0.19249813372702979,1.9724136903085836,0.8953672369280836,1.0159051418304443,0.4166666666666667,30.996652444203693,0.9288850827339523
24005,-2.640700340270996,0.723191887140274,0.8878949508070946,1.0356532335281372,0.07712709158658981,-1.8323197960853577,-2.1128518157301883,-0.9940691890426432,0.8518608547501089,1.1345731019973755,0.22727272727272727,23.741654916243117,0.9493627260492784
25001,-14.319771528244019,0.7124765813350677,0.8644347190856934,0.9207837581634521,-0.053948692977428436,-12.625356018543243,9.242150067449119,-10.572665305534406,0.8729670571128787,0.9282183051109314,0.25925925925925924,24.372288032814307,0.9313738833481825
25003,-14.801152050495148,0.6073876321315765,0.747072845697403,0.8168103098869324,-0.03470954671502113,-15.231083333492279,-29.08000282712326,-416.7838121907129,0.7673362884321566,0.9476613402366638,0.07142857142857142,30.61413083757673,0.8664537353162559
25006,-8.879908919334412,0.7189449667930603,0.8748548477888107,0.9035881757736206,-0.0013358566211536527,-8.861787617206573,-16.614773555243147,39.38903960650143,0.8841983306655776,0.9976763725280762,0.12,24.098974227905273,0.9358954952803443
25012,-6.889741867780685,0.7000488340854645,0.8579480648040771,0.871586799621582,-0.04912421479821205,-9.823938459157944,-12.90992678967014,-75.22650273248989,0.8370952163098101,0.9288865923881531,0.13793103448275862,22.476661616358264,0.9293536853363805
25020,5.895683169364929,0.7122675776481628,0.824555292725563,1.038019061088562,-0.04383787140250206,0.3020103322342038,8.24872943130837,-34.85761906838285,0.8834556176429946,0.9274271726608276,0.23809523809523808,27.41172654288156,0.9171125535143063
25021,-5.70247657597065,0.6936960518360138,0.8262736946344376,0.917884349822998,-0.07628364861011505,-9.365864843130112,20.920520634008856,24.66672510445018,0.8266819668418839,0.8751445412635803,0.30434782608695654,27.27302053700323,0.9122089125393456
26003,-14.681115746498108,0.47019797563552856,0.7390158474445343,0.9539443254470825,-0.3568927049636841,-13.876524567604065,23.410946527168647,-39.00706390239698,0.7911633924792408,0.8083187341690063,0.5,28.560134342738557,0.9310805121051868
26005,-7.099885493516922,0.513378769159317,0.7082586884498596,0.8886441588401794,-0.14515334367752075,-15.167853236198425,20.474952073298315,2.1378912687803324,0.7333603746832815,0.8061462044715881,0.8,36.67137622833252,0.8546821676880034
26008,-5.959707871079445,0.532024472951889,0.8067992329597473,0.9167472124099731,-0.2990918457508087,-10.488633066415787,16.56579214109173,22.967883310381325,0.7807744721833794,0.804192304611206,0.35,30.593717098236084,0.9471970471328064
26009,4.101638495922089,0.720686137676239,0.8969975709915161,0.9755837321281433,-0.11891545355319977,0.004881413406110369,9.370963897646238,-71.68112561801156,0.9076320108432343,0.9232583045959473,0.9333333333333333,11.582287947336832,0.9547628087677217
27001,-27.199381589889526,0.7709939032793045,0.8677051216363907,0.834077775478363,-0.032572872936725616,-20.337888598442078,-4.0702422936326155,1.357661178196826,0.8167383038477486,0.9532029032707214,0.4166666666666667,31.853806972503662,0.9378333174111555
27002,-13.69561105966568,0.7457469403743744,0.8921284675598145,0.8900193572044373,-0.06195943057537079,-12.920832633972168,-4.368364911177956,11.877480558719105,0.8552044657698993,0.9212446212768555,0.2,23.49657440185547,0.9483512317143074
27003,-3.2099001109600067,0.8174688220024109,0.9466119892895222,0.9235901832580566,-0.06683770567178726,-7.459027320146561,1.4845159209194765,16.32554134881942,0.8948934319611446,0.9316995143890381,0.08695652173913043,11.55475326206373,0.9766767451740551
27006,-14.29751068353653,0.7672603279352188,0.8995133712887764,0.8741636872291565,-0.043472446501255035,-12.386137247085571,-2.820178459322221,23.735758310705833,0.8524992611406497,0.9393302202224731,0.20833333333333334,20.84612250328064,0.952662190861436
27007,-15.866221487522125,0.773774579167366,0.9075829982757568,0.8710095882415771,-0.05138270929455757,-12.870460748672485,-10.584476883214986,17.166106076956726,0.8480143496035529,0.9314551949501038,0.2,18.513660430908203,0.9580152253609089
27009,4.713107645511627,0.8117025643587112,0.9446327202022076,0.9858089089393616,-0.03712083771824837,2.2438859567046165,-2.436946168632349,-2.4428495760073385,0.9484542599907406,0.9586319327354431,0.21739130434782608,12.169014889260996,0.9727188845828121
27021,-17.159369587898254,0.8014720529317856,0.902497909963131,0.8596723675727844,-0.017937317490577698,-15.742358565330505,-5.082221918934233,-7.531370453282587,0.851091139862842,0.9787673950195312,0.25,17.873873313268028,0.9549313779835311
27023,-8.826729655265808,0.7699420601129532,0.8143387287855148,0.8202735185623169,-0.012605327181518078,-6.81951716542244,5.696593787935486,21.860277348850214,0.7959426551155964,0.9751558899879456,0.23809523809523808,24.896409294822,0.9066160502601677
27025,-4.254426062107086,0.7183779180049896,0.857456773519516,1.0101442337036133,0.04824620112776756,-3.194478154182434,15.328634193215724,-6.788488243137615,0.9070121490723193,1.0611066818237305,0.5,22.238433361053467,0.9306472179418273
27026,-9.194198995828629,0.755665734410286,0.9047916084527969,0.9139404296875,0.033690255135297775,-6.952650099992752,-17.081457814057522,24.013734393954216,0.8883486478845966,1.0530253648757935,0.0,19.074084542014383,0.9525860203461611
27029,-16.82894080877304,0.796349361538887,0.9054567143321037,0.8538119792938232,-0.047486767172813416,-14.03815746307373,-5.694167431144035,-7.691155693849339,0.8384763864431894,0.9452806115150452,0.3333333333333333,28.78583073616028,0.9584701449281016
27030,-9.60383489727974,0.7905344069004059,0.8875272199511528,0.9242982864379883,-0.03235664591193199,-9.578924626111984,-2.328289814118593,-21.22839385080756,0.8961176547580776,0.9576713442802429,0.3181818181818182,26.503393866799097,0.9428241561348207
