basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
145107A,-10.790126770734787,0.7343908250331879,0.8976966962218285,0.8948242664337158,-0.02374064177274704,-12.225711345672607,-17.8467407020909,56.35169984741984,0.8518705728042195,0.9088234901428223,0.2857142857142857,34.92938109806606,0.9493320977303383
146010A,-15.906356275081635,0.7483361661434174,0.8630195558071136,0.7306656837463379,0.0016245611477643251,-11.933661252260208,-7.326102189213376,86.01985049440579,0.7268422148658908,1.011396050453186,0.2727272727272727,31.359398365020752,0.9559054232176687
146012A,-6.562095135450363,0.7483294606208801,0.8946571797132492,0.9267283082008362,0.0009625775273889303,-0.9962614625692368,-6.264826820690194,-100.30721858009166,0.9089327240168471,1.0038882493972778,0.11764705882352941,36.20838277480182,0.9460612435024254
146014A,-43.40733587741852,0.6158489286899567,0.6080157458782196,0.44385412335395813,-0.0391068197786808,-41.04231297969818,21.969354262126334,25.336192055840456,0.3617265928987856,0.7004393339157104,0.0,42.397746443748474,0.908577281612638
146095A,-7.361477613449097,0.6784138679504395,0.8760996311903,0.8882920742034912,0.030655626207590103,-3.339047357439995,-5.165714526017259,-2.756214000997837,0.7984423299929185,1.1558188199996948,0.3125,33.41663479804993,0.9378121475943417
204034,-45.266735553741455,0.6231173574924469,0.7562583535909653,0.6355628967285156,-0.07694971561431885,-50.58472752571106,-27.601375946277294,87.21799086272868,0.46828007361143986,0.6217309236526489,0.21428571428571427,53.11882836478097,0.9173913820653854
206014,-34.25820469856262,0.618133157491684,0.5622519850730896,0.6339291930198669,-0.049195025116205215,-33.60758423805237,-7.7355574700550145,-3.704598515401389,0.4844572235054767,0.7256025671958923,0.6,61.58989588419597,0.762339385797496
206018,-36.48478090763092,0.5873654186725616,0.610447496175766,0.5846878290176392,-0.036582477390766144,-37.376970052719116,-39.49611019122552,-25.25009947900007,0.5106724348637566,0.8185523152351379,0.3333333333333333,41.71879768371582,0.8155169267126275
208007,-34.642601013183594,0.6176590621471405,0.7879288196563721,0.6615654826164246,-0.11205259710550308,-34.66821908950806,-7.441875252303441,29.158664487226215,0.530476749017451,0.6809555292129517,0.3333333333333333,46.20980898539225,0.9357755006498273
208009,-14.648878574371338,0.5860608518123627,0.6712487637996674,0.8438308238983154,-0.05066751688718796,-13.997967541217804,12.828083582908539,-139.36413721219756,0.7406141011918813,0.8955297470092773,0.4375,45.89844346046448,0.8211755073367437
210006,-40.4330849647522,0.5152929425239563,0.6638525724411011,0.6185395121574402,-0.01808326132595539,-39.20135200023651,-48.34652915510901,-3.619266168014156,0.5639936386277928,0.8553498983383179,0.7777777777777778,76.30530463324654,0.8461631011063566
210011,-11.809425801038742,0.7441926002502441,0.8975392505526543,0.8551395535469055,-0.013952229171991348,-9.550570696592331,31.20392169713499,7.502294569742082,0.8353638696647205,0.9378561973571777,0.13333333333333333,33.960072199503585,0.9524746987566073
211008,-19.250471889972687,0.5939730107784271,0.6669915020465851,0.8812179565429688,0.019973503425717354,-15.616576373577118,-51.910551026137476,-58.316586961060814,0.7393817559601192,1.1454455852508545,0.23076923076923078,57.98033200777494,0.8192839879544725
212209,-18.64078938961029,0.3905465006828308,0.4467308521270752,0.6760899424552917,-0.22584062814712524,-21.70817404985428,-49.317569445499224,50.73018500944989,0.3842890151108287,0.5666059851646423,0.4666666666666667,53.332672119140625,0.7061430289418559
212260,26.72075927257538,0.5866841673851013,0.5090761780738831,1.363800048828125,-0.0018417981918901205,16.67020171880722,-5.9893372915169465,84.79737587261938,0.6131490594402749,0.9953663349151611,0.3157894736842105,35.05730628967285,0.8685401056120938
215002,17.874950170516968,0.5953818261623383,0.7160671353340149,1.2069814205169678,-0.02738438919186592,17.007605731487274,-2.993518312084191,87.43736133139568,0.7488564586981252,0.8984177112579346,0.3076923076923077,50.893196692833534,0.9004369118982929
215004,-19.544194638729095,0.6192803382873535,0.7586583942174911,0.8476821780204773,-0.04828161746263504,-19.889606535434723,-1.1039192624488985,-0.1267850245216763,0.6835290824989394,0.7535261511802673,0.4117647058823529,56.48663838704427,0.8727059915810446
215207,-16.39004945755005,0.577431321144104,0.737466961145401,0.7435634136199951,-0.012021192349493504,-18.11777651309967,-23.436494201365093,86.67150285565685,0.7058561739560064,0.9427410364151001,0.5333333333333333,60.15453338623047,0.8677794318014305
216002,57.847028970718384,0.4923052191734314,-0.21220219135284424,1.7040510177612305,0.026930075138807297,44.93558704853058,16.736320279364463,-66.34861399084303,0.25865154582275673,1.098989486694336,0.25,65.20503997802734,0.789974343414059
216004,-1.6260381788015366,0.3100607991218567,0.6672211587429047,0.9964652061462402,0.12973156571388245,3.866933658719063,-71.81650084134905,-127.08751280697604,0.28573599649499604,1.6964404582977295,0.35294117647058826,52.488848742316755,0.8414715798935212
218001,24.38717931509018,0.6410888135433197,0.708296537399292,1.2527406215667725,0.048055749386548996,23.983582854270935,-22.848717129637304,83.43672435632816,0.6817899009964736,1.1711087226867676,0.29411764705882354,45.630953047010635,0.9099908319204181
219001,26.62360966205597,0.5214841961860657,0.6883106231689453,1.1914106607437134,0.04404330998659134,26.727136969566345,12.63737922595487,36.67971926336552,0.7189322679147614,1.1709502935409546,0.16666666666666666,39.431163999769424,0.8853831333901683
221207,-5.749410390853882,0.6244165003299713,0.7766259908676147,0.9373213052749634,0.015986531972885132,-6.554495543241501,-11.48656859439414,-13.807482293791425,0.862947949275309,1.03440260887146,0.25,36.5803062915802,0.8830764936454338
221210,14.925003051757812,0.6078186333179474,0.8281375020742416,1.0924434661865234,0.06256607174873352,15.001381933689117,-45.66473291876911,78.5260440552546,0.6122260574441774,1.3694592714309692,0.3076923076923077,39.52320905832144,0.9270432810605839
222206,-22.5056454539299,0.6459974050521851,0.8328503221273422,0.7652170658111572,0.00040721206460148096,-19.711679220199585,-20.586620263851973,90.47129769346044,0.7540680420796484,1.00117826461792,0.14285714285714285,38.96346773420061,0.9268008645358068
222213,-59.03664827346802,0.5561915934085846,0.16541379690170288,0.318308025598526,-0.024891741573810577,-50.263512134552,-19.167816204671546,84.2258973618177,0.1007244760464443,0.9131301641464233,0.2,27.978026072184242,0.41996021547023615
223202,-33.28709900379181,0.5974140763282776,0.747824490070343,0.6443157196044922,-0.01538789365440607,-30.886995792388916,-33.765627028861815,89.36750121048952,0.6263919589505322,0.940018355846405,0.09090909090909091,46.5770114551891,0.9026662269251721
224206,-28.438565135002136,0.6620984077453613,0.7373059093952179,0.7095634341239929,-0.05725995451211929,-24.832385778427124,-15.282040108326647,85.42785155826944,0.6675819579935691,0.8954489231109619,0.2,46.49923642476399,0.8766410596070009
224213A,-43.01565885543823,0.6554457545280457,0.7270920276641846,0.6198014616966248,-0.061505116522312164,-36.98328733444214,-14.463557266639807,52.437960243297,0.5938154078289365,0.898335337638855,0.29411764705882354,46.67803259456859,0.8995047721722842
224214A,-46.45362198352814,0.5501032471656799,0.7083509564399719,0.5202021598815918,-0.07427654415369034,-45.28141915798187,-10.760945210243005,46.81439120286603,0.41082816255893906,0.6623197197914124,0.1,53.767147064208984,0.9462457907728514
225020A,-31.648772954940796,0.5547715723514557,0.7469243407249451,0.8010233640670776,0.03654788061976433,-27.78799533843994,-8.747358221820585,-56.13018725050832,0.7582442345773353,1.036307454109192,0.4,38.92783277175006,0.8675767496093503
225110A,-25.876623392105103,0.6569051444530487,0.7917376756668091,0.8100746273994446,0.05103675648570061,-20.128503441810608,-18.928798283108407,71.32447644383869,0.7622677908597106,1.0974090099334717,0.5384615384615384,36.987014917226944,0.895326981083742
225219,-24.235899746418,0.6512968838214874,0.6635266840457916,0.7873449325561523,-0.019818151369690895,-18.881453573703766,-6.221178407888131,39.09125413392672,0.7162733225585038,0.965919554233551,0.375,43.260204792022705,0.8152916542253611
226220,23.80242645740509,0.14098036289215088,0.3104955554008484,1.2268620729446411,0.4988769292831421,23.299705982208252,-1.7635908693176816,24.104707687746675,0.5139056045020333,1.399584174156189,0.14285714285714285,36.11384346371606,0.841400350070656
226222,29.033219814300537,0.2346285581588745,-0.0726468563079834,1.3297975063323975,0.3450092077255249,19.459497928619385,-11.524717973173624,24.953581156998215,0.4932222339212252,1.2171380519866943,0.36363636363636365,40.22650096727454,0.6823392133294554
226407,43.225470185279846,0.4756418466567993,0.5555325448513031,1.3698934316635132,0.17990511655807495,37.93545067310333,-1.5061379894238875,-17.591921534825634,0.47777042225522215,1.3546932935714722,0.10526315789473684,55.17441598992598,0.8995248857721457
227225A,43.241238594055176,0.28042811155319214,0.4271043539047241,1.3783663511276245,0.08474326878786087,53.26780676841736,40.87790745116991,-15.681469735755538,0.5388414142720197,1.2145023345947266,0.2,61.89633687337239,0.8467195577432981
227226,8.452864736318588,0.6311243772506714,0.7367693185806274,1.005876898765564,0.02758251316845417,19.797706604003906,-7.795954288648075,44.26927109684411,0.8516175501688588,1.0704652070999146,0.29411764705882354,51.38764661901137,0.8695489821152912
227227,-38.39544951915741,0.6379840075969696,0.4532510042190552,0.638154149055481,-0.09120827913284302,-42.0682817697525,-24.33013352550215,66.0081239073065,0.45380830946285033,0.7441596984863281,0.23529411764705882,36.26518810496611,0.6807216213279392
229650A,-2.28025671094656,0.5236603021621704,0.6517954766750336,0.985402524471283,0.19831909239292145,-5.610272288322449,-2.198570368136024,69.84062467215236,0.7114784853981448,1.2418735027313232,0.5,60.447490215301514,0.8433833125978664
229661A,12.125006318092346,0.6632668972015381,0.8377843499183655,1.1161322593688965,0.15119388699531555,10.888968408107758,-6.277490281263681,45.46960225437169,0.7607576698428409,1.201421856880188,0.4166666666666667,42.82872676849365,0.9436135969950245
230210,39.129847288131714,-0.2976057529449463,0.5506819188594818,1.1575154066085815,0.14886634051799774,59.3028724193573,-76.54000952016578,-2396.721149394867,-0.979537817898019,2.965592384338379,0.0,43.301286697387695,0.8262028544528133
231213,27.1869957447052,0.3988577127456665,0.7623676359653473,1.2619543075561523,0.1383192241191864,39.57590162754059,-66.85851750664759,69.07367469712,0.27825347342807527,1.669904112815857,0.1111111111111111,53.493399620056145,0.9406159196095927
235205,7.386021316051483,0.6820643842220306,0.8685574233531952,1.0544642210006714,0.10975176095962524,8.022265136241913,-9.531911117156897,48.21591105535117,0.8260662479673154,1.1556875705718994,0.3157894736842105,30.871960991307308,0.9447914943475438
236213,24.247300624847412,0.30506056547164917,-0.18019962310791016,1.3321781158447266,0.03877950459718704,30.58379888534546,-65.48182410403632,-9325.667274405772,0.2301427868826974,1.5670562982559204,0.3333333333333333,71.18884722391763,0.5990199723790723
238208,10.792829096317291,0.5299922525882721,0.8251868039369583,1.2089002132415771,0.0469806082546711,16.019044816493988,29.665029449628673,-16.891303171811117,0.7053655134722273,1.2008107900619507,0.6363636363636364,57.284775647250086,0.9466595073719505
302214,47.97489047050476,0.487917959690094,0.5164797604084015,1.4857509136199951,0.09493407607078552,47.53709435462952,-28.170482606483837,-8.533067260716862,0.28927226452225296,1.5125768184661865,0.16666666666666666,43.17615429560344,0.919719435317454
304497,-11.45443543791771,0.7309792637825012,0.8786405399441719,0.87965327501297,-0.023098835721611977,-8.986242115497589,-2.1010577087545017,62.33574092957759,0.8624942840256051,0.972236692905426,0.4666666666666667,25.504555702209476,0.9395542682259574
304499,-12.752240896224976,0.74326491355896,0.8911210000514984,0.8469354510307312,-0.04175139591097832,-11.811824142932892,-9.80797043495127,-33.56276598260087,0.8318003048801135,0.9508036375045776,0.38095238095238093,29.528870789901067,0.9505823998511047
305202,-16.77330732345581,0.6032469272613525,0.7822674214839935,0.8790914416313171,0.012164194136857986,-16.203919053077698,-39.51066195555143,-15.084282007872302,0.8260620593702042,1.0480519533157349,0.11764705882352941,36.92123011538857,0.8845593767935931
307473,-21.863114833831787,0.6800362765789032,0.815610721707344,0.860998809337616,-0.020238887518644333,-19.165994226932526,-7.208321347392699,-27.34784428217692,0.8294198029110454,0.9748407602310181,0.46153846153846156,36.90505027770996,0.904379472457045
308145,-4.384388402104378,0.6117980480194092,0.686590313911438,1.0009210109710693,0.026601508259773254,-3.7269745022058487,12.176979971518447,-46.698448603584225,0.8399823033674385,1.0347025394439697,0.2857142857142857,25.502990639728047,0.843793250048145
308799,-6.849619001150131,0.6555040180683136,0.7962372004985809,0.9485841393470764,0.03133482113480568,-7.252971827983856,-5.947763506590324,36.168885750377136,0.8752417541166437,1.042335867881775,0.2916666666666667,26.855737686157227,0.8945073297337297
312061,6.926535815000534,0.717519611120224,0.8853917419910431,1.0741112232208252,0.10022273659706116,8.217141777276993,-11.823592190868691,46.42862515846487,0.8536286271051665,1.1174957752227783,0.3125,16.863146950216855,0.9538822355200322
314207,5.6769464164972305,0.750343531370163,0.8795265033841133,1.0500774383544922,0.042932916432619095,3.8226861506700516,-18.00513026656819,9.902772778197706,0.9046826579798118,1.0593329668045044,0.11764705882352941,20.35161124335395,0.9447076415060711
314213,3.323134034872055,0.7537497878074646,0.8516089022159576,1.0492902994155884,0.0459476113319397,2.835400030016899,0.996030978913762,25.103898468578105,0.8812679117803651,1.0834814310073853,0.4,20.261036554972332,0.9314534768680717
315450,1.5248238109052181,0.6674984693527222,0.7859666496515274,0.9508946537971497,0.005976223386824131,-0.8548921905457973,-10.523783328979126,25.40023579579146,0.8781429627464555,1.0077335834503174,0.5357142857142857,37.94177259717669,0.8887435656264011
318076,-11.938904970884323,0.7563634961843491,0.9258662983775139,0.8823719620704651,0.024872446432709694,-10.768892616033554,-12.190024082999813,28.81820042079272,0.8698162290533106,1.0443605184555054,0.17647058823529413,22.004077013801126,0.9661827956047995
401009,7.330255210399628,0.44752418994903564,0.5735169351100922,1.1030524969100952,0.1257883906364441,7.599501311779022,-15.834314779888349,-20.76971093816147,0.6495824591248153,1.2815862894058228,0.25,49.538641709547775,0.8186666124171645
401012,-7.740037888288498,0.6087253987789154,0.8106805086135864,0.968305766582489,0.10553863644599915,-5.112108960747719,-13.363467683712985,5.464678438635401,0.8379467094034445,1.1299488544464111,0.17647058823529413,20.903595756081973,0.9085120784512324
401015,34.66607332229614,0.5240541100502014,0.12374168634414673,1.6393585205078125,0.05461163446307182,27.078518271446228,-83.39975371958865,-2368.3658225174695,0.22501031299911378,1.4144384860992432,0.36363636363636365,60.15864285555753,0.8583298251163631
401203,-29.406920075416565,0.6888498365879059,0.798900693655014,0.7930874824523926,-0.02547646127641201,-23.507584631443024,-5.332138721519804,20.48609577383149,0.7682848364932336,0.9683405756950378,0.16666666666666666,34.174773428175186,0.9006178691426026
401208,-3.003350831568241,0.49657613039016724,0.865342304110527,0.9576356410980225,0.14695872366428375,1.6382217407226562,-26.80329961368159,53.49425177100149,0.6641698772818219,1.328042984008789,0.21428571428571427,21.960515635354177,0.9419058259173921
401210,-2.624737098813057,0.6815964579582214,0.8180197030305862,0.98708176612854,0.05793389678001404,1.6520259901881218,-2.0440351770807363,21.844335776304852,0.8827324715707399,1.0735751390457153,0.29411764705882354,27.054234112010285,0.9096036982396223
401212,-5.452441796660423,0.6605902016162872,0.8322879523038864,0.9353815913200378,0.03172754868865013,-5.358348786830902,0.35410213593452305,-31.137903671760114,0.8844531459906722,1.0403434038162231,0.5,25.449877977371216,0.9131210813853932
401216,-12.60504275560379,0.7040289044380188,0.8367101550102234,0.9179150462150574,-0.006610986310988665,-8.696792274713516,6.46910835129151,7.95567908387077,0.8814293792416684,0.9927096366882324,0.2777777777777778,27.73123052385118,0.9147480025341203
401217,-7.923021912574768,0.697126030921936,0.8470764607191086,0.9107407331466675,0.04110162705183029,-8.811629563570023,-11.280695575728894,34.434557644788164,0.8679449297653584,1.0573136806488037,0.25,31.659528613090515,0.9213459036923782
402204,-16.18976891040802,0.6525497138500214,0.8172768801450729,0.8060898184776306,0.01698700152337551,-10.106203705072403,-9.685849643814294,-9.691496424729523,0.7808379964390175,1.0485812425613403,0.35714285714285715,44.39980302538191,0.9101629910447699
402206,-16.84204190969467,0.6689419746398926,0.8327978104352951,0.8134920597076416,-0.03700846806168556,-13.39976042509079,-9.580636417921383,62.65545224624294,0.7881653512994665,0.9399914741516113,0.2,26.49404048919678,0.9194538429005841
402213,-15.219354629516602,0.6825168132781982,0.8430089503526688,0.7936708331108093,0.03944525122642517,-12.313049286603928,-23.515685299339985,64.04711571204177,0.7463179557014167,1.1293342113494873,0.23076923076923078,37.882262009840744,0.9288978462708264
402217,-12.147527188062668,0.46346569061279297,0.8492366820573807,0.8199347257614136,0.12230757623910904,-8.659403771162033,-28.159301168785646,82.85758562673888,0.4877183259108204,1.4754310846328735,0.14285714285714285,45.80559049333845,0.9369579950683312
403209A,-9.033813327550888,0.7618585526943207,0.9154053181409836,0.8894262909889221,-0.0695747509598732,-8.202524483203888,-6.609333784019118,-51.97324021421961,0.8335449156550907,0.8815107941627502,0.3333333333333333,25.359333478487457,0.9620387292117055
403213A,6.089626252651215,0.752493605017662,0.8804335072636604,0.9711405038833618,0.005647475365549326,8.167961239814758,-16.295340535066295,60.67025069923214,0.9311195104477414,1.0132912397384644,0.23076923076923078,29.649184300349308,0.938885400508003
403214,-24.700818955898285,0.6645411550998688,0.813006728887558,0.7744180560112,-0.00036277121398597956,-23.677442967891693,-24.170988829851286,33.79229002146258,0.757904984757253,0.9992636442184448,0.3076923076923077,38.772627023550186,0.9121237191741551
403217,-18.96604597568512,0.5547277331352234,0.7156967520713806,0.7674980163574219,0.05954473093152046,-15.032480657100677,-10.077362442307441,64.99735537427924,0.6738466225574529,1.1746628284454346,0.15384615384615385,45.481425065260666,0.8523119856627231
403221,-17.729279398918152,0.7264145314693451,0.8405364751815796,0.8099763989448547,0.010049432516098022,-16.27417355775833,-11.45892010745266,75.01204803584612,0.7925774704681915,1.033559799194336,0.6666666666666666,40.88338216145833,0.9239153321789151
403222,-23.090364038944244,0.745080441236496,0.8739352375268936,0.8159378170967102,-0.0555291511118412,-23.156656324863434,-10.635702848171423,54.7902585756849,0.7904427348936034,0.9160115122795105,0.4,38.62425486246745,0.9453987718620392
403226,13.008160889148712,0.7414927780628204,0.8781960904598236,1.1025846004486084,0.02502196840941906,12.776200473308563,-22.375190279528006,-25.167793207458715,0.8732685562705944,1.0549479722976685,0.38461538461538464,40.43605877802922,0.949820532875353
403232,3.552219271659851,0.7214455008506775,0.8484083414077759,1.0447914600372314,0.03368200734257698,0.6180302705615759,-19.137700668984042,-9.36835283716895,0.8961876678566275,1.061021089553833,0.3333333333333333,22.493278980255127,0.92895668896763
404207,-5.895596742630005,0.6975184679031372,0.8861816376447678,0.8952236771583557,0.045357029885053635,-2.3722995072603226,-36.87171307432767,-31.281227060251958,0.8001476205808888,1.1606063842773438,0.15384615384615385,24.629026192885178,0.9437107020773744
405205,17.28273034095764,0.4834113121032715,0.6300629377365112,1.0150775909423828,0.042143117636442184,8.580637723207474,-17.29123902962536,37.80929519578248,0.8152546814888756,1.0325214862823486,0.4,38.49358081817627,0.8187657540829052
