basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01078000,2.7232829481363297,0.6773441135883331,0.8705898523330688,1.038851261138916,0.10530538856983185,5.9844836592674255,-5.2102971786868055,32.056419251680175,0.8325860499784773,1.1528304815292358,0.23809523809523808,29.72751572018578,0.9437785264754954
01118300,-13.17632794380188,0.6879321336746216,0.8684820979833603,0.8753929734230042,-0.024440564215183258,-10.156320035457611,-23.39468458388925,63.699307429206854,0.8546076005162286,0.9643915891647339,0.15789473684210525,20.359317879927787,0.9340903661588437
01121000,-25.030964612960815,0.664132684469223,0.7929989397525787,0.7658226490020752,-0.014385206624865532,-23.340332508087158,-12.165483947149928,68.5275338627522,0.744668434471483,0.9773620367050171,0.2,34.21652317047119,0.900789621245088
01123000,-10.787080228328705,0.6698797345161438,0.8637840002775192,0.9318382740020752,0.06537343561649323,-8.114606887102127,-5.109889331648906,-14.689902111253945,0.8629074062060647,1.0973803997039795,0.05263157894736842,26.875992825156764,0.9316961484568698
01134500,-6.5838247537612915,0.6567418873310089,0.8233139663934708,0.9198289513587952,0.010139452293515205,-8.126873522996902,-7.368003573802634,41.06771747751229,0.8768328927981308,1.013702154159546,0.3333333333333333,30.47392765680949,0.907506809831024
01137500,-13.510927557945251,0.6610492169857025,0.7928723245859146,0.8775005340576172,-0.06508079916238785,-14.839544892311096,2.9065309122617897,13.00053215387305,0.8176395921574419,0.9176113605499268,0.08333333333333333,35.037024815877274,0.8929424861025581
01139000,-7.496102154254913,0.6945114135742188,0.8725655227899551,0.96677565574646,0.02044050209224224,-6.311039626598358,1.14910786954529,29.29709693505247,0.9234502889094695,1.0227022171020508,0.0,21.48432731628418,0.934880029517687
01139800,-0.5856114905327559,0.5573993027210236,0.7328317165374756,1.03666090965271,0.09914028644561768,2.2214366123080254,-9.028412497389048,38.30754028004452,0.8359269794987305,1.1016405820846558,0.64,47.97284698486328,0.8765288461488344
01142500,-10.830435156822205,0.6715256571769714,0.8364866971969604,0.9526961445808411,0.033414263278245926,-8.160332590341568,1.090233971561352,10.829954047314077,0.896026825748243,1.038825273513794,0.46153846153846156,32.64540892380934,0.915944278225402
01144000,-6.859958171844482,0.731309562921524,0.8839818835258484,0.9724236130714417,0.01752873696386814,-3.8027655333280563,1.2331754255721181,19.036128530222562,0.9315996596111843,1.0206091403961182,0.125,25.334568818410236,0.9408949005465232
01162500,-6.932416558265686,0.687540203332901,0.8535995185375214,0.9060477018356323,-0.012722752057015896,-8.064402639865875,-20.13527057223593,48.23221476472349,0.8781467488521975,0.9835391640663147,0.42857142857142855,22.715861456734793,0.9241697859340521
01169000,-30.31337261199951,0.6492543518543243,0.7169509530067444,0.7582912445068359,-0.040124163031578064,-25.21073818206787,2.2162451701855588,1.7397025807374553,0.7104629272878701,0.9384825229644775,0.2727272727272727,45.877864144065164,0.8529483287689698
01170100,-22.65973389148712,0.6448133885860443,0.7355016767978668,0.8206554651260376,-0.04936285316944122,-19.556111097335815,-3.084912147670663,18.732612542213577,0.7634713961242984,0.9354869723320007,0.4090909090909091,41.5256370197643,0.8599307759593899
01181000,-34.28448438644409,0.6918937265872955,0.7401085495948792,0.6734314560890198,-0.030654428526759148,-30.609187483787537,-7.789901744354911,6.833098420594555,0.650415465646883,0.9473217725753784,0.42857142857142855,45.495169503348215,0.8869188913118217
01187300,-33.37285816669464,0.6218654811382294,0.7618876546621323,0.7256593108177185,0.024872789159417152,-29.369550943374634,-18.756839766031653,48.1408375568153,0.700277059482542,1.0455617904663086,0.35,40.17504692077637,0.8882182904902299
01333000,-24.02317523956299,0.6152928471565247,0.7031189799308777,0.7471972107887268,-0.125608891248703,-24.51176941394806,-6.452118434310375,37.384588819056155,0.6714600474381567,0.8486535549163818,0.391304347826087,36.98082384855851,0.8546607287864352
01350000,-11.655562371015549,0.6500839293003082,0.7479356527328491,0.9244837760925293,0.014147450216114521,-13.436657190322876,-3.423071785601701,-410.5902891747148,0.8449379909610641,1.0248336791992188,0.17391304347826086,31.761515658834703,0.8668654254095577
01350140,-21.82575762271881,0.45820605754852295,0.6192745268344879,0.8814342021942139,0.08122489601373672,-18.527035415172577,-9.51026860129435,-275.5953052957223,0.7171976869040795,1.155564308166504,0.22727272727272727,42.43782216852362,0.7957475926512553
01365000,-8.508232980966568,0.6319092214107513,0.7337914407253265,0.984098494052887,-0.041943732649087906,-8.004522323608398,3.8174243307908355,-54.128651271693286,0.8532724939984336,0.942923903465271,0.5652173913043478,34.50484068497367,0.8657672829358956
01411300,11.90001666545868,0.5480653643608093,0.7300122082233429,1.1677359342575073,0.16930809617042542,15.538793802261353,17.30663525609484,17.194015060046848,0.756424990320654,1.1511985063552856,0.3333333333333333,40.82127147250706,0.9087177269400826
01413500,14.970359206199646,0.6065459847450256,0.706108570098877,1.1842550039291382,0.07684072107076645,11.89475879073143,-3.0545742605748885,-431.8086917283384,0.7613554686744555,1.1072261333465576,0.25,50.615768432617195,0.8927439410279853
01414500,6.609250605106354,0.5570531785488129,0.5604624152183533,1.1368651390075684,0.0640466958284378,2.739555202424526,-1.7697805869045216,-575.4083502628549,0.7546241200555457,1.08882474899292,0.25,42.19742616017659,0.8167312897701874
01415000,8.840233087539673,0.5422073006629944,0.5951374173164368,1.1728688478469849,0.08836490660905838,8.077336847782135,-7.2665544018060135,-382.2970181918252,0.7353198429288091,1.125185251235962,0.35,43.16152095794678,0.8434733253906052
01423000,10.926798731088638,0.642460972070694,0.8000537604093552,1.1578248739242554,0.05859827250242233,9.420129656791687,-1.0331142366014365,6.694300997755972,0.8067442736787167,1.0833508968353271,0.09523809523809523,26.992609387352353,0.9258939076491933
01435000,-18.54608952999115,0.6508774161338806,0.7214486598968506,0.9066227674484253,-0.041761498898267746,-16.34373813867569,11.58804688850585,-2.9210472544534083,0.8150030651125322,0.9396262764930725,0.375,37.62394587198894,0.8521501712254078
01439500,2.3356806486845016,0.6542990803718567,0.832060843706131,1.05570387840271,-0.008597562089562416,0.4199743736535311,8.434647807264147,23.71053397022423,0.9036148362179526,0.9901095628738403,0.09090909090909091,19.70792683688077,0.9219656679298035
01440000,-13.87023776769638,0.7103221416473389,0.8729855865240097,0.9285045862197876,0.02884611114859581,-8.897245675325394,7.527733668136513,4.4584335332870095,0.8953350582348812,1.0399068593978882,0.15,22.773966789245605,0.9348033864676308
01440400,-15.097251534461975,0.6564192771911621,0.7976937592029572,0.918531060218811,0.012322532944381237,-12.312686443328857,6.445150902899098,-7.00781238653398,0.8648141347815091,1.0176305770874023,0.42105263157894735,41.28731426439787,0.8935707147568577
01451800,-8.061391115188599,0.6696672141551971,0.8341690003871918,0.920004665851593,-0.03214328736066818,-9.311748296022415,-1.0058323562973581,38.01166031175782,0.8721318240392248,0.9495989680290222,0.0,34.59994316101074,0.9139142699730034
01466500,1.2045150622725487,0.4256277084350586,0.6225053369998932,1.0118191242218018,0.1541890799999237,1.026979461312294,-14.206191236080532,3.049318134346359,0.8007501715152584,1.095036268234253,0.14285714285714285,32.36349310193743,0.8252747580515749
01484100,-32.295531034469604,0.5775145590305328,0.6834803521633148,0.7573193311691284,-0.02049890160560608,-28.535667061805725,7.587709631474718,50.63694081575652,0.7027772000563146,0.9752818942070007,0.38095238095238093,45.68249838692801,0.8301868643827253
01485500,-10.230133682489395,0.6220994889736176,0.8279882222414017,0.8679866194725037,0.051197897642850876,-9.03065949678421,-29.03525533660928,44.58793789569891,0.8188229241891758,1.0879474878311157,0.3,30.02042055130005,0.9124623535542601
01486000,-15.950149297714233,0.6052052080631256,0.6630516946315765,0.8633663654327393,-0.03551367297768593,-11.325980722904205,-2.219421537777165,41.63336960693119,0.7627500489078126,0.9374547600746155,0.18181818181818182,37.747495824640446,0.8164056586905205
01487000,-18.619826436042786,0.6356326937675476,0.8002652674913406,0.8486676812171936,-0.13997367024421692,-17.153385281562805,-7.373582877776416,-2.6283491979294387,0.780037316786603,0.8700000047683716,0.2631578947368421,32.483612863641035,0.9073603079774503
01491000,-30.909228324890137,0.6198116838932037,0.7169943749904633,0.7481147050857544,0.020775021985173225,-28.097862005233765,-19.265780166530348,69.4518689838341,0.7066450901529722,1.0340927839279175,0.3157894736842105,39.067619725277545,0.8535466510407983
01510000,-14.935322105884552,0.6496899425983429,0.8302429765462875,0.883464515209198,-0.05095694214105606,-14.021337032318115,-2.5173288046473856,14.378166779954245,0.8374341241267138,0.9272524118423462,0.2,27.082796096801758,0.9130808812730719
01516500,-3.21514829993248,0.3046386241912842,0.4988965392112732,1.0315266847610474,0.19925041496753693,2.996278367936611,-23.500535432542367,-180.08979423212392,0.4835445882262085,1.464680552482605,0.2631578947368421,45.200137088173314,0.7768313538086609
01532000,-10.338114947080612,0.5831279754638672,0.7586416006088257,0.9432196021080017,0.08929667621850967,-6.84959813952446,-10.354095593612826,14.780828855704033,0.7829684504222276,1.1702725887298584,0.17647058823529413,41.508943894330194,0.8779921090478655
01539000,-16.39535278081894,0.7445655167102814,0.8744926601648331,0.8186746835708618,-0.00847726408392191,-13.792479038238525,1.8616670200619059,11.707073955405287,0.8095418305915547,0.985858142375946,0.05263157894736842,25.756584970574632,0.9434716727716984
01542810,-17.111890017986298,0.5818427205085754,0.757523700594902,0.870775580406189,0.05907805636525154,-15.89081734418869,-17.135615443818683,-20.707203896040614,0.7854483772767185,1.1142021417617798,0.18181818181818182,40.89507189663974,0.8723625485570228
01543000,-7.346054911613464,0.7206322550773621,0.8830501809716225,0.9245059490203857,0.02650154009461403,-6.1825428158044815,-8.20408018476842,22.87025026957959,0.8946226478987226,1.0427839756011963,0.09523809523809523,22.195473171415784,0.9402123253979531
01543500,-13.300487399101257,0.7284548282623291,0.8882354944944382,0.8877427577972412,0.02108437567949295,-10.25899425148964,-8.3471805195023,35.95608135420313,0.8707331156339273,1.0318872928619385,0.23809523809523808,21.184344518752322,0.9443992848905725
01544500,11.067952960729599,0.6431065797805786,0.8197896331548691,1.1138590574264526,0.0651049017906189,12.06435039639473,-0.6710621136676017,12.003855353104912,0.8354210275721055,1.093638300895691,0.3684210526315789,18.561991892362894,0.9268274517817681
01545600,23.026198148727417,0.5318386256694794,0.6719220578670502,1.2401294708251953,0.13863129913806915,21.134237945079803,-7.08429843984883,25.42451153480649,0.6749430336094401,1.1942743062973022,0.42105263157894735,35.231908998991315,0.8987213618133257
01547700,-26.38186514377594,0.6187280118465424,0.8137808293104172,0.7379497289657593,0.032002322375774384,-26.541325449943542,-23.841375672240883,34.5921494495199,0.7178118475335615,1.068749189376831,0.3125,37.03945279121399,0.9210483831493521
01548500,12.382818013429642,0.7052978277206421,0.8751005306839943,1.1105419397354126,0.08837991952896118,12.491962313652039,-9.599974035930844,23.095481862967013,0.8235806532777871,1.1291316747665405,0.05263157894736842,21.12712358173571,0.9527847902746033
01549500,5.23742102086544,0.5558372735977173,0.7813592255115509,1.0666865110397339,0.1327613890171051,6.7747801542282104,-10.669246799405537,-29.098312610899622,0.7491980402985652,1.2235281467437744,0.2631578947368421,26.15391078748201,0.9078604327733126
01550000,-3.2092660665512085,0.6049447059631348,0.7988516688346863,1.020536184310913,0.0971982330083847,0.4446607083082199,-4.446269560610804,17.44400076174984,0.8224804283894189,1.1493618488311768,0.3684210526315789,40.45199093065764,0.9062849982527603
01552000,1.000384148210287,0.6638098359107971,0.8371206223964691,1.0543566942214966,0.08208679407835007,5.70807158946991,3.758142384635066,12.525761180522748,0.8485411673563286,1.1212761402130127,0.3,25.93472242355347,0.9273554847622473
01552500,-20.35977393388748,0.6347908973693848,0.7810393571853638,0.8607838749885559,0.01790071651339531,-15.809373557567596,0.6885254483684116,9.935088846821245,0.8165190334081451,1.0297949314117432,0.2916666666666667,31.772502263387043,0.8842571915821599
01557500,-16.624054312705994,0.7073315680027008,0.8346505761146545,0.857174813747406,-0.07199417799711227,-16.930249333381653,0.6915219362365361,11.60921370585186,0.8038690142577583,0.8931283950805664,0.25,31.791110038757324,0.9184721532108215
01567500,15.133832395076752,0.4911447763442993,0.6201815903186798,1.0943480730056763,0.043769869953393936,13.607704639434814,11.914667297571881,20.160611746986433,0.7940647523370513,1.071300983428955,0.47619047619047616,53.30807822091239,0.8314059991809333
01568000,-6.716948747634888,0.6568369269371033,0.8174917548894882,0.9511728286743164,0.056681450456380844,-2.929116412997246,3.3971529474647544,23.208756807795584,0.857956044208551,1.095624566078186,0.14285714285714285,33.39220909845261,0.9070035749097091
01580000,-8.787942677736282,0.5426235795021057,0.7637770026922226,0.9511623978614807,0.07337441295385361,-1.7076712101697922,-7.698227340455764,51.06237807588524,0.8473383629582031,1.0806124210357666,0.09523809523809523,27.36205600556873,0.879907945240356
01583500,-1.7092831432819366,0.5044502913951874,0.6805514693260193,0.994333803653717,0.14109109342098236,6.087450683116913,-2.047039602244065,47.21563466944971,0.7861635254469586,1.1516940593719482,0.125,31.43620689709981,0.8493917518211611
01591400,-21.789680421352386,0.44692462682724,0.6085817813873291,0.8397639393806458,0.06300436705350876,-16.329048573970795,10.389908064426766,74.18570384501227,0.7117254727365421,1.1050177812576294,0.18181818181818182,38.35556290366433,0.7845983436324467
01596500,-4.463822394609451,0.6352916955947876,0.8356217294931412,0.8990913033485413,0.05942481756210327,-6.464974582195282,-19.402422802269083,-316.60907444011264,0.8327476414944137,1.1037811040878296,0.15,29.226901531219486,0.9162129556548501
01605500,-27.096277475357056,0.6049210727214813,0.7675135582685471,0.8103676438331604,0.07681268453598022,-20.606940984725952,-7.335735160794883,-18.37540795871622,0.7420935577043402,1.1293119192123413,0.3684210526315789,33.25868154826917,0.8823831218666371
01606500,-7.129887491464615,0.6255353093147278,0.8253404796123505,0.975362241268158,0.11590897291898727,-4.707435145974159,-14.011580419621863,-6.3299085050628285,0.8029893084480068,1.1772758960723877,0.21052631578947367,31.70770845915142,0.9176625838260749
01620500,-24.943818151950836,0.5785737931728363,0.7132331132888794,0.8185144066810608,0.03659125789999962,-17.90897399187088,-18.460465591430435,-223.0492031674674,0.7514850833888538,1.0709470510482788,0.35,38.06901693344116,0.8457626532143706
01632000,-20.31126320362091,0.47566086053848267,0.6370814144611359,0.9113470315933228,0.11939650028944016,-14.263094961643219,-28.19052798761568,10.421308274215917,0.6627822503645531,1.266262412071228,0.35,51.62412166595459,0.8130219537488661
01632900,-12.956354022026062,0.6254495084285736,0.8556746989488602,0.907821774482727,0.05757545679807663,-11.682020872831345,-13.905477707893004,51.52380076716302,0.8430861360454001,1.1039154529571533,0.10526315789473684,28.95488739013672,0.9270156586769522
01634500,-8.332965523004532,0.48296499252319336,0.6026993095874786,1.0124250650405884,0.14534814655780792,-6.116421148180962,-12.177395688757786,-2.97076269018799,0.6609231279636772,1.2834311723709106,0.4375,48.15465211868286,0.81429724440083
01638480,-34.760040044784546,0.49174535274505615,0.6075104475021362,0.6274251937866211,0.06984706223011017,-28.31493616104126,-33.979490306109156,71.15717578734277,0.5413152533799905,1.1796351671218872,0.1,50.112643241882324,0.8017301906743816
01639500,-13.688980042934418,0.5377027690410614,0.7562655210494995,0.9045916795730591,0.09919680655002594,-11.111142486333847,-1.009457861786343,77.68679038563042,0.7752919579915788,1.1610987186431885,0.2727272727272727,34.4976771961559,0.8757496101088961
01644000,-23.764562606811523,0.5123412609100342,0.7363848090171814,0.7579554915428162,0.10774879157543182,-18.409591913223267,-38.076228794435416,68.32641907622822,0.6432890793826401,1.2288604974746704,0.1,35.91282367706299,0.8724068594749268
01658500,-36.38695776462555,0.3131498098373413,0.47101902961730957,0.6823830008506775,0.08721236139535904,-30.144494771957397,-26.560837533125742,87.75903192765406,0.4800053969328647,1.2731001377105713,0.6190476190476191,59.10159065609887,0.6918926423260978
01664000,0.0015983834600774571,0.6104119420051575,0.7751923203468323,1.0623725652694702,0.07982518523931503,4.491542652249336,-11.606693133530415,63.303668476407324,0.827395408245404,1.1253241300582886,0.1,27.923567295074463,0.8990253961552234
01666500,0.6684196181595325,0.5306352078914642,0.736033707857132,1.056700348854065,0.07658480107784271,7.8710682690143585,-4.050013554960725,60.43149429577035,0.8137557757048106,1.1301017999649048,0.15789473684210525,55.21013862208316,0.8793952605863432
01667500,2.670813910663128,0.6009895205497742,0.7758548408746719,1.093130111694336,0.09969794750213623,6.656376272439957,-15.925646482596525,71.21944107466742,0.7949031881587433,1.1566953659057617,0.0,32.71992856805975,0.9059891132532629
01669000,-17.499510943889618,0.561337947845459,0.7599075883626938,0.8383305072784424,0.004784202668815851,-14.794391393661499,-17.959506703235107,87.1122542540789,0.7939576399019562,1.0060087442398071,0.1,38.44507932662964,0.8724056260229834
02011400,8.07541012763977,0.5808509588241577,0.7956663966178894,1.109423041343689,0.18047650158405304,8.64812359213829,-8.959541350635632,-13.345009185445777,0.701914740983115,1.267759919166565,0.25,31.87795877456665,0.9279857975523206
02011460,-29.949674010276794,0.6623057723045349,0.7758196443319321,0.7370669841766357,0.010500477626919746,-27.119725942611694,-19.282791983697457,38.763433337999174,0.7161576455467148,1.0196470022201538,0.35,44.18231010437012,0.8948966857069858
02013000,-26.195120811462402,0.5732872188091278,0.7496854960918427,0.8172354102134705,0.0942385122179985,-19.462837278842926,-12.167683667929394,-15.353008731733508,0.7012069847361083,1.1991856098175049,0.45,39.39896583557129,0.8727228868481121
02014000,-19.561921060085297,0.5927956402301788,0.7719669938087463,0.904272735118866,0.07629143446683884,-12.422391772270203,3.1221703108466707,-45.50399122678942,0.7961019280163831,1.1361380815505981,0.17647058823529413,43.22115112753475,0.8821987382549062
02015700,-25.7892906665802,0.6245091259479523,0.7495787739753723,0.7875220775604248,-0.07570915669202805,-24.184706807136536,14.050852252189589,-43.63809099230833,0.7302983096286286,0.8925674557685852,0.45,42.32041835784912,0.8733098950000355
02016000,-22.325167059898376,0.703902006149292,0.8399801850318909,0.8398339152336121,0.0011265507200732827,-18.833941221237183,6.944953392744088,-29.67762245211541,0.8209573363941117,1.001966118812561,0.05,23.0690336227417,0.9200047810271613
02017500,-17.360451817512512,0.6774923801422119,0.8196256309747696,0.837725818157196,-0.004275316838175058,-14.691723883152008,-20.758113383323565,8.396010713562575,0.8133511092440706,0.9926588535308838,0.35294117647058826,39.67069738051471,0.9080706472546095
02018000,-10.448131710290909,0.6844009757041931,0.8579182326793671,0.8886778950691223,0.016960743814706802,-9.464246779680252,-8.815793907931496,-9.907305185855671,0.8636306034375506,1.0300556421279907,0.16666666666666666,22.052678796980114,0.927194370761325
02027000,-8.112836629152298,0.49335354566574097,0.6940550208091736,0.935542106628418,0.13148632645606995,-5.849279090762138,-19.36895190558381,58.860503209882,0.7252273919160952,1.2196029424667358,0.3157894736842105,42.91492763318514,0.8479483186699981
02027500,19.367367029190063,0.3591580390930176,0.3931065797805786,1.1616450548171997,0.23114129900932312,20.650099217891693,-11.761959644902296,61.367659039204916,0.5712181028147867,1.3258916139602661,0.3157894736842105,83.44456020154452,0.7730210415979748
02028500,-3.9572831243276596,0.576949268579483,0.7303403913974762,1.0141561031341553,0.10408604890108109,-5.318146198987961,-25.128990686518694,75.26102593941665,0.7921095682135246,1.1635843515396118,0.2222222222222222,46.339824464586044,0.8724923676645706
02038850,-22.575335204601288,0.5030528008937836,0.6036834716796875,0.8228080868721008,0.021048301830887794,-19.12827491760254,-17.71532281949602,57.06485412968155,0.7125294213293948,1.046770691871643,0.35,54.40098285675049,0.7785166780429382
02046000,-6.222774088382721,0.6292772889137268,0.8314495384693146,0.8824720978736877,0.05580579489469528,-3.34414504468441,-30.80982328777261,84.39658197584322,0.7956742752534661,1.1433734893798828,0.3,34.03585910797119,0.9140916968039706
02051500,-0.49980427138507366,0.5632882118225098,0.762900099158287,0.9973573684692383,0.09868789464235306,-3.528965264558792,-18.30497260871914,54.98050655397112,0.7675374517812844,1.2025854587554932,0.2857142857142857,34.24978937421526,0.8860219989482283
02053200,-12.636302411556244,0.6326337456703186,0.8745138496160507,0.8574421405792236,0.05893850699067116,-11.086378991603851,-49.9950832515285,67.54167955807685,0.8123043591039368,1.106726884841919,1.0588235294117647,17.059072326211368,0.9407017506102429
02053800,-15.718032419681549,0.44665849208831787,0.758333295583725,0.8535823225975037,0.1670771688222885,-13.40155154466629,-28.895060860665478,31.134609145390236,0.6628046640468677,1.282085657119751,0.2,32.96678304672241,0.8873490329383608
02055100,-18.44669282436371,0.5724444687366486,0.6387993097305298,0.7883216142654419,-0.019466020166873932,-13.465200364589691,-19.646260872491013,47.7677529789381,0.7065092173473178,0.9660142064094543,0.35294117647058826,42.86028637605555,0.7995653065237546
02056900,-13.960927724838257,0.6347953677177429,0.7825025916099548,0.8550125360488892,0.042081914842128754,-10.502254217863083,-18.25835509531343,59.80809401191488,0.8041832249486822,1.066019058227539,0.2857142857142857,34.135268983386815,0.8861389942110447
02059500,-20.171910524368286,0.5069281756877899,0.6736985445022583,0.819520890712738,0.09808524698019028,-12.79405802488327,-20.412749929998427,43.69305757756999,0.682191905980496,1.1959164142608643,0.47368421052631576,54.404549849660775,0.8266620804372227
02064000,12.025349587202072,0.5932166278362274,0.5212503671646118,1.157189965248108,0.06448229402303696,12.891708314418793,-3.171139322357074,51.55128144139891,0.7229141276162027,1.1195073127746582,0.3684210526315789,44.93859943590666,0.8056140496502675
02065500,3.1545132398605347,0.48503971099853516,0.6203196048736572,1.0415244102478027,0.08974923938512802,6.852412223815918,-16.29131736971192,88.04267637983,0.7595313280313002,1.1567398309707642,0.42105263157894735,35.74058131167763,0.8224231689121055
02069700,2.7950089424848557,0.5473872125148773,0.788368359208107,1.0511258840560913,0.1053536906838417,4.561925679445267,-16.592562521559753,43.77159825227083,0.8347545217924062,1.1258124113082886,0.08333333333333333,31.754887104034424,0.9058541067898684
02070000,-3.255639225244522,0.555403858423233,0.7228839993476868,0.983208417892456,0.041470494121313095,-4.295665770769119,-10.274454658705778,60.43012012068784,0.8465964392567259,1.0606374740600586,0.09523809523809523,47.139472053164525,0.8600936314578328
02074500,-17.553173005580902,0.5204510986804962,0.6309550702571869,0.8423815369606018,0.03159799799323082,-16.214187443256378,9.987075189157101,32.32881422537596,0.7352740457518561,1.0611435174942017,0.14285714285714285,44.0482911609468,0.7962901052228328
02077200,-31.37282431125641,0.5390028059482574,0.703546792268753,0.7305442094802856,0.06471661478281021,-26.239237189292908,-36.857946726700995,85.23417017677717,0.6337303819221003,1.1973453760147095,0.16666666666666666,51.22081438700358,0.8496610075597845
02081500,-16.52143746614456,0.534110814332962,0.8254992365837097,0.8502750992774963,0.10724353790283203,-15.295615792274475,-48.128678618413275,84.9642972195154,0.652394274609764,1.3026187419891357,0.09523809523809523,33.410955610729395,0.9173314362975776
02082950,10.89678630232811,0.5361092686653137,0.7118183374404907,1.0571895837783813,0.1320163607597351,7.296019047498703,-34.149038604899715,66.2039501313681,0.7289454792868114,1.2328003644943237,0.4,39.52493667602539,0.8734934982002036
02092500,-24.768167734146118,0.5545573234558105,0.7822284251451492,0.7846618294715881,0.0813625380396843,-18.45320761203766,-38.95609235276446,60.35980077809629,0.7023897179176264,1.1765674352645874,0.5882352941176471,43.123769760131836,0.8949986042058853
02102908,-0.6740804295986891,0.29582756757736206,0.6447785794734955,0.9359711408615112,0.2419224977493286,1.6405465081334114,-31.40014732155936,55.7817491403309,0.7114100830643298,1.2339935302734375,0.24,29.22691535949707,0.8436942958669312
02108000,-3.478831797838211,0.5909894406795502,0.8388011157512665,0.9144942164421082,0.06828844547271729,-3.736100345849991,-31.82347348650835,38.001783006743395,0.8448072164662869,1.1005827188491821,0.8421052631578947,30.59751861973813,0.9184115344671854
02111180,-3.223949670791626,0.5711078643798828,0.7671941816806793,0.9881800413131714,0.03509330749511719,-4.7409068793058395,-5.403090712586002,11.884486311573315,0.8732228260993024,1.0471168756484985,0.2857142857142857,32.13473274594262,0.8828985891288524
02111500,-2.864871360361576,0.5379282832145691,0.7652653455734253,0.9399814009666443,0.08377150446176529,-2.6406070217490196,-25.20632092469701,47.7287387210917,0.8419375949572122,1.0846753120422363,0.375,32.00772802035014,0.8807876550497664
02112120,-5.02774678170681,0.40550386905670166,0.7265969812870026,0.9594336152076721,0.22256454825401306,0.7349527906626463,-25.176465846492217,54.76301837058782,0.7263813559267105,1.2445603609085083,0.25,27.288468678792317,0.8841908437053166
02112360,-9.176907688379288,0.5945660769939423,0.779268816113472,0.9175891876220703,0.04425309970974922,-4.056330397725105,-13.322686179693108,39.41647129316829,0.8514600667454099,1.0439320802688599,0.125,26.8550910949707,0.8844900779251487
02118500,-10.913414508104324,0.5472462177276611,0.7914860546588898,0.8905416131019592,0.07632051408290863,-1.3474616222083569,-0.8130650755285131,50.99533948838438,0.7978660361992204,1.1319550275802612,0.16666666666666666,36.94963455200195,0.8929258595374859
02125000,-28.664901852607727,0.5437469482421875,0.6898195147514343,0.7130380272865295,0.02578277699649334,-23.499085009098053,-43.21146978060935,82.8703517851945,0.6543477418510765,1.1084113121032715,0.3157894736842105,50.10089372333727,0.8407037439614773
02128000,-17.629772424697876,0.4673863649368286,0.6767913699150085,0.7999367713928223,0.07876574993133545,-14.451807737350464,-40.8565055399841,87.91127355251675,0.6522950584126452,1.2256122827529907,0.3157894736842105,48.313176004510176,0.8268742398297628
