basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01170100,-10.811911523342133,0.6085624396800995,0.6916162967681885,0.9145883321762085,-0.06499546021223068,-9.423335641622543,0.9701710830824729,34.6713353174441,0.7978865699898972,0.9150565266609192,0.36363636363636365,45.27735276655717,0.8377061556093396
01181000,-25.85170269012451,0.6773331463336945,0.7502057105302811,0.7218535542488098,-0.04085983708500862,-23.838788270950317,-6.977675647645125,30.063577280948074,0.6897010113153381,0.9297842979431152,0.5238095238095238,43.27751341320219,0.8817216322425655
01187300,-26.922348141670227,0.6030201613903046,0.7795282155275345,0.7699979543685913,0.04928005486726761,-22.68221080303192,-22.97990251057826,60.53694697214787,0.7306503403333029,1.0902708768844604,0.4,39.28070068359375,0.8927644324188867
01333000,-21.166883409023285,0.5803855955600739,0.6882007122039795,0.7774068117141724,-0.11668595671653748,-20.58204859495163,-2.2185522538886655,32.92169624964373,0.6919624696938143,0.8594048023223877,0.2608695652173913,37.18076788860819,0.8400863264261699
01350000,-13.686838746070862,0.6233011186122894,0.7532574236392975,0.9267570376396179,0.028567137196660042,-13.455352187156677,2.037679465085409,8.398740266252167,0.8427621645714359,1.0501452684402466,0.17391304347826086,33.2705663598102,0.870213030669518
01350140,-9.336811304092407,0.4186217188835144,0.5529657602310181,0.999408483505249,0.11275393515825272,-5.454399064183235,-9.4402995553363,33.836741587794855,0.6936521553828945,1.2159496545791626,0.36363636363636365,44.54777024009011,0.7827112550155368
01365000,-6.579920649528503,0.6177205443382263,0.7218161523342133,1.0063929557800293,-0.007961699739098549,-4.790421202778816,1.4929948641662047,-46.80548881288317,0.8612718928859737,0.9891659021377563,0.4782608695652174,32.27512940116551,0.8618434216428813
01411300,8.224162459373474,0.5297677516937256,0.753517672419548,1.1434556245803833,0.17156419157981873,12.23066970705986,18.325044861946747,17.51554630799402,0.7732085733126818,1.1532132625579834,0.5,33.86974069807265,0.9140899821239699
01413500,16.20706617832184,0.5895744562149048,0.6760123670101166,1.2395668029785156,0.09176278114318848,15.606510639190674,4.517869080258187,11.922453931744872,0.7090811993294657,1.1280488967895508,0.1,47.267093658447266,0.8958607877636183
01414500,8.126332610845566,0.5252253413200378,0.49486666917800903,1.175818920135498,0.08635389804840088,5.471987649798393,2.2106433679822466,-17.079744536256065,0.7090508600444212,1.1197620630264282,0.2916666666666667,44.24443642298381,0.8015153466312012
01415000,11.235378682613373,0.500555157661438,0.4770333766937256,1.2286351919174194,0.10864178836345673,12.421752512454987,-5.355049039833629,22.218020076708466,0.6670774731029239,1.1539112329483032,0.4,45.266194343566895,0.8132523352093732
01423000,20.035965740680695,0.6151501536369324,0.67521071434021,1.2937215566635132,0.06505255401134491,19.299477338790894,4.4710001122720096,7.6093390441785145,0.6790121530110246,1.0925315618515015,0.09523809523809523,27.63511339823405,0.9094530225402179
01435000,-17.23915934562683,0.6117473542690277,0.6955186724662781,0.9265042543411255,-0.005737803876399994,-13.97777646780014,8.341566667118828,-41.888375525101516,0.8224742633050636,0.9917050004005432,0.4583333333333333,37.9184087117513,0.8386155040260344
01439500,-0.14419466024264693,0.6500551998615265,0.8323633223772049,1.0324461460113525,0.02625146135687828,0.008996757242130116,1.214906321209734,35.383448042926915,0.9082429577798068,1.0301990509033203,0.045454545454545456,18.500436436046254,0.9196593519409572
01440000,-15.46768993139267,0.6741062998771667,0.8578767776489258,0.900935709476471,0.055870071053504944,-10.999160259962082,-6.464605920801627,15.4323859886458,0.8553337304786999,1.0772929191589355,0.15,25.98350286483765,0.928303413413402
01440400,-13.050869107246399,0.6090325713157654,0.7419474422931671,0.9243108034133911,0.057531438767910004,-8.32897201180458,-1.5224093785385384,8.355963279268773,0.8249309730884333,1.0823137760162354,0.2631578947368421,40.908472161544,0.8652975427774773
01451800,-0.9001185186207294,0.6626717448234558,0.8256561756134033,1.003424882888794,-0.003403167938813567,-2.1362414583563805,-1.8649991120714853,37.219072125229964,0.9129061241102355,0.9946637749671936,0.0,36.83147430419922,0.9131372456279505
01466500,-3.331741690635681,0.35398536920547485,0.5238247513771057,1.0181349515914917,0.12744368612766266,0.19496767781674862,-9.497294124549525,-6.50861872901116,0.7603257466317646,1.0785514116287231,0.21428571428571427,33.07903494153704,0.7742910126079817
01484100,-18.187126517295837,0.5303187668323517,0.6883841156959534,0.8748703598976135,0.03022378869354725,-15.283803641796112,0.23876182878435898,71.55313954118868,0.786882514052271,1.0364446640014648,0.23809523809523808,39.762206304641,0.8313778708165859
01485500,-4.142921790480614,0.6725030243396759,0.8043424636125565,0.9172015190124512,0.011923398822546005,-3.5149626433849335,-17.520327382273585,32.32125739514927,0.8663876621342048,1.0204819440841675,0.3,29.180757999420166,0.8971546873083126
01486000,-9.92516279220581,0.5838256776332855,0.6301179528236389,0.9145725965499878,-0.0027404786087572575,-6.9547489285469055,-3.1636283391778117,5.780500216428608,0.7840993802610094,0.9951735734939575,0.09090909090909091,40.38659876043146,0.8017780487669168
01487000,-26.725295186042786,0.6326862275600433,0.7678555995225906,0.7987169623374939,-0.12050405889749527,-23.664095997810364,-3.420039756046906,24.346068143369422,0.744397387139854,0.8880823254585266,0.3684210526315789,38.646718075400905,0.8891294963684361
01491000,-22.722433507442474,0.6178486347198486,0.7026496827602386,0.8205844759941101,-0.018602024763822556,-20.2177956700325,-8.990901036807962,53.23473328903117,0.7567759351057141,0.9694731831550598,0.21052631578947367,40.348369196841595,0.8386428528304146
01510000,-11.469462513923645,0.6566435992717743,0.8393923938274384,0.9190875887870789,-0.04801728576421738,-12.841974198818207,-1.4225831883623352,10.849966545112485,0.8656058701470553,0.9314491152763367,0.16,31.70412254333496,0.9174425045544359
01516500,21.445216238498688,0.31745606660842896,0.3248332142829895,1.2208226919174194,0.18902604281902313,24.799244105815887,-24.76070337754973,-179.24947883993894,0.450798495540939,1.4408358335494995,0.21052631578947367,49.08221395392167,0.7580839007152307
01532000,6.340368092060089,0.5813921988010406,0.7057476937770844,1.0980381965637207,0.09308496862649918,8.078093081712723,-10.07743854586077,-326.19440273871754,0.7614444909812016,1.177496075630188,0.11764705882352941,41.83670773225672,0.8743322394819028
01539000,-9.99835953116417,0.7052029669284821,0.8526144176721573,0.8633028864860535,0.025729218497872353,-8.633098006248474,-3.635742498467441,-497.65510065646197,0.8386698034195245,1.042921781539917,0.05263157894736842,28.61057582654451,0.9258444057734702
01542810,-7.395661622285843,0.5854232907295227,0.7376831471920013,0.9358890056610107,0.0644974336028099,-7.790143042802811,-16.749514500364484,-345.97801885739455,0.8048690723701524,1.124678134918213,0.13636363636363635,37.96241500160911,0.8642751975655635
01543000,-0.454110000282526,0.7099501192569733,0.856592059135437,0.9587209224700928,0.009371208027005196,-0.9812767617404461,-7.71153307320925,-336.33409309399667,0.914048417402624,1.0151288509368896,0.3333333333333333,22.60688145955404,0.9261431778465737
01543500,-8.792383968830109,0.7008729577064514,0.8791211023926735,0.9120460152626038,0.02721620723605156,-7.2860099375247955,-7.0231694641568225,45.07017509386259,0.8849901816589828,1.0411608219146729,0.19047619047619047,17.776440438770113,0.9383790488311302
01544500,15.229831635951996,0.6215572953224182,0.7793990522623062,1.1534268856048584,0.061596281826496124,17.927387356758118,0.33639980470803804,-394.8768523029771,0.8040220871631221,1.0885919332504272,0.2631578947368421,23.664145720632455,0.9162205129136943
01545600,16.821609437465668,0.5842401683330536,0.7465977370738983,1.1756384372711182,0.10380862653255463,16.72142893075943,0.09754260325353892,43.271523210395,0.7547976970599328,1.1454746723175049,0.5789473684210527,30.377478348581416,0.9099309796090436
01547700,-24.86862540245056,0.6110665202140808,0.8219006657600403,0.7794854044914246,0.038440704345703125,-24.228380620479584,-19.522613276535512,-283.08627686068195,0.7506268080353979,1.0825804471969604,0.375,40.559372305870056,0.9178977967466545
01548500,25.842976570129395,0.646968811750412,0.7852896600961685,1.2208714485168457,0.10758151113986969,25.059691071510315,-8.667015540758772,22.963039810013345,0.7216334218351326,1.1571869850158691,0.05263157894736842,29.000676305670485,0.9367860236110039
01549500,24.004916846752167,0.45880985260009766,0.6124894320964813,1.2279438972473145,0.19657492637634277,25.964602828025818,-9.750200099651824,-390.68319871691057,0.5803386942873918,1.3309698104858398,0.3157894736842105,22.185237784134713,0.8791026229933661
01550000,16.72922819852829,0.5526189804077148,0.6787168085575104,1.1954129934310913,0.13493366539478302,21.26634120941162,0.7939943073548216,-453.7602184808986,0.6942955642089004,1.2073489427566528,0.2631578947368421,39.15582958020662,0.8892056860739094
01552000,8.865384012460709,0.6555663645267487,0.8195739090442657,1.1252273321151733,0.07946650683879852,13.296642899513245,3.3106944850618736,-452.55249652726724,0.8144688923797585,1.1174049377441406,0.2,26.820621490478512,0.9296012231682669
01552500,-9.892136603593826,0.5693224370479584,0.7094570100307465,0.9585104584693909,0.06798813492059708,-5.510374158620834,-3.831319609324834,-434.827934007633,0.8089358031358329,1.1131633520126343,0.25,36.74797614415486,0.8517495327892903
01557500,-16.297632455825806,0.6777004599571228,0.8230221122503281,0.8742618560791016,-0.06402845680713654,-16.383135318756104,1.721298619351867,-499.0600553296149,0.8185799287271426,0.904953122138977,0.3,32.80034065246582,0.9101709822337576
01567500,22.067303955554962,0.4776321053504944,0.5914583206176758,1.1497814655303955,0.0657024011015892,20.609618723392487,0.8004129493943034,8.583928917918863,0.7520992497424495,1.1070289611816406,0.42857142857142855,51.24523072015672,0.8339726045792374
01568000,-6.867384910583496,0.6382063627243042,0.8218188583850861,0.9427487254142761,0.07000928372144699,-5.049363151192665,-7.972903211394115,21.697597406606494,0.8407615191958342,1.1181093454360962,0.09523809523809523,32.049996512276785,0.9098369929084791
01580000,-3.0707240104675293,0.5145031213760376,0.739569216966629,1.009302020072937,0.10572588443756104,2.5390878319740295,-5.393530545074982,58.78727084127854,0.8302509749482561,1.1161551475524902,0.19047619047619047,26.134951909383137,0.8765650550871452
01583500,1.4920190908014774,0.5168226361274719,0.6924271285533905,1.0004898309707642,0.11877408623695374,5.4273586720228195,-5.853419614080639,59.91897874285913,0.8055342540231892,1.1276999711990356,0.125,33.94271930058797,0.8533391538968118
01591400,-12.577667832374573,0.45557940006256104,0.6052787601947784,0.9168830513954163,0.06080467253923416,-10.813069343566895,2.5310406773835856,63.07000057185485,0.7529020315062154,1.101351261138916,0.18181818181818182,42.88319674405185,0.7905318621986398
01596500,-6.203655153512955,0.6300593912601471,0.8023141026496887,0.8995622992515564,0.050913967192173004,-7.367914915084839,-13.200563269139698,20.73374331560478,0.8309784506082148,1.0889174938201904,0.2,34.078238010406494,0.8971689165674981
01605500,-27.95618772506714,0.6255455017089844,0.7659637480974197,0.7902112603187561,0.017195329070091248,-22.203560173511505,6.2845549846545365,-3.452837645560684,0.7565637085824237,1.0289478302001953,0.3684210526315789,34.116315841674805,0.8799502777645902
01606500,-11.38216257095337,0.6380268335342407,0.8129393458366394,0.9446814656257629,0.08099857717752457,-7.9200878739356995,-8.881228851834535,4.347103583038123,0.8349937209489491,1.123882532119751,0.10526315789473684,31.844550684878705,0.906084878126265
01620500,-11.089026182889938,0.5041768550872803,0.6204733848571777,0.9354710578918457,0.0748639777302742,-3.7929553538560867,-9.654117545040245,57.626453284555666,0.746441037466499,1.1451542377471924,0.5,52.66068935394287,0.8023679925328405
01632000,-19.623340666294098,0.5227957367897034,0.6593011915683746,0.8658316135406494,0.07326380163431168,-13.65932822227478,-24.964026611299847,59.55513163356581,0.7202208103001166,1.1633832454681396,0.3,49.31974411010742,0.8167483856433584
01632900,-12.854249775409698,0.6242713630199432,0.8258630633354187,0.9098507165908813,-0.016991734504699707,-14.192242920398712,-5.572879699714881,17.576471965933933,0.8682378894173622,0.9693323373794556,0.10526315789473684,37.300930525127214,0.9089293957667671
01634500,-3.312605619430542,0.5270096659660339,0.5769791305065155,1.0188544988632202,0.09920535981655121,-1.819876953959465,-6.28854999484125,-20.124217685062582,0.7192461897526254,1.193452000617981,0.4375,42.785707116127014,0.7974079633896328
01638480,-15.638738870620728,0.48628896474838257,0.5985817015171051,0.7720901370048523,0.06229666620492935,-10.325934737920761,-17.79117521134646,63.07667654276161,0.6426475174189037,1.1602168083190918,0.15,61.98197841644287,0.7761954748258
01639500,-3.138044849038124,0.48413366079330444,0.7004770636558533,0.9992747902870178,0.13575412333011627,-0.9546052664518356,-0.6805593394285133,72.49311662304048,0.7384868307486024,1.2204689979553223,0.18181818181818182,32.3792891068892,0.8593513857040944
01644000,-8.829256147146225,0.5481650829315186,0.717323899269104,0.8913658261299133,0.08032900094985962,-3.6077212542295456,-18.989076397452873,47.651734409636575,0.7491759534657731,1.170620322227478,0.15,40.720014572143555,0.8516759485775846
01658500,-12.427737563848495,0.3638076186180115,0.4269847273826599,0.890446126461029,0.07246007770299911,-7.344178110361099,-15.234930065311286,78.82367118334379,0.5989074956843552,1.226904273033142,0.42857142857142855,54.40985361735026,0.687930141330336
01664000,2.532162144780159,0.5565522909164429,0.706745833158493,1.0947084426879883,0.12458382546901703,6.650049239397049,-13.674003425205711,54.53109893127731,0.7504086743787449,1.1955944299697876,0.15,30.746505260467526,0.8772443089963432
01666500,9.411225467920303,0.4773711562156677,0.6025994718074799,1.1777524948120117,0.09780733287334442,14.120623469352722,6.884788826145978,15.526778112552627,0.713511351480954,1.1661545038223267,0.10526315789473684,76.81252328973068,0.8487635057999173
01667500,7.410598546266556,0.5732806622982025,0.7089766561985016,1.1407257318496704,0.0931658074259758,10.517796874046326,-8.863254207280725,60.58259361349779,0.7665742921749166,1.1464288234710693,0.045454545454545456,43.19637038490989,0.884924246142403
01669000,-4.659803584218025,0.5481227338314056,0.737793892621994,0.969773530960083,0.03167744725942612,-2.140648663043976,-14.668879250288091,84.88097408301827,0.8567994227227663,1.039785385131836,0.1,36.699862480163574,0.8657990721648192
02011400,3.8286592811346054,0.6149187386035919,0.8187052607536316,1.07291579246521,0.1348155289888382,4.15426567196846,-2.100380352756019,1.3515044010066941,0.7747642597326052,1.2000160217285156,0.25,31.771843433380127,0.9264607794787725
02011460,-24.070023000240326,0.6589012742042542,0.7870440930128098,0.803734302520752,0.016488948836922646,-20.10590136051178,-12.801132944534432,47.45729402180001,0.7737014238399121,1.0308517217636108,0.3,35.377726554870605,0.891653367245271
02013000,-18.53105127811432,0.5859552323818207,0.7584566026926041,0.8820607662200928,0.09237510710954666,-12.951987981796265,-9.03965151522125,2.8968298523986764,0.7402766011630525,1.1952470541000366,0.5,40.74270725250244,0.8758018965358897
02014000,-16.367651522159576,0.5933686792850494,0.785538449883461,0.9312757849693298,0.07514473795890808,-10.060016810894012,5.919625470058181,-29.894901482030317,0.813692073235664,1.134091854095459,0.23529411764705882,39.715318118824676,0.8904235403524755
02015700,-18.912631273269653,0.5653524994850159,0.7193714380264282,0.8436642289161682,-0.08612711727619171,-17.462745308876038,22.861046053031533,-22.361717927167962,0.752786718438379,0.8777841925621033,0.4,34.19072389602661,0.8525658463164251
02016000,-14.750464260578156,0.7011537253856659,0.8742227107286453,0.8875672817230225,-0.002363138599321246,-14.320598542690277,4.834220756709348,-39.49020703141372,0.8706952058970303,0.9958758354187012,0.15,22.91215181350708,0.9362692781669033
02017500,-13.746680319309235,0.6556166112422943,0.795700266957283,0.884434163570404,0.006169306579977274,-10.138345509767532,-18.69696009633692,8.802536247105785,0.8415209114631933,1.010593295097351,0.4117647058823529,38.93545375150793,0.8920743725857231
02018000,-1.5767674893140793,0.6760751903057098,0.8299754559993744,0.9737346768379211,0.016265377402305603,-4.023456573486328,-8.324022335192618,-22.508300635508547,0.9048288466361823,1.0288233757019043,0.2222222222222222,29.028301768832737,0.9131847119169801
02027000,-8.595534414052963,0.47733747959136963,0.6583103537559509,0.9765608906745911,0.12184259295463562,-4.580993950366974,1.4945336336442872,53.94188876188455,0.735670206964905,1.2034963369369507,0.47368421052631576,41.022682189941406,0.8329368727299448
02027500,22.349615395069122,0.28853142261505127,0.2962075471878052,1.2444065809249878,0.255397230386734,27.687034010887146,12.646116259353018,50.72342425662358,0.5065530355371962,1.3600906133651733,0.2631578947368421,81.79532603213661,0.7674272584665043
02028500,-0.42284014634788036,0.5602754354476929,0.6505307257175446,1.1107217073440552,0.09862623363733292,-0.40321629494428635,-5.660891846008816,74.40985145052005,0.7591312623873392,1.155003547668457,0.2777777777777778,46.514998541937935,0.8525810307588383
02038850,-15.024371445178986,0.39959847927093506,0.5328656733036041,0.8863601684570312,0.03678576648235321,-16.019009053707123,-23.824370532754312,-203.8101680463878,0.7086966625602489,1.0817404985427856,0.25,64.45699214935303,0.7445354936818032
02046000,-5.831993371248245,0.6369426250457764,0.8059773147106171,0.8752092719078064,0.012192684225738049,-3.332877904176712,-21.961176104653276,-2.411749272416284,0.8358968070453785,1.031324863433838,0.3,35.40225267410278,0.898137911610976
02051500,9.616561979055405,0.5728234052658081,0.7139895260334015,1.090624213218689,0.09121567010879517,5.932405963540077,-12.472975830803588,31.21260686498133,0.7580561440112514,1.187246561050415,0.14285714285714285,32.961890811011905,0.8764572672959228
02053200,-20.23453861474991,0.6787822842597961,0.8568722903728485,0.8343845009803772,0.0036976803094148636,-16.35376811027527,-36.835154419937716,-113.51974211682472,0.8203360788480574,1.0066958665847778,0.8823529411764706,25.013357050278607,0.9306761482687838
02053800,-13.006649911403656,0.5124947130680084,0.7727289199829102,0.887393593788147,0.11080493032932281,-10.55978238582611,-19.71385282104807,19.433702403656564,0.7536814934171978,1.1870781183242798,0.2,29.943184852600098,0.886007098425034
02055100,-19.48554664850235,0.5530009269714355,0.5909063220024109,0.7708209753036499,-0.03136828914284706,-15.851782262325287,-13.336220602268774,43.3150642676425,0.670267030975965,0.9452340006828308,0.5294117647058824,50.52542966954848,0.7693455163682552
02056900,-5.370308458805084,0.6016947031021118,0.743816077709198,0.9339392185211182,3.4061198675772175e-05,-4.772019386291504,-15.423130986570232,49.46152309659701,0.8498687723404018,1.0000534057617188,0.19047619047619047,31.846461977277485,0.8651839927278584
02059500,-18.43707412481308,0.4943838119506836,0.6850996911525726,0.8262900710105896,0.07980167865753174,-13.06026428937912,-29.31984233590692,25.984634764320262,0.7102523313107347,1.1593966484069824,0.5263157894736842,56.428056014211556,0.8315622353568564
02064000,16.875416040420532,0.45627981424331665,0.38099437952041626,1.198989987373352,0.12492851167917252,13.902895152568817,-19.684280509035894,62.47014469825708,0.6146634105518876,1.2315343618392944,0.3684210526315789,53.55365652787057,0.7648848975919943
02065500,13.015252351760864,0.4054011106491089,0.5459362268447876,1.1480813026428223,0.11854208260774612,18.940503895282745,-15.21980067926216,90.36497238685118,0.6870464226199777,1.2070242166519165,0.47368421052631576,49.64657833701686,0.8179207778953931
02069700,0.8405034430325031,0.4997543692588806,0.73154017329216,1.042107343673706,0.08882378041744232,3.7762805819511414,-2.1827003513077687,3.4925446720710127,0.8313505761023197,1.1060725450515747,0.08333333333333333,41.32205645243327,0.8758298949986529
02070000,-8.72291773557663,0.5011850297451019,0.6917592585086823,0.9334673881530762,0.02125086821615696,-9.982302039861679,-9.472494802367063,62.25164238385034,0.8216860911404701,1.031072735786438,0.14285714285714285,41.251182556152344,0.8375077025076649
02074500,-16.93219393491745,0.4536721706390381,0.6078374981880188,0.8680598735809326,0.04239397868514061,-14.119140803813934,-0.226110101445373,31.97334165230259,0.734884206387542,1.0820342302322388,0.09523809523809523,39.04824938092913,0.7851778127532261
02077200,-15.620529651641846,0.5475164949893951,0.5901516377925873,0.866619348526001,0.049156419932842255,-14.909420907497406,-32.785020383805666,68.69571037448485,0.6986747781230326,1.149896502494812,0.1111111111111111,50.22581418355306,0.7751944624983671
02081500,-8.424412459135056,0.5352714657783508,0.759391650557518,0.9505290985107422,0.10823066532611847,-5.233416706323624,-41.67329231578838,78.71004076764831,0.6684765594059772,1.3054041862487793,0.19047619047619047,35.921282995314826,0.8808836510345468
02082950,15.35632610321045,0.5894326865673065,0.7172274589538574,1.1398122310638428,0.07089563459157944,14.24863338470459,-15.757915264923641,-119.54676922369727,0.7808976229872349,1.125018835067749,0.35,35.559489727020264,0.8867362258447234
02092500,-32.928770780563354,0.5191363096237183,0.7431176006793976,0.7433034777641296,0.05037038028240204,-26.451465487480164,-31.041142139121767,41.54837385391569,0.6935499261219955,1.1093103885650635,0.5882352941176471,45.75037395252901,0.8732333553193168
02102908,-2.780592441558838,0.3322407007217407,0.62623330950737,0.9142776131629944,0.21827787160873413,2.296704240143299,-19.632199958584927,48.88066790001416,0.7130978993709846,1.2111239433288574,0.2,30.52735137939453,0.8256693707532097
02108000,-8.1623375415802,0.5815364420413971,0.7996079176664352,0.8740510940551758,0.032122280448675156,-9.192072600126266,-29.41326250964829,-261.23170254069385,0.829353504281966,1.0473132133483887,1.0,37.26526812503212,0.8950306738385129
02111180,6.597013026475906,0.5307395756244659,0.6820647120475769,1.1206848621368408,0.0695551335811615,2.3727765306830406,-12.672154221874118,32.614421520544354,0.7974515602856449,1.093385934829712,0.14285714285714285,35.52697272527786,0.8668080270522572
02111500,3.7293456494808197,0.5213214159011841,0.731125682592392,0.9887916445732117,0.06785654276609421,0.5761643406003714,-21.72419488380605,42.50689752125642,0.8494318978315578,1.0685886144638062,0.375,36.56657934188843,0.8664308114677318
02112120,-1.227992307394743,0.3335850238800049,0.6700566411018372,0.98609858751297,0.25875961780548096,2.1536147221922874,-25.227013308939796,39.26602296136268,0.685685574814326,1.284332513809204,0.3333333333333333,27.481567859649658,0.8667508716666226
02112360,-11.58982664346695,0.5378649532794952,0.7625461369752884,0.9032731652259827,0.08596538752317429,-6.957235187292099,-13.42922997363623,-0.5010977850736219,0.8223344268509243,1.0853416919708252,0.125,26.267118453979492,0.8778289276115401
02118500,-7.001817226409912,0.4486525058746338,0.768754169344902,0.9170178174972534,0.10673874616622925,2.043517120182514,-7.586223272103008,58.602982874251275,0.7667034646972433,1.184546947479248,0.16666666666666666,38.76128726535374,0.8838808588240381
02125000,-32.88167417049408,0.5560817718505859,0.6669829487800598,0.6860844492912292,0.00928790308535099,-27.746260166168213,-35.48008928159053,-22.91417484144544,0.640491843897085,1.0390536785125732,0.2631578947368421,52.842074946353314,0.8291844517546378
02128000,-5.635850131511688,0.4808264970779419,0.5555544793605804,0.9137709736824036,0.03808603808283806,-3.6060214042663574,-22.332580504315505,84.88783384909291,0.7240688630025174,1.1090916395187378,0.3684210526315789,58.50685019242135,0.7616692181606486
