date,qobs,qsim
2011-02-19,4.3337593e-08,1.3116357e-07
2011-02-20,4.2728345e-08,1.3762116e-07
2011-02-21,4.2134104e-08,1.3559861e-07
2011-02-22,4.1554642e-08,1.3444813e-07
2011-02-23,4.0988994e-08,1.3243334e-07
2011-02-24,4.043659e-08,1.1670869e-07
2011-02-25,3.9896406e-08,1.2268976e-07
2011-02-26,3.936725e-08,1.1892678e-07
2011-02-27,3.8848952e-08,1.2540033e-07
2011-02-28,3.8340204e-08,1.2208369e-07
2011-03-01,3.78119e-08,1.1121148e-07
2011-03-02,3.7275697e-08,1.329347e-07
2011-03-03,3.6864265e-08,1.2018631e-07
2011-03-04,3.6364042e-08,1.15412945e-07
2011-03-05,3.5920323e-08,1.12349824e-07
2011-03-06,3.5424023e-08,1.08675636e-07
2011-03-07,3.5001904e-08,1.0614565e-07
2011-03-08,3.4559378e-08,1.0754292e-07
2011-03-09,3.4120205e-08,1.1618084e-07
2011-03-10,3.368882e-08,1.0316836e-07
2011-03-11,3.3239303e-08,1.1039447e-07
2011-03-12,3.284788e-08,1.0212028e-07
2011-03-13,3.243497e-08,1.05338415e-07
2011-03-14,3.2040646e-08,9.294945e-08
2011-03-15,3.1649677e-08,1.1738513e-07
2011-03-16,3.126553e-08,1.10148676e-07
2011-03-17,3.0870126e-08,9.167218e-08
2011-03-18,3.0519686e-08,8.312122e-08
2011-03-19,3.0160265e-08,9.5052656e-08
2011-03-20,2.9801527e-08,7.76285e-08
2011-03-21,2.9461432e-08,9.242615e-08
2011-03-22,2.9119576e-08,8.501695e-08
2011-03-23,2.8782381e-08,8.1658015e-08
2011-03-24,2.8469401e-08,8.729711e-08
2011-03-25,2.8149259e-08,7.617456e-08
2011-03-26,2.7844976e-08,6.676049e-08
2011-03-27,2.7542114e-08,6.788662e-08
2011-03-28,2.7227998e-08,6.2349045e-08
2011-03-29,2.6950715e-08,6.717494e-08
2011-03-30,2.6669284e-08,6.628653e-08
2011-03-31,2.638484e-08,6.3438335e-08
2011-04-01,2.6115117e-08,5.7169984e-08
2011-04-02,2.5847953e-08,7.1969566e-08
2011-04-03,2.5559984e-08,4.4026024e-08
2011-04-04,2.5307372e-08,5.2467385e-08
2011-04-05,2.5073746e-08,4.412732e-08
2011-04-06,2.4820736e-08,5.0565177e-08
2011-04-07,2.458097e-08,5.0162612e-08
2011-04-08,2.4333815e-08,4.552078e-08
2011-04-09,2.4106498e-08,6.0520904e-08
2011-04-10,2.387884e-08,5.174951e-08
2011-04-11,2.3652944e-08,6.600402e-08
2011-04-12,2.3426423e-08,1.314703e-08
2011-04-13,2.3211612e-08,5.96836e-08
2011-04-14,2.2998393e-08,4.8801553e-08
2011-04-15,2.2787503e-08,3.3735944e-08
2011-04-16,2.2575193e-08,5.115305e-08
2011-04-17,2.237448e-08,5.0588028e-08
2011-04-18,2.2174902e-08,3.0464776e-08
2011-04-19,2.1976064e-08,4.545825e-08
2011-04-20,2.1772905e-08,4.682846e-08
2011-04-21,2.15868e-08,4.665884e-08
2011-04-22,2.1395294e-08,3.7294342e-08
2011-04-23,2.1212088e-08,2.8850707e-08
2011-04-24,2.1030019e-08,3.371781e-08
2011-04-25,2.0848915e-08,3.697272e-08
2011-04-26,2.0670143e-08,3.537042e-08
2011-04-27,2.0493701e-08,3.1263653e-08
2011-04-28,2.0319419e-08,4.291013e-08
2011-04-29,2.0147297e-08,2.3496e-08
2011-04-30,1.9977278e-08,7.1623845e-09
2011-05-01,1.9809363e-08,3.280752e-08
2011-05-02,1.9641618e-08,4.1545604e-08
2011-05-03,1.9479444e-08,4.558825e-08
2011-05-04,1.9318406e-08,5.1535096e-08
2011-05-05,1.9159017e-08,6.161298e-08
2011-05-06,1.9001789e-08,3.3091283e-08
2011-05-07,1.8846777e-08,2.3498501e-08
2011-05-08,1.8693925e-08,1.341391e-09
2011-05-09,1.854329e-08,4.6565106e-08
2011-05-10,1.8394758e-08,3.3771244e-09
2011-05-11,1.82485e-08,2.1466008e-08
2011-05-12,1.8104458e-08,2.9484909e-08
2011-05-13,1.7962634e-08,4.8107154e-08
2011-05-14,1.7823027e-08,4.0913335e-08
2011-05-15,1.7685807e-08,9.133066e-08
2011-05-16,1.7550974e-08,2.7837814e-08
2011-05-17,1.7418756e-08,2.4815847e-08
2011-05-18,1.7289324e-08,3.2628122e-09
2011-05-19,1.716296e-08,2.8060697e-08
2011-05-20,1.7039952e-08,7.134065e-08
2011-05-21,1.6920353e-08,3.762227e-08
2011-05-22,1.6804563e-08,4.555892e-08
2011-05-23,1.6692582e-08,4.5736044e-08
2011-05-24,1.6585489e-08,4.7754384e-08
2011-05-25,1.6486808e-08,2.3286248e-08
2011-05-26,1.6398985e-08,2.3996563e-08
2011-05-27,1.6363344e-08,1.9370646e-08
2011-05-28,2.3800396e-08,1.1896003e-07
2011-05-29,1.6485501e-08,2.7689396e-08
2011-05-30,1.624403e-08,3.6905703e-08
2011-05-31,1.6385513e-08,1.2032729e-08
2011-06-01,1.8827222e-08,2.0568336e-08
2011-06-02,1.909359e-08,2.0236598e-08
2011-06-03,2.5266559e-08,-4.0799932e-09
2011-06-04,4.8814513e-08,-1.4869499e-08
2011-06-05,1.3499232e-07,-1.7867023e-09
2011-06-06,3.6170763e-07,2.1635003e-08
2011-06-07,6.9218424e-07,5.643301e-08
2011-06-08,6.6815176e-07,4.8267793e-08
2011-06-09,7.514218e-07,-5.0486733e-08
2011-06-10,9.3516826e-07,7.841055e-08
2011-06-11,1.4953887e-06,1.177105e-07
2011-06-12,1.7151466e-06,1.555286e-07
2011-06-13,1.8781508e-06,1.7315975e-07
2011-06-14,1.8331061e-06,1.9090399e-07
2011-06-15,1.8816427e-06,1.8589921e-07
2011-06-16,1.920704e-06,5.0776197e-07
2011-06-17,3.42211e-06,1.4336656e-06
2011-06-18,2.886887e-06,1.1982411e-06
2011-06-19,2.890221e-06,1.3082944e-06
2011-06-20,3.532114e-06,1.9897088e-06
2011-06-21,3.3860258e-06,1.6130535e-06
2011-06-22,3.4915488e-06,1.693222e-06
2011-06-23,4.0226932e-06,2.3368818e-06
2011-06-24,3.304768e-06,2.841309e-06
2011-06-25,2.6975433e-06,2.4553008e-06
2011-06-26,2.4705887e-06,2.3221887e-06
2011-06-27,2.4092822e-06,2.3632304e-06
2011-06-28,2.6979624e-06,2.8513848e-06
2011-06-29,3.7872383e-06,3.7920286e-06
2011-06-30,3.7007055e-06,4.0304544e-06
2011-07-01,2.8536326e-06,3.0765484e-06
2011-07-02,2.4061465e-06,2.6033772e-06
2011-07-03,2.709317e-06,2.947045e-06
2011-07-04,2.7305166e-06,3.094591e-06
2011-07-05,3.0828614e-06,3.468976e-06
2011-07-06,3.633451e-06,4.1468506e-06
2011-07-07,4.003794e-06,4.593107e-06
2011-07-08,3.866663e-06,4.4663598e-06
2011-07-09,2.8301752e-06,3.4538145e-06
2011-07-10,2.3849352e-06,2.414176e-06
2011-07-11,2.4138558e-06,2.3946282e-06
2011-07-12,2.734812e-06,2.6764287e-06
2011-07-13,2.9729422e-06,2.935042e-06
2011-07-14,3.5479504e-06,3.2842793e-06
2011-07-15,2.436868e-06,2.4747278e-06
2011-07-16,2.2974987e-06,2.195145e-06
2011-07-17,2.3585276e-06,2.1954306e-06
2011-07-18,2.3632879e-06,2.2628328e-06
2011-07-19,2.308882e-06,2.30905e-06
2011-07-20,2.209795e-06,2.2722943e-06
2011-07-21,1.8761658e-06,1.9909025e-06
2011-07-22,1.8182993e-06,1.997799e-06
2011-07-23,1.9973743e-06,2.0598932e-06
2011-07-24,1.7450225e-06,1.8228665e-06
2011-07-25,1.7593876e-06,1.9196664e-06
2011-07-26,1.8865611e-06,2.0899001e-06
2011-07-27,2.2780978e-06,2.7696485e-06
2011-07-28,1.833614e-06,1.9277654e-06
2011-07-29,1.8033068e-06,1.8815751e-06
2011-07-30,1.7621883e-06,1.7614215e-06
2011-07-31,1.7663656e-06,1.7341692e-06
2011-08-01,1.6890051e-06,1.6283926e-06
2011-08-02,1.6101543e-06,1.5367153e-06
2011-08-03,1.5143759e-06,1.4759232e-06
2011-08-04,1.4422211e-06,1.3824665e-06
2011-08-05,1.3790102e-06,1.3499496e-06
2011-08-06,1.3256997e-06,1.2996841e-06
2011-08-07,1.2818882e-06,1.2532082e-06
2011-08-08,1.2426392e-06,1.2116928e-06
2011-08-09,1.2066148e-06,1.1698869e-06
2011-08-10,1.1743458e-06,1.1512809e-06
2011-08-11,1.1960988e-06,1.1855407e-06
2011-08-12,1.1872096e-06,1.1393998e-06
2011-08-13,1.0978052e-06,1.1324839e-06
2011-08-14,1.0755634e-06,1.1111176e-06
2011-08-15,1.0612525e-06,1.1003078e-06
2011-08-16,1.0543368e-06,1.0789389e-06
2011-08-17,1.0428432e-06,1.0606864e-06
2011-08-18,1.0329871e-06,1.0616784e-06
2011-08-19,1.0211246e-06,1.0071785e-06
2011-08-20,1.0058255e-06,1.0219928e-06
2011-08-21,9.874973e-07,1.0117259e-06
2011-08-22,9.674178e-07,1.0099254e-06
2011-08-23,9.471049e-07,1.002515e-06
2011-08-24,9.2807824e-07,9.59298e-07
2011-08-25,9.11117e-07,9.5280234e-07
2011-08-26,8.9618703e-07,9.2489825e-07
2011-08-27,8.8299095e-07,9.101847e-07
2011-08-28,8.712148e-07,8.916939e-07
2011-08-29,8.605296e-07,8.9822925e-07
2011-08-30,8.509241e-07,8.8496876e-07
2011-08-31,8.5751174e-07,9.19571e-07
2011-09-01,8.9615565e-07,9.945362e-07
2011-09-02,8.314771e-07,8.6964224e-07
2011-09-03,8.385942e-07,8.610024e-07
2011-09-04,8.2134267e-07,8.578288e-07
2011-09-05,8.195709e-07,8.4660485e-07
2011-09-06,8.214272e-07,8.259819e-07
2011-09-07,8.234099e-07,8.154243e-07
2011-09-08,8.245612e-07,8.08381e-07
2011-09-09,8.2463475e-07,8.0122237e-07
2011-09-10,8.2361373e-07,7.902154e-07
2011-09-11,8.214401e-07,7.859981e-07
2011-09-12,8.182452e-07,7.8990695e-07
2011-09-13,8.139476e-07,7.836907e-07
2011-09-14,8.088175e-07,7.6290036e-07
2011-09-15,8.0297093e-07,7.5048e-07
2011-09-16,7.9650147e-07,7.515977e-07
2011-09-17,7.8936586e-07,7.265842e-07
2011-09-18,7.816568e-07,7.148441e-07
2011-09-19,7.7451426e-07,7.1251196e-07
2011-09-20,8.311261e-07,6.8750614e-07
2011-09-21,7.5354734e-07,6.8270106e-07
2011-09-22,7.3906585e-07,6.958604e-07
2011-09-23,7.240463e-07,6.9762933e-07
2011-09-24,7.090661e-07,7.0830436e-07
2011-09-25,6.942224e-07,7.0573384e-07
2011-09-26,6.802266e-07,6.999446e-07
2011-09-27,6.680633e-07,7.243743e-07
2011-09-28,6.5795405e-07,7.14723e-07
2011-09-29,6.4742005e-07,7.184826e-07
2011-09-30,6.393503e-07,7.067691e-07
2011-10-01,6.32364e-07,6.8093584e-07
2011-10-02,6.2761603e-07,6.797247e-07
2011-10-03,6.2314183e-07,6.568819e-07
2011-10-04,6.135734e-07,6.445902e-07
2011-10-05,6.073533e-07,6.3386574e-07
2011-10-06,6.0342154e-07,6.3761314e-07
2011-10-07,6.234813e-07,6.242471e-07
2011-10-08,5.991829e-07,5.9294587e-07
2011-10-09,5.907837e-07,5.950808e-07
2011-10-10,5.8763993e-07,5.7365907e-07
2011-10-11,5.861584e-07,5.628137e-07
2011-10-12,5.851228e-07,5.394566e-07
2011-10-13,5.84301e-07,5.327355e-07
2011-10-14,5.8328044e-07,5.2338066e-07
2011-10-15,5.814745e-07,5.191785e-07
2011-10-16,5.7825e-07,5.037389e-07
2011-10-17,5.731637e-07,4.858202e-07
2011-10-18,5.661908e-07,4.7060593e-07
2011-10-19,5.571962e-07,4.657711e-07
2011-10-20,5.4655345e-07,4.6277933e-07
2011-10-21,5.3466584e-07,4.708491e-07
2011-10-22,5.2190586e-07,4.6274062e-07
2011-10-23,5.0878737e-07,4.3670263e-07
2011-10-24,4.961159e-07,4.4871948e-07
2011-10-25,4.8158034e-07,4.3477814e-07
2011-10-26,4.6813366e-07,4.2189703e-07
2011-10-27,4.5492743e-07,4.087405e-07
2011-10-28,4.4196668e-07,3.9780792e-07
2011-10-29,4.2925396e-07,3.7810503e-07
2011-10-30,4.168007e-07,3.763862e-07
2011-10-31,4.0461558e-07,3.501038e-07
2011-11-01,3.9271913e-07,3.5870514e-07
2011-11-02,3.8113706e-07,3.442803e-07
2011-11-03,3.6988922e-07,3.2122082e-07
2011-11-04,3.589877e-07,3.1540677e-07
2011-11-05,3.4843515e-07,3.1317705e-07
2011-11-06,3.3822957e-07,3.098916e-07
2011-11-07,3.2836533e-07,3.046629e-07
2011-11-08,3.188291e-07,2.98011e-07
2011-11-09,3.0960504e-07,2.9143175e-07
2011-11-10,3.0067122e-07,2.8174205e-07
2011-11-11,2.920067e-07,2.6600728e-07
2011-11-12,2.8359793e-07,2.837719e-07
2011-11-13,2.7543672e-07,2.71345e-07
2011-11-14,2.6752457e-07,2.680184e-07
2011-11-15,2.5986526e-07,2.6223898e-07
2011-11-16,2.5245768e-07,2.660932e-07
2011-11-17,2.452968e-07,2.6260838e-07
2011-11-18,2.3837185e-07,2.6148524e-07
2011-11-19,2.3167112e-07,2.4806758e-07
2011-11-20,2.2517827e-07,2.434307e-07
2011-11-21,2.1888363e-07,2.4128235e-07
2011-11-22,2.1277214e-07,2.4444049e-07
2011-11-23,2.0683046e-07,2.208489e-07
2011-11-24,2.0104497e-07,2.599557e-07
2011-11-25,1.9540929e-07,2.2786472e-07
2011-11-26,1.8992503e-07,2.3998857e-07
2011-11-27,1.8459772e-07,2.1805715e-07
2011-11-28,1.7943336e-07,2.2926463e-07
2011-11-29,1.7443679e-07,1.8371787e-07
2011-11-30,1.6960954e-07,1.9366769e-07
2011-12-01,1.649536e-07,1.7894209e-07
2011-12-02,1.6046977e-07,1.8933054e-07
2011-12-03,1.5615385e-07,1.6635693e-07
2011-12-04,1.5200447e-07,1.4989874e-07
2011-12-05,1.4801651e-07,1.4569846e-07
2011-12-06,1.4418325e-07,1.5610132e-07
2011-12-07,1.4049806e-07,1.2967502e-07
2011-12-08,1.3695421e-07,1.5188115e-07
2011-12-09,1.3354273e-07,1.3518743e-07
2011-12-10,1.3025732e-07,1.4247661e-07
2011-12-11,1.2709148e-07,1.2979774e-07
2011-12-12,1.2403564e-07,1.2874125e-07
2011-12-13,1.210829e-07,1.2592812e-07
2011-12-14,1.1822749e-07,1.215202e-07
2011-12-15,1.1546274e-07,1.1667737e-07
2011-12-16,1.127828e-07,1.2604494e-07
2011-12-17,1.10183294e-07,1.252942e-07
2011-12-18,1.0765967e-07,7.88678e-08
2011-12-19,1.0520915e-07,1.5627259e-07
2011-12-20,1.0282952e-07,1.3559404e-07
2011-12-21,1.0052008e-07,1.2976045e-07
2011-12-22,9.827971e-08,1.1819708e-07
2011-12-23,9.610852e-08,1.2933765e-07
2011-12-24,9.400583e-08,1.1966284e-07
2011-12-25,9.196964e-08,1.1530511e-07
2011-12-26,8.9997855e-08,1.2218567e-07
2011-12-27,8.8087404e-08,1.0542152e-07
2011-12-28,8.623681e-08,1.0998821e-07
2011-12-29,8.444317e-08,1.01196406e-07
2011-12-30,8.270507e-08,9.6947474e-08
2011-12-31,8.102069e-08,1.2096751e-07
2012-01-01,7.938968e-08,1.0151808e-07
2012-01-02,7.7810114e-08,1.10548626e-07
2012-01-03,7.6281026e-08,1.1939471e-07
2012-01-04,7.4800596e-08,1.0646744e-07
2012-01-05,7.3366266e-08,1.0472587e-07
2012-01-06,7.197593e-08,1.1652628e-07
2012-01-07,7.062738e-08,1.0582187e-07
2012-01-08,6.931907e-08,1.1577629e-07
2012-01-09,6.80497e-08,9.9779925e-08
2012-01-10,6.681785e-08,1.2323198e-07
2012-01-11,6.562249e-08,8.626421e-08
2012-01-12,6.446203e-08,9.960104e-08
2012-01-13,6.333573e-08,1.0153485e-07
2012-01-14,6.224258e-08,8.845234e-08
2012-01-15,6.118063e-08,8.946893e-08
2012-01-16,6.0148636e-08,7.622532e-08
2012-01-17,5.914461e-08,6.632399e-08
2012-01-18,5.816713e-08,5.1283962e-08
2012-01-19,5.721415e-08,5.9502895e-08
2012-01-20,5.628425e-08,6.7354165e-08
2012-01-21,5.537578e-08,7.07235e-08
2012-01-22,5.448743e-08,6.120786e-08
2012-01-23,5.3568613e-08,8.9978016e-08
2012-01-24,5.2763994e-08,9.360434e-08
2012-01-25,5.191822e-08,9.28726e-08
2012-01-26,5.1094503e-08,9.750062e-08
2012-01-27,5.030347e-08,1.0705361e-07
2012-01-28,4.951528e-08,1.1313074e-07
2012-01-29,4.874346e-08,1.1479136e-07
2012-01-30,4.7988294e-08,9.43225e-08
2012-01-31,4.725007e-08,9.169486e-08
2012-02-01,4.652918e-08,8.544447e-08
2012-02-02,4.5825516e-08,6.950768e-08
2012-02-03,4.5139302e-08,6.580467e-08
2012-02-04,4.4470767e-08,6.591546e-08
2012-02-05,4.3819682e-08,7.012346e-08
2012-02-06,4.3185935e-08,6.455548e-08
2012-02-07,4.2569013e-08,7.806335e-08
2012-02-08,4.1968576e-08,6.915951e-08
2012-02-09,4.138417e-08,5.988369e-08
2012-02-10,4.0814882e-08,6.075311e-08
2012-02-11,4.0260147e-08,6.9731925e-08
2012-02-12,3.9718884e-08,6.453598e-08
2012-02-13,3.9190468e-08,6.2694426e-08
2012-02-14,3.8654207e-08,5.6880253e-08
2012-02-15,3.814108e-08,4.390688e-08
2012-02-16,3.767292e-08,7.701158e-08
2012-02-17,3.7188727e-08,5.396231e-08
2012-02-18,3.671397e-08,7.474404e-08
2012-02-19,3.6236997e-08,6.832619e-08
2012-02-20,3.5792368e-08,6.004717e-08
2012-02-21,3.534592e-08,6.694626e-08
2012-02-22,3.4907657e-08,6.0973036e-08
2012-02-23,3.444785e-08,6.350507e-08
2012-02-24,3.4054324e-08,6.600817e-08
2012-02-25,3.3637775e-08,5.1089046e-08
2012-02-26,3.3221e-08,5.8169633e-08
2012-02-27,3.2826335e-08,4.8543768e-08
2012-02-28,3.2430933e-08,5.772273e-08
2012-02-29,3.2071227e-08,5.543643e-08
2012-03-01,3.1697937e-08,4.853024e-08
2012-03-02,3.1320724e-08,5.4072018e-08
2012-03-03,3.0972444e-08,5.6052784e-08
2012-03-04,3.0610806e-08,4.9973607e-08
2012-03-05,3.027452e-08,4.092749e-08
2012-03-06,2.9929197e-08,7.516917e-08
2012-03-07,2.9596322e-08,3.3295805e-08
2012-03-08,2.927493e-08,6.899853e-08
2012-03-09,2.895382e-08,5.567324e-08
2012-03-10,2.8638851e-08,6.104125e-08
2012-03-11,2.8330021e-08,3.8094186e-08
2012-03-12,2.8027273e-08,4.7388255e-08
2012-03-13,2.7730607e-08,5.7298735e-08
2012-03-14,2.7439967e-08,1.465429e-08
2012-03-15,2.7155295e-08,5.670097e-08
2012-03-16,2.6876421e-08,1.857643e-08
2012-03-17,2.6603288e-08,5.295533e-08
2012-03-18,2.633567e-08,1.6665979e-08
2012-03-19,2.6073451e-08,3.0937315e-08
2012-03-20,2.5816519e-08,4.0178463e-08
2012-03-21,2.5564589e-08,3.9263e-08
2012-03-22,2.5317547e-08,4.7085678e-08
2012-03-23,2.507528e-08,4.0558234e-08
2012-03-24,2.4837448e-08,3.8425583e-08
2012-03-25,2.4604049e-08,4.5332797e-08
2012-03-26,2.4374742e-08,5.4181896e-08
2012-03-27,2.4149415e-08,3.534018e-08
2012-03-28,2.392784e-08,3.344053e-08
2012-03-29,2.3704956e-08,4.7344656e-08
2012-03-30,2.3494295e-08,5.0883557e-08
2012-03-31,2.3279313e-08,1.5573676e-08
2012-04-01,2.3075131e-08,3.570301e-08
2012-04-02,2.2871404e-08,1.0550366e-08
2012-04-03,2.2669724e-08,4.3817465e-08
2012-04-04,2.2471113e-08,6.048106e-08
2012-04-05,2.2275515e-08,2.4000087e-08
2012-04-06,2.208293e-08,3.8776534e-08
2012-04-07,2.18933e-08,4.0386965e-08
2012-04-08,2.1706569e-08,2.4333417e-08
2012-04-09,2.1522737e-08,3.7832592e-08
2012-04-10,2.1341634e-08,3.0812487e-08
2012-04-11,2.116326e-08,3.6569077e-08
2012-04-12,2.09875e-08,4.0478938e-08
2012-04-13,2.0814298e-08,8.761202e-08
2012-04-14,2.064354e-08,4.130891e-08
2012-04-15,2.0475113e-08,4.079385e-08
2012-04-16,2.0309074e-08,3.9429494e-08
2012-04-17,2.0145421e-08,1.822508e-08
2012-04-18,1.9984213e-08,3.6016047e-08
2012-04-19,1.9825507e-08,3.3937056e-08
2012-04-20,1.96693e-08,1.7558818e-08
2012-04-21,1.9515767e-08,-1.6630679e-09
2012-04-22,1.9364734e-08,1.3424938e-08
2012-04-23,1.9216316e-08,5.935078e-09
2012-04-24,1.9070399e-08,3.208703e-08
2012-04-25,1.8926983e-08,2.5226086e-08
2012-04-26,1.8785954e-08,4.5072397e-08
2012-04-27,1.8647256e-08,6.235126e-08
