basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01121000,0.7693058997392654,0.7445780038833618,-0.01827412098646164,-24.163353443145752,-16.21994946462187,62.28847443371388,0.7200676638576471,0.9712420701980591,0.2,33.64070415496826,0.8891185399112458
01123000,0.8525819033384323,0.8787448406219482,0.04587630555033684,-12.35748827457428,-9.503863160952347,-22.927216309761658,0.8422160503754688,1.0683374404907227,0.10526315789473684,26.17066533941972,0.9256834116061776
01134500,0.8061319440603256,0.947886049747467,-0.001749739283695817,-5.094658210873604,-6.565065574439409,32.98860749368821,0.8864747835579175,0.9976354837417603,0.4166666666666667,32.24025368690491,0.8991708374518428
01137500,0.7874792665243149,0.8806197643280029,-0.0796518623828888,-12.86264955997467,6.829884301492975,19.227489328601774,0.809490007571763,0.8991652131080627,0.041666666666666664,39.756695429484054,0.8910286170668512
01139000,0.8485862165689468,1.0012837648391724,0.02231261134147644,-2.8409013524651527,-0.16217171197172064,-14.436764114516814,0.920659223558201,1.0247814655303955,0.047619047619047616,19.40832365126837,0.9246396011131107
01139800,0.7229068875312805,1.0552434921264648,0.08225779980421066,3.7107251584529877,-6.318416733227751,13.865167276632576,0.8381302442408585,1.0843323469161987,0.64,46.844886779785156,0.873358657339701
01142500,0.7983089834451675,0.9528926610946655,0.01466943509876728,-9.189935028553009,-0.8162292313701777,34.96383220474278,0.8840642884114389,1.017045021057129,0.4230769230769231,36.24036495502179,0.8954464008272981
01144000,0.8613781332969666,0.981041431427002,0.001319843577221036,-2.658212371170521,-4.625694743779774,-20.43108875736689,0.9270114223262774,1.0015517473220825,0.08333333333333333,26.473361253738403,0.9295337156595839
01162500,0.8574628233909607,0.8960861563682556,-0.03886258974671364,-9.777583181858063,-17.822438046231834,20.0409467704167,0.8635943211133859,0.9497190713882446,0.47619047619047616,23.933215368361697,0.9273346674669755
01169000,0.7053165137767792,0.76582270860672,-0.04440893605351448,-23.880282044410706,3.5205971554750235,-12.674194167327629,0.7108728857394977,0.9319131970405579,0.2727272727272727,45.91486237265847,0.8446949078134446
01170100,0.7348883748054504,0.8112254738807678,-0.06261642277240753,-20.211628079414368,0.08149027661094208,-35.09134156586025,0.7516865825152768,0.9181656837463379,0.36363636363636365,41.07548106800426,0.8609788639281876
01181000,0.7670844793319702,0.7059472799301147,-0.04421912506222725,-27.041152119636536,-2.8023868512511094,-30.454123821577245,0.6795086301114062,0.9240115284919739,0.38095238095238093,44.63635853358677,0.8976600362006949
01187300,0.7754824161529541,0.760600209236145,0.029662273824214935,-24.66356009244919,-15.909342756237285,46.10955644338533,0.7312632674818706,1.054335117340088,0.3,41.465044021606445,0.8906616873626544
01333000,0.6913241147994995,0.7312914729118347,-0.12086168676614761,-27.590450644493103,-5.1574602595366725,14.666152670965547,0.6587929745713919,0.8543734550476074,0.6086956521739131,35.57648866072945,0.8483066544729915
01350000,0.7441286146640778,0.95302414894104,0.016340035945177078,-8.522313088178635,-7.722395686245097,34.217809912866144,0.8561128273139965,1.0286824703216553,0.30434782608695654,38.56200342592986,0.8670560126327423
01350140,0.5781537294387817,0.9015119075775146,0.08848535269498825,-15.002387762069702,-20.462094611750985,46.57810291129224,0.702165957848859,1.1694697141647339,0.18181818181818182,49.94112795049494,0.7757563193844896
01365000,0.7087302207946777,0.9795584082603455,-0.02001047134399414,-8.384697139263153,-8.22583094965358,-7.586381431463912,0.8478840345026659,0.9727701544761658,0.6086956521739131,37.70914077758789,0.8517436551135719
01411300,0.7349926233291626,1.2046722173690796,0.20268382132053375,19.57913488149643,16.666382927076857,14.128083156206833,0.716518613710987,1.181004285812378,0.3888888888888889,32.491914431254074,0.9244458583060079
01413500,0.6851274371147156,1.1604650020599365,0.07474139332771301,9.137295186519623,-5.627464671959767,21.568617025814287,0.7729511190789056,1.1042966842651367,0.1,56.240549087524414,0.8778346240020345
01414500,0.43470901250839233,1.1856707334518433,0.07824058085680008,6.285907328128815,-8.851210270531915,8.32555114037133,0.6914446704444962,1.10850989818573,0.2916666666666667,52.03756093978882,0.7787346115356434
01415000,0.5507880449295044,1.1528995037078857,0.08892937749624252,4.336567595601082,-10.25778848899002,31.345578130583,0.7314820573174055,1.1259849071502686,0.4,41.56284809112549,0.8187503641970182
01423000,0.8178500980138779,1.0994644165039062,0.05719863995909691,5.570011585950851,5.707509516916852,16.777168432111996,0.8502724034882838,1.0813599824905396,0.0,27.10974102928525,0.9231512117476676
01435000,0.6856823265552521,0.9359935522079468,-0.01754869520664215,-13.546937704086304,0.222397818503761,-10.940083035855231,0.8207007744300447,0.9746302366256714,0.5,42.512504259745285,0.8344471019964935
01439500,0.7793395221233368,1.1265255212783813,0.05885304510593414,4.182976484298706,7.217664281310385,21.412423095412514,0.8309847572410131,1.0677030086517334,0.045454545454545456,22.030301527543504,0.9107041581616676
01440000,0.8340615183115005,0.9295274615287781,0.07575980573892593,-8.400856703519821,-5.202165547049939,-12.124743556883502,0.8485941804710517,1.1048091650009155,0.05,26.191315650939938,0.9164992069470866
01440400,0.7388239502906799,0.9767645597457886,0.045838579535484314,-8.975175023078918,6.180968234683906,-11.542102697528431,0.8504817410582113,1.0655840635299683,0.5263157894736842,45.43757689626594,0.8676574343452802
01451800,0.8042026460170746,0.9566446542739868,-0.021937957033514977,-6.891877204179764,7.972325823772638,45.33430399978485,0.8847416668528842,0.9656010270118713,0.0,41.72966003417969,0.8988985261522296
01466500,0.5681691467761993,1.0215859413146973,0.1892046183347702,3.0939437448978424,-9.509726808065802,5.565239547048181,0.7729573005814638,1.1166185140609741,0.35714285714285715,28.12497445515224,0.8063958763997404
01484100,0.7087668478488922,0.922421932220459,-0.007953271269798279,-9.615487605333328,8.011309019600956,69.99917369217731,0.8267914020550253,0.9904097318649292,0.23809523809523808,37.674992425101145,0.8454332229786935
01485500,0.8697152882814407,0.9352068305015564,0.03902226686477661,-3.051323816180229,-11.251142626948711,8.587917548768772,0.8854285177321294,1.0670322179794312,0.3,27.06575870513916,0.9334030669763166
01486000,0.6677500009536743,0.8719485998153687,-0.033519063144922256,-11.254959553480148,13.136806250849025,36.90412067654672,0.770973586403695,0.9409676194190979,0.18181818181818182,36.8500059301203,0.8195253062656908
01487000,0.8014544397592545,0.829976499080658,-0.10380606353282928,-19.372975826263428,-13.44632479943172,16.182749266249633,0.7823723820375506,0.9035905003547668,0.3684210526315789,33.70229821456106,0.9042973479296623
01491000,0.7265600264072418,0.812399685382843,-0.01224372535943985,-22.184720635414124,-17.926777072263945,69.06839921206789,0.7611041752790138,0.9799074530601501,0.2631578947368421,41.240810093126804,0.8534611772186844
01510000,0.8390763998031616,0.8643903732299805,-0.055131882429122925,-14.191436767578125,-4.307843451486273,13.364252951144252,0.8236603704996941,0.9212921261787415,0.0,29.391386032104492,0.9193106905585503
01516500,0.4428502321243286,1.0828850269317627,0.15107843279838562,10.990208387374878,-28.238253717124685,59.42985227088412,0.563739196367097,1.3523365259170532,0.3157894736842105,43.77126693725586,0.7564583534554121
01532000,0.7595801204442978,0.9612427353858948,0.07952959090471268,-1.4261158183217049,-13.857023568314537,22.77767529875081,0.8021695582479504,1.1516485214233398,0.11764705882352941,38.60397619359633,0.8790145294940003
01539000,0.8946541398763657,0.923533022403717,0.023125894367694855,-5.4877497255802155,1.3285670740842253,-17.02409324215207,0.8989741016695575,1.0385788679122925,0.10526315789473684,25.821572855899213,0.9464210449768908
01542810,0.7549210488796234,0.874049961566925,0.027578139677643776,-14.448386430740356,-15.061071414959773,24.212316538103686,0.8108316232989592,1.053310513496399,0.18181818181818182,35.1969220421531,0.8693123888306007
01543000,0.8583664894104004,0.9186395406723022,0.018522899597883224,-6.299843639135361,-5.279871977449026,29.354641486491538,0.8864813341073046,1.0299032926559448,0.14285714285714285,22.752720969063894,0.926700912335989
01543500,0.866314560174942,0.8726354241371155,0.020084384828805923,-12.394972890615463,-6.1910632097877745,35.019162824129744,0.852883927850918,1.0303748846054077,0.19047619047619047,22.859804970877512,0.9329271300371783
01544500,0.8206461519002914,1.1083418130874634,0.07429519295692444,11.009860783815384,3.752729002276714,15.714466441317107,0.8311700116967127,1.106856346130371,0.42105263157894735,21.48791614331697,0.9268745066404634
01545600,0.6420445144176483,1.291778802871704,0.13147754967212677,25.379586219787598,-4.69234143316318,30.54831074089493,0.6410217233600175,1.1842491626739502,0.3684210526315789,35.35433317485609,0.9010920663034798
01547700,0.7991029322147369,0.7619105577468872,0.03433879092335701,-23.35956245660782,-15.059331936155868,-280.3851389585259,0.7336567068502702,1.0737684965133667,0.3125,38.09531927108765,0.9061363956818088
01548500,0.8840422928333282,1.0998626947402954,0.09147737175226212,11.314935237169266,-9.06505093561651,-63.12044423104479,0.8273554185377534,1.1336573362350464,0.15789473684210525,17.595762955515006,0.9556230895844176
01549500,0.7068354487419128,1.130489468574524,0.1335459053516388,13.375277817249298,-14.090312490345003,21.309399288576174,0.7160348933064826,1.224848985671997,0.3684210526315789,29.265064942209346,0.8857563391129594
01550000,0.7507970035076141,1.0712562799453735,0.09348374605178833,8.335117250680923,-2.969218145272322,4.967378098892145,0.8056185994035744,1.1436538696289062,0.42105263157894735,42.62209440532484,0.8901353687176083
01552000,0.8319172561168671,1.0400747060775757,0.08998245000839233,4.297255724668503,7.2381602376749425,4.162574456486816,0.8416445064289977,1.1329412460327148,0.2,26.629638671875,0.9238612754232063
01552500,0.7498888075351715,0.8729262948036194,0.030867379158735275,-13.606473803520203,-3.320688501704056,-5.221504847561793,0.8086878357941008,1.0513774156570435,0.3333333333333333,35.59521834055583,0.8665347281829026
01557500,0.8237327635288239,0.8551626205444336,-0.057214174419641495,-19.009193778038025,6.193235431901966,-30.181420132470222,0.8100234307031832,0.9150685667991638,0.25,33.121771812438965,0.911118719357311
01567500,0.44541507959365845,1.1545053720474243,0.06726838648319244,18.699738383293152,-5.634538434665819,6.528770420380243,0.7036706798135641,1.1095799207687378,0.42857142857142855,57.36014956519717,0.7721153867086255
01568000,0.8021421730518341,0.9765233397483826,0.09916330128908157,-1.487854029983282,-11.34020461033522,-11.719416301010327,0.805700132082395,1.167293667793274,0.19047619047619047,31.013032368251253,0.9040098243959176
01580000,0.7254247963428497,0.9879230856895447,0.096289724111557,0.9183256886899471,-14.8597023195479,50.957241702654656,0.8286918089806369,1.1057881116867065,0.19047619047619047,27.88524627685547,0.8658004475535577
01583500,0.6534758806228638,0.9975174069404602,0.16638633608818054,5.934260785579681,-14.117946886944758,51.8596459959254,0.7601078581195072,1.1788902282714844,0.08333333333333333,36.53120994567871,0.8401864752385224
01591400,0.6026077568531036,0.9024312496185303,0.0672273114323616,-10.080300271511078,3.8627694688893035,67.04288457922164,0.7407892977928197,1.1120567321777344,0.18181818181818182,38.77985260703347,0.7875998684996041
01596500,0.8136199712753296,0.9662749767303467,0.07162365317344666,-3.098462149500847,-15.499649368684901,49.49127404036636,0.840407075316017,1.125085473060608,0.1,29.774348735809326,0.9068004890364078
01605500,0.7521122246980667,0.8065312504768372,0.022704659029841423,-18.94311159849167,-3.9116860914169944,-10.294113323558223,0.7637152497716864,1.0382226705551147,0.42105263157894735,33.56166387859144,0.8698487279968596
01606500,0.7743121981620789,0.9762123227119446,0.08967231214046478,-4.325608536601067,-4.309721693668689,-0.48599948702356427,0.8218491601088284,1.1371484994888306,0.2631578947368421,31.310483029014186,0.8888147615412394
01620500,0.6515989899635315,0.9899103045463562,0.0689346045255661,5.033503472805023,-12.484431399875987,-220.86652139842312,0.7807354457325558,1.1336578130722046,0.55,38.201212882995605,0.8264755584693922
01632000,0.6062916815280914,0.9469900131225586,0.0768781304359436,-7.4332550168037415,-27.200307333786277,51.3137944633674,0.7288518217070252,1.1714434623718262,0.3,52.500252723693855,0.7967306833464219
01632900,0.834279254078865,0.9530382752418518,0.02227436564862728,-11.093450337648392,-4.758739144435473,62.779967722304,0.8944712685317644,1.040202021598816,0.10526315789473684,30.794728429693922,0.9144739394546713
01634500,0.5862654447555542,1.0392400026321411,0.11036668717861176,-2.399550750851631,-9.875735709160326,12.175320372266562,0.7086291484045133,1.2152167558670044,0.375,47.87611663341522,0.8075449575953103
01638480,0.6356547474861145,0.8274771571159363,0.04594500735402107,-5.032116919755936,-15.397619622590058,46.822373152570115,0.7100259066552882,1.118162989616394,0.1,63.143696784973145,0.7991061191096049
01639500,0.7162414491176605,1.0372592210769653,0.11851686239242554,1.9301719963550568,8.206433549599373,75.40522538075297,0.7651288251746857,1.1924750804901123,0.18181818181818182,33.33861827850342,0.8706571896126963
01644000,0.7213168144226074,0.8502429723739624,0.08500757068395615,-7.76846706867218,-28.12546951957423,42.43621680673253,0.7234593070282899,1.1805577278137207,0.15,36.076951026916504,0.8535537830033353
01658500,0.4413110613822937,0.9130184650421143,0.07157828658819199,-9.794151782989502,-31.384298060390712,42.3117606857365,0.6163182215761737,1.2241430282592773,0.42857142857142855,66.23087383451916,0.7009919356378476
01664000,0.6851194798946381,1.0723298788070679,0.12582534551620483,3.569309040904045,-21.240933799858723,48.285489652184864,0.7489543772836891,1.1975436210632324,0.15,30.077974796295166,0.8630006894396866
01666500,0.5873807966709137,1.2203171253204346,0.07918890565633774,18.205346167087555,-4.918204151043195,43.00425496824369,0.7031334403442895,1.1345256567001343,0.15789473684210525,68.23614020096628,0.8533952039605964
01667500,0.7196467816829681,1.0965102910995483,0.13571089506149292,5.918640270829201,-19.01510772415863,56.97917005548441,0.7390797526342665,1.2132970094680786,0.0,30.518117817965422,0.8848065759287865
01669000,0.7824526131153107,0.919925332069397,0.08234985172748566,-7.139226049184799,-20.339651211862574,87.85410014856151,0.8284018136981902,1.1034274101257324,0.25,32.838542461395264,0.8889290500060533
02011400,0.7980073094367981,1.047419548034668,0.1280917376279831,4.585126042366028,-11.013080881688035,17.541504215322572,0.7854692792184779,1.1900404691696167,0.2,30.702364444732666,0.9124817921743186
02011460,0.7762566953897476,0.8044965863227844,0.036278363317251205,-19.491644203662872,-16.783400093056176,52.05155344445367,0.7634921986453497,1.0678788423538208,0.35,36.57860994338989,0.8855149874312301
02013000,0.7343696355819702,0.8716617822647095,0.11667460203170776,-14.939220249652863,-12.252931890800312,-0.5811455485946817,0.6909020560227004,1.2466073036193848,0.5,37.556164264678955,0.8648864231799795
02014000,0.7863000929355621,0.9693254828453064,0.09195427596569061,-5.6541163474321365,1.003688096455292,-8.72107273117883,0.802588001243158,1.1640875339508057,0.11764705882352941,38.49755174973431,0.8946156916213757
02015700,0.7221790254116058,0.8963649272918701,-0.053680334240198135,-12.374724447727203,24.040431495677687,-31.203817646270743,0.8043951145595449,0.9238266944885254,0.25,33.902785778045654,0.852627443394607
02016000,0.8224878013134003,0.8929682970046997,-0.00730755552649498,-15.389348566532135,6.8259828444135335,5.004401528595913,0.8576688583005043,0.9872468113899231,0.1,30.697212219238278,0.907049880948524
02017500,0.8215580582618713,0.8945372104644775,0.017187587916851044,-9.691361337900162,-21.74358033134462,24.500008060000575,0.8560934929974036,1.029512643814087,0.35294117647058826,37.13146938997156,0.9066421581431036
02018000,0.8624577522277832,0.9700354933738708,0.03955730423331261,-4.039350524544716,-8.354458248204374,7.467228924747406,0.8967553731526373,1.0700984001159668,0.05555555555555555,23.144208060370552,0.9303738869626801
02027000,0.6448298692703247,0.81761634349823,0.147821307182312,-19.668705761432648,-17.855487482314974,63.95923982021711,0.6423885224034662,1.2468849420547485,0.3684210526315789,42.286064750269844,0.8165061414203624
02027500,0.42035937309265137,1.089913010597229,0.2134718894958496,12.68521249294281,2.510107091230299,57.27003146133889,0.6038975515008793,1.3009791374206543,0.3684210526315789,76.46964223761307,0.7587027578486234
02028500,0.6774648427963257,1.0865854024887085,0.11228020489215851,-2.0845752209424973,-22.519833757252844,78.96113608681797,0.7591615365298379,1.1764624118804932,0.2777777777777778,44.22738022274441,0.8608340891027685
02038850,0.5959526300430298,0.8341986536979675,0.03952934965491295,-20.02224773168564,-16.937674099085427,66.49652703454986,0.7072133806928046,1.0878368616104126,0.35,53.96619319915772,0.775236560463666
02046000,0.8633079677820206,0.9236230254173279,0.0671684667468071,-0.9338554926216602,-28.823308998212482,-6.669398901898325,0.7992746631579575,1.1725659370422363,0.2,31.864519119262695,0.9316025148365512
02051500,0.7218877375125885,1.1232292652130127,0.08102404326200485,10.216204822063446,-12.209111959071238,38.096026691737414,0.763626255368639,1.166325330734253,0.23809523809523808,31.037226177397226,0.8858817293232403
02053200,0.8478955179452896,0.8280496597290039,-0.014163859188556671,-16.644053161144257,-38.282346123695135,12.899235868766523,0.8111042574336756,0.9743518233299255,1.2352941176470589,23.537498361924115,0.926129484407699
02053800,0.7588041126728058,0.8253253698348999,0.15816912055015564,-14.50529545545578,-23.952896281547606,21.159123430079067,0.6616559846825871,1.2670457363128662,0.2,30.54810523986816,0.8875187971485264
02055100,0.6211430728435516,0.7735803723335266,-0.019758744165301323,-16.373951733112335,-15.01237674563204,33.195358814725836,0.6882603508206138,0.9655031561851501,0.35294117647058826,46.10764559577493,0.7885154170047467
02056900,0.7282631397247314,0.8205606937408447,0.02876800298690796,-13.721340894699097,-22.253634002004873,68.25111030158139,0.7646432840420285,1.0451319217681885,0.38095238095238093,37.68411363874163,0.8545440659400089
02059500,0.6554599106311798,0.8833315372467041,0.0698418915271759,-8.284136652946472,-28.873689054987857,59.80194544180295,0.7408976805563963,1.1395028829574585,0.5263157894736842,45.52893387643914,0.8154426176323588
02064000,0.33144718408584595,1.2733508348464966,0.11687130481004715,22.709263861179352,-14.052964502940348,63.141919679989385,0.5834235349215893,1.2166016101837158,0.42105263157894735,46.24742708708111,0.7721864472605519
02065500,0.5985338091850281,1.0970929861068726,0.1633821576833725,15.153418481349945,-22.245511579236148,91.60553067122021,0.6556648439280536,1.2853337526321411,0.42105263157894735,41.39949648003829,0.8334938398592939
02069700,0.7643793225288391,1.0191497802734375,0.1183483749628067,0.38970857858657837,-2.802988088304918,12.382678766327617,0.8207707905181489,1.141330599784851,0.08333333333333333,36.325931549072266,0.8914548158073212
02070000,0.6927379071712494,1.0388951301574707,0.021467769518494606,-1.0173366405069828,-6.766053015682153,56.188138730643644,0.844802097387999,1.031389832496643,0.09523809523809523,51.693157922653924,0.8530706420042943
02074500,0.6427405178546906,0.9101541042327881,0.0723908469080925,-8.995699137449265,5.280081317233369,58.658477408006235,0.7482133494545531,1.140079379081726,0.14285714285714285,39.499196552094965,0.811050271334515
02077200,0.6540376245975494,0.7850099205970764,0.03086516261100769,-21.6591015458107,-37.61410460284672,-22.613941461472635,0.6978464655790586,1.0941195487976074,0.1111111111111111,55.401007334391274,0.8096909496226561
02081500,0.7686506658792496,0.9189894795417786,0.09001893550157547,-9.028919041156769,-38.29434345037863,-13.181975038997301,0.7084786889156807,1.2540146112442017,0.14285714285714285,34.46911403111049,0.882107898204054
02082950,0.6606589555740356,1.14056396484375,0.1491405963897705,15.356053411960602,-20.999783377892413,-142.40122729322707,0.6745518118030144,1.2629976272583008,0.4,35.85546255111694,0.8696522227093632
02092500,0.7960946410894394,0.7852061986923218,0.019240157678723335,-19.951415061950684,-27.416713361707167,67.41440418955108,0.7593231736943289,1.0417536497116089,0.7058823529411765,40.454656937543085,0.8997723073390985
02102908,0.637916624546051,0.9790239334106445,0.2360716611146927,4.915053024888039,-20.15183802030617,34.967295188360616,0.722537017686313,1.2283345460891724,0.28,30.96762084960937,0.843766052833912
02108000,0.7999951839447021,0.9486173987388611,0.040275800973176956,1.023640763014555,-26.820859606062374,-260.566056577029,0.8703700943240438,1.0593225955963135,0.8421052631578947,33.06124335841128,0.8968274727220839
02111180,0.6729057431221008,1.0957838296890259,0.08238834142684937,-4.843823239207268,-7.020057352577623,27.687730467055786,0.7961243831432898,1.1106159687042236,0.19047619047619047,34.21905835469563,0.8580322832949899
02111500,0.7737797349691391,0.9326336979866028,0.04947120323777199,-5.480295047163963,-15.929370313371068,41.79130880960437,0.8555934634513607,1.0500049591064453,0.375,30.731091896692913,0.8824647575585264
02112120,0.6869124174118042,0.9157839417457581,0.22250477969646454,-5.0455790013074875,-18.96688328042751,55.16406662241108,0.7059246934255548,1.2444946765899658,0.3333333333333333,29.29179271062215,0.8599632384402578
02112360,0.7541254758834839,0.8956208229064941,0.10125093907117844,-6.55132457613945,-7.536337749146503,40.50134403321646,0.8083269011714133,1.100516438484192,0.125,27.579509735107422,0.8745408042497905
02118500,0.8024321049451828,0.8489591479301453,0.07875562459230423,-5.280572548508644,-7.9317745286219825,64.81101266441388,0.7737063416253425,1.1361652612686157,0.1111111111111111,33.85127385457356,0.9007301533684668
02125000,0.6512002944946289,0.7142203450202942,0.0168814267963171,-21.917706727981567,-20.566457122562127,-18.489293005053415,0.6512795298307054,1.0709829330444336,0.2631578947368421,53.72710478933234,0.8131915999448
02128000,0.5889715850353241,0.8737475872039795,0.0055199870839715,-9.478355944156647,-15.051235891614741,61.783767496326945,0.7405817419466603,1.0158112049102783,0.3684210526315789,60.3099873191432,0.773928845993352
02137727,0.8740691244602203,1.0724445581436157,0.08495844900608063,2.5611963123083115,-16.113797691583468,45.79781465592666,0.8340105081113924,1.1396634578704834,0.2857142857142857,30.040552502586728,0.9470999437762669
02143000,0.8543848544359207,0.9308238625526428,0.08485755324363708,-0.6746130064129829,-4.4882987815376305,24.337761778427335,0.8252596644378711,1.1435147523880005,0.25,33.31618905067444,0.928220039514913
02143040,0.8274991661310196,0.8544020652770996,0.04829934239387512,-16.454431414604187,-24.502307758673346,52.39167754868503,0.8088485248883235,1.087978482246399,0.21052631578947367,38.50821695829693,0.9128225114871047
02149000,0.5894714891910553,1.1939271688461304,0.12997448444366455,-6.946773082017899,-20.12291552178912,50.84407229814876,0.699223918112317,1.1750082969665527,0.18181818181818182,32.23177086223256,0.8509007021750352
02152100,0.7815383523702621,0.8873463273048401,0.038360584527254105,-13.784505426883698,-12.152099607556666,49.90279723625976,0.8209020739800406,1.0783137083053589,0.17647058823529413,47.656923181870404,0.8848818857676785
02177000,0.8376614153385162,0.8951812982559204,0.03777199611067772,-4.898261278867722,-9.717687056916064,26.974329078495735,0.860131726647066,1.0395448207855225,0.22727272727272727,28.182985565879125,0.9162600405752568
02178400,0.7450744211673737,1.0639961957931519,0.00853448361158371,-5.643268674612045,-5.683120829220563,-1.0716247146108921,0.8656786551261053,1.007813572883606,0.2727272727272727,32.9871112650091,0.8821625751659138
02202600,0.5581735670566559,0.9970327019691467,0.10201098024845123,7.56567120552063,-48.94825120658391,-18.757169674662304,0.6511544661706028,1.2736386060714722,0.5454545454545454,49.63879585266113,0.7836523286874231
02212600,0.7035771608352661,1.1252617835998535,0.12124990671873093,11.760339140892029,-49.625766528488214,87.6096794516823,0.6031570052832559,1.3575201034545898,0.0,41.03909134864807,0.8817916092193254
02221525,0.7235845327377319,1.184503436088562,0.1248646080493927,18.296480178833008,3.239358672384849,51.6668785370312,0.6792747243066484,1.2442522048950195,0.8235294117647058,35.664693047018616,0.9042709817034993
02231000,0.8167670965194702,1.1403782367706299,0.15023264288902283,8.794688433408737,-27.995361134685094,38.850417957207476,0.5773300284004599,1.3938581943511963,0.9230769230769231,25.525203117957485,0.9381972632034766
02231342,0.11693841218948364,1.4604947566986084,0.09275896847248077,13.041490316390991,-32.58765055131709,-27.13826310174027,0.43489697742433786,1.2363470792770386,0.4,61.26700719197591,0.7732268461778334
02245500,0.7606484889984131,0.9928882122039795,0.06003395840525627,-0.9321834892034531,-17.541389058338254,-58.55745473815412,0.811688585392969,1.146022915840149,0.75,34.00717377662659,0.8813074585528379
02246000,0.7858805805444717,0.9653858542442322,0.06538645178079605,-7.193300873041153,-10.145789089992451,15.07307549341881,0.7931627881377559,1.1729328632354736,0.35714285714285715,55.28434344700405,0.8919365096911714
02296500,0.7473246157169342,0.8295167088508606,-0.03114977851510048,-17.585082352161407,-9.710503028644098,-211.3853111975752,0.7728612506191787,0.9327831864356995,1.2727272727272727,40.1136268268932,0.8658010473829867
02297155,0.5255568325519562,1.2253681421279907,0.04175380617380142,18.38178038597107,-8.024835948137357,11.03580198305839,0.6981341235132636,1.1034142971038818,0.7857142857142857,73.80740301949638,0.8278439921019503
02297310,0.7102671563625336,0.7684349417686462,-0.017032967880368233,-26.081204414367676,-16.34324250196184,-1.979129901202317,0.7189276106672158,0.9571645259857178,1.1428571428571428,56.519845553806846,0.8465580434903095
02298123,0.6831150650978088,1.024296760559082,0.04551657289266586,7.79607817530632,3.6228000193062937,76.70815370498302,0.8255245037675882,1.0795267820358276,0.5714285714285714,54.72990444728306,0.8466153294787678
02298608,0.6757208406925201,0.7780743837356567,0.0018723707180470228,-25.61744749546051,-4.944600949049158,-1.6882278754920537,0.7162617654246377,1.004629373550415,0.6111111111111112,44.183921813964844,0.8232658054982979
02299950,0.7006523609161377,0.7612751126289368,-0.0019315102836117148,-26.029160618782043,14.655943030803872,-291.6179872388438,0.7130239261719755,0.9946604371070862,0.5555555555555556,53.39837074279785,0.8408234182816657
02300700,0.605411171913147,0.8098546266555786,0.06463032215833664,-17.098818719387054,-1.4746935702604154,61.615524869569505,0.6472986291660365,1.2010130882263184,0.8823529411764706,49.33370141422047,0.7812839001225881
