basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
116006B,-16.32816642522812,0.7124156951904297,0.8696235567331314,0.8581242561340332,-0.05914807692170143,-18.477900326251984,-23.942844968971293,57.154180571144884,0.7355866265600619,0.7857175469398499,0.7,43.316712379455566,0.9378008386962386
116010A,-27.67660915851593,0.6335756480693817,0.8319159299135208,0.7343114614486694,-0.11330094933509827,-26.766285300254822,-2.713033815017081,60.511264019872726,0.5660743567304727,0.6618013978004456,0.3,34.40784931182861,0.9423565282135202
116011A,-25.53531527519226,0.6469468474388123,0.743988573551178,0.748751163482666,-0.07774098217487335,-20.39506286382675,3.287094851438805,77.58414028518605,0.6355685681688799,0.7673693895339966,0.3,48.09018135070801,0.8752310546274394
116012A,-40.7866507768631,0.6800642013549805,0.7299264967441559,0.6050695776939392,-0.07441819459199905,-37.67862319946289,-1.8564202118454463,72.36539630390668,0.4797294308460691,0.6734070181846619,0.3,55.94980716705322,0.9102868410216324
116013A,-16.480720043182373,0.7021329700946808,0.8337839543819427,0.855584442615509,-0.06616045534610748,-14.828559756278992,5.611610668791675,63.91112338698276,0.7466666171394825,0.8088616728782654,0.7,45.671448707580566,0.9176101367765116
116014A,-2.883078344166279,0.7027707993984222,0.7223914861679077,0.9551588892936707,-0.01173204556107521,-1.9647806882858276,-54.77881633077972,91.07212669275523,0.8426242041101698,0.9556836485862732,0.5555555555555556,48.148981730143234,0.8558040329275631
116015A,-29.43190038204193,0.6828663051128387,0.7650615274906158,0.6915573477745056,-0.07287101447582245,-25.192847847938538,-13.321663325628952,61.82899039184125,0.6059846744036552,0.7749311923980713,0.25,42.90053844451904,0.9027619470703866
121001A,-21.455496549606323,0.6941571533679962,0.8206058442592621,0.7410485148429871,-0.024895615875720978,-21.25735878944397,-81.54522686615388,-105.88641846644387,0.6987569926810152,0.8658003807067871,0.16666666666666666,38.563529650370285,0.9246213559745206
122004A,-26.81751847267151,0.63986936211586,0.7799574285745621,0.7111940383911133,0.0015243443194776773,-22.17893898487091,-65.6346656185781,-68.44625230987644,0.6955053384891317,1.009001612663269,0.2857142857142857,44.79607513972691,0.9039422757023414
126003A,-20.6134632229805,0.5656018853187561,0.7582516372203827,0.834291934967041,0.031100204214453697,-11.35946735739708,34.85456152984656,11.774163250321404,0.7169994289950015,1.1904876232147217,0.09090909090909091,35.01966433091597,0.8721538980876067
136202D,19.020749628543854,0.6657823622226715,0.7982650101184845,1.058430552482605,0.023896196857094765,20.27386724948883,-30.95941503741828,-33.026883497913154,0.7264058735954938,1.2504255771636963,0.8,37.042579650878906,0.9065834766122606
136203A,8.58931764960289,0.6396052241325378,0.7293848395347595,1.0674684047698975,0.008322439156472683,9.94362160563469,-6.243232087650508,-27.052499768800025,0.8397179554421401,1.0749361515045166,0.6666666666666666,46.824415524800614,0.8754089836178177
136208A,-16.188079118728638,0.7594448029994965,0.8694160133600235,0.8798786401748657,-0.01586056500673294,-18.229326605796814,-82.60051207653476,-226.31762185937072,0.79456796397404,0.8469143509864807,0.0,37.32600927352905,0.9341367750133541
137101A,0.14815645990893245,0.6781510710716248,0.5647754967212677,0.9551463723182678,0.0011936905793845654,-2.824856899678707,-56.927938763687806,-77.9840653950591,0.7685038542790558,1.0122730731964111,0.16666666666666666,69.24770673116049,0.7732225997993699
137201A,6.639435887336731,0.6733788847923279,0.5942164361476898,1.0221199989318848,0.006804865784943104,4.049008712172508,-57.18585143945414,-77.21171279688281,0.788710825340921,1.0696789026260376,0.42857142857142855,34.62262494223459,0.8017610746997468
138004B,-18.04778277873993,0.7107253074645996,0.5756335854530334,0.7665444612503052,-0.026390308514237404,-22.204674780368805,-59.06657497267551,-56.55676944867093,0.5889048479254313,0.7622756361961365,0.3333333333333333,33.10287197430928,0.7591995383302788
138009A,2.54423338919878,0.6943532824516296,0.8179398775100708,0.9198175668716431,-0.015737153589725494,1.6002831980586052,-21.806480619540462,72.92112865808488,0.8359820166785654,0.8933053612709045,0.3333333333333333,28.69103219774034,0.9046641183136446
138010A,-16.966617107391357,0.6835498213768005,0.785326212644577,0.807819128036499,-0.020254898816347122,-18.247680366039276,-8.814862408330235,63.466271416986075,0.6842046829095851,0.7747306823730469,0.2,45.313239097595215,0.8902414956212
138113A,-17.618930339813232,0.7149549424648285,0.8425490409135818,0.7553815245628357,-0.023206040263175964,-18.494579195976257,257.58332820393764,33.21753183780539,0.6661578343546943,0.7820925116539001,0.25,51.94690227508545,0.9357448868941969
143009A,28.1339168548584,0.6382286548614502,0.6617860198020935,1.2541651725769043,0.001159034320153296,22.868916392326355,137.3617720455671,51.91302167629483,0.7231702288645616,1.0116615295410156,0.6,42.51572132110596,0.8909183976803801
143110A,-13.580217957496643,0.6739049553871155,0.8351577371358871,0.9008409380912781,-0.0063812024891376495,-13.365806639194489,-66.3119942792818,-73.4338066281,0.854776254479481,0.937878429889679,0.375,50.86055278778077,0.9139864706489778
143303A,-6.593020260334015,0.7453725337982178,0.8892300575971603,0.9112802743911743,-0.007586844265460968,-0.788560789078474,-19.881344698952677,3.9828920657878033,0.8891467192267597,0.9648818969726562,0.23076923076923078,27.670398125281704,0.9435732422883752
145010A,-16.348884999752045,0.6384179890155792,0.803326815366745,0.8733204007148743,-0.0240354984998703,-19.833922386169434,-12.904270494817643,49.169984008768935,0.8085307277146293,0.9000660181045532,0.42857142857142855,48.78927298954555,0.896917699788131
145011A,-7.029947638511658,0.714007556438446,0.9024845436215401,0.9918158054351807,-0.0010453900322318077,-9.011497348546982,-7.93492126068049,-9.643642911164058,0.9494613219450007,0.9914070963859558,0.1111111111111111,27.561646037631565,0.9508742537323676
145018A,2.6606179773807526,0.7010688781738281,0.8754310384392738,1.1209620237350464,-0.002794629894196987,-4.2541831731796265,-39.891800654397386,45.520982030377,0.8685483883006861,0.9843976497650146,0.23076923076923078,54.02102103600135,0.9509665247059305
145101D,-11.040659993886948,0.6858609616756439,0.9151453524827957,0.9227890372276306,0.003558645723387599,-10.749919712543488,-33.78957802452326,89.88266084771138,0.9096980561742718,1.01913583278656,0.2727272727272727,36.10016649419611,0.9572597591252274
145107A,-10.22425964474678,0.7174557149410248,0.9034677594900131,0.898621141910553,-0.027201836928725243,-12.430260330438614,-27.39570274988104,70.10002787568826,0.8468482422330312,0.8955307006835938,0.2857142857142857,34.250967843191965,0.952418979204612
146010A,-16.881632804870605,0.7583646029233932,0.8535909950733185,0.729312002658844,-0.010562123730778694,-12.537045776844025,-11.30238993881249,91.89818807934152,0.7149245749842587,0.9259085655212402,0.2727272727272727,36.83186372121175,0.9499353879449812
146012A,-4.209790378808975,0.7370838224887848,0.895833931863308,0.9334166646003723,0.019183466210961342,-1.1529217474162579,-8.868061197486881,78.1741019835838,0.8847999073431017,1.0774898529052734,0.17647058823529413,33.742214651668775,0.9467736579132313
146014A,-40.07789194583893,0.6310512125492096,0.6326010823249817,0.46795275807380676,-0.03867579251527786,-38.368937373161316,-18.346011804764647,65.3510239859777,0.3846333433035831,0.7037410140037537,0.0,38.44141364097595,0.9114987697885927
146095A,-6.577781587839127,0.7236910462379456,0.8900906667113304,0.8895264863967896,0.017664268612861633,-4.339808598160744,-13.618281385434441,89.53896084874721,0.8474787317481922,1.0897853374481201,0.1875,36.84732913970947,0.9452557469625495
204034,-50.537049770355225,0.5989421904087067,0.7283334732055664,0.5742236971855164,-0.07923389226198196,-53.997355699539185,-28.01726967306829,86.54373777319874,0.41831556665558567,0.6105023622512817,0.35714285714285715,56.17218698774066,0.9267681070502082
206014,-32.46312439441681,0.6327060461044312,0.5837270617485046,0.649652898311615,-0.05596664920449257,-31.795403361320496,-6.926484172495714,-3.3265687768125165,0.4802452368449692,0.6878321766853333,0.6,55.49342473347981,0.776497936815175
206018,-26.047295331954956,0.634933203458786,0.6980511248111725,0.7350938320159912,-0.008892333135008812,-24.97335523366928,-19.13869609379568,-21.552594220367798,0.6886210784455549,0.9558943510055542,0.26666666666666666,38.98982683817545,0.8424048012177525
208007,-31.68816864490509,0.6384540498256683,0.7922838628292084,0.6979387998580933,-0.097869873046875,-31.076857447624207,-6.398344123118507,17.408303748760314,0.5819590632990025,0.721337616443634,0.4,52.86843617757161,0.9234197667974094
208009,-15.1804119348526,0.555404394865036,0.6323139071464539,0.8409630060195923,-0.034810565412044525,-13.718576729297638,13.284579874157295,58.26416312113256,0.732430842213877,0.9282248616218567,0.375,51.8405556678772,0.7971482850581506
210006,-27.492845058441162,0.5182064771652222,0.7948999255895615,0.7947747707366943,0.0025935228914022446,-25.287577509880066,-50.37454838376879,-7.145403405754433,0.7696521805388601,1.020745873451233,0.5555555555555556,71.36004236009386,0.8974703362968992
210011,-9.68804731965065,0.7358799874782562,0.9082453548908234,0.8929192423820496,-0.011425829492509365,-6.249408051371574,22.976952873728976,0.7077741235243814,0.8732290079656375,0.9491088390350342,0.2,30.79016367594401,0.9551147518110896
211008,-22.747120261192322,0.630678117275238,0.6355366110801697,0.811686635017395,0.004591571632772684,-19.639135897159576,-15.306650174008723,-0.13248315866685192,0.7213463994990572,1.0334354639053345,0.15384615384615385,69.49332310603215,0.7973476489292505
212209,-24.29162859916687,0.3882442116737366,0.42835164070129395,0.6319162845611572,-0.24576498568058014,-23.911793529987335,-54.26671660862469,36.99167846207182,0.3319290004809268,0.5283706784248352,0.4,54.16826248168945,0.7026802699824642
212260,35.56274771690369,0.5903210043907166,0.23165827989578247,1.4944185018539429,-0.02481141872704029,22.027523815631866,-11.362882252138892,88.15815804219476,0.47179733048368055,0.9375783205032349,0.2631578947368421,36.62295592458625,0.8249230482402896
215002,7.1929119527339935,0.6464513838291168,0.7686489969491959,1.0980674028396606,-0.00806654803454876,7.670273631811142,-9.191377940607955,86.54525343601036,0.8561228341502488,0.9700771570205688,0.3076923076923077,38.815707426804764,0.8990641450164074
215004,-6.328963488340378,0.6309365630149841,0.7450500130653381,0.96086585521698,-0.02682887203991413,-5.904630571603775,-17.014050533786154,-2.44331630465791,0.8061434870204854,0.8630406856536865,0.29411764705882354,59.26870240105523,0.8685047052154868
215207,-16.624699532985687,0.6248414814472198,0.7025212645530701,0.7698556780815125,-0.00651782751083374,-15.88384360074997,6.229306318630897,61.60049429572185,0.718681357549342,0.9689545035362244,0.6,42.62093861897787,0.8412235948628436
216002,72.9739785194397,0.4628679156303406,-0.3686974048614502,1.7930541038513184,0.06403220444917679,60.784709453582764,-25.374587201342163,80.15153195915403,0.14769907137445237,1.235369324684143,0.35,72.17211246490479,0.7948577510645753
216004,2.0951440557837486,0.4926612973213196,0.6836746037006378,1.0461010932922363,0.06839711219072342,7.03963041305542,116.95446895230151,13.78770234028422,0.6014638299371194,1.3671774864196777,0.35294117647058826,41.459885765524476,0.8520592635134693
218001,19.310304522514343,0.6310920715332031,0.7213975489139557,1.2109601497650146,0.026587290689349174,17.24848449230194,-39.496970158296925,86.83996677259356,0.7494953983359685,1.0946674346923828,0.23529411764705882,45.14196713765462,0.9036337845780941
219001,22.318248450756073,0.5394229888916016,0.7252662777900696,1.1284019947052002,0.03240925818681717,25.470435619354248,-14.630894996804056,65.8011368706767,0.7871640454330581,1.1257938146591187,0.2777777777777778,38.813278410169815,0.886035147937382
221207,-7.317602634429932,0.6446240842342377,0.8192497938871384,0.9028966426849365,0.005327185615897179,-5.799030512571335,-11.772623468566994,37.65128673345578,0.8637707836211554,1.01146399974823,0.3125,45.59115171432495,0.9051426644739072
221210,16.422559320926666,0.5854960978031158,0.8186887204647064,1.098085880279541,0.07303198426961899,16.513976454734802,-56.15982171057246,85.88180364738591,0.5512849510004239,1.4312615394592285,0.3076923076923077,40.672815763033356,0.9242514695077463
222206,-24.022991955280304,0.6638995409011841,0.8096314966678619,0.736802339553833,-0.00034391978988423944,-18.369115889072418,-12.968638734228263,87.72743122736243,0.7242701701109571,0.9990048408508301,0.14285714285714285,37.36284460340227,0.9178237243203822
222213,-59.57441329956055,0.5641425848007202,0.17459005117416382,0.3133475184440613,-0.017360158264636993,-50.929832458496094,-21.2281352328442,84.51451274294351,0.10918693443821803,0.9394146800041199,0.2,32.023652394612625,0.4357432265806215
223202,-34.411320090293884,0.5760318338871002,0.7166508138179779,0.6121396422386169,-0.010081654414534569,-31.593307852745056,-33.26865017939253,-9.082768193750542,0.5953417888230853,0.9607019424438477,0.18181818181818182,53.39743874289773,0.8915183267900713
224206,-29.018494486808777,0.6611382961273193,0.7026315033435822,0.711760401725769,-0.04912041500210762,-25.401052832603455,-5.959502966701625,86.472608949417,0.6634307431417541,0.9103109240531921,0.26666666666666666,43.923190434773765,0.8511622752638647
224213A,-41.89273715019226,0.6674520969390869,0.6867693364620209,0.6404937505722046,-0.05456779897212982,-35.25276482105255,3.0480715084756596,41.41611040485694,0.6033300194381613,0.9098023772239685,0.23529411764705882,42.55280775182387,0.858696359046053
224214A,-32.42940902709961,0.5595375299453735,0.6872999966144562,0.6798985004425049,-0.05227719619870186,-33.64116549491882,-26.923480752294495,43.37993909382373,0.573108889366448,0.762334406375885,0.4,44.039716720581055,0.8474021103478573
225020A,-30.054020881652832,0.5442301630973816,0.7333830296993256,0.8057540655136108,0.05476944521069527,-26.24308168888092,-4.973153196689472,-53.08243261228696,0.7543587899233295,1.0544092655181885,0.3333333333333333,39.05808504889993,0.8598295578618245
225110A,-13.046294450759888,0.6784064769744873,0.8188717514276505,0.8999979496002197,0.06040383130311966,-9.945302456617355,-16.525854753457647,77.65043508815512,0.8212578817013809,1.1152870655059814,0.46153846153846156,52.79333408062274,0.9069557777358697
225219,-25.843340158462524,0.6615597307682037,0.6551605761051178,0.7633078098297119,-0.020953062921762466,-20.598216354846954,1.9079337227901905,50.98280746124484,0.6950334494326376,0.9639679193496704,0.375,40.47197997570038,0.8111003090490725
226220,28.34741175174713,0.2582537531852722,0.4070013165473938,1.2438989877700806,0.4118109345436096,27.127736806869507,1.9405742786535378,39.71984653596621,0.564471961270927,1.3298470973968506,0.19047619047619047,38.67317381359282,0.8537165469959247
226222,26.54484212398529,0.18170857429504395,-0.01965498924255371,1.2620015144348145,0.37703874707221985,17.926761507987976,-12.289206127799918,29.324333814980406,0.5228716548331419,1.2372963428497314,0.3181818181818182,39.647736756697945,0.6795361020868795
226407,32.58759379386902,0.41314780712127686,0.569619208574295,1.310496211051941,0.18584305047988892,29.919183254241943,-12.12852758296767,41.524952415855466,0.5063311279484093,1.3664002418518066,0.15789473684210525,45.87411378559313,0.8857549960566501
227225A,52.89472937583923,0.26423704624176025,0.5415992140769958,1.4258676767349243,0.15538807213306427,57.90075063705444,1.52516043288818,53.26854151680905,0.4135471843784403,1.3933185338974,0.13333333333333333,39.966770807902016,0.9113199134210338
227226,21.856099367141724,0.6139229536056519,0.7285023629665375,1.1122050285339355,0.06164376437664032,29.996901750564575,-0.429932232427755,70.80056778744701,0.7751818824909958,1.1574815511703491,0.29411764705882354,57.25298488841337,0.8853144360742302
227227,-35.883232951164246,0.6319395005702972,0.4552420973777771,0.6544368267059326,-0.09762715548276901,-40.09054899215698,-30.209212694798516,88.62477587346018,0.45655673362090343,0.7261546850204468,0.17647058823529413,33.895377551808075,0.682312385354
229650A,1.3920123688876629,0.4645237922668457,0.6185785233974457,1.0017869472503662,0.23792442679405212,-0.6483167409896851,-12.305527092325352,71.27722530917168,0.6676038319437634,1.2901768684387207,0.6666666666666666,57.293128967285156,0.8378845954849086
229661A,9.428975731134415,0.6120787858963013,0.8001295030117035,1.1235851049423218,0.1977844387292862,10.409573465585709,-4.986745388548675,46.97263866290451,0.7018533234890674,1.2634902000427246,0.5833333333333334,49.85700845718384,0.93526147180886
230210,53.80799174308777,-0.014139056205749512,0.46508127450942993,1.3490610122680664,0.11731970310211182,68.90766024589539,-73.77209321678629,-2150.800871271041,-0.5947818580178861,2.549058675765991,0.2,39.63961839675903,0.8520040425839692
231213,47.83732891082764,0.28146684169769287,0.6534461677074432,1.3717718124389648,0.1730620115995407,54.350221157073975,-70.28724803431263,-96.38940370289883,0.08077734163781414,1.8381695747375488,0.1111111111111111,58.944621086120605,0.9349786257714631
235205,13.130557537078857,0.6834156215190887,0.8473572582006454,1.13567054271698,0.12354066967964172,10.63409373164177,-6.105971375921886,42.01826825207911,0.7722677016601395,1.1752477884292603,0.15789473684210525,32.72946006373355,0.9476195055704074
236213,46.68121933937073,0.29741859436035156,-0.33788204193115234,1.5906087160110474,0.05324307456612587,51.9481360912323,-79.89438138988085,-13066.630420152174,-0.025217218262190366,1.7785509824752808,0.3333333333333333,67.23767121632895,0.68998377965045
238208,13.407556712627411,0.44966381788253784,0.8675073683261871,1.0165584087371826,0.08075323700904846,20.953066647052765,23.21831172811771,-31.07668261329061,0.6489497197795776,1.3451663255691528,0.6363636363636364,55.251988497647375,0.9381750371126754
302214,43.01198720932007,0.41878920793533325,0.39771050214767456,1.5550808906555176,0.12151703983545303,42.31107234954834,-39.66566603654515,86.36790605322967,0.135904750006118,1.6561059951782227,0.08333333333333333,32.03335801760356,0.9101627639435587
304497,-7.723168283700943,0.7234287261962891,0.8841319382190704,0.9027538895606995,-0.001416013459675014,-6.684973835945129,-6.225663767159943,62.774198485390166,0.8862760144534163,0.9982980489730835,0.3333333333333333,24.825353622436523,0.9410640834827445
304499,-13.030408322811127,0.7449268400669098,0.8984230384230614,0.8604796528816223,-0.06327787786722183,-12.725602090358734,-2.460419783569169,-64.58866303643079,0.8354242282546456,0.925438642501831,0.38095238095238093,28.804903445036516,0.9546143045269037
305202,-16.27136766910553,0.6070760488510132,0.7631579488515854,0.8794603943824768,0.01804821938276291,-14.847621321678162,-54.681063182200354,86.70777797344392,0.8114772561872688,1.0712954998016357,0.11764705882352941,38.83191158896999,0.8737938982446269
307473,-21.304593980312347,0.6728262305259705,0.8235250115394592,0.8582442402839661,0.009322907775640488,-18.536967039108276,-14.081097743601514,0.40693707433986986,0.8311217466484253,1.0115894079208374,0.46153846153846156,35.460211680485656,0.90894586958049
308145,-7.103680819272995,0.6120559573173523,0.6892901062965393,0.9928455948829651,0.05105539783835411,-5.585489049553871,12.03557450637445,-12.786572857045575,0.8310196473664867,1.066603422164917,0.2857142857142857,26.70128449149754,0.8448640653507715
308799,-9.805140644311905,0.6553781032562256,0.7993549853563309,0.9406723976135254,0.04672681912779808,-9.541129320859909,-0.3134478135664339,42.63078065091526,0.864936477660018,1.0631318092346191,0.3333333333333333,25.95474624633789,0.896381636160771
312061,6.278393417596817,0.7205204367637634,0.870770663022995,1.0963631868362427,0.11820857971906662,8.370967209339142,-13.286528234198528,29.334105882877726,0.8244258849941053,1.138581395149231,0.375,14.248689483193791,0.9516719232602908
314207,-2.3209111765027046,0.7737358510494232,0.9062141180038452,0.9850301146507263,0.0405089445412159,-1.7164809629321098,-12.482556428394082,12.437771185747518,0.9256007225325777,1.055983066558838,0.17647058823529413,24.674428833855522,0.9533411178983807
314213,-0.9278491139411926,0.7434060573577881,0.858331635594368,1.0214146375656128,0.05751268193125725,1.9312500953674316,-2.9404231726129137,36.756555040420096,0.8737680242707142,1.1044937372207642,0.3333333333333333,25.248990058898922,0.932494564099694
315450,3.2425306737422943,0.6558464765548706,0.7789494693279266,0.955227792263031,0.009650525636970997,0.7820019498467445,-9.843920098378469,44.75896974797578,0.8763253384600094,1.0124882459640503,0.5,38.46450533185686,0.8853923430388252
318076,-6.099193915724754,0.7426384091377258,0.9264068678021431,0.9280161261558533,0.031026817858219147,-6.2888868153095245,-10.428530693040196,38.58249444067559,0.9022017997892621,1.0553370714187622,0.23529411764705882,19.864913996528177,0.9636596863298572
401009,6.858242303133011,0.4558897614479065,0.622168630361557,1.104637622833252,0.14399074018001556,10.955683141946793,-23.47999500117963,84.08487645122709,0.6266415172925468,1.322333574295044,0.16666666666666666,58.21360808152419,0.8433200989928857
401012,4.1569821536540985,0.6197532713413239,0.8129307329654694,1.0569356679916382,0.11499708890914917,5.958176404237747,-6.129683354280078,30.404784532994316,0.8273605976295217,1.1415950059890747,0.23529411764705882,20.57970131144804,0.9192934498312822
401015,35.29096841812134,0.5405243933200836,0.464052677154541,1.4575371742248535,0.06925991922616959,29.904967546463013,-75.73574402847247,-2387.039007829152,0.29446142537955855,1.525601863861084,0.45454545454545453,49.11690625277432,0.8896048226346154
401203,-23.67555946111679,0.6982912719249725,0.8428128212690353,0.8130332231521606,-0.02654804289340973,-19.074808061122894,-9.454987349473175,22.470491749575732,0.795964554266741,0.9670089483261108,0.2222222222222222,29.765211211310493,0.925263944577261
401208,4.0441058576107025,0.560558408498764,0.8905200511217117,1.029482364654541,0.12166593968868256,7.862551510334015,-11.675366927403735,55.710559290931684,0.7230470234780695,1.271584153175354,0.2857142857142857,21.6208849634443,0.9544391711800637
401210,3.1692225486040115,0.6471363008022308,0.744201123714447,1.0252777338027954,0.0692877471446991,7.714380323886871,-5.370117645384156,32.14907488987451,0.8473934945483832,1.0879943370819092,0.47058823529411764,25.340935763190775,0.8779066819131174
401212,4.827214777469635,0.6662909984588623,0.824712485074997,1.0243676900863647,0.04961025342345238,2.32899934053421,7.871197896661249,-12.940740386070143,0.8921086783855732,1.063082218170166,0.5625,24.1705983877182,0.9159322492849122
401216,-13.571196794509888,0.7206519842147827,0.839025005698204,0.8920043706893921,-0.012821046635508537,-9.87488180398941,5.062849603969642,-3.7828233906675757,0.86269620725962,0.9858614206314087,0.3333333333333333,31.494908862643772,0.9163975112563207
401217,9.753429144620895,0.7016650140285492,0.8314166218042374,1.0290420055389404,0.06456837803125381,3.862150013446808,-10.13485840389971,54.31094110651025,0.8764417389576848,1.0900365114212036,0.3125,36.13333702087402,0.9205227554756928
402204,-2.6764772832393646,0.6508288383483887,0.7103857696056366,0.9718526601791382,0.01953071728348732,1.3754421845078468,4.535942598905909,70.8556347313074,0.8389598728747889,1.0558561086654663,0.2857142857142857,56.53315612248012,0.8516027462172406
402206,-16.162365674972534,0.6939695179462433,0.853379026055336,0.7963994145393372,-0.01586807332932949,-14.25180435180664,-15.114517761148411,71.43340847856184,0.7844682482178449,0.974270224571228,0.3,29.99552726745606,0.9341310673933088
402213,-6.837174296379089,0.6862201392650604,0.7439941763877869,0.9085603952407837,0.03768724575638771,-5.11104092001915,-17.126728349437055,76.4336126474743,0.7950812858530498,1.1235700845718384,0.3076923076923077,43.312993416419395,0.8644975561547819
402217,-13.817064464092255,0.4461821913719177,0.8099527209997177,0.7916150093078613,0.1260850578546524,-8.768033981323242,-26.315687299564033,85.40404570237408,0.461061632725969,1.4901149272918701,0.14285714285714285,45.86892468588693,0.9174311352874436
403209A,1.0604101233184338,0.7900234758853912,0.9304967224597931,0.9976831674575806,-0.018693575635552406,0.13073071604594588,3.3434491735264302,-50.66702603819066,0.9528848203504214,0.9681639075279236,0.3333333333333333,20.17513972062331,0.9653454814419267
403213A,5.2720386534929276,0.7010477483272552,0.8570156097412109,0.93769371509552,0.02283586375415325,7.844849675893784,-32.0322206730101,88.02486832881566,0.8894066069089668,1.0537440776824951,0.23076923076923078,29.952432559086727,0.9261054834859346
403214,-20.238400995731354,0.6870653927326202,0.8442927896976471,0.7928668260574341,-0.0217153187841177,-20.84643691778183,-21.196683848539223,44.32165373870196,0.7766952671461429,0.9559237360954285,0.3076923076923077,36.196587635920594,0.9291612046430364
403217,-17.185494303703308,0.5020383596420288,0.6499629616737366,0.7907399535179138,0.09025394171476364,-12.415225058794022,-11.126042747338987,86.57354499848466,0.613465773280403,1.2647422552108765,0.3076923076923077,43.27191572922926,0.8115046958731037
403221,-7.550300657749176,0.7198761999607086,0.791794627904892,0.956599771976471,0.022756917402148247,-7.819103449583054,-14.982534227560237,65.90969431432673,0.8613262851371277,1.0759960412979126,0.4166666666666667,38.79166841506958,0.8924294598488004
403222,-14.439879357814789,0.7412785887718201,0.8699181228876114,0.9180275797843933,0.02028830535709858,-13.123171031475067,3.007749943732989,85.3263245596012,0.8897938811248335,1.0306862592697144,0.3333333333333333,39.22960917154948,0.9330353492239735
403226,17.500995099544525,0.7190636992454529,0.8524046689271927,1.109046459197998,0.05460292845964432,18.30025613307953,-28.151318857522018,81.46278515595203,0.8272303999768955,1.1199074983596802,0.15384615384615385,40.82251695486215,0.9401635874600913
403232,-0.5555849056690931,0.7136917412281036,0.8822415769100189,1.0406371355056763,0.07189406454563141,0.031104919617064297,-11.915232970835422,87.5680160454084,0.8535163363177234,1.130249261856079,0.3333333333333333,19.884987672170006,0.9466969350822849
404207,-3.4150179475545883,0.6639583110809326,0.8790641501545906,0.8959060907363892,0.05289618670940399,-0.13775641564279795,-42.6676215762874,-34.719485831870976,0.7775055796126459,1.1873019933700562,0.07692307692307693,28.821712273817795,0.9401152069609716
405205,17.073896527290344,0.5254142880439758,0.6779915988445282,0.9894722700119019,0.005169630516320467,7.230004668235779,-17.024735438165326,-15.879311444036048,0.8369630883866673,1.003989338874817,0.3,37.40675926208496,0.8373522621582051
405209,-10.006945580244064,0.67296302318573,0.8592642992734909,0.8546775579452515,-0.12132018804550171,-12.502002716064453,-7.336495583621675,37.02284564948323,0.7941695983151725,0.8677819967269897,0.375,32.782143354415894,0.9386327310084609
