basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01411300,2.582841925323009,0.5248537659645081,0.7278101146221161,1.0640947818756104,0.1868329495191574,6.81256502866745,0.5304425320728442,47.66566139541426,0.790354678123873,1.1668487787246704,0.4444444444444444,40.65833356645372,0.8904349281981305
01413500,-5.088112503290176,0.6043885052204132,0.744941383600235,0.968230962753296,0.0707155019044876,-3.603726625442505,-2.350513717291043,-434.2524903444376,0.8348111433760017,1.0986788272857666,0.25,47.9042387008667,0.8713898306094451
01414500,-14.587265253067017,0.5652240812778473,0.6865562796592712,0.8661191463470459,0.0285675171762704,-14.888925850391388,-10.849794196725018,-4.180310721897254,0.7799146011285583,1.0396195650100708,0.375,39.54235315322876,0.8298712549568102
01415000,-13.06852251291275,0.5448029935359955,0.6940927803516388,0.8849537968635559,0.0314427427947521,-12.013208121061323,-2.4487432915349823,27.785281285008047,0.7941377178403523,1.0445444583892822,0.35,41.34602546691895,0.835198781598339
01423000,-1.0180339217185974,0.6427924633026123,0.7756806463003159,0.9646998643875122,0.0432218015193939,0.6781169213354588,5.0185629696197145,-54.30200885431458,0.8652025566957664,1.0614792108535769,0.1428571428571428,27.45550700596401,0.8853502822510255
01435000,-8.301857858896255,0.6097014546394348,0.7244733572006226,0.9175769090652466,0.017844870686531,-4.486622288823128,-14.710682950311355,17.481547802285494,0.8301415440791537,1.025797963142395,0.3333333333333333,35.3416124979655,0.8537372425178609
01439500,-16.981492936611176,0.6616161167621613,0.8148288577795029,0.9130879044532776,0.0597848631441593,-13.489952683448792,-5.230956743043193,4.395417065086383,0.8538264227459724,1.0687750577926636,0.0909090909090909,25.94043558294123,0.9046952584572396
01440000,-12.135738134384155,0.6498525440692902,0.8237166702747345,0.931447982788086,0.066146120429039,-8.583640307188034,-2.5321239148843557,-6.539747793567464,0.8546394057227964,1.091509222984314,0.2,23.493728637695312,0.9102426303103396
01440400,-16.26322865486145,0.6200709939002991,0.7422971725463867,0.8621487617492676,0.055940181016922,-12.107229977846146,-6.724975857995854,-575.2907861024493,0.7900632400531258,1.080036997795105,0.5263157894736842,39.28232192993164,0.8633817059333646
01451800,-5.856990069150925,0.6455573737621307,0.8179308474063873,0.9135644435882568,-0.0211298074573278,-6.698981672525406,-10.284478320101046,-346.46295300853853,0.8671329988793912,0.966868221759796,0.05,39.60500717163086,0.904685678698224
01466500,-10.667521506547928,0.4175819754600525,0.5727891027927399,0.9049938917160034,0.0712314620614051,-7.233211398124695,-5.574408765469104,32.8019393704421,0.7489082574645565,1.043904423713684,0.2142857142857142,35.82253796713693,0.7717604238161482
01484100,-19.28678452968597,0.5116022527217865,0.6076391041278839,0.8019211888313293,-0.0078367535024881,-18.93104612827301,-12.166912942354816,66.58990276432877,0.7037153509111994,0.9905502200126648,0.2857142857142857,38.17873001098633,0.7798634980066441
01485500,-3.355283662676811,0.703227698802948,0.8265620321035385,0.9377648830413818,0.0176351070404052,-2.7799565345048904,-16.69574266270708,-374.2731965956113,0.8862690324133122,1.0302934646606443,0.4,25.61838865280152,0.9097568329223444
01486000,-14.51403796672821,0.6025935113430023,0.6221738457679749,0.8507713675498962,-0.0284227281808853,-12.309639155864716,-9.931714680985555,29.445303353951925,0.7387690533547862,0.9499430656433104,0.2272727272727272,37.65589107166637,0.7915132472672749
01487000,-26.8200546503067,0.6029815077781677,0.7282195687294006,0.7604236006736755,-0.0654631555080413,-26.06354057788849,-13.2481386796684,25.71736475951876,0.7168436653849259,0.9392013549804688,0.2631578947368421,43.34084360223067,0.8618544843932082
01491000,-23.017610609531403,0.6131457388401031,0.7213582098484039,0.8041161298751831,-0.0142869157716631,-21.069464087486267,-18.144636171061705,59.96657372388334,0.7526078000994828,0.9765545129776,0.3157894736842105,38.81438656857139,0.8507260265993304
01510000,-25.920212268829346,0.6260462403297424,0.7810845673084259,0.7666196227073669,-0.0494913086295127,-23.983708024024963,-6.173652499806922,-20.606984855488854,0.7342515050892673,0.9293447732925416,0.12,31.911577224731445,0.8943415834824996
01516500,-21.17724716663361,0.4611274600028991,0.5420213639736176,0.7943886518478394,0.0653482750058174,-17.583172023296356,-24.857829664296077,-173.02610770143076,0.6359075152683509,1.152401566505432,0.2631578947368421,49.38059857017116,0.7410384710506067
01532000,3.2610222697258,0.6184044778347015,0.7459157705307007,0.9939317107200624,0.0465523041784763,1.4849384315311909,-15.95189536031578,-322.3290889564141,0.8451725109201065,1.0887668132781982,0.1176470588235294,40.18719336565803,0.8732909628304555
01539000,-26.46423578262329,0.6934076547622681,0.7180832922458649,0.7193066477775574,-0.0021194659639149,-22.37052470445633,-11.076168901162353,-498.0852589431576,0.6857755730138796,0.9964643120765686,0.1578947368421052,35.69034275255705,0.8588060502578401
01542810,-5.040638893842697,0.6297197639942169,0.76220703125,0.9346944689750672,0.0206461548805236,-5.2581459283828735,-17.64725441683873,-340.67890423699777,0.8536910928948055,1.0399105548858645,0.1363636363636363,48.20432662963867,0.8753058480738957
01543000,-8.343558013439178,0.71358522772789,0.8640366196632385,0.8928765654563904,-0.0058054523542523,-7.731591910123825,-14.214413123736833,7.980235561599497,0.8718580268531047,0.9906277060508728,0.238095238095238,23.89912151155017,0.9303071369529722
01543500,-10.672577470541,0.7357433438301086,0.8616940677165985,0.8917701840400696,-0.0009813285432755,-7.536862790584564,-12.015056689428512,-24.567060230587465,0.8705638947865545,0.9985158443450928,0.1428571428571428,17.346159617106117,0.9290224714990882
01544500,7.441475987434387,0.6208900511264801,0.7924560606479645,1.064975380897522,0.0813970863819122,10.257921367883682,-8.33022898868195,26.77583008624597,0.8373484796211956,1.1170707941055298,0.2631578947368421,27.24313735961914,0.9076520377796068
01545600,4.509786888957024,0.5865620076656342,0.7801989167928696,1.0408381223678589,0.1038683354854583,5.5053383111953735,-7.45841988402834,27.89509618679289,0.8189583393061982,1.1455583572387695,0.3684210526315789,35.178038948460625,0.9003953047984776
01547700,-27.33258306980133,0.623668372631073,0.7117193937301636,0.700401246547699,-0.006449531763792,-25.7998526096344,-22.183079542018383,-278.86032556112974,0.6682961859287673,0.9861447811126708,0.375,46.23506963253021,0.8583100564301952
01548500,1.0096903890371325,0.6364511847496033,0.8335936814546585,1.0329148769378662,0.1196286380290985,3.998564928770065,-11.440365300463478,1.2168215585993458,0.8077028308636488,1.1747890710830688,0.0526315789473684,23.648073798731755,0.9269001178938197
01549500,2.346862107515335,0.4663279056549072,0.6708421409130096,1.0204235315322876,0.1517556309700012,4.3061912059783936,-15.495683119143944,-391.4219542948462,0.7031153676193098,1.255508303642273,0.3157894736842105,30.419158935546875,0.8502039016749259
01550000,2.147896960377693,0.5748906135559082,0.7737127989530563,1.024311065673828,0.1101744621992111,5.230163782835007,-10.73637956252658,-459.15556454078575,0.7996973126067122,1.1693021059036257,0.1578947368421052,35.80012070505242,0.8957554049392796
01552000,7.180595397949219,0.6543632745742798,0.8371687680482864,1.039478421211243,0.0706822425127029,6.678852438926697,-13.050071397753138,-455.54606752090746,0.865411163705298,1.1044268608093262,0.1,23.70736122131348,0.9248292619742268
01552500,-15.665003657341003,0.602240800857544,0.7415933609008789,0.8384283185005188,0.0121085094287991,-14.961236715316772,-19.93736630699175,-37.36763609344286,0.7862735784474271,1.0201541185379028,0.3333333333333333,44.40604050954183,0.8615536691961161
01557500,-24.667322635650635,0.6238306164741516,0.734357625246048,0.7795128226280212,-0.0081993173807859,-20.56111842393875,-20.0667595650926,14.566612518304485,0.7389838759199974,0.9878285527229308,0.4,35.397748947143555,0.8608357893872621
01567500,0.099991972092539,0.4616861343383789,0.603734165430069,0.8848559260368347,0.0312549658119678,-0.8608262054622173,-18.27126098189259,-610.1426036239047,0.7500979529834313,1.0509141683578491,0.4285714285714285,49.32722364153181,0.7841282260353034
01568000,-12.099388986825945,0.5912455022335052,0.7407054305076599,0.8741891980171204,0.0472345650196075,-8.545415848493576,-10.87516474676407,21.589521090390136,0.7969830134337432,1.0796871185302734,0.1428571428571428,30.192531858171733,0.8620235451998767
01580000,-6.234623864293098,0.5350197851657867,0.7319929599761963,0.9247576594352722,0.094500333070755,-3.4923579543828964,-19.53642250870626,70.0326316341358,0.8123456300131298,1.1038222312927246,0.1904761904761904,31.951089132399783,0.8629828585507977
01583500,-7.0795804262161255,0.4933003187179565,0.6618693768978119,0.8984517455101013,0.1340002417564392,-4.206674918532372,-20.16416284613943,60.09384113260469,0.7534138953402909,1.1440702676773071,0.0833333333333333,27.98577944437663,0.8275574965598886
01591400,4.241342097520828,0.4321730732917785,0.5212975740432739,1.0204150676727295,0.064578115940094,1.895631477236748,-22.136010751568875,71.87815515505925,0.743146756098014,1.1076409816741943,0.1363636363636363,56.04900013316762,0.7676850564877352
01596500,-16.500788927078247,0.624329686164856,0.7900542318820953,0.8411579728126526,0.0444531664252281,-15.927715599536896,-15.866818751948506,-313.1423292764244,0.7924984279883208,1.0776342153549194,0.15,29.88979816436768,0.8913766075260119
01605500,-34.08336043357849,0.5717029273509979,0.6941412687301636,0.7397423386573792,-0.0222963187843561,-31.574970483779907,-28.875624742732835,-52.1693589710871,0.6918764112742481,0.9624648094177246,0.1578947368421052,36.83158723931563,0.8393849163071593
01606500,-15.009686350822449,0.6036893427371979,0.7415547966957092,0.9175671935081482,0.0717787370085716,-11.932198703289032,-18.12045327728352,-132.44241786550705,0.8079339750330525,1.1097813844680786,0.1578947368421052,32.57550691303454,0.8656786019103698
01620500,-13.387951254844666,0.5119245052337646,0.5918831527233124,0.8599943518638611,0.0151661047711968,-10.043009370565414,-35.06027833189059,-224.324244051623,0.7327384045227952,1.02940571308136,0.7,54.55348491668701,0.7742512836245187
01632000,-13.560621440410614,0.5492748916149139,0.6489349901676178,0.9360984563827516,0.0437503159046173,-9.83821302652359,-30.90186455861643,-176.539248459372,0.781886894420896,1.0975662469863892,0.3,54.98987674713135,0.8156884512633971
01632900,-17.394599318504333,0.5508494675159454,0.6920118629932404,0.7720974087715149,0.0167766623198986,-16.801464557647705,-21.06225356348289,50.916131841454174,0.7166447591179581,1.030279517173767,0.1052631578947368,41.80038853695518,0.8343686252958531
01634500,-6.035226583480835,0.4215633273124695,0.5321535766124725,0.980132222175598,0.1367176175117492,-4.105095192790031,-28.15235249261231,-7.310237920236248,0.6480351020854557,1.2666015625,0.3125,55.950915813446045,0.7710716975975351
01638480,-11.303834617137907,0.4477424025535583,0.4344039559364319,0.7923487424850464,0.0427576564252376,-6.463015079498291,-29.654023473280176,-155.78417252695368,0.5960753537163436,1.109965682029724,0.15,68.8240385055542,0.6714522501924979
01639500,0.0790746067650616,0.5251835882663727,0.6619981825351715,0.9876925349235536,0.0922618582844734,0.5920961033552885,-8.116451047499334,84.47111178898767,0.7755044882237863,1.149836182594299,0.1818181818181818,36.05657490816983,0.8332790370210633
01644000,-19.721192121505737,0.5532418489456177,0.6348962783813477,0.7980999946594238,0.0606331676244735,-13.811033964157104,-21.408487465410204,-208.72256044685616,0.6874187969210572,1.1287859678268433,0.25,36.86378479003906,0.7991080617529468
01658500,-15.321914851665497,0.4063864946365356,0.4827306270599365,0.8428537249565125,0.0489210784435272,-11.614538729190826,-35.859509751456706,,0.6356924157188106,1.1531933546066284,0.3809523809523809,54.08063616071429,0.7092133766674948
01664000,4.928805679082871,0.5443417727947235,0.7290832996368408,1.0597084760665894,0.1197988092899322,7.9957015812397,-23.882129472443957,-240.87209802031472,0.7693710829321256,1.188081979751587,0.15,27.183146476745605,0.8806276239390802
01666500,1.2011241167783735,0.4124566316604614,0.6011486053466797,0.95746511220932,0.1124164909124374,5.825026705861092,-28.892629009067537,68.36863292206583,0.7196848367227461,1.1909724473953247,0.1578947368421052,63.14794640792044,0.7992591261859515
01667500,-6.94328173995018,0.5299753248691559,0.7356140911579132,0.9394872188568116,0.1131504699587822,-1.5384491533041,-27.84842550864951,70.34864560436334,0.7704398731641808,1.177838683128357,0.0454545454545454,32.25066445090554,0.8680550950799318
01669000,-14.577648043632507,0.5640903115272522,0.7588961720466614,0.8642535209655762,0.0204871408641338,-13.932527601718904,-11.5643969202095,-3.0978027934396906,0.8112599015087324,1.025730848312378,0.15,37.23703145980835,0.8714167909353032
02011400,-16.177991032600403,0.6805620491504669,0.8248112052679062,0.8540238738059998,-0.0054422807879745,-16.844242811203003,-17.557092253279336,-21.534840458619485,0.8282807795163389,0.9919256567955016,0.25,32.404985427856445,0.9099263287817938
02011460,-23.38896095752716,0.6646089255809784,0.8019539266824722,0.7803311944007874,-0.002381867961958,-23.63113015890121,-20.224546066439085,-368.22422619229656,0.7602383975090679,0.9955434203147888,0.35,36.24572038650513,0.9040240614885978
02013000,-4.89373579621315,0.603282630443573,0.7327826917171478,0.9510560631752014,0.0616099461913108,-3.3897537738084798,-18.957748912470603,-20.79982211594243,0.804590394812078,1.1302207708358765,0.45,32.3432183265686,0.8627704270548806
02014000,-19.188180565834045,0.6232316195964813,0.7859814465045929,0.8432251811027527,0.0246976688504219,-17.35103875398636,-11.965761258744106,-14.519771849950338,0.8023697309616508,1.0440716743469238,0.2352941176470588,38.420107785393206,0.8880309555271445
02015700,-21.56022787094116,0.6170933842658997,0.748592734336853,0.8017520904541016,-0.029897229745984,-20.27600258588791,-16.83578372943521,3.401320876675661,0.7582318188637271,0.9575753211975098,0.3,36.897826194763184,0.868281488016572
02016000,-18.1322380900383,0.6751367151737213,0.8381553143262863,0.8570963740348816,0.0073348833248019,-16.69272631406784,-15.444785545713028,-71.98675573270066,0.8345110003437316,1.012800931930542,0.2,24.399759769439697,0.917530012519926
02017500,-16.663768887519836,0.6410989463329315,0.8047740161418915,0.8683637976646423,0.0605579204857349,-12.616288661956789,-19.90746746942885,-646.9484066655259,0.8045389214631182,1.1039836406707764,0.4705882352941176,35.674238204956055,0.8996787862395161
02018000,2.9089266434311867,0.6554341316223145,0.8612419664859772,1.0061839818954468,0.0431106649339199,-0.602360162883997,-17.75802504960409,-769.1476607993493,0.8975313280404832,1.0763951539993286,0.0555555555555555,25.637057092454697,0.9319899452545234
02027000,-13.112129271030426,0.400271475315094,0.5969147384166718,0.8700239062309265,0.1504203081130981,-9.764175862073898,-21.00094940249698,50.747107990135056,0.6483412071512298,1.2512255907058716,0.3684210526315789,52.01300068905479,0.7910602378414459
02027500,23.132000863552094,0.2663004994392395,0.3519275188446045,1.183236598968506,0.2957703471183777,25.947481393814087,-18.593500126946857,26.28030413825848,0.492977388088245,1.4170136451721191,0.3157894736842105,92.07386217619243,0.7772986359975875
02028500,-8.117271959781647,0.5364820957183838,0.699345737695694,0.9384644627571106,0.0946462005376815,-6.04814812541008,-24.04882378583236,70.10405159835842,0.7776434278217932,1.1487483978271484,0.3333333333333333,44.45512559678819,0.8466059421264063
02038850,-2.8843577951192856,0.403079628944397,0.412027359008789,0.9718153476715088,0.0578701607882976,-8.047173172235489,-39.17762784030355,71.38833811360674,0.6720384980481755,1.1285914182662964,0.3,80.05672454833984,0.6996192095291693
02046000,-20.791204273700718,0.604481428861618,0.6576859951019287,0.7397444248199463,0.0156644862145185,-16.422684490680695,-25.72072718782789,-5.759944889593994,0.677920253190099,1.040244460105896,0.45,44.07168388366699,0.8145740516442902
02051500,5.567817017436028,0.5844933986663818,0.7515014111995697,1.0268304347991943,0.0702984109520912,3.035902790725231,-21.981246610065654,63.06178731367097,0.8115147036847574,1.1443078517913818,0.3333333333333333,29.698807852608816,0.8817541602977612
02053200,8.8225357234478,0.6695588231086731,0.7507523745298386,1.0115996599197388,-0.0069159222766757,2.9521163552999496,-34.93967451015897,-111.14366258850907,0.8757175027162163,0.9874765276908876,1.1764705882352942,24.886681051815252,0.8768953710774327
02053800,-17.52409040927887,0.5117856860160828,0.7184239029884338,0.8206257224082947,0.0611586160957813,-14.812961220741272,-24.40412700990735,32.22764162536666,0.7445768101950999,1.1032575368881226,0.2,35.71735620498657,0.8503211587953666
02055100,-22.783830761909485,0.4697371125221252,0.5115681290626526,0.7384669780731201,0.0055610160343348,-21.231581270694733,-42.95433424646472,47.87412030366738,0.6135258377553131,1.0097090005874634,0.2941176470588235,54.76494396434111,0.7156261407370231
02056900,-19.999225437641144,0.5190757811069489,0.6963642835617065,0.7666692733764648,0.0180791206657886,-18.400783836841583,-26.402247943617468,64.52974219589093,0.714360373086452,1.0283629894256592,0.3333333333333333,57.471838451567145,0.8376968598348018
02059500,-25.606703758239743,0.4295850992202759,0.5479979515075684,0.7810946702957153,0.0702186226844787,-19.94212418794632,-35.35272640023098,59.57586845717184,0.6354791641678871,1.140255331993103,0.4736842105263157,77.63214613261977,0.7444919996745599
02064000,30.106332898139957,0.4446304440498352,0.2444428205490112,1.290675163269043,0.140131726861,22.805148363113403,-28.68753251875101,76.9143703380409,0.5356433541008288,1.2597109079360962,0.3684210526315789,56.89072859914679,0.747640557243736
02065500,13.220064342021942,0.3848187327384949,0.5864009261131287,1.099018692970276,0.1411958932876587,18.131159245967865,-36.80343198065164,93.2602639274901,0.6820251955826798,1.2465872764587402,0.3684210526315789,43.83867665341026,0.8253632633855291
02069700,-4.805153235793114,0.4951444864273071,0.7772652059793472,0.9614927172660828,0.1290300786495208,-1.008640881627798,-23.40920877704952,60.10067628241848,0.8088294480874151,1.1540865898132324,0.0833333333333333,30.70816397666931,0.8936012597126209
02070000,-0.4658249206840992,0.4802927374839782,0.6972583532333374,0.992455244064331,0.0713658481836319,-3.288181498646736,-26.49762986412575,76.38775471139367,0.8171777831794916,1.1043500900268557,0.1428571428571428,45.91243380591983,0.8500730233332796
02074500,-15.970799326896667,0.4815502762794494,0.7065847218036652,0.8239325881004333,0.0428025424480438,-13.372811675071716,-32.54315659020175,67.68479611769841,0.7492689877442607,1.0828248262405396,0.1428571428571428,42.88488115583147,0.8418660215766376
02077200,-18.576791882514957,0.5429494380950928,0.4962875247001648,0.8509530425071716,0.0166505612432956,-20.717579126358032,-37.09789055944144,-20.41209348979893,0.6763603172800399,1.050773859024048,0.2777777777777778,40.78306092156304,0.7172462839625028
02081500,-10.474424064159392,0.6154820621013641,0.7919425070285797,0.9271864295005798,0.0530820824205875,-8.578947931528091,-34.54631087351927,12.883572157497028,0.8015991440114167,1.1497864723205566,0.0952380952380952,38.62846011207217,0.8921802600731589
02082950,22.108547389507294,0.4569560885429382,0.5071094334125519,1.2061630487442017,0.1957373470067978,21.60758078098297,-27.824209472722067,36.238389807652304,0.5631668049631556,1.3451672792434692,0.45,40.8558464050293,0.8291796646817056
02092500,-27.141115069389343,0.5493941605091095,0.7130856215953827,0.7560184001922607,0.0326843559741973,-19.975878298282623,-32.0330491119508,-157.17401513386127,0.7051074788168837,1.0709294080734253,0.2941176470588235,55.05907956291648,0.8503216880261394
02102908,-14.311215281486511,0.366843581199646,0.5723862051963806,0.817253589630127,0.1866696178913116,-7.418860495090485,-20.869111648744838,65.78149347026094,0.6618638994435764,1.180551528930664,0.24,34.142730712890625,0.7801343196466777
02108000,-7.514181733131409,0.5951458811759949,0.7872288376092911,0.901056706905365,0.0176553186029195,-4.393075034022331,-28.894788446026787,-259.37295443432777,0.8479678591735496,1.026004672050476,0.8421052631578947,31.10827646757427,0.8875377679956067
02111180,2.6413921266794205,0.4651229381561279,0.6533535420894623,0.9668354392051696,0.088034875690937,0.0441952870460227,-24.412803191483597,57.38373419545981,0.7864873267063333,1.1181970834732056,0.2857142857142857,40.61520440237863,0.8253082056228108
02111500,0.2626292640343308,0.4702222347259521,0.6867315173149109,0.9669994711875916,0.1138614788651466,-2.284081280231476,-26.604974070638665,59.57565435656096,0.8043705763276731,1.1150898933410645,0.375,38.43108812967937,0.8452868688339267
02112120,-5.469945818185806,0.4344719052314758,0.6967853903770447,0.9398924708366394,0.1678254604339599,-3.188170865178108,-25.619529188027485,61.27234809345352,0.7581918724173626,1.1844115257263184,0.2916666666666667,33.66125822067261,0.855602476883472
02112360,-9.362532198429108,0.4589044451713562,0.6564797461032867,0.8993030190467834,0.1421206444501876,-4.330379888415337,-23.614966736280536,43.53517391870703,0.7543058395844473,1.1410895586013794,0.125,33.28340148925781,0.8258751168187647
02118500,-7.008881866931915,0.4711443185806274,0.7373238503932953,0.872040331363678,0.0722827538847923,-0.3025627927854657,-23.663513385246453,78.93229589348377,0.7739499274654086,1.1249738931655884,0.1666666666666666,57.332468032836914,0.8617737922012877
02125000,-32.99594223499298,0.5656341016292572,0.6544708013534546,0.6713694930076599,-0.0032873493619263,-28.40484380722046,-35.81061802596801,-20.1166736465056,0.6265297561739224,0.986177384853363,0.2105263157894736,56.540986111289584,0.8231075235970298
02128000,0.7581601850688457,0.4566043019294739,0.5948514938354492,0.946968913078308,0.0513817630708217,-0.4860384855419397,-42.55292292025373,75.42534131343271,0.7373012925372366,1.1471751928329468,0.2105263157894736,55.44412512528268,0.7889602470218101
