basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
12005,-11.554809659719467,0.6923542618751526,0.8499889224767685,0.8586086630821228,-0.05750854313373566,-14.409030973911285,-5.103229921176643,18.767127328742262,0.8283250283122316,0.9364711046218872,0.08333333333333333,25.438328584035236,0.926210670143928
12006,-18.782205879688263,0.6865860521793365,0.8399575501680374,0.844237208366394,-0.030641188845038414,-16.929027438163757,-6.95158147578833,-9.978483956564835,0.8222883202869238,0.969311535358429,0.20833333333333334,27.005537350972492,0.9201400476653542
12007,-18.335750699043274,0.6576087474822998,0.826289713382721,0.8360931873321533,-0.01901509240269661,-17.563050985336304,-11.171125029437404,11.595570381096994,0.8131709310628374,0.9808708429336548,0.37037037037037035,31.476511778654874,0.9124001534765869
12008,-8.691413700580597,0.7526059001684189,0.8837619125843048,0.9224008917808533,-0.006820198148488998,-9.149309992790222,1.9343376845458295,4.536313171597165,0.9015380272909617,0.9896673560142517,0.125,24.365190664927162,0.9402808662017579
12009,-10.235875844955444,0.6906639933586121,0.873069554567337,0.9067490696907043,0.03570084646344185,-9.970153123140335,3.881037102334079,-7.078092140438175,0.8725433330999909,1.0582233667373657,0.19230769230769232,25.37686641399677,0.9355057715801097
13001,-8.84917601943016,0.7622110098600388,0.9002727717161179,0.936318576335907,-0.01735176518559456,-7.4403174221515656,8.268576211792817,-23.579160005300835,0.9156433272040753,0.9783897995948792,0.34782608695652173,26.393457081006922,0.9490713856092322
13004,-18.65019053220749,0.7303380072116852,0.8559943437576294,0.8614325523376465,-0.06633550673723221,-15.04136472940445,-2.453220568277564,-8.098105311782431,0.8299254904552581,0.9304274916648865,0.3333333333333333,33.35777918497722,0.9301138974531704
13005,-9.139211475849152,0.7880669683218002,0.9149164482951164,0.9417640566825867,-0.007136060390621424,-8.326050639152527,5.133468546196882,16.288594635360518,0.9267565436828322,0.9902837872505188,0.23809523809523808,21.9241392044794,0.9566551732149878
13007,-9.863551706075668,0.7571851760149002,0.8900019600987434,0.9237366318702698,-0.006884753704071045,-10.095386952161789,0.11999711180746299,-5.674810011373458,0.9047840789544246,0.9914646744728088,0.2916666666666667,22.330111265182495,0.9436340659599136
13008,-2.3755697533488274,0.7661240696907043,0.9053598865866661,0.9730220437049866,-0.013535859994590282,-3.7088219076395035,-1.9554542549367158,-4.826002223672489,0.9431149978945984,0.9862766265869141,0.391304347826087,20.950286284736965,0.9518360886052545
14001,-3.653343766927719,0.7971481084823608,0.92015291005373,1.0026822090148926,-0.017339158803224564,-1.4354171231389046,6.4009442378490125,1.80468613219338,0.9567820784881786,0.9830464720726013,0.2857142857142857,17.02571596418108,0.9603367627970523
14002,1.970280148088932,0.7748392820358276,0.9121415391564369,1.0142515897750854,0.02588150091469288,1.2137691490352154,1.6009202618155816,6.606120956583175,0.9467753323272103,1.028123378753662,0.17391304347826086,21.43544321474822,0.9571183838313008
14005,-4.2348455637693405,0.7848771512508392,0.9124672636389732,0.9852215647697449,0.013063079677522182,-2.078665979206562,-0.3503021059388928,26.145023331918203,0.9505717461566664,1.0163969993591309,0.14285714285714285,16.60696551913307,0.955774571317365
15006,-16.97756052017212,0.804984837770462,0.9333017915487289,0.9132703542709351,-0.022219976410269737,-11.893383413553238,-7.413102815899217,-5.9172934366395396,0.905819446177232,0.9822303652763367,0.48,22.942414650550255,0.967872358445386
15007,-12.202923744916916,0.8186244666576385,0.9478406831622124,0.9035147428512573,-0.023280927911400795,-11.111797392368317,-3.157296616606852,23.006001703840866,0.8987697372315562,0.9802517294883728,0.47619047619047616,20.65099369395863,0.9765870321208784
15010,-12.198375910520554,0.7481046915054321,0.8881544172763824,0.8842381834983826,-0.025197457522153854,-11.79681122303009,-1.9222178712645077,-3.231308759413361,0.8690667185741022,0.9738501310348511,0.22727272727272727,22.044147144664418,0.9446925829720394
15011,-28.274989128112793,0.6720963418483734,0.8069350272417068,0.7589271068572998,-0.0652979388833046,-24.893376231193542,-4.394951064431971,-13.907767354483195,0.7301601589050181,0.9146510362625122,0.38461538461538464,40.11792403001051,0.9139014842003048
15012,-6.260015815496445,0.7053088545799255,0.8884280249476433,0.9227362275123596,-0.04473651573061943,-6.839986145496368,-11.56180657319113,-32.82703085962215,0.8975485718161621,0.9629170894622803,0.4583333333333333,31.0857355594635,0.9438621131147804
15013,-16.18194729089737,0.7393017113208771,0.8669556826353073,0.879849374294281,0.011597170494496822,-14.787028729915619,-0.4449247194331784,3.473110652233322,0.861396896359082,1.0155513286590576,0.23076923076923078,26.183454806988056,0.9326739006153094
15014,-10.565538704395294,0.6746736764907837,0.8389561176300049,0.9077297449111938,0.025408392772078514,-10.39460077881813,-6.302134837686577,5.618206125825244,0.8715612405795992,1.0313596725463867,0.18518518518518517,29.773235321044922,0.9163382651083445
15016,1.2811735272407532,0.8323878794908524,0.9687360487878323,0.9666046500205994,-0.010091225616633892,-1.0984725318849087,0.6177021708937619,30.316739809177058,0.9622847222939083,0.9918991327285767,0.3,8.219351768493652,0.9844575188064534
15021,-6.593850255012512,0.7816294580698013,0.9088027328252792,0.9890326857566833,0.024780699983239174,-2.9732557013630867,3.5439011622516037,28.25108562583759,0.9472094857209876,1.0239801406860352,0.5882352941176471,24.539964339312384,0.9542669783547062
15023,-9.136565029621124,0.7666729390621185,0.9127183929085732,0.9625810980796814,0.048762984573841095,-8.667965233325958,4.992556289694857,18.296406837844696,0.9148145742537108,1.0630476474761963,0.125,19.742698669433594,0.9566251606761316
15024,-5.658427253365517,0.7807900458574295,0.9119370058178902,0.9281195998191833,-0.03368047997355461,-6.7932091653347015,-4.856911235643905,13.408838589600588,0.9053137684145064,0.9568890929222107,0.16666666666666666,21.982197761535645,0.955952977255692
15025,-12.446457892656326,0.729134738445282,0.8614328652620316,0.9273883700370789,0.009640652686357498,-9.597903490066528,0.7895792196276523,-1.7091034168543635,0.8973371022622902,1.0104763507843018,0.3076923076923077,27.487851955272536,0.9281844874677098
15030,7.171086966991425,0.8066851198673248,0.9381733573973179,1.0507138967514038,0.04450209438800812,6.783924251794815,1.651642795018231,-3.8114468836171285,0.9245625431861837,1.048745036125183,0.34782608695652173,12.925554358440897,0.9727450551279415
15039,-19.37578320503235,0.6313758492469788,0.8076684474945068,0.8466636538505554,0.006355396471917629,-16.12367331981659,-7.371241927656428,-10.421908759019711,0.8169617602270173,1.00749933719635,0.13793103448275862,36.33247572800209,0.9003269238442745
16001,-5.221039429306984,0.7555490285158157,0.9178933054208755,0.9683517813682556,0.011668245308101177,-4.721086099743843,-6.898222394433308,16.66731043501042,0.9464023808591706,1.0111004114151,0.36,20.953141725980316,0.9581923942156667
16003,-6.739471107721329,0.7690300196409225,0.9150019586086273,0.9413139224052429,0.0015334292547777295,-5.891855806112289,-8.43252054652677,16.11656188460599,0.9270248940284801,1.0022052526474,0.07407407407407407,19.790017163311994,0.9566820216439196
16004,-2.5279225781559944,0.78802190721035,0.9396646171808243,0.9672410488128662,-0.006535022985190153,-2.780899964272976,-6.038982723587876,17.542564931720374,0.9547045524906053,0.9935659170150757,0.4782608695652174,21.372008323669434,0.9693874003335485
17001,-17.144957184791565,0.66375732421875,0.7824534326791763,0.8454100489616394,0.003823375329375267,-14.32798057794571,2.41003421811289,-13.59636929583197,0.8075070547880513,1.0063631534576416,0.30434782608695654,31.94534052973208,0.8854792976252674
17003,14.367271959781647,0.6576682925224304,0.8181243389844894,1.1630747318267822,0.04866495728492737,13.0424365401268,26.739192122927513,-51.486448637567136,0.8166679370695162,1.05192232131958,0.12,26.672290802001953,0.9342630264861838
17004,0.5732452496886253,0.7455888092517853,0.8966612741351128,1.0124748945236206,0.04155050590634346,1.105064433068037,-5.051914682625952,-2.3558813709978335,0.932698073921023,1.0431692600250244,0.5454545454545454,19.72996321591464,0.9498966942262643
17005,-15.045356750488281,0.7731660604476929,0.8943013101816177,0.8847071528434753,-0.03959336504340172,-12.751145660877228,-0.7732634533689046,-17.872305747048188,0.8631502484163649,0.9470868706703186,0.16666666666666666,21.78979913393656,0.9486617623248976
17015,-8.765490353107452,0.7138254642486572,0.8497013747692108,0.965155839920044,0.04523184150457382,-6.673503667116165,3.216591270101579,15.158034583448016,0.8940807009204723,1.0648257732391357,0.20833333333333334,21.664377053578697,0.9238265036264648
17018,-23.943687975406647,0.6712461113929749,0.7529544830322266,0.7861722111701965,-0.12354987859725952,-19.729340076446533,2.9689556271797803,46.78199854834791,0.7191173570544671,0.8615432381629944,0.4782608695652174,43.609444991402,0.8816680054514613
18001,-18.903757631778717,0.7261534333229065,0.8520357757806778,0.861017644405365,-0.059920258820056915,-18.368950486183167,8.3989938176095,18.19197310030344,0.8258844132403278,0.9243284463882446,0.08333333333333333,26.326338450113933,0.9273779760677617
18002,-16.895778477191925,0.7278757095336914,0.8749755620956421,0.8583651185035706,-0.047018758952617645,-16.962644457817078,-3.5439678291194383,35.213534525141455,0.8361019635600414,0.9432582855224609,0.3333333333333333,22.880118233816965,0.9401459731470321
18003,-6.715162098407745,0.8027224689722061,0.9439397640526295,0.9329038262367249,-0.0370374396443367,-7.012995332479477,0.9211963402908107,-0.7435518638567771,0.9168710539191003,0.9589509963989258,0.375,18.776535987854004,0.9731019620379382
18008,-8.091969043016434,0.8361809700727463,0.9374910145998001,0.9446641206741333,0.0004976678173989058,-6.453163921833038,-6.709653546299006,28.56651418747516,0.936341857340706,1.0005364418029785,0.20833333333333334,14.88505999247233,0.9685355467828192
18010,2.0721307024359703,0.7978105247020721,0.9351476058363914,0.9763143062591553,-0.027383575215935707,-0.4497912246733904,-0.7877426950962718,32.04149893453613,0.9490298773732264,0.968727171421051,0.1,13.486639261245728,0.9674584649213513
18014,-3.2337285578250885,0.7028516829013824,0.8629937171936035,0.9821642637252808,-0.010171976871788502,-3.76390740275383,12.347275688983459,7.422881651370898,0.9271036803530601,0.987311840057373,0.14285714285714285,23.141372771490186,0.9304674858294495
18017,,,,,,,,,,,,,
18018,,,,,,,,,,,,,
19001,-1.5728579834103584,0.7766477465629578,0.9000405967235565,1.00576651096344,0.024656444787979126,-2.3912403732538223,2.920238154934286,-19.04722202389435,0.940173338603135,1.033288836479187,0.28,18.37413215637207,0.9506256126006043
19006,8.515501022338867,0.6581631898880005,0.8656010776758194,1.0502989292144775,-0.008467313833534718,9.264522045850754,-5.8820463295133605,22.64836789596646,0.9189955648782656,0.9902487993240356,0.375,22.15396761894226,0.9372572688302038
19010,-33.83658826351166,0.17582881450653076,0.515326589345932,0.5919535160064697,-0.3826117217540741,-29.630348086357117,-25.908609294344735,45.19956563095858,0.4259706096005135,0.6232307553291321,0.09090909090909091,41.712574525312945,0.8549043618399662
19017,-4.876824840903282,0.6745969951152802,0.8903502076864243,1.006758689880371,0.07899611443281174,-2.846965193748474,12.438662196918127,-3.1009161415148996,0.8578422403874251,1.1323928833007812,0.2608695652173913,23.147019096042797,0.9486650880932546
19020,-16.6377454996109,0.7148206830024719,0.8212527483701706,0.7983393669128418,-0.07476013153791428,-19.99095380306244,1.1249823608599232,-9.879159872866731,0.7498010524282708,0.8773339986801147,0.21052631578947367,31.713390350341797,0.9170207583242812
20002,1.8785618245601654,0.7283362448215485,0.8820009231567383,1.037640929222107,0.03232031315565109,1.9226610660552979,12.005807935655543,85.16337654403613,0.9143149039538094,1.0531562566757202,0.3,19.684325456619263,0.944326770275417
20003,-22.435444593429565,0.7303427755832672,0.8750298097729683,0.8312519788742065,-0.06652812659740448,-20.834632217884064,12.515275948735171,13.785177737498113,0.7958486299851246,0.8993271589279175,0.25,33.54409535725911,0.9446207049922576
20007,-13.372069597244263,0.704195648431778,0.8675615936517715,0.8964965343475342,-0.07643525302410126,-11.550392210483551,7.293892243047523,-11.42225522987665,0.8319059513343505,0.8843908905982971,0.47619047619047616,32.98576672871907,0.9353689268379084
2001,-22.156575322151184,0.6876751482486725,0.8068909347057343,0.802155077457428,-0.1041107028722763,-21.424169838428497,-6.771097368999475,-14.954765679494814,0.7534968015007636,0.8831153512001038,0.16,32.577003479003906,0.9107856941438061
2002,-24.13376122713089,0.7003681361675262,0.8333862721920013,0.7940597534179688,-0.047594524919986725,-21.95563018321991,-13.839197838663814,31.818072834484717,0.7717644451557075,0.9384793639183044,0.2222222222222222,35.30778531674986,0.9232191777270016
21003,-0.3981932997703552,0.7968977242708206,0.9176652505993843,1.001150131225586,0.0011971795465797186,-0.18902341835200787,-2.055398030009814,-11.907660369105109,0.9588484284048576,1.0011751651763916,0.6521739130434783,23.67766629094663,0.9588812934332528
21006,-6.217871233820915,0.7639233022928238,0.8865552395582199,0.9809471368789673,0.03033679910004139,-5.7967327535152435,-0.6670835647443861,10.64063543684377,0.9317872916308976,1.0319617986679077,0.4166666666666667,24.69923496246338,0.942830030471833
21008,-13.426046073436737,0.7349086701869965,0.7946065962314606,0.9059851169586182,-0.012937817722558975,-10.694392770528793,-1.0356940406982444,7.742403808433146,0.8556194681909877,0.9838752150535583,0.6190476190476191,21.752897175875578,0.8916167400259637
21009,-15.300452709197998,0.7785107046365738,0.882256381213665,0.9104159474372864,-0.011298366822302341,-11.464754492044449,-2.2068239584602725,29.625511933839753,0.8914080391652769,0.9879825115203857,0.13043478260869565,19.584956376448922,0.9398128630435594
21011,-0.8522609248757362,0.6832898855209351,0.8601756989955902,1.0277690887451172,0.08720920979976654,1.064297929406166,-6.5473990335303505,19.705191536045458,0.8790379076310163,1.098850131034851,0.3333333333333333,21.067718664805092,0.9360519187548124
21012,-16.363295912742615,0.7231339514255524,0.8074895888566971,0.8945112228393555,0.008479880169034004,-12.638060748577118,-7.015272069395577,32.039665493099086,0.8532694609204063,1.0114418268203735,0.2916666666666667,28.47943107287089,0.8986537934071894
21013,-5.239474773406982,0.7305651307106018,0.815125972032547,0.9560095071792603,-0.015580360777676105,-6.114963069558144,-2.5821067688357973,15.712966506126037,0.8933259910303415,0.9822768568992615,0.391304347826087,24.382537344227668,0.9044485953547622
21015,-8.724484592676163,0.719402939081192,0.8045960515737534,0.9727576375007629,0.002402550308033824,-9.087669849395752,1.7326324701789717,8.478191360663146,0.8962581847307358,1.0030776262283325,0.5,27.69039273262024,0.8999462837390786
21016,7.060185074806213,0.6826469004154205,0.6112183034420013,1.1446632146835327,0.08788572996854782,8.253999799489975,3.801440381311752,28.51295323233969,0.7467654929360004,1.135846734046936,0.30434782608695654,22.17885653177897,0.8426915935680677
21017,-5.864234268665314,0.6759410500526428,0.8023295551538467,0.953553318977356,0.038350071758031845,-6.221028044819832,-6.21202878761611,23.738574647468873,0.875777088204357,1.0540516376495361,0.38095238095238093,28.662568046933128,0.8982529700464327
21018,-9.926088154315948,0.740742415189743,0.8786920458078384,0.9228403568267822,0.017838124185800552,-10.94241589307785,-3.9496124645427586,-7.952340940475458,0.8989757811048973,1.0191729068756104,0.5652173913043478,29.558391156403914,0.9376727835477429
21022,-15.508237481117249,0.720974326133728,0.7759780585765839,0.9303340315818787,0.010597135871648788,-11.050549149513245,2.7248615775782294,2.938352807302714,0.8622415145891228,1.0162395238876343,0.5238095238095238,27.327916735694522,0.8822700929628875
21023,-40.501901507377625,0.6708744764328003,0.5222516655921936,0.6436591148376465,-0.037859827280044556,-35.88205277919769,5.291972346457182,45.73388442513118,0.5415322088403677,0.9021549820899963,0.30434782608695654,41.82582523511804,0.7286326446259727
21024,-16.22897833585739,0.6774857342243195,0.7631487995386124,0.878363311290741,-0.03616100922226906,-15.561076998710632,10.283007889927818,-13.108993197443352,0.8168733977300945,0.9456884860992432,0.5,29.20828628540039,0.8743412244346823
21026,-19.632256031036377,0.6560400426387787,0.7483563125133514,0.8257729411125183,-0.0348614864051342,-18.172451853752136,-5.452844132327566,21.05156007268989,0.773154024778391,0.9421407580375671,0.4444444444444444,39.4519982514558,0.8667470955468757
21027,-23.225468397140503,0.7051647007465363,0.7136210501194,0.852718710899353,-0.028781378641724586,-18.49941909313202,10.385194293080792,21.312764384341236,0.7807568196851005,0.9506168365478516,0.2857142857142857,27.49646504720052,0.8452838173851823
22001,-9.399178624153137,0.782047376036644,0.8971863761544228,0.9563519358634949,0.00047744865878485143,-8.15543308854103,2.7602646512240168,5.467029678587544,0.9315236830915176,1.0007530450820923,0.2727272727272727,25.5842924118042,0.9472431483351139
22006,-4.07404750585556,0.8183262795209885,0.9350533485412598,0.9587382078170776,-0.0016315823886543512,-4.746650159358978,-8.487337797114963,26.59709695084873,0.9470669493142547,0.9965961575508118,0.21739130434782608,16.772145810334578,0.9670183957737937
22007,-8.552518486976624,0.7843865156173706,0.9081261903047562,0.9451593160629272,-0.016162032261490822,-9.133119881153107,-15.154551019137205,16.175300254893106,0.9209595280159147,0.9677074551582336,0.4166666666666667,24.613046646118164,0.9531269038314774
22009,-11.440030485391617,0.755483940243721,0.8947528079152107,0.9684346318244934,-0.003800242906436324,-9.01983305811882,8.483487963008331,6.312442088813404,0.9373415488196545,0.994216799736023,0.391304347826087,20.94965603040612,0.9461830544254768
23001,-15.644297003746033,0.7311162054538727,0.8896774351596832,0.9014909267425537,0.009488708339631557,-11.92474365234375,-0.3594238793629293,21.229899451321042,0.8861830727006716,1.0118926763534546,0.2222222222222222,22.130699510927553,0.9442432096066169
23004,-15.396341681480408,0.7420984208583832,0.871295690536499,0.9097653031349182,0.01629742793738842,-12.202130258083344,-2.6170304470410963,41.40608853545192,0.8856681328276438,1.0236308574676514,0.2222222222222222,22.071552276611328,0.93388602335264
23006,-12.322995066642761,0.7437453866004944,0.8873464837670326,0.8966971039772034,-0.021196307614445686,-11.665325611829758,-3.6673462279222413,15.004740629447982,0.8787236326926295,0.9711689949035645,0.16129032258064516,23.223052486296623,0.9433851425356842
23007,-13.221743702888489,0.6757482290267944,0.8721649348735809,0.9036428928375244,0.0058888960629701614,-8.523213863372803,13.796154546168356,-24.322428961103018,0.8830242789193502,1.0099164247512817,0.14285714285714285,28.853904117237438,0.9344233902845737
23008,-15.662124752998352,0.735873818397522,0.8625587970018387,0.8739506006240845,0.0009499640436843038,-14.794884622097015,-10.778913934164617,2.9779579906754896,0.8560315801470453,1.0015555620193481,0.3333333333333333,29.805304606755573,0.9304583933265016
23011,-6.3751548528671265,0.6768768429756165,0.850369319319725,0.9389490485191345,0.04086369276046753,-5.587593466043472,-11.332505598746895,-24.42510983669577,0.8854644139304264,1.0590934753417969,0.11538461538461539,23.831820487976074,0.9231941215035584
23016,-4.905034974217415,0.7410110533237457,0.8991034477949142,1.0165526866912842,0.016944339498877525,-5.364967882633209,-18.60467370918272,60.08594632852133,0.9368422026946074,1.0357688665390015,0.18518518518518517,23.327061225628032,0.9506491731550084
24001,-14.591847360134125,0.7852898836135864,0.9141975715756416,0.9091958999633789,0.004620357882231474,-12.77303397655487,-0.024589782220772086,8.1556576326969,0.8994488916138552,1.0068553686141968,0.21739130434782608,25.331578047379207,0.9573602915654312
24003,-17.02333688735962,0.7516780942678452,0.8772553503513336,0.8400245308876038,-0.04489405080676079,-17.174792289733887,0.6274689116912969,-17.32547728330464,0.81499363072188,0.9263214468955994,0.125,29.268171389897663,0.9433724734057468
24004,-17.176753282546997,0.7556699812412262,0.8750817105174065,0.9054805636405945,0.011654679663479328,-13.565532863140106,-1.5839918630271552,11.176292647066866,0.8845990311279408,1.0170646905899048,0.375,30.87933858235677,0.936029255890047
24005,-3.4771576523780823,0.7343237102031708,0.9000916332006454,1.018454909324646,0.06783702224493027,-2.63179037719965,-15.009190073235509,18.653832451369613,0.8714536557438716,1.1183634996414185,0.22727272727272727,23.468821698969062,0.9533774636461066
25001,-12.957888841629028,0.7285021543502808,0.8720225095748901,0.9280781745910645,-0.04074566811323166,-10.43863296508789,4.292041226585632,-2.9568637693715574,0.88877214646823,0.9457857012748718,0.14814814814814814,22.140008431893808,0.934733651512636
25003,-11.859256774187088,0.6080711781978607,0.745592325925827,0.8246204853057861,-0.031854815781116486,-13.953319191932678,-28.73989439134687,-425.24388887518586,0.7735310572422511,0.9519659876823425,0.03571428571428571,33.54239463806152,0.8650076242149147
25006,-11.059390008449554,0.7296449840068817,0.8769149333238602,0.8888765573501587,-0.0067503913305699825,-10.934631526470184,-16.93048010831059,33.944077838457595,0.8720813962080474,0.9882582426071167,0.08,22.932466506958008,0.9377353967084293
25012,-8.128121495246887,0.7085007429122925,0.8642036318778992,0.8637836575508118,-0.04929520562291145,-11.178385466337204,-11.068932938548723,-1.0196838868965619,0.8324768570760431,0.9286390542984009,0.10344827586206896,23.546819029183226,0.9335415400911262
25020,6.635919958353043,0.7256766557693481,0.8315699100494385,1.0444867610931396,-0.04485075920820236,1.3866832479834557,7.5781542048366415,-20.83075342099767,0.8830018275730882,0.9257503747940063,0.23809523809523808,26.30517596290225,0.9212821901000239
25021,-2.1007781848311424,0.7032191753387451,0.8396948724985123,0.9459030032157898,-0.07997652888298035,-5.974343046545982,22.093767191946558,26.745927742158397,0.8374250306465026,0.8691003322601318,0.30434782608695654,27.479980302893598,0.9201914003079125
26003,-20.98904699087143,0.4493873715400696,0.7163918316364288,0.8915172219276428,-0.3952784836292267,-20.57908922433853,19.822688321687625,-49.066259621525795,0.7529337161955364,0.7877023816108704,0.2857142857142857,31.148065839494976,0.9351697857403282
26005,-39.92604613304138,0.5288837850093842,0.7281971573829651,0.70958411693573,-0.2281370311975479,-39.45091366767883,17.73105684522561,4.909876958682249,0.5684034194076507,0.6953206062316895,0.5,46.019930839538574,0.9045814994040292
26008,10.675215721130371,0.5339546203613281,0.7669804841279984,1.0486458539962769,-0.27949464321136475,2.1573496982455254,13.959708402982592,-0.38935189882656646,0.7971774744449148,0.8170220851898193,0.3,32.29278087615967,0.9272700855683553
26009,2.3350972682237625,0.7303482592105865,0.8976894393563271,0.942451536655426,-0.13116654753684998,-1.584993489086628,3.6918887451926112,-62.77056124137567,0.8888237590414315,0.9153521060943604,1.4666666666666666,15.046040217081705,0.9566057033966966
27001,-26.796627044677734,0.7829292565584183,0.8792680874466896,0.8310111165046692,-0.03911059349775314,-20.838581025600433,0.8073767439126226,14.423657896743764,0.8137500876695659,0.9438102841377258,0.25,30.814955631891888,0.9454609962557733
27002,-14.802582561969757,0.7521514147520065,0.8978193029761314,0.883293867111206,-0.06721801310777664,-13.208264112472534,-2.7944481364165323,23.83930463295483,0.8477389687096899,0.9145605564117432,0.04,22.281801223754883,0.9524268807511947
27003,-4.784385114908218,0.8281633853912354,0.952862836420536,0.9172239899635315,-0.06268278509378433,-8.747366815805435,1.6061204257481076,14.920978179220256,0.8934746769813153,0.9359453320503235,0.08695652173913043,11.065545289412789,0.9801814198153789
27006,-13.747909665107727,0.7827745825052261,0.9108998104929924,0.8812274932861328,-0.02997211366891861,-11.629097163677216,-1.7640285928915613,19.62952220786958,0.867244649714829,0.9581711888313293,0.16666666666666666,21.713823080062866,0.9579592431745273
27007,-14.467111229896545,0.78398497402668,0.915435291826725,0.8863068222999573,-0.05059951916337013,-11.375407129526138,-6.431757011427575,23.819261405764898,0.8621557887607244,0.9325000047683716,0.08,18.63369369506836,0.9610302866269883
27009,5.038895457983017,0.8193252235651016,0.9485551863908768,0.982415497303009,-0.044317856431007385,2.468305826187134,-2.628744592560608,17.367422313039256,0.9419075434527447,0.9506114721298218,0.34782608695652173,10.805300007695736,0.9749741715939135
27021,-14.799140393733978,0.8190387189388275,0.9197804927825928,0.8760767579078674,-0.0215725377202034,-13.971678912639618,-6.801818534772027,-3.487232463135289,0.8682432802234894,0.9744643568992615,0.25,16.20956758658091,0.963246847658026
27023,-10.408034175634384,0.7767957448959351,0.7998091578483582,0.8003631234169006,-0.018642716109752655,-8.744093775749207,5.765455782948159,15.9869936367096,0.7737381240928441,0.9632566571235657,0.5238095238095238,25.84295056082986,0.900052610081932
27025,-1.4402173459529877,0.7305023968219757,0.843793585896492,1.0376709699630737,0.060571957379579544,-1.2946654111146927,12.123133156568187,6.375534377615362,0.8877193837081918,1.0767179727554321,0.4583333333333333,18.44881375630697,0.9271838790293919
27026,-8.563165366649628,0.7632932960987091,0.9103738963603973,0.9217703938484192,0.031108278781175613,-7.012665271759033,-17.594319900470516,22.196050883830527,0.897425103249853,1.0489615201950073,0.0,20.356483892960984,0.9552282711427652
27029,-13.496720790863037,0.8119616508483887,0.9159807339310646,0.8778355717658997,-0.0431029237806797,-11.471359431743622,-1.334071316924129,-8.519859843480894,0.8626766005304962,0.9503321647644043,0.4166666666666667,26.58696969350179,0.9617028113420062
27030,-5.764384567737579,0.805772140622139,0.891559861600399,0.9570580124855042,-0.021223681047558784,-7.233104854822159,-7.547420263985787,-5.563230230680574,0.924567575716047,0.972235381603241,0.2727272727272727,21.645281531594016,0.9445458540148571
27032,-15.147078037261963,0.6993615329265594,0.8492498099803925,0.8279942870140076,-0.05597321689128876,-16.678495705127716,-17.550384808713872,-22.2742699627247,0.799550853752961,0.9257456064224243,0.125,25.258203347524006,0.9287246187960126
