basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
210011,-14.154437184333801,0.7669408619403839,0.9101906046271324,0.8485971689224243,-0.014749182388186455,-12.572656571865082,6.5108311918724775,80.793711506075,0.8303488236067122,0.9343065023422241,0.06666666666666667,30.718005498250328,0.9607180861106627
211008,-27.122044563293457,0.6038908958435059,0.6705950200557709,0.7895140647888184,0.014115113765001297,-22.961953282356262,-48.270015099654074,-57.37098382143628,0.7043252956902897,1.1027852296829224,0.15384615384615385,58.42488362238958,0.8195716252749093
212209,-22.46578186750412,0.39619356393814087,0.46017229557037354,0.6493135690689087,-0.246322363615036,-24.23567920923233,-50.222003464930886,43.227349620282446,0.3506554646029716,0.527301013469696,0.3333333333333333,51.45216306050619,0.7257318448233204
212260,24.657906591892242,0.6019407510757446,0.42463576793670654,1.3874406814575195,-0.029170585796236992,13.523629307746887,-14.855407190198392,87.52128446997553,0.5770482022501389,0.9266113638877869,0.3684210526315789,32.97239855716103,0.8470554032953063
215002,5.441803485155106,0.6481749713420868,0.7900790572166443,1.0928707122802734,-0.02156374230980873,5.485406890511513,-10.057972370954747,85.31326558133148,0.8468144003116203,0.9200093746185303,0.15384615384615385,36.84518520648663,0.90811769156402
215004,-14.942027628421783,0.6421248316764832,0.7671715468168259,0.8852090835571289,-0.03304942324757576,-14.244414865970612,-3.378183059793368,85.59811571955503,0.7615012392111236,0.831285297870636,0.35294117647058826,53.439739015367294,0.8765493876668266
215207,-19.140303134918213,0.6275341808795929,0.7599149346351624,0.7370359897613525,-0.0030835659708827734,-20.059016346931458,-18.179942651182902,86.44416959229767,0.7122305298162461,0.9853124618530273,0.5333333333333333,43.718687693278,0.8840453816692575
216002,62.972307205200195,0.525697261095047,-0.29333412647247314,1.7436435222625732,0.05907410383224487,53.473031520843506,-10.561137841915148,77.47859535259866,0.19700441185002637,1.217144250869751,0.35,59.07221794128418,0.788707310350191
216004,-3.125787153840065,0.4576444625854492,0.7030453383922577,0.996712327003479,0.0841061994433403,0.5723966285586357,-66.13222969480564,16.63921119485442,0.5256414461299077,1.45150887966156,0.29411764705882354,46.232649859260114,0.8545869317332306
218001,15.745370090007782,0.6694917678833008,0.7863767594099045,1.1812005043029785,0.021022919565439224,13.943442702293396,-37.42450636924839,86.82447740960268,0.7896080128185556,1.074854850769043,0.23529411764705882,39.00567690531413,0.9236592060111529
219001,21.724286675453186,0.584648460149765,0.7308408915996552,1.1503016948699951,0.03445698320865631,23.120097815990448,-9.97519383784881,50.90178377175636,0.7722858533794921,1.133741855621338,0.2222222222222222,39.10025490654839,0.8933404990388841
221207,-9.856092929840088,0.6737225651741028,0.8026574105024338,0.8883147239685059,0.000345307111274451,-9.141342341899872,-6.917776124754268,15.733359585152936,0.8473507572515925,1.0007431507110596,0.1875,39.54920470714569,0.8959440623681096
221210,8.943500369787216,0.6426143944263458,0.8332499563694,1.0555577278137207,0.04939600080251694,8.522307127714157,-50.135826299570304,83.50154948289472,0.693404045942196,1.2916885614395142,0.3076923076923077,38.636343295757584,0.9236311513106397
222206,-21.125313639640808,0.6753151714801788,0.8548357784748077,0.7809638977050781,0.008500084280967712,-17.480288445949554,-22.24557314702832,89.92131331358783,0.7709854954075018,1.024595022201538,0.14285714285714285,38.40071473802839,0.9378235246407315
222213,-58.18297863006592,0.5589498281478882,0.17567670345306396,0.3193884491920471,-0.020379751920700073,-49.87499117851257,-21.130520342239198,87.43918158424906,0.1128114748311504,0.9288765788078308,0.13333333333333333,24.97118631998698,0.43536484783889584
223202,-35.27190387248993,0.5921383202075958,0.7464628219604492,0.6114556789398193,-0.008924929425120354,-32.30518996715546,-35.87639074826052,89.7326191783246,0.6010001279947061,0.9652108550071716,0.09090909090909091,49.56108873540705,0.9161911471096754
224206,-30.432313680648804,0.6675347089767456,0.713633120059967,0.6905202269554138,-0.05475500226020813,-27.137309312820435,-12.852377179901275,88.7654836631974,0.6475460071699246,0.9000227451324463,0.26666666666666666,46.405045191446945,0.8641668830981102
224213A,-42.061519622802734,0.677558422088623,0.7128762304782867,0.6293302178382874,-0.06882839649915695,-35.264793038368225,-5.285812715930763,58.06510679085493,0.5955135285010931,0.8862303495407104,0.29411764705882354,43.71411099153406,0.8848058818680586
224214A,-39.75347578525543,0.5596342384815216,0.731699526309967,0.5904172658920288,-0.06957653909921646,-39.3069863319397,-17.7926714988882,52.02291906898508,0.4761868682075351,0.6836872100830078,0.1,47.666945457458496,0.9189543345156698
225020A,-33.41574668884277,0.5641092658042908,0.7427463531494141,0.7782601714134216,0.04439773038029671,-29.296359419822693,-8.622395644397276,-35.39009449205521,0.7379907471869478,1.0441057682037354,0.26666666666666666,38.78162047442268,0.8675802953136991
225110A,-21.426773071289062,0.6682785153388977,0.81743985414505,0.8414429426193237,0.058385178446769714,-16.071519255638123,-19.54937421225549,75.97772701303688,0.785679914223485,1.1114342212677002,0.5384615384615384,39.422930203951324,0.9084840284294873
225219,-27.8950035572052,0.6733518838882446,0.6714999377727509,0.7595524191856384,-0.024089092388749123,-22.73237705230713,-5.4873912732134915,57.09537305528536,0.6980964459446061,0.9585750102996826,0.375,43.49468648433685,0.8221948058685353
226220,15.14098346233368,0.27174562215805054,0.5230411887168884,1.0962495803833008,0.4120762348175049,15.498092770576477,-7.569171446145819,35.46748090125671,0.6303201638280405,1.3300596475601196,0.19047619047619047,28.931152252923876,0.8641330481660277
226222,19.666826725006104,0.2390461564064026,0.16478824615478516,1.1798635721206665,0.3444807827472687,12.834115326404572,-17.53718297005653,31.206166439902873,0.5957423132530014,1.2168054580688477,0.36363636363636365,37.37015102220618,0.7100538566050837
226407,36.55923902988434,0.4574890732765198,0.5806581974029541,1.353883147239685,0.1976720094680786,35.17720103263855,-3.286423217762493,23.45157719326029,0.4652221360623031,1.3897217512130737,0.15789473684210525,46.01476568924753,0.9058138094574562
227225A,53.37433218955994,0.33264827728271484,0.45647650957107544,1.460275411605835,0.10404446721076965,61.45855784416199,31.06705787942848,27.278833782387167,0.45844728942303126,1.2633575201034546,0.2,52.85089492797852,0.8901423629905514
227226,12.196647375822067,0.6424117088317871,0.7534314095973969,1.0368682146072388,0.05141984298825264,21.58738672733307,-10.941079272957941,66.62334542679854,0.8202852810384614,1.1313624382019043,0.29411764705882354,49.25201640409582,0.883029812376186
227227,-37.44663894176483,0.6489110291004181,0.4604947566986084,0.642463207244873,-0.08921421319246292,-42.01092720031738,-30.081725181731105,84.740094878144,0.46225222892939366,0.7497531175613403,0.23529411764705882,32.779213961432966,0.6858080125981659
229650A,-14.490294456481934,0.5343640148639679,0.7131686210632324,0.9312690496444702,0.19705519080162048,-12.983986735343933,-9.351281946539187,67.10334482674251,0.7179647568141634,1.240332007408142,0.6666666666666666,46.18336757024129,0.8693843000352085
229661A,5.347033590078354,0.666127622127533,0.862677127122879,1.090556263923645,0.16069507598876953,6.682685017585754,-8.509190137482763,45.26243787351174,0.762779688247486,1.2140793800354004,0.4166666666666667,32.5337568918864,0.9526390623423722
230210,46.67006433010101,-0.014699220657348633,0.5637789666652679,1.2842150926589966,0.11752504855394363,61.3591730594635,-72.6950717614412,-2218.67905650231,-0.5831804443458013,2.551769971847534,0.2,43.19900035858154,0.8669885157736005
231213,39.00511562824249,0.4361639618873596,0.6899977624416351,1.3818575143814087,0.12989182770252228,45.226484537124634,-66.3715318010395,74.85053890813298,0.2621591846972121,1.6290887594223022,0.1111111111111111,53.365106582641594,0.9466967148700589
235205,8.583011478185654,0.6961736381053925,0.8756674453616142,1.0805306434631348,0.11736602336168289,6.924411654472351,-9.387834261804164,35.370156308289175,0.808890357040555,1.166488766670227,0.2631578947368421,33.56813129625822,0.951841909629568
236213,35.16743779182434,0.3199610710144043,-0.19748401641845703,1.418264389038086,0.0444989912211895,40.826812386512756,-75.37605249599889,-11967.94955514299,0.1468924518860687,1.650689959526062,0.3333333333333333,57.29846159617106,0.6402084407833724
238208,8.535164594650269,0.5461033284664154,0.9043450206518173,1.095690131187439,0.05966443568468094,13.54469209909439,16.644911685041674,-17.312581472549113,0.7249960479808829,1.2550257444381714,0.5454545454545454,50.51935802806508,0.962152383255744
302214,51.559633016586304,0.4489521384239197,0.4408114552497864,1.5559947490692139,0.11854395270347595,49.44348335266113,-41.02157803867026,86.80203461323177,0.1487950598226041,1.640053391456604,0.16666666666666666,40.99639256795247,0.924162375599144
304497,-11.10314279794693,0.7409693002700806,0.8910355195403099,0.8870660066604614,-0.006746300961822271,-9.282971918582916,-5.6403814929970455,62.86118791468499,0.8744695246791874,0.9918913841247559,0.4666666666666667,26.232884724934895,0.9457960911811525
304499,-11.765595525503159,0.7540304064750671,0.895262710750103,0.8483956456184387,-0.059864602982997894,-12.023651599884033,-7.218780599147394,-40.937960805894214,0.8265582226412508,0.9294605851173401,0.3333333333333333,28.35280584252399,0.9539309125994027
305202,-16.810500621795654,0.6244955360889435,0.7877861559391022,0.8672139048576355,0.018866289407014847,-14.596599340438843,-50.65156544290718,86.19663285983684,0.8109853667480995,1.0745270252227783,0.11764705882352941,36.62836175215872,0.8880173806716564
307473,-20.921829342842102,0.6799124181270599,0.8240061700344086,0.8592531085014343,0.005773530807346106,-18.098589777946472,-14.01799666196884,7.359305043824989,0.832317222524735,1.0071771144866943,0.5,36.57596294696515,0.9091357307686068
308145,-4.599600285291672,0.6233035922050476,0.6938571631908417,1.0023417472839355,0.05042526498436928,-3.9385803043842316,10.837373486160583,-22.298166628650794,0.8348710392041443,1.0657814741134644,0.2857142857142857,24.373788418977156,0.848557312567965
308799,-7.938752323389053,0.6662064492702484,0.8074696362018585,0.9465019106864929,0.042224615812301636,-8.101868629455566,-3.359347640720324,44.29907615391026,0.8736366913900596,1.0570489168167114,0.3333333333333333,25.023057937622074,0.9007474872222623
312061,5.974030494689941,0.7395147085189819,0.8909767717123032,1.0664530992507935,0.09720862656831741,7.675439864397049,-12.32021388991291,44.14393258266569,0.8607383365965586,1.113962173461914,0.25,17.257293532876407,0.9553858821257866
314207,-0.7057009730488062,0.7716160863637924,0.9057176262140274,0.9940470457077026,0.046735525131225586,-0.9606265462934971,-17.50996267828427,19.118006664455432,0.92030434791629,1.0645880699157715,0.11764705882352941,20.199305481380886,0.9536929754702704
314213,-0.4737953655421734,0.7720332443714142,0.868299663066864,1.0186811685562134,0.0466906800866127,0.8028778247535229,-4.888035850722859,49.42326813588638,0.8924589150333885,1.0848314762115479,0.3333333333333333,20.10855515797933,0.9365987418031795
315450,-0.12969626113772392,0.6721295416355133,0.7924360930919647,0.9438015818595886,0.013354988768696785,-1.3161214999854565,-12.38647049785416,43.411035752215206,0.8768624120168504,1.0172820091247559,0.4642857142857143,36.716396468026296,0.8918060282019592
318076,-10.753696411848068,0.7621720731258392,0.9302667826414108,0.8874558806419373,0.026180539280176163,-9.859130531549454,-12.230773650427697,27.618714330336207,0.8740812244606622,1.0466935634613037,0.23529411764705882,19.736130097333124,0.968234132114336
401009,6.238262727856636,0.44609564542770386,0.5833770036697388,1.0846408605575562,0.12677153944969177,6.407541781663895,-27.610248513522784,84.09436984513394,0.6527462805099502,1.2837871313095093,0.16666666666666666,56.16789230933556,0.8186552054045391
401012,-5.9062659740448,0.6498457491397858,0.8399987518787384,0.9842124581336975,0.10005491226911545,-3.3324845135211945,-7.565002616096245,29.701509448970782,0.8543511768336988,1.1231968402862549,0.23529411764705882,18.637237829320572,0.9239285089206789
401015,27.551108598709106,0.6162264049053192,0.6010954678058624,1.399806261062622,0.048081960529088974,22.81680405139923,-78.05131605740971,-2372.0651566935976,0.4521515443277636,1.364885926246643,0.36363636363636365,45.365168831565164,0.9154355581540906
401203,-29.60045337677002,0.7115210890769958,0.8279671519994736,0.7717234492301941,-0.040507663041353226,-24.765188992023468,-3.7980943760581862,37.53248537588591,0.7539978663851592,0.9496614336967468,0.2222222222222222,32.50228563944499,0.9233651851034582
401208,0.4899631254374981,0.5599612295627594,0.8910529389977455,0.9821649193763733,0.1296294778585434,5.301288515329361,-11.833304830158573,57.28894631898368,0.7063458649724919,1.2893604040145874,0.21428571428571427,20.28735194887434,0.9532536899165563
401210,-1.8304897472262383,0.6913977861404419,0.8315719217061996,0.9885349273681641,0.06915709376335144,1.8874788656830788,-2.0908194796095905,24.496847442710102,0.8788165705426401,1.0878283977508545,0.4117647058823529,22.138386614182416,0.9172948113289658
401212,-1.8199168145656586,0.7010922133922577,0.859154686331749,0.9558756351470947,0.02404356375336647,-2.5320589542388916,0.44586986334298184,-4.361409063129405,0.9099080463632675,1.030572772026062,0.375,20.736834406852722,0.9276473487213267
401216,-16.171254217624664,0.7360506057739258,0.8580411821603775,0.8735268712043762,-0.02801685966551304,-12.562237679958344,1.6174379317834542,21.4122932424291,0.8513934602801553,0.969103991985321,0.2777777777777778,27.85623338487413,0.92834884488783
401217,-3.3281080424785614,0.7242674827575684,0.8676491379737854,0.9405025839805603,0.043867431581020355,-5.82595095038414,-6.676577117007949,56.22632636522235,0.8912242133058371,1.0611703395843506,0.0625,33.531418442726135,0.9325432078061892
402204,-6.159970909357071,0.665833979845047,0.8164089918136597,0.9096982479095459,0.028063680976629257,-0.883890688419342,-5.305894742818359,85.89405799239921,0.8456930787134378,1.0802595615386963,0.2857142857142857,48.75457968030657,0.9040071757476231
402206,-18.2475283741951,0.6878260970115662,0.8446695357561111,0.7806656956672668,-0.028056452050805092,-15.444356203079224,-18.033033299198554,73.68518831976644,0.7658541477990898,0.9545069932937622,0.5,28.8602876663208,0.9318301431232785
402213,-5.323320627212524,0.6864736974239349,0.8391848057508469,0.8945383429527283,0.057072389870882034,-2.6215968653559685,-24.52265536546131,83.14608510182303,0.7701316377137308,1.1871306896209717,0.23076923076923078,35.26464608999399,0.9181500893403377
402217,-14.05487060546875,0.4675059914588928,0.836409866809845,0.7973519563674927,0.11983799934387207,-9.74818617105484,-24.08920786517256,89.57951813446488,0.4874909570514978,1.4658313989639282,0.14285714285714285,50.84377016339984,0.9321737716276615
403209A,-7.2153158485889435,0.807573139667511,0.9453296586871147,0.9294574856758118,-0.046388063579797745,-7.425995916128159,-0.7175592141937623,82.56601957697978,0.8910435002599059,0.9209988713264465,0.16666666666666666,21.86145415672889,0.9744247350602289
403213A,5.718265101313591,0.7722434997558594,0.9153090789914131,0.9694244265556335,0.016378330066800117,8.321889489889145,-21.417367276133735,83.98451142425505,0.9346173438922531,1.0385463237762451,0.23076923076923078,24.44747961484469,0.956939496617098
403214,-25.29364824295044,0.676581084728241,0.8266020119190216,0.7479690909385681,-0.01923750899732113,-25.107300281524658,-23.241625696238753,58.52395644280249,0.7346642990223191,0.9609530568122864,0.3076923076923077,36.52456723726713,0.9267962342588782
403217,-17.65294373035431,0.5244050025939941,0.7122563719749451,0.7979496717453003,0.09887683391571045,-12.968462705612183,-18.61683024626376,88.33564187262685,0.6165609198947966,1.2900357246398926,0.3076923076923077,39.56117996802696,0.8514050087092261
403221,-8.76225233078003,0.7393807768821716,0.8467336744070053,0.9183688759803772,0.023185817524790764,-8.015112578868866,-17.808535737926707,82.17826522235872,0.862221606360946,1.0774283409118652,0.5833333333333334,34.47823524475098,0.9204758063939845
403222,-21.906693279743195,0.7711244821548462,0.8992101326584816,0.843046247959137,-0.025220537558197975,-21.118362247943878,-5.21237488709272,88.61886340703693,0.8323821925098724,0.9618536233901978,0.4,35.207624435424805,0.9552104581443852
403226,18.208356201648712,0.7407059669494629,0.8819598853588104,1.1367870569229126,0.04873405396938324,17.825092375278473,-26.69825935507667,82.75010165431186,0.8211637718160127,1.1070195436477661,0.15384615384615385,38.542344019963195,0.9573559518001993
403232,2.3496584966778755,0.7330421209335327,0.8872951716184616,1.0452228784561157,0.061443280428647995,1.5004786662757397,-21.061020858400077,89.4224037651041,0.8694221545797818,1.1113157272338867,0.25,18.249003092447914,0.9488700298345412
404207,-6.267718970775604,0.7252183556556702,0.9069106429815292,0.8999790549278259,0.03213031589984894,-2.775205485522747,-37.29272506158507,77.6936093867191,0.8418032564167297,1.1137714385986328,0.15384615384615385,27.72407898536095,0.9544140373972684
405205,12.192503362894058,0.5107408165931702,0.6814249455928802,0.940812349319458,-0.016420941799879074,2.4945853278040886,-19.561441817301702,10.446700749402197,0.8220837622606811,0.9873281121253967,0.3,36.158127784729004,0.8326965842670108
