basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01078000,-3.3218279480934143,0.7142903208732605,0.8865458592772484,0.9609344005584717,0.04217406362295151,-1.5700938180088997,-8.028736856897016,34.386107035115515,0.9075770333384258,1.061082124710083,0.28125,28.34559977054596,0.9426863214607334
01118300,-11.968327313661575,0.6639335453510284,0.8262573182582855,0.9183193445205688,-0.00241860281676054,-9.785903990268707,-28.68506446833754,59.85266828322384,0.8777005802125611,0.9966447353363037,0.13333333333333333,27.330389022827152,0.9090375857849451
01121000,-27.430659532546997,0.6693308353424072,0.7876522541046143,0.7514468431472778,-0.04110806807875633,-24.871021509170532,-20.88596358860823,66.55056207514045,0.7250853829642685,0.9368640184402466,0.41935483870967744,37.54271230389995,0.9009382883706551
01123000,-6.967265158891678,0.6791937053203583,0.8358350396156311,0.9637259840965271,0.035892292857170105,-4.585586488246918,-12.949127689288172,-11.858254401427905,0.8955985951393544,1.050575613975525,0.06666666666666667,27.04260508219401,0.9161790218494813
01134500,-0.6727744825184345,0.6404982209205627,0.8063347190618515,0.9239269495010376,-0.02908499166369438,-5.756545811891556,-15.83784045878045,53.24182698319855,0.8674913672051654,0.9609261751174927,0.2777777777777778,33.86603991190593,0.8987840676474805
01137500,-13.056682050228119,0.6219599545001984,0.7709423899650574,0.867678165435791,-0.09637876600027084,-12.932348251342773,0.7236538708070178,-37.34342183145441,0.7824812497344977,0.8726386427879333,0.14705882352941177,34.79858847225414,0.8834477649132013
01139000,-11.099639534950256,0.6852581799030304,0.8362003564834595,0.9027908444404602,-0.028570618480443954,-11.032150685787201,0.7470333286947605,28.54898975606524,0.8670020633602558,0.96824711561203,0.15625,27.983686327934265,0.9149671501190578
01139800,-5.781256780028343,0.5452476143836975,0.72321817278862,1.0329818725585938,0.11359183490276337,-1.0965876281261444,-1.4054276547223898,9.619890783450126,0.8236892243375713,1.117549180984497,0.4444444444444444,44.44706704881456,0.8727998594847871
01142500,-15.355519950389862,0.6622452437877655,0.8062964975833893,0.8918813467025757,0.020373962819576263,-12.55822628736496,0.07300351097119254,17.058307700888314,0.8494822987358136,1.0245225429534912,0.3888888888888889,33.82649156782362,0.8981934182378153
01144000,-9.542706608772278,0.7271528244018555,0.8743923455476761,0.9441462755203247,0.010867792181670666,-7.436702400445938,0.5948392779080343,15.297746884160308,0.913465626741325,1.0129973888397217,0.23529411764705882,23.469951573540182,0.9351954700628938
01162500,-9.336820989847183,0.6725904941558838,0.8309343308210373,0.8636572957038879,-0.034821126610040665,-11.379491537809372,-22.749826375877927,43.73587887041348,0.8325949174535063,0.9556403160095215,0.53125,27.675661444664,0.913586186961307
01169000,-22.240781784057617,0.6446910798549652,0.7211026847362518,0.8082301020622253,-0.0305758249014616,-19.481997191905975,0.28613865453918297,-2.9760113048117836,0.7528903695093934,0.9550018906593323,0.21212121212121213,40.506406263871625,0.8507932780270777
01170100,-23.873725533485413,0.6279183924198151,0.7017019987106323,0.7766285538673401,-0.08663718402385712,-23.015324771404266,-8.440979784465275,1.8219904195608112,0.7048398723926494,0.8852338194847107,0.4375,43.977731466293335,0.8449083439003772
01181000,-28.32339107990265,0.6798664927482605,0.7493316829204559,0.715352475643158,-0.04880448803305626,-26.544004678726196,-9.447467200277615,6.321603340400274,0.6826026785054077,0.9222237467765808,0.4838709677419355,42.920401788526966,0.8830910567835413
01187300,-31.76269829273224,0.6070587337017059,0.7405510246753693,0.7410368323326111,0.01860869489610195,-29.298636317253113,-24.050590065450255,41.78570262676677,0.7085568554207062,1.0329744815826416,0.4,39.574807484944664,0.8704242774347949
01195100,-11.066839098930359,0.6129457652568817,0.7425405085086823,0.8983721137046814,0.05031101778149605,-10.181659460067749,-31.797714152835916,84.99548440535996,0.8120669603640618,1.0803605318069458,0.16129032258064516,31.524116762222782,0.8638648280507429
01333000,-17.270971834659576,0.603287547826767,0.707007646560669,0.822261393070221,-0.05450534448027611,-18.04412454366684,-0.8462939558886632,-490.7550322551736,0.7541404779349806,0.9354945421218872,0.34285714285714286,36.75921031406947,0.8428537684173233
01350000,-8.93690511584282,0.6448632478713989,0.7012083828449249,0.9337303042411804,0.013721278868615627,-11.627019941806793,-3.450307733615521,-401.0566596906996,0.8272746312665163,1.0249302387237549,0.21212121212121213,33.735497792561844,0.8424536143692024
01350080,14.632414281368256,0.4781598448753357,0.5104288756847382,1.1782208681106567,0.1209869310259819,12.985488772392273,-13.14757380804466,-471.91536027097777,0.6724564644667543,1.2003811597824097,0.27586206896551724,53.148154554695914,0.8119322445400093
01350140,-13.32959234714508,0.45395517349243164,0.5766445100307465,0.9340393543243408,0.09415954351425171,-10.205667465925217,-14.777779689701632,27.920572315855345,0.7138855945553909,1.1711957454681396,0.46875,46.88861668109894,0.7804489513607821
01365000,-2.172757312655449,0.5968306362628937,0.6541014909744263,1.0380035638809204,0.005488784052431583,-3.289981186389923,4.796692831842682,-43.53702236796463,0.8296345150015737,1.007415771484375,0.47058823529411764,44.83349183026482,0.8340929960960377
01411300,2.616417407989502,0.5191850960254669,0.7044035494327545,1.0230286121368408,0.14103920757770538,6.439430266618729,14.254140223127132,32.719151079121886,0.8063101495544073,1.1374696493148804,0.4666666666666667,39.854679107666016,0.8655100869732945
01413500,11.69782280921936,0.5809662342071533,0.6390902101993561,1.1455546617507935,0.08584905415773392,11.400625854730606,-3.7107586061522593,19.238236997491875,0.7598978765332863,1.1241765022277832,0.22580645161290322,44.93151633970199,0.8549377153416146
01414500,7.930265367031097,0.506452739238739,0.4821764826774597,1.1341912746429443,0.10631561279296875,7.772285491228104,-9.632590152527127,6.44360327155606,0.7040946973814068,1.1522294282913208,0.2222222222222222,43.40464274088542,0.7846425039855806
01415000,1.7881976440548897,0.5322159826755524,0.5836711525917053,1.1040302515029907,0.10274173319339752,3.798936679959297,-11.733147448152167,19.128308186820227,0.7445847249753281,1.1497365236282349,0.36666666666666664,46.900847752889,0.8211323310939499
01423000,-0.8289482444524765,0.6379151046276093,0.7845733761787415,1.0486900806427002,0.037925608456134796,1.1077538132667542,-3.51646030552787,13.94925889681823,0.8752391194912885,1.0549046993255615,0.12903225806451613,31.802082061767578,0.899103878447752
01434025,-7.38629475235939,0.49677759408950806,0.5924290716648102,0.9426171779632568,0.08824040740728378,-7.123985141515732,-0.8781090450811,19.893568643363412,0.7376052617268721,1.146034598350525,0.4,47.54791259765625,0.7896856959379044
01435000,-16.668660938739777,0.6229455173015594,0.6952553689479828,0.935680091381073,0.0012549040839076042,-13.07147592306137,12.91453220715697,-29.378172391723073,0.8269563121564757,1.0018579959869385,0.3783783783783784,40.34363256918417,0.8393649630103928
01439500,-3.656914085149765,0.6242265701293945,0.770638957619667,1.0641106367111206,0.06880488246679306,-2.139708958566189,4.7578810076763896,16.193797133168697,0.8543015410096026,1.079885482788086,0.1875,30.42895197868347,0.8963844758137777
01440000,-15.671466290950775,0.6748137474060059,0.8428144156932831,0.915236234664917,0.04656383395195007,-11.516503244638443,2.12329526104894,7.054564287833356,0.8671642516592974,1.0627530813217163,0.1875,26.507872343063354,0.9192380602753778
01440400,-17.943233251571655,0.5999534428119659,0.6988390386104584,0.9325801730155945,0.03607612103223801,-13.998562097549438,-0.965557233253884,-6.022273798137403,0.8203183871531132,1.0516828298568726,0.4482758620689655,48.66941386255725,0.8416682785332108
01451800,-10.320022702217102,0.652385413646698,0.8124970346689224,0.9156894087791443,-0.021092737093567848,-9.92557555437088,-3.5031260223638534,34.28366849769377,0.8662275865892202,0.9663560390472412,0.16129032258064516,35.33342115340694,0.9017408188048384
01466500,-7.838708162307739,0.3187171220779419,0.4860053062438965,0.9949461817741394,0.2382621318101883,-4.025045782327652,-12.737448330096463,5.854396702000406,0.7275982597758202,1.1462424993515015,0.2916666666666667,35.21570761998494,0.7702386055449533
01484100,-19.192346930503845,0.5532753765583038,0.6413443684577942,0.8306989669799805,-0.03362967446446419,-18.589283525943756,-5.729181871077225,28.642337864529267,0.7365153636306584,0.9602514505386353,0.125,38.87370526790619,0.8020571632092844
01485500,-4.413928464055061,0.6875056624412537,0.8674810826778412,0.9324920177459717,0.018751444295048714,-5.264769494533539,-19.158390169790962,47.21219266010257,0.898313335516227,1.033181071281433,0.16666666666666666,29.3607234954834,0.9315758334033826
01486000,-18.661387264728546,0.6223149299621582,0.741200178861618,0.8285238742828369,-0.016100145876407623,-16.94144904613495,-7.139920926666752,42.67123365478941,0.7777694114369342,0.9706568717956543,0.21875,41.352346539497375,0.8617200172501397
01487000,-18.05610954761505,0.6240860521793365,0.7756657600402832,0.8475316762924194,-0.07749491930007935,-17.107096314430237,-13.08120828561034,-10.774891775580762,0.796150309731352,0.9288469552993774,0.4666666666666667,35.29475212097168,0.8849115526290525
01491000,-15.485420823097229,0.5967949628829956,0.6739144027233124,0.8998004794120789,-0.03351878747344017,-17.69731193780899,-7.875278149470742,61.4328203999,0.7908552540524374,0.9445189237594604,0.41379310344827586,48.24170408577755,0.8250044828842388
01510000,-25.421708822250366,0.6393409967422485,0.7767492830753326,0.77484130859375,-0.08951370418071747,-24.527831375598907,-6.571898321164478,8.89316820548142,0.7194105001211423,0.8705382347106934,0.20588235294117646,34.96902409721823,0.8938224013519375
01516500,21.0239976644516,0.2703589200973511,0.25173598527908325,1.1794177293777466,0.21423786878585815,28.213724493980408,-17.698796862653783,59.29332135248957,0.38227227398763775,1.5183403491973877,0.2857142857142857,60.2273668561663,0.715887162797476
01518862,-26.078063249588013,0.6105827391147614,0.6651355028152466,0.7471843957901001,-0.016367090865969658,-25.646618008613586,-21.31525960135368,52.128428673799746,0.6872441081927272,0.9669694900512695,0.4827586206896552,49.58815081366178,0.8188660618749966
01532000,-4.009576514363289,0.5643890500068665,0.5837336778640747,0.9089313745498657,0.09083057940006256,1.4066219329833984,-6.752049409872203,44.588544698505025,0.6870764671569602,1.203169345855713,0.12,38.32848358154297,0.7801139845962144
01539000,-13.097958266735077,0.6907476484775543,0.8536364436149597,0.8871984481811523,0.03658561781048775,-9.72098484635353,-3.2927966886489415,12.96276240889144,0.8520927557480047,1.0599417686462402,0.14285714285714285,28.84507179260254,0.9254389700913417
01542810,-16.049674153327942,0.5797913670539856,0.73787921667099,0.8865876793861389,0.058228690177202225,-14.119116961956024,-21.921921637669428,-5.612866334301838,0.78842760802722,1.1125789880752563,0.3225806451612903,37.32021085677608,0.8613403662848711
01543000,-6.581036746501923,0.6891980469226837,0.8400992602109909,0.9535753130912781,0.043072815984487534,-3.3116228878498077,-5.556976306345902,45.42290979895752,0.8831502232491044,1.0694061517715454,0.25806451612903225,19.054562045681863,0.9182601390481578
01543500,-6.411135196685791,0.6858799457550049,0.8606786131858826,0.959071159362793,0.06811094284057617,-3.1019747257232666,-6.8846156453716985,35.252309183429894,0.8697444994360554,1.1023868322372437,0.26666666666666666,18.6646827061971,0.9306583673708181
01544500,-0.39849234744906425,0.6487383544445038,0.8024702370166779,1.0221134424209595,0.06382814049720764,2.7120379731059074,0.886993694376061,-317.8892758589228,0.8632060229354536,1.0965038537979126,0.37037037037037035,21.612064926712602,0.9056040571444849
01545600,13.401499390602112,0.5570076107978821,0.6979032158851624,1.1559873819351196,0.12772618234157562,14.159615337848663,-6.326226640928273,43.931200872518666,0.7344766443360895,1.1827081441879272,0.37037037037037035,34.259605407714844,0.8869145317582572
01547700,-22.81268686056137,0.5940015912055969,0.7908677607774734,0.8142779469490051,0.059707388281822205,-20.814986526966095,-20.834263542131353,34.542919242281975,0.7528644448728539,1.124693512916565,0.375,36.471525828043625,0.8949532034993328
01548500,14.10314291715622,0.693193644285202,0.8293799161911011,1.1068388223648071,0.08856901526451111,13.77650797367096,-9.982449980292104,18.723574686323825,0.8175322092248134,1.131166934967041,0.17857142857142858,27.01899494443621,0.9316245959614828
01549500,15.83414375782013,0.45081692934036255,0.6339199244976044,1.158279538154602,0.19422729313373566,16.237980127334595,-12.513259557232045,28.596849406243745,0.6049413944095731,1.3374561071395874,0.3793103448275862,34.70524755017511,0.8690715256072474
01550000,3.1201738864183426,0.5739688277244568,0.7145456075668335,1.0198684930801392,0.11412034183740616,5.01306839287281,-8.66098893993317,0.9050145657831423,0.7663457836789347,1.1908204555511475,0.25925925925925924,38.62728189539026,0.8666317521649616
01552000,7.799160480499268,0.625647246837616,0.7895919382572174,1.108721375465393,0.11618606746196747,11.619480699300766,8.036139656437848,12.795875745772156,0.778198371535088,1.1743803024291992,0.16666666666666666,23.208117485046387,0.9165306341745613
01552500,-12.406068295240402,0.5830541253089905,0.7302571535110474,0.9235175251960754,0.062342606484889984,-6.43581822514534,-2.6318852496402303,16.00425119021975,0.807435096175806,1.1068435907363892,0.2857142857142857,32.244761330740786,0.8592302576856692
01557500,-6.316111981868744,0.6599974632263184,0.7787454724311829,0.9501446485519409,-0.025125322863459587,-6.946134567260742,-7.970452959598029,3.088512505852003,0.8695703247502653,0.9632688164710999,0.43333333333333335,37.969258626302086,0.8852081698276919
01567500,15.281622111797333,0.42332738637924194,0.5319620668888092,1.1399770975112915,0.11648361384868622,14.885777235031128,9.405588295304113,-3.5243099820882966,0.6978487877902244,1.1879373788833618,0.3870967741935484,48.51747635872133,0.8092611501801404
01568000,-9.013902395963669,0.5979241728782654,0.7685921341180801,0.9782640337944031,0.09683868288993835,-5.3884901106357574,-17.76350953166094,9.84659962844425,0.8017885165385344,1.1612203121185303,0.13333333333333333,34.855499267578125,0.8867597646173955
01580000,-3.4021761268377304,0.5862066447734833,0.7639842629432678,0.9710686206817627,0.038223959505558014,-2.1218139678239822,-16.192154309861785,49.53939169922583,0.8690218807099506,1.0428534746170044,0.125,31.67864680290222,0.8796595548589234
01583500,-13.702881336212158,0.5352869629859924,0.684729129076004,0.851815938949585,0.08008082211017609,-9.855426847934723,-15.999397299531429,39.194161024036724,0.7594067058151698,1.08698570728302,0.058823529411764705,30.26898047503303,0.8315954157815534
01586610,-28.30093502998352,0.549350917339325,0.6947700381278992,0.7032998204231262,0.056148894131183624,-23.141244053840637,-29.385764699104662,53.78427783966331,0.6570495392028353,1.0801713466644287,0.21212121212121213,38.60945268110795,0.8478271470529303
01591400,-15.528878569602966,0.5119030177593231,0.6773531138896942,0.8750839829444885,0.05886188521981239,-12.077180296182632,4.2811328935290085,64.04716332815434,0.7639788018967519,1.100074052810669,0.21875,40.84566831588745,0.8265434388928246
01594950,0.2687283093109727,0.5411854088306427,0.6808985471725464,1.002852201461792,0.11908761411905289,1.9490046426653862,-23.876331050906646,80.97511804343773,0.7610931170911653,1.1842759847640991,0.28125,39.326196908950806,0.8479778796120166
01596500,-2.149893343448639,0.6555408835411072,0.8046804666519165,0.932034432888031,0.03414926305413246,-6.356171518564224,-12.220368672516067,-314.63942393803603,0.863952313070448,1.0595929622650146,0.2,34.47679837544759,0.8983224033795527
01605500,-19.43266987800598,0.6343766152858734,0.7713707983493805,0.8330208659172058,0.0209716334939003,-14.324803650379181,0.7005891445459674,-989.9103562897687,0.7906387877709511,1.038664698600769,0.3448275862068966,44.209878198031724,0.8797705233767993
01606500,-21.190495789051056,0.6136625707149506,0.7493297457695007,0.8157785534858704,0.07721453160047531,-17.371048033237457,-14.036547069411393,10.45705176751166,0.7400000895595151,1.1302841901779175,0.16666666666666666,42.765048344930015,0.8708162476818929
01613050,-22.95333445072174,0.5436664521694183,0.6752130687236786,0.769580602645874,0.05182984098792076,-20.770467817783356,-29.08866311745551,-9.655781666253246,0.6902364478470946,1.1109681129455566,0.12,43.47092819213867,0.8252246084980802
01620500,-4.533790424466133,0.4626206159591675,0.5853273272514343,1.0087376832962036,0.08808372169733047,2.6847252622246742,-8.771558340571655,-220.14079570400028,0.722533591934122,1.1903833150863647,0.5172413793103449,58.19158882930361,0.7983432276556984
01632000,-10.73189377784729,0.4882389307022095,0.491324245929718,0.8943058252334595,0.0791526585817337,-5.586940795183182,-19.706229301695906,-179.15179142568738,0.6297321412813286,1.224711537361145,0.37037037037037035,54.0525718971535,0.7253515818408548
01632900,1.2849223800003529,0.5736756920814514,0.6014634966850281,1.0628541707992554,0.05596287176012993,1.1059354059398174,-16.706521715985225,-461.87481623077326,0.7744891981715122,1.113984227180481,0.10344827586206896,38.72640872823781,0.8158476964343534
01634500,1.853678748011589,0.5339331924915314,0.44765669107437134,1.0696258544921875,0.08206842094659805,4.027608782052994,1.442719705668899,-70.12312111933743,0.6819178784454579,1.1800851821899414,0.32,46.818695068359375,0.7472198512650038
01638480,-18.516695499420166,0.5587911009788513,0.6798656582832336,0.7976168394088745,0.04102259501814842,-11.952699720859528,-18.087370985070162,-139.6241305655835,0.7152184388310647,1.0994113683700562,0.1111111111111111,46.737310621473526,0.826048932944475
01639500,-15.012305974960327,0.5847708880901337,0.772224172949791,0.8747295141220093,0.06115904450416565,-11.987624317407608,-10.471060404410563,74.12721997934905,0.8011577539435079,1.0983014106750488,0.13333333333333333,28.560934066772457,0.8809102151988757
01644000,-11.801709234714508,0.6249664425849915,0.7641008645296097,0.92207270860672,0.05615634098649025,-6.158272176980972,-14.68516593795271,-161.9732843141544,0.8157170837559855,1.1130462884902954,0.16666666666666666,45.82928975423177,0.8770851224054866
01658500,-31.86291754245758,0.46372610330581665,0.5726190805435181,0.7001346349716187,0.015341788530349731,-29.5668363571167,-38.68778200088757,86.83755674421644,0.612626916637969,1.046257734298706,0.3125,57.33906626701355,0.7591704117278092
01664000,9.69371497631073,0.5952138602733612,0.6011335551738739,1.241417407989502,0.10872800648212433,10.608470439910889,-12.642364123304112,-237.24096790289383,0.6725710525508009,1.1771831512451172,0.13333333333333333,33.62301190694173,0.8675859461304402
01666500,7.338269799947739,0.5003476142883301,0.4516094923019409,1.2115323543548584,0.09665431082248688,11.625011265277863,-0.7883361689972499,-256.9454822666816,0.6547933448057532,1.1811246871948242,0.14285714285714285,61.65518760681152,0.796001113875425
01667500,5.084544792771339,0.5950441062450409,0.7423570454120636,1.143325924873352,0.09027966111898422,5.698120221495628,-8.65068905214503,49.573873344933524,0.7609796070158432,1.1629830598831177,0.0,38.63780251864729,0.8998753291509276
01669000,-1.6435766592621803,0.5584900379180908,0.6221171617507935,1.0849922895431519,0.04640267789363861,-3.1999416649341583,-21.99921364864808,86.7428083131978,0.8013669524731882,1.0582468509674072,0.25806451612903225,41.3718254335465,0.8301803820508881
01669520,-16.509278118610382,0.5997480154037476,0.7586548775434494,0.8232200145721436,-0.03529169410467148,-14.220978319644928,-8.366470194572674,83.72706816621151,0.7760864901858953,0.9471269845962524,0.72,32.877811431884766,0.8731515042599514
02011400,1.1502154171466827,0.6130729615688324,0.8622687011957169,1.0306578874588013,0.12491686642169952,0.6555390544235706,-12.987136073875927,-829.1673558944506,0.784712683199164,1.2048226594924927,0.2857142857142857,26.156231335231233,0.9412088368010173
02011460,-21.64718508720398,0.6577309668064117,0.825537383556366,0.8325820565223694,0.022614991292357445,-19.910062849521637,-13.625472254581059,-321.6110423374128,0.8056100607800625,1.0455986261367798,0.3103448275862069,36.30528285585601,0.9123675518652477
02013000,-15.43378233909607,0.5774559378623962,0.762980043888092,0.8860393166542053,0.08099102973937988,-12.29545772075653,-9.573339756669865,-760.3971437815165,0.7571367087336907,1.1758829355239868,0.35714285714285715,42.32382093157087,0.8772778182742467
02014000,-0.25837705470621586,0.5798608660697937,0.7654834687709808,1.043890118598938,0.09687124192714691,3.217172995209694,-0.8625678431206488,-1002.6798698999996,0.7933097187007603,1.1713610887527466,0.28,37.41142654418945,0.8930892562255631
02015700,-8.958248049020767,0.58826544880867,0.7587681412696838,0.9405966997146606,-0.02416286990046501,-8.672647178173065,22.98736575151657,-1107.6469684981016,0.8552592792307963,0.9608437418937683,0.3333333333333333,35.15683809916179,0.8739527405489648
02016000,-4.368603229522705,0.6719535291194916,0.8299151211977005,1.0038375854492188,0.035349346697330475,-2.2811008617281914,7.955122607777458,-845.4088386022015,0.8944893501856811,1.063616394996643,0.0967741935483871,27.534564848869074,0.9159124001425247
02017500,1.6433164477348328,0.6573849618434906,0.8167888820171356,0.9877147078514099,0.030630426481366158,1.4115627855062485,-19.794643665498306,-628.4516745069028,0.8930694316458649,1.0527594089508057,0.36,30.586868286132812,0.9078063841010464
02018000,10.893543809652328,0.6699601411819458,0.8311383575201035,1.0575926303863525,0.054087083786726,8.406984061002731,-8.084938150582547,-746.9797191431769,0.8642310119627685,1.0959452390670776,0.14285714285714285,27.38959789276123,0.9231181546904849
02027000,-32.56523609161377,0.46630537509918213,0.5895331799983978,0.7244353890419006,0.08887787908315659,-27.05097198486328,-19.257966544306782,65.08807988964482,0.6126133744704715,1.152675747871399,0.26666666666666666,48.881422678629555,0.7745611860424751
02027500,-18.961095809936523,0.42078161239624023,0.3945910930633545,0.802899956703186,0.11090734601020813,-11.341388523578644,-7.7329223967838105,55.40604468140911,0.5575410355612264,1.1943840980529785,0.3103448275862069,53.1911356695767,0.6548386890615403
02028500,-23.339001834392548,0.5319477021694183,0.7083170115947723,0.8258897662162781,0.10249163210391998,-20.46123296022415,-28.83126973534444,78.30078851300559,0.7172409878216808,1.1630100011825562,0.3,46.792869567871094,0.848124969220416
02038850,-24.574637413024902,0.48998957872390747,0.5477587878704071,0.708565354347229,-0.011268449947237968,-18.698756396770477,-10.789753915997359,56.3302296900047,0.6091188864117205,0.9731573462486267,0.3548387096774194,54.90458088536416,0.7408989305061804
02046000,6.702722609043121,0.5979921221733093,0.6731453537940979,1.0432456731796265,0.04010079428553581,4.336455091834068,-30.17959970444967,-4.400738098545156,0.812033002958469,1.0971639156341553,0.4482758620689655,40.292907583302465,0.845014267667341
02051000,-38.33360970020294,0.4640108346939087,0.59730464220047,0.6467799544334412,0.022877035662531853,-37.044575810432434,-32.67244183760785,83.09595039068715,0.5810274820035336,1.0691630840301514,0.2413793103448276,53.58408895032159,0.7855471192693003
02051500,-7.777583599090576,0.6030116677284241,0.743356317281723,0.9191873669624329,0.031062284484505653,-11.318966001272202,-9.50361385024227,48.94486741393348,0.830252936673411,1.0625779628753662,0.1724137931034483,34.502022841881065,0.8644736836924068
02053200,0.011843683751067147,0.6316321492195129,0.7861279249191284,1.036065697669983,0.037480514496564865,0.5440670065581799,-42.78437826546922,50.151376352840394,0.8634980341562537,1.0833476781845093,0.7391304347826086,18.554332981938902,0.8980921167326289
02053800,-11.387936770915985,0.47226089239120483,0.6734402179718018,0.9370102882385254,0.14312048256397247,-7.975991815328598,-15.569423631490837,-37.634827323513996,0.6993902956611967,1.245784878730774,0.3333333333333333,39.176734288533524,0.8387911790807716
02055100,-12.932495772838593,0.5460313260555267,0.5703805983066559,0.8311551213264465,-0.005988074466586113,-10.58749407529831,-23.957018397811204,43.54274987012134,0.7053063243189204,0.9889620542526245,0.4583333333333333,48.48201274871826,0.7587243626351463
02056900,-9.540462493896484,0.5981023013591766,0.7409128844738007,0.9020586013793945,0.0536268912255764,-6.008605286478996,-11.15155472312366,38.215060931639314,0.8112751203266155,1.0856637954711914,0.25806451612903225,35.866263604933216,0.8633022429246077
02059500,-19.581222534179688,0.4998748302459717,0.6449036300182343,0.8188790082931519,0.07784593105316162,-12.677891552448273,-9.602525678955793,46.66616817688175,0.6909179894815662,1.1595113277435303,0.3793103448275862,44.432110622011386,0.8069119063465042
02064000,-2.643885649740696,0.5962667167186737,0.6539426147937775,0.8362590074539185,0.013244393281638622,-2.112601511180401,-11.494612327160223,64.59596067888265,0.7462371958043501,1.0344992876052856,0.25,42.01547758919852,0.8092272364618271
02065500,8.764562010765076,0.4768492579460144,0.7399141192436218,1.0865808725357056,0.07773053646087646,13.13064992427826,-3.2602353420095946,88.57595864342589,0.7906535800085938,1.1531617641448975,0.4482758620689655,43.25198140637628,0.8865489088717214
02069700,10.825556516647339,0.43457508087158203,0.6744866073131561,1.1593635082244873,0.19254370033740997,10.36067083477974,-13.582479270200473,37.95546359635822,0.7109425112116206,1.2128101587295532,0.07894736842105263,38.06295896831312,0.8865568846843044
02070000,2.5123581290245056,0.5236844420433044,0.6120861768722534,1.0779480934143066,0.05713282898068428,0.5462425295263529,-8.444150274783551,67.64046124034458,0.7918156056902651,1.0801856517791748,0.09090909090909091,40.919529307972304,0.82440074596988
02074500,-19.54919546842575,0.4684510827064514,0.7106882631778717,0.863933801651001,0.04765382036566734,-17.211392521858215,10.989287810929204,44.5641942749613,0.7682905663868693,1.1049913167953491,0.12121212121212122,45.86108814586293,0.8445906222593137
02077200,-11.796921491622925,0.516699880361557,0.5350598692893982,1.0284883975982666,0.0421404205262661,-9.208697080612183,-28.71839824367268,-18.632112051521737,0.7360074172932382,1.1354902982711792,0.17857142857142858,51.343710081917905,0.7752270612354404
02081500,1.0664908215403557,0.6118671894073486,0.7855290919542313,1.0718448162078857,0.07387292385101318,1.1401386931538582,-22.059768675715695,-8.630722708484447,0.7447969810137423,1.2256635427474976,0.06666666666666667,27.56256421407064,0.9049060004079981
02082950,-7.716361433267593,0.5683386027812958,0.48820942640304565,0.9711537957191467,0.040701448917388916,-6.170324981212616,-6.512145941314339,-121.35847031336344,0.7139301962057478,1.110667109489441,0.3076923076923077,35.27161891643817,0.7377851643809579
