basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
116010A,-17.32783019542694,0.6140081286430359,0.8454599678516388,0.8386547565460205,-0.11728037148714066,-18.918389081954956,21.089596795628886,-419.3625796237053,0.6085069865890356,0.6499230265617371,0.3,29.835114479064938,0.9315850554872738
116011A,-18.56931298971176,0.6443249583244324,0.7506073117256165,0.8155795931816101,-0.07496560364961624,-17.046603560447693,-1.5520798331229855,24.57523602676204,0.6823995635077791,0.7756743431091309,0.5,47.1624231338501,0.8714031475133668
116012A,-43.925940990448,0.6429134905338287,0.7078417539596558,0.5807062387466431,-0.09366840124130249,-42.612460255622864,20.512880213499557,-204.68066065409323,0.40555124507329643,0.5889252424240112,0.6,61.90789222717286,0.9073738282570037
116013A,-13.46222460269928,0.6994501352310181,0.8355090022087097,0.8932476043701172,-0.07101678103208542,-12.459096312522888,18.343607367638192,29.68145186899378,0.7543213895037129,0.7948316931724548,0.6,45.66662311553955,0.9171273775231792
116014A,-7.368849217891693,0.6961494982242584,0.741499662399292,0.9137929081916809,-0.005963663104921579,-5.273693427443504,-39.052757773124824,80.22226977706552,0.8362737565133109,0.9774730205535889,0.7777777777777778,48.00684716966417,0.8626422360212732
116015A,-24.42641854286194,0.6504824459552765,0.7716245651245117,0.7333981990814209,-0.08975579589605331,-22.384028136730194,12.418711142134363,37.48642586741367,0.6021565213817236,0.7227810025215149,0.25,40.106987953186035,0.8982525643414786
121001A,-16.891972720623016,0.6382404267787933,0.8267585188150406,0.7846585512161255,-0.007681985851377249,-18.097732961177826,-82.02037432559267,-109.22251996610215,0.7662986102931405,0.9585903286933899,0.16666666666666666,38.18450768788655,0.9191938176322016
122004A,-25.94553828239441,0.6453943848609924,0.7638678252696991,0.7052373886108398,0.0035189215559512377,-22.349347174167633,-41.66248445087294,46.19011234469955,0.6861346831718956,1.020780086517334,0.2857142857142857,45.85323674338205,0.8941953307316666
126003A,-16.26773029565811,0.538426548242569,0.7684817016124725,0.8661391735076904,0.046485092490911484,-6.928783655166626,-32.743051984466454,-25.41628059670539,0.6625356977794002,1.2847195863723755,0.09090909090909091,27.788626063953746,0.8779418518083472
136202D,13.259753584861755,0.6720541417598724,0.7935003191232681,0.9754147529602051,0.018400179222226143,15.059362351894379,-15.660399642080112,-3.8766482168765934,0.7788892494232419,1.1928287744522095,0.8,44.80192184448242,0.894631155497137
136203A,-4.362691193819046,0.683236837387085,0.8084387928247452,0.9627260565757751,0.005296823102980852,-2.2562049329280853,-85.32249229398835,-184.43666676365584,0.8841720670237151,1.0476932525634766,0.3333333333333333,40.460268656412765,0.9012471931584581
136208A,-11.528939753770828,0.7454674541950226,0.81200210750103,0.9221885204315186,-0.013864995911717415,-12.893283367156982,-1.4317368782340596,-52.37941022558429,0.81649414932207,0.8661755323410034,0.4,39.76814031600952,0.9014566961372782
137101A,-21.577195823192596,0.7026410698890686,0.5589060485363007,0.7959635257720947,-0.02097594551742077,-22.255370020866394,-55.06048356362937,-55.908795906102384,0.6114508509920293,0.7843334078788757,0.5,42.62390534083049,0.7493458968571944
137201A,2.107379212975502,0.7045720517635345,0.6500860750675201,0.9698829054832458,0.004110023844987154,3.0471401289105415,-51.46642318335234,-46.315328286494434,0.8127914713938367,1.0420849323272705,0.42857142857142855,31.1598607472011,0.8200865422716727
138004B,-18.686453998088837,0.6817066669464111,0.4835905432701111,0.7758145928382874,-0.028409060090780258,-24.27981197834015,-56.576646202575745,-58.919672251139374,0.5464666967244411,0.7440906763076782,0.3333333333333333,39.11777337392171,0.7000937172330068
138009A,11.471143364906311,0.6991331577301025,0.8009479641914368,0.9906541705131531,-0.008342009969055653,7.714331895112991,-25.814252820695206,-13.65433001529853,0.8844000793091289,0.9434429407119751,0.2222222222222222,29.51136959923638,0.8996142630667617
138010A,-21.922172605991364,0.6913859844207764,0.8173725754022598,0.7363778352737427,-0.02176493965089321,-22.91746586561203,-73.33070297654484,-64.87341648524539,0.6340180873506133,0.757936418056488,0.2,43.01994800567627,0.923505967891462
138113A,-8.417311310768127,0.7177043557167053,0.8484775573015213,0.8255670666694641,-0.008998856879770756,-9.55914482474327,-6.782457400105127,-7.003647363260206,0.7927830793116158,0.9154996275901794,0.375,44.21246349811554,0.92670817881999
143009A,50.97973942756653,0.5624565780162811,0.1909947395324707,1.5895888805389404,0.029084019362926483,43.766966462135315,-51.85750211510012,-31.29189947307521,0.3260330934098843,1.2926279306411743,0.6,59.10173416137695,0.8551371775362885
143110A,-18.91525685787201,0.6367794871330261,0.809297114610672,0.8451468348503113,-0.007602086756378412,-17.04796850681305,-71.64406769044254,-94.05636095947875,0.8020636403333752,0.925993025302887,0.375,54.70717906951904,0.9013984411006623
143303A,-7.30120986700058,0.7335056960582733,0.8723105639219284,0.905616044998169,-0.02597234770655632,-3.2105688005685806,8.712447177910564,-218.3598598087873,0.8338268468012582,0.8797788619995117,0.15384615384615385,20.192892734821026,0.9347921487848864
145010A,-12.744903564453125,0.6463761329650879,0.8660545498132706,0.9131371378898621,-0.010841945186257362,-14.281456172466278,-17.307236529110515,62.79622934455338,0.8801725435420434,0.9549217224121094,0.35714285714285715,46.415672983442036,0.9308522495165047
145011A,-16.952931880950928,0.6923867762088776,0.8745507448911667,0.8539865612983704,0.0002942958672065288,-14.904525876045227,-27.39026233608334,-13.14587108808077,0.8417511573057335,1.002419114112854,0.2222222222222222,30.396540959676106,0.9390334532755121
145018A,-11.351244151592255,0.6795101761817932,0.883895255625248,0.9516961574554443,-0.011564296670258045,-15.84106832742691,-40.96012625218063,-29.530315680869496,0.8996701396190458,0.9354368448257446,0.23076923076923078,50.531768798828125,0.9402972473546022
145101D,-12.950438261032104,0.6887544989585876,0.916878379881382,0.8998696208000183,0.0014684204943478107,-12.364399433135986,-29.875825794933377,87.11789188676289,0.8916584916103011,1.007896065711975,0.2727272727272727,36.43776720220392,0.9593866801689981
145107A,-0.02273848804179579,0.7119531333446503,0.8997030854225159,0.9854809045791626,-0.03209960460662842,-4.920602962374687,-23.138788449011795,60.059247759894276,0.8660806007745527,0.8767207264900208,0.5,34.26363468170166,0.9497424425591826
146010A,-14.735345542430878,0.7492181062698364,0.8425981253385544,0.738220751285553,-0.005414258688688278,-12.230993062257767,-8.839114677490768,87.31061302757277,0.728721845135428,0.9620199203491211,0.36363636363636365,35.305090745290116,0.9398254555568615
146012A,-1.3477400876581669,0.7467635571956635,0.9043766036629677,0.9581103324890137,-0.005444829817861319,0.9700313210487366,1.6745343877491845,68.22281652871254,0.931907258315515,0.97800612449646,0.23529411764705882,37.72473615758559,0.9510291243057285
146014A,-42.85534620285034,0.629289835691452,0.6077099442481995,0.4482654333114624,-0.028017191216349602,-40.45354127883911,-6.705085699781577,47.102163825497904,0.40007731752165987,0.7853865623474121,0.0,39.79200720787048,0.902854412081877
146095A,-7.776642590761185,0.7281074225902557,0.8848480135202408,0.882290244102478,0.011827381327748299,-5.531121790409088,-2.7592628157099233,83.73877639988301,0.8559307929834766,1.0601171255111694,0.3125,35.569000244140625,0.942673906489366
204034,-43.6466783285141,0.6193452775478363,0.7786432057619095,0.6424708366394043,-0.06541210412979126,-48.6785352230072,-32.819405022858014,78.2398599565023,0.5141526051052234,0.6784474849700928,0.21428571428571427,48.56107916150774,0.9305408857625236
206014,-33.80128741264343,0.6327908933162689,0.5961585640907288,0.6404418349266052,-0.05484171211719513,-33.53651463985443,17.83188365476095,14.531743910867132,0.4825078083154706,0.6941068172454834,0.6,61.25378290812174,0.7879965681225349
206018,-39.30165767669678,0.649965763092041,0.6804032027721405,0.5986433625221252,-0.0388755276799202,-36.44208312034607,-18.79353154939218,-2.2860098958157415,0.5358213784045434,0.8071789145469666,0.26666666666666666,42.81795183817545,0.8688715465529091
208007,-31.626328825950623,0.5890619456768036,0.7810410559177399,0.7064680457115173,-0.11492330580949783,-31.396859884262085,-2.451197129753422,-19.050124384893383,0.552343183853335,0.6727818250656128,0.4666666666666667,49.551385243733726,0.9153602761892392
208009,-19.095979630947113,0.520924836397171,0.6299488544464111,0.8112148642539978,-0.04520891606807709,-19.842205941677094,-4.919456979492565,60.791332273006624,0.7062387545120054,0.90678471326828,0.25,52.578747272491455,0.7951421170871265
210006,-37.20827400684357,0.519292414188385,0.6652331650257111,0.8294697403907776,-0.02522118017077446,-34.87900197505951,-45.264032361305674,2.616802218008634,0.6781377627662429,0.7982528805732727,0.6666666666666666,78.5410828060574,0.8161173468819085
210011,-14.759886264801025,0.7378561496734619,0.8861136212944984,0.8557294011116028,-0.018899153918027878,-14.12603110074997,11.194990985727753,-1.2028614216916307,0.8244021056054809,0.9158223271369934,0.2,33.79450798034668,0.9458268128725977
211008,-29.628095030784607,0.5895543992519379,0.6629238128662109,0.7733731269836426,0.009948914870619774,-24.945679306983948,-50.909979314987865,-56.27249732213735,0.6988246987566995,1.0724472999572754,0.15384615384615385,54.91773531987116,0.8153429902908607
212209,-23.299455642700195,0.3654247522354126,0.41211944818496704,0.632546603679657,-0.2893964648246765,-26.10425353050232,-31.072170134035186,44.18383142253299,0.2729704136239638,0.4446406960487366,0.4666666666666667,52.883450190226235,0.7082362865030618
212260,24.500009417533875,0.5627543032169342,0.4685020446777344,1.398760199546814,-0.04029332846403122,12.232036143541336,-8.734426879860688,86.61835454639926,0.5677263725635702,0.8986282348632812,0.2631578947368421,33.43781922992907,0.8674309332178113
215002,6.293204426765442,0.6460553705692291,0.7889475077390671,1.1197556257247925,-0.02502734586596489,7.740158587694168,-1.4597748176470278,72.22783186808722,0.8249952183301614,0.9071611762046814,0.15384615384615385,39.44318477924054,0.9124430670313706
215004,-17.920023202896118,0.6033099293708801,0.714570164680481,0.8667548894882202,-0.018833013251423836,-16.701148450374603,4.577709641305354,74.86107520857385,0.774661522013481,0.9038589596748352,0.35294117647058826,56.4818541208903,0.8457921190367382
215207,-14.80436772108078,0.589817225933075,0.776642456650734,0.7619915008544922,-0.0006529025849886239,-17.325538396835327,-31.809984856484114,82.58693791980785,0.7380382283946665,0.996890127658844,0.6,45.85452397664388,0.8906096310860527
216002,71.10511660575867,0.4223783016204834,-0.27078402042388916,1.7673898935317993,0.0994572788476944,66.61823391914368,0.8094951243456028,-77.39402280536711,0.12897644837448452,1.3655846118927002,0.3,76.1551284790039,0.8098877427969348
216004,-0.33954931423068047,0.47611504793167114,0.6542371213436127,1.0324268341064453,0.07267511636018753,0.9412288665771484,-70.16528095548078,-116.52462051885004,0.5753997156415518,1.3901431560516357,0.35294117647058826,48.76660739674288,0.835615634279968
218001,11.48788407444954,0.6757386028766632,0.7811204344034195,1.1386818885803223,0.0002957932010758668,8.936610072851181,-24.900676636789097,81.72915659201978,0.8359297040270197,1.0010532140731812,0.29411764705882354,41.25441445244683,0.9123342339303848
219001,35.670006275177,0.48275476694107056,0.5227068364620209,1.3077781200408936,0.058905959129333496,36.99710667133331,4.583246119410183,18.8695639085537,0.590109542383753,1.2286384105682373,0.16666666666666666,50.64365598890517,0.8550610705097496
221207,-2.4171996861696243,0.6658858060836792,0.7948267012834549,0.9489853382110596,-0.016949839890003204,-3.7872325628995895,-5.454944145285648,-1.2766073159707987,0.8763391321073637,0.9635244011878967,0.375,36.576586961746216,0.8934211783616531
221210,0.3615017281845212,0.643298476934433,0.7839331328868866,1.0194666385650635,0.020558428019285202,-0.05129198543727398,-47.56957517238589,-32.160833737863356,0.8379401008140807,1.1213996410369873,0.3076923076923077,33.96330980154184,0.894422596815331
222206,-19.69684362411499,0.6651436388492584,0.8652806878089905,0.8148271441459656,0.0009339470416307449,-15.927092730998993,-18.672652385427643,88.15577345410742,0.804822947688184,1.0027023553848267,0.35714285714285715,38.09334550585066,0.9383737679282236
222213,-57.96208381652832,0.5365190804004669,0.1671087145805359,0.3135637938976288,-0.031006254255771637,-50.650542974472046,-24.465290233732713,89.33334369500204,0.09790264313486641,0.8917911052703857,0.06666666666666667,27.350047429402668,0.424781944549514
223202,-33.26551616191864,0.5645080208778381,0.7345673739910126,0.6254011392593384,-0.0146798612549901,-29.729419946670532,-35.04273844200919,85.18714373752267,0.6081215803230458,0.9427782297134399,0.09090909090909091,52.41987054998224,0.9001498205030274
224206,-30.510833859443665,0.6558549404144287,0.7123759686946869,0.6933364868164062,-0.06259406358003616,-26.98066234588623,-15.011617882804625,88.71347140711546,0.6452993944440902,0.8857093453407288,0.3333333333333333,48.541809717814125,0.8632240681948022
224213A,-40.44068455696106,0.6669007241725922,0.7197071015834808,0.6438250541687012,-0.05623837932944298,-32.991716265678406,-7.121214976705096,57.053525775196924,0.6138381321454405,0.9070410132408142,0.17647058823529413,41.31257674273323,0.8832994304739725
224214A,-40.125253796577454,0.5339052379131317,0.7083262205123901,0.57974773645401,-0.07481948286294937,-39.33362662792206,-20.320830440871674,48.07130402570389,0.4511597772923336,0.6598514318466187,0.3,43.850998878479004,0.9055935562078676
225020A,-35.63198149204254,0.510432779788971,0.7161181271076202,0.7671791315078735,0.0531553253531456,-31.244343519210815,-5.739466030477106,-52.55134889925126,0.719192499601356,1.052805781364441,0.4666666666666667,40.97751449136173,0.852152629616901
225110A,-19.964750111103058,0.6476219892501831,0.8118172436952591,0.8651978969573975,0.06491637974977493,-14.312559366226196,-14.287315814264606,70.65998593171975,0.7933525721920877,1.1238996982574463,0.46153846153846156,36.78999313941368,0.9041855062809823
225219,-29.51953411102295,0.660947322845459,0.6683269441127777,0.7348129749298096,-0.05101988837122917,-24.91481900215149,-10.284065576048826,48.42899440517439,0.6698184475562317,0.9122632741928101,0.375,46.382638812065125,0.8239376069308578
226220,17.45576411485672,0.2908952832221985,0.5037741959095001,1.13896644115448,0.3878639042377472,17.24664866924286,-3.664358235198336,13.127509313200921,0.6307221138108416,1.3106663227081299,0.14285714285714285,32.14042981465657,0.8566789568967644
226222,18.542392551898956,0.2266383171081543,0.12864696979522705,1.1697454452514648,0.3321639895439148,11.748218536376953,-21.49875539827059,37.18781507086371,0.5871180056874393,1.209053635597229,0.36363636363636365,44.31657376496688,0.6870230000663302
226407,29.51200008392334,0.46318578720092773,0.644095778465271,1.278244972229004,0.19468486309051514,28.229278326034546,-2.6535536128017165,11.874679243102019,0.516674428233038,1.3838324546813965,0.15789473684210525,39.64212066248843,0.9058937276989715
227225A,61.89666986465454,0.2002381682395935,0.30538660287857056,1.5240910053253174,0.1622660756111145,70.73516845703125,32.52434668598259,-4.3457839963636955,0.3217349171932985,1.410728096961975,0.13333333333333333,58.83838017781575,0.8708699451797752
227226,10.006998479366302,0.6188959181308746,0.7364901900291443,1.0301944017410278,0.029378190636634827,21.09391838312149,-4.943862003764439,66.98362495996794,0.8493955578030258,1.0750526189804077,0.23529411764705882,52.29041716631721,0.8729681122822112
227227,-39.729660749435425,0.6442593038082123,0.4558423161506653,0.6230143904685974,-0.0859617292881012,-43.450671434402466,-34.5493585526773,82.88911731857425,0.45175340390112173,0.758876383304596,0.11764705882352941,31.98963894563563,0.6832736483777024
229650A,-22.212187945842743,0.5446078777313232,0.7056748867034912,0.8996052742004395,0.16907988488674164,-17.87998676300049,-10.822421691934501,57.544928860017805,0.7301970014231367,1.2062127590179443,1.0,45.28658390045166,0.8579054712844115
229661A,-0.2070645336061716,0.6855298578739166,0.8668539375066757,1.053831696510315,0.11337549984455109,3.0410626903176308,-12.521362764218097,35.01306484664831,0.8302553886216033,1.1510398387908936,0.5,27.67783800760905,0.944301268947622
230210,40.76235592365265,0.06645411252975464,0.5168752372264862,1.3450928926467896,0.10502181947231293,54.784369468688965,-72.62022036903606,-2060.9542913161968,-0.4349881113027396,2.3866806030273438,0.2,51.950201988220215,0.8687800311972398
231213,36.05391979217529,0.4512394666671753,0.6833294630050659,1.3849828243255615,0.11205760389566422,43.639183044433594,-65.41384201892471,41.9109096349267,0.332228578402299,1.5427145957946777,0.2222222222222222,51.193208694458,0.9437171074983897
235205,12.904421985149384,0.6659868061542511,0.8392208218574524,1.1348466873168945,0.1203688383102417,8.97984504699707,-6.666669426285439,26.78296055189662,0.7752237311396101,1.1707483530044556,0.3157894736842105,40.36234052557695,0.943557623112383
236213,42.96432435512543,0.30127543210983276,-0.1021585464477539,1.4261982440948486,0.04734879359602928,48.32203984260559,-73.65216606121989,-11041.200245588116,0.12555833376002745,1.6923614740371704,0.3333333333333333,57.93795188268026,0.6780700795886099
238208,-0.2474491484463215,0.5475294888019562,0.8524147421121597,0.9574143886566162,0.046848926693201065,3.49799245595932,18.40953241339931,-40.976551622197924,0.7819746874601561,1.2002480030059814,0.6363636363636364,50.91141353953969,0.9250184028796177
302214,51.45890712738037,0.41576361656188965,0.4091150164604187,1.558599829673767,0.1240818202495575,48.23292791843414,-49.05115248576622,90.84633936046376,0.12363528472509377,1.6699539422988892,0.16666666666666666,53.315373261769615,0.9154833763956317
304497,-13.092391192913055,0.7244001030921936,0.8771245703101158,0.871896505355835,-0.012050552293658257,-11.146876960992813,-7.494709060861256,-229.22790958980409,0.8573897729769905,0.9855160117149353,0.4,28.166586558024086,0.9390296334694894
304499,-8.218566328287125,0.7358730435371399,0.8882659301161766,0.8644701242446899,-0.057692695409059525,-9.568814933300018,-5.890236383278545,-47.411996977242296,0.8396827313911742,0.9320197701454163,0.42857142857142855,28.64765913590141,0.9479234434619322
305202,-17.452538013458252,0.623661607503891,0.7659646272659302,0.8650059103965759,0.001618323614820838,-15.650948882102966,-54.999804983749776,80.43860531505796,0.8160830456697142,1.0063928365707397,0.35294117647058826,37.187669151707695,0.8752555672470673
307473,-19.47106570005417,0.6641744673252106,0.8105631023645401,0.8584048748016357,0.014941992238163948,-17.445175349712372,-15.205964631845442,17.11777685108536,0.8264973136672306,1.018574595451355,0.46153846153846156,37.26086616516113,0.9014658075155358
308145,-4.0854621678590775,0.609236478805542,0.6847147047519684,0.9998776316642761,0.0615617111325264,-3.503408655524254,8.053618405114502,5.154042895800139,0.8247490902779296,1.080309271812439,0.3333333333333333,25.103651958963148,0.8442332280447481
308799,-6.539423018693924,0.6511538326740265,0.799246221780777,0.9552397727966309,0.04981997609138489,-6.667148321866989,-3.6539549464573815,58.21031584999778,0.8692781647406536,1.0673109292984009,0.3333333333333333,25.526651382446293,0.8972675364295192
312061,2.06771157681942,0.7142091691493988,0.8790215700864792,1.0210987329483032,0.09589023888111115,2.8855254873633385,-18.464134332951577,52.389586818417065,0.8732918214193,1.1124166250228882,0.5,16.191964990952435,0.9454811188148718
314207,2.797129563987255,0.7483347356319427,0.8972413167357445,1.0089359283447266,0.05618917942047119,0.8158477954566479,-16.910856671672427,17.768620669600914,0.907575441049239,1.077652931213379,0.058823529411764705,20.89385986328125,0.9506799173172749
314213,0.6583934649825096,0.7562167644500732,0.846825584769249,1.0271450281143188,0.051925841718912125,1.1035465635359287,-6.243815822009605,48.330218078718886,0.8777268281699774,1.0943431854248047,0.3333333333333333,22.8117307027181,0.9271080295097739
315450,-0.08688357775099576,0.6445970833301544,0.7770917266607285,0.9333715438842773,0.02441168762743473,-1.6443360596895218,-16.682010884935515,57.437177448758284,0.8619450155104514,1.0315899848937988,0.5357142857142857,36.28402437482561,0.8832871025445163
318076,-7.922675460577011,0.7594750225543976,0.9295379146933556,0.9061666131019592,0.02176271751523018,-7.718031108379364,-13.226298027742796,34.38944155493553,0.8929907949667703,1.0388143062591553,0.17647058823529413,20.9199961493997,0.9662403333146357
401009,16.47382825613022,0.39053183794021606,0.40747499465942383,1.1997134685516357,0.15215712785720825,13.333408534526825,-27.132862750095416,79.58258701007831,0.5476724240795247,1.340614676475525,0.16666666666666666,62.537479400634766,0.7793273723665717
401012,-5.81691786646843,0.6635473072528839,0.8473162204027176,0.976665735244751,0.08452757447957993,-3.1612537801265717,-8.765806972899703,29.7442359933764,0.8700511018338637,1.1040780544281006,0.29411764705882354,22.011633480296418,0.9257707146108347
401015,55.17610311508179,0.5411419868469238,-0.00278472900390625,1.7920753955841064,0.05882900208234787,46.05006277561188,8.339867896610652,-633.6244423331755,0.08486933459266766,1.4464434385299683,0.36363636363636365,67.4866719679399,0.8962264066696796
401203,-33.48521590232849,0.677932858467102,0.7909662276506424,0.7520976662635803,-0.07614459842443466,-28.376075625419617,2.339245205582173,33.248738850632606,0.7184087624819102,0.9053756594657898,0.2777777777777778,36.78447935316298,0.9057434768651427
401208,1.6573535278439522,0.5456413328647614,0.8712597191333771,0.9762519598007202,0.11575394123792648,5.70969395339489,-9.86991834677395,40.803667062553615,0.7339480871365859,1.2583873271942139,0.2857142857142857,28.794169425964355,0.9412153075162814
401210,5.170451104640961,0.6572407186031342,0.7994948178529739,1.0338867902755737,0.08598757535219193,7.6564013957977295,0.6540478000454578,28.541033743668088,0.8527178669489676,1.1092028617858887,0.4117647058823529,21.443410480723664,0.907164408017973
401212,8.347883075475693,0.6913675963878632,0.8291195183992386,1.0251551866531372,0.013646651059389114,4.7975897789001465,2.0325842454844256,-7.6840665257099285,0.9116052017663866,1.0173524618148804,0.5,26.675087213516235,0.9170557475880928
401216,-18.783853948116302,0.6878356337547302,0.8304733335971832,0.8761556148529053,-0.048335690051317215,-14.647422730922699,6.8576537453912305,7.29288597995186,0.8397241556932425,0.9466971158981323,0.2777777777777778,28.994202613830566,0.9133413761809889
401217,0.26887645944952965,0.6989184617996216,0.8383052945137024,0.9585576057434082,0.011846891604363918,-3.70028093457222,0.3350606966468934,57.93321700669798,0.9054402793278282,1.0165197849273682,0.125,42.479437589645386,0.9166263504587099
402204,-3.3745817840099335,0.6696125566959381,0.8376309722661972,0.9162411689758301,0.027147777378559113,2.146425098180771,-9.374608538114746,61.096161886184184,0.8580043997262081,1.077640175819397,0.2857142857142857,47.61424745832171,0.9156245780969828
402206,-9.994462877511978,0.6510274410247803,0.8232942968606949,0.8118360042572021,-0.00018781165999826044,-9.975804388523102,-31.400115618676782,37.929784044190036,0.7926859304919774,0.9996954798698425,0.4,32.82026767730713,0.9129750530619415
402213,-1.193644292652607,0.6740798652172089,0.8344510942697525,0.9346207976341248,0.0624585784971714,2.1791907027363777,-15.33100297248324,26.331736241105236,0.7691278408157474,1.2047910690307617,0.23076923076923078,35.61579997722919,0.9158089563573499
402217,-10.670672357082367,0.5287932753562927,0.8452297151088715,0.8370118737220764,0.09992777556180954,-7.660821825265884,-14.001756996454478,76.61554658869974,0.5728752527918463,1.3884369134902954,0.14285714285714285,48.55928761618478,0.9293799985260999
403209A,-5.252997204661369,0.7834969460964203,0.9165000542998314,0.9480906128883362,-0.040642451494932175,-5.425151437520981,1.7079696572154426,67.66723720772231,0.903937608361783,0.9307839274406433,0.3333333333333333,23.736124772291916,0.9582563308224652
403213A,15.410086512565613,0.7435664534568787,0.894642062485218,1.0458201169967651,0.028894266113638878,17.181861400604248,-21.55132875623057,73.98723465982,0.9044924635572839,1.068002462387085,0.15384615384615385,32.219725388746994,0.9510319338236376
403214,-18.714438378810883,0.6441103518009186,0.7900183945894241,0.8042165040969849,-0.026480695232748985,-19.219429790973663,-23.311195466856365,-75.05390018395582,0.7708358953609661,0.9462513327598572,0.3076923076923077,40.70701599121094,0.8937169328777508
403217,-15.802296996116638,0.531384289264679,0.7495194375514984,0.7915622591972351,0.1015854999423027,-11.330278217792511,-24.063422881217456,86.40697287585677,0.6157098517080466,1.2979811429977417,0.23076923076923078,42.507861210749695,0.875742747893532
403221,-14.887000620365143,0.7275937497615814,0.8536115437746048,0.8465580344200134,0.008157771080732346,-13.233640789985657,-10.918718127701284,50.20870506586782,0.8281130473711996,1.027242660522461,0.5833333333333334,33.415985107421875,0.9274843111414941
403222,-23.481370508670807,0.7643452882766724,0.8919754177331924,0.828815221786499,-0.019984234124422073,-22.21427410840988,-10.678787146392303,87.52630395057912,0.8198603029935695,0.9697735905647278,0.6,38.249286015828446,0.9527512294528804
403226,19.862909615039825,0.6913916170597076,0.8226690739393234,1.1800645589828491,0.061153292655944824,20.236946642398834,-28.23977948071924,77.30809962046482,0.7675450717040693,1.1342921257019043,0.07692307692307693,39.64669154240535,0.9401863455234318
403232,10.739271342754364,0.7010059058666229,0.824436292052269,1.0870349407196045,0.055313099175691605,7.606358081102371,-22.246209684247134,88.53936199382044,0.8471205708682655,1.1002098321914673,0.3333333333333333,18.34108829498291,0.9241380960050571
404207,-7.207868993282318,0.7063884735107422,0.9028147980570793,0.8949686288833618,0.025021160021424294,-1.5398128889501095,-35.014799555446274,-29.313774034719774,0.8545200312463641,1.088598370552063,0.07692307692307693,27.384902880742,0.9522175646765757
405205,12.234252691268921,0.5114226937294006,0.678743988275528,0.9320347905158997,-0.06284388899803162,2.582249976694584,-21.348285547217987,14.11316125345888,0.812625113655103,0.9515039920806885,0.35,35.830087661743164,0.8322555051620606
