basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01543500,0.8444192558526993,0.9210814237594604,0.05351284518837929,-7.273028790950775,-10.761044269885534,25.195296894201828,0.8620776623247911,1.0804424285888672,0.3333333333333333,23.87109120686849,0.9204799067110363
01544500,0.777350053191185,0.997944176197052,0.05531153082847595,1.0696446523070335,0.5074264758457036,39.2850047294475,0.8617899507284973,1.0836273431777954,0.3333333333333333,27.68909842879684,0.8899806436069285
01545600,0.7132310569286346,1.1404457092285156,0.13888685405254364,14.895333349704742,-6.415579985891841,51.39883590171905,0.7335517060309746,1.198673129081726,0.37037037037037035,32.56448109944661,0.8913782531019722
01547700,0.7948468178510666,0.8266686797142029,0.05893212556838989,-20.393598079681396,-18.695533398388122,-279.5324876769715,0.7634243463924788,1.1230745315551758,0.3333333333333333,35.67274411519368,0.8961878958392504
01548500,0.7952344864606857,1.1164155006408691,0.09317655861377716,14.404353499412537,-6.837130214134106,-457.7106517427746,0.8018161762027514,1.1379905939102173,0.21428571428571427,29.370600836617605,0.918251267791236
01549500,0.6563673913478851,1.1377582550048828,0.19300968945026398,15.958672761917114,-9.32315587963132,19.01534662344406,0.6160951945282932,1.3353406190872192,0.4482758620689655,29.85657987923458,0.8736978542047711
01550000,0.6733211278915405,1.0481756925582886,0.11402317136526108,9.172050654888153,2.446284215616436,-2.2970671402888714,0.7535645436964962,1.1906578540802002,0.3333333333333333,38.933015752721715,0.8514768723478445
01552000,0.7785429656505585,1.1177071332931519,0.12353357672691345,13.951589167118073,4.150767247073314,-428.8535756027951,0.7641303831370923,1.1854079961776733,0.16666666666666666,21.317087809244793,0.913957092771438
01552500,0.7166839241981506,0.94231116771698,0.058744996786117554,-6.339924782514572,12.799527141417535,-363.2090130593349,0.8129311432232939,1.1006779670715332,0.22857142857142856,35.2424921308245,0.8532665588493589
01557500,0.7944899648427963,0.8897563219070435,-0.03649347275495529,-13.556943833827972,-2.1409644914384423,-513.1197288314921,0.8367694917167529,0.9466494917869568,0.5,39.75197474161784,0.8920914574820241
01567500,0.5252735018730164,1.1383495330810547,0.0943756178021431,15.334291756153107,6.432394389938148,-54.311963948660036,0.7157133278571489,1.1522678136825562,0.3548387096774194,55.78589900847404,0.803804098996321
01568000,0.7536336332559586,0.886974573135376,0.05268481373786926,-12.920050323009491,-5.708616111129483,3.3250405906760627,0.8066150343812662,1.0877114534378052,0.13333333333333333,40.4686164855957,0.8698858241956086
01580000,0.7258237302303314,0.9737495183944702,0.04762715473771095,-4.274027794599533,-12.655795170960161,45.72383005273691,0.8485570285798111,1.0533956289291382,0.125,34.47321653366089,0.8607348118899928
01583500,0.675297886133194,0.9702234864234924,0.06903598457574844,-0.9966231882572174,-3.878994071954006,32.18952546835829,0.8168495998570962,1.074988603591919,0.058823529411764705,35.634495230282056,0.8355793880224627
01586610,0.6577944159507751,0.8078335523605347,0.11256840825080872,-13.114157319068909,-16.52543731476113,39.9769454872839,0.690870621756649,1.160729169845581,0.21212121212121213,39.077429337935015,0.8188946084306165
01591400,0.6488040387630463,0.8691644072532654,0.041584279388189316,-13.412097096443176,16.06761753730914,67.74538695324894,0.7577821515118532,1.0706995725631714,0.1875,41.83513820171356,0.8088113386306022
01594950,0.6132311522960663,1.0608853101730347,0.15152598917484283,9.818002581596375,-27.588170350349912,79.9399316487476,0.7042167176863814,1.234471082687378,0.25,44.290751218795776,0.8302824685403422
01596500,0.7621957659721375,0.9124873876571655,0.037275806069374084,-9.363018721342087,-14.661311919103953,29.37507937060927,0.8338619424269452,1.0650489330291748,0.16666666666666666,36.219822565714516,0.8746523507725559
01605500,0.7756533771753311,0.858313798904419,0.055369339883327484,-12.466398626565933,-7.2137642670203315,-131.03336099368002,0.7896812140488263,1.1020824909210205,0.3103448275862069,36.90032630131162,0.8827900294751425
01606500,0.7773479223251343,0.8323644399642944,0.00038013348239474,-15.162494778633118,-8.742166201929372,-4.908566049913342,0.7956479452772955,1.0006413459777832,0.23333333333333334,35.52926381429036,0.8831339657717293
01613050,0.6153801679611206,0.6604251265525818,0.042361654341220856,-32.46910870075226,-28.944558999604947,82.7499953262953,0.5943448461831745,1.0906965732574463,0.12,54.827083587646484,0.7974681735117196
01620500,0.5775830447673798,0.9750788807868958,0.07252801954746246,1.2203020043671131,-5.3190558062525355,39.72594639122121,0.7338868562406078,1.1567614078521729,0.5172413793103449,58.04787339835331,0.7864092602501739
01632000,0.5121205449104309,0.8084487318992615,0.04712730646133423,-11.864300817251205,-18.24748208608911,38.37690366500663,0.6371034010550447,1.133792757987976,0.2962962962962963,49.254661136203346,0.7223283393560199
01632900,0.5000389218330383,1.1081321239471436,0.03627185896039009,3.998754546046257,-6.743108586578788,18.72205098357552,0.744214064378356,1.0738779306411743,0.13793103448275862,39.77929148180731,0.7802821354630052
01634500,0.476743221282959,1.0023701190948486,0.10025971382856369,0.15085749328136444,-11.568120420839334,-44.464513905565994,0.6624511725503581,1.2200028896331787,0.36,55.68814468383789,0.7440071836922847
01638480,0.6550819277763367,0.7468820214271545,0.047718483954668045,-16.513027250766754,-32.3499485917187,68.28137439215269,0.6650084032919579,1.1156376600265503,0.14814814814814814,45.72220555058232,0.8135098115937891
01639500,0.7330785393714905,0.8970690965652466,0.08928726613521576,-11.184809356927872,-9.016927507528816,68.50561285149212,0.7756072281488282,1.1435121297836304,0.16666666666666666,32.652126948038735,0.8615745190287427
01644000,0.7155672609806061,0.8165444135665894,0.04957404360175133,-15.721964836120605,-28.486689881480043,60.6167295474258,0.7416672056657485,1.0997956991195679,0.13333333333333333,38.301006952921554,0.8479450794214383
01658500,0.5492503941059113,0.8198475241661072,0.04245169833302498,-18.480603396892548,-36.794355272860656,88.76466676602314,0.6633139166930895,1.1279981136322021,0.34375,55.18234968185425,0.7459939232024863
01664000,0.7016722857952118,1.1382561922073364,0.08452022075653076,7.644422352313995,-12.616381790029992,57.81750556225202,0.7711584322994282,1.1377341747283936,0.13333333333333333,39.951839447021484,0.8804885547913012
01666500,0.3521619439125061,1.2418526411056519,0.07555197179317474,12.948039174079895,4.8347621833680545,47.308631387711216,0.6342729376468912,1.1415801048278809,0.14285714285714285,69.15138108389718,0.7650134939095826
01667500,0.7759716510772705,1.0933815240859985,0.06932852417230606,3.13684418797493,-12.382434533126366,59.51073069064026,0.8165567952670302,1.125159740447998,0.0,38.76835066696693,0.9037381711524858
01669000,0.6838281154632568,0.9939814805984497,0.04035644605755806,-9.118741750717163,-24.162728032513865,89.63229722952707,0.8337729982612759,1.0506572723388672,0.25806451612903225,45.13902356547694,0.8417943291457453
01669520,0.7521966844797134,0.8237143754959106,-0.024640748277306557,-11.922407895326614,-15.145796028332963,87.73613129089806,0.7771790503190037,0.9630839228630066,0.68,36.69600296020508,0.8688140348255202
02011400,0.8028492480516434,1.1234558820724487,0.14453601837158203,9.098835289478302,-6.69592387317002,-7.949882309622221,0.7233380897131003,1.23699152469635,0.25,26.94291727883475,0.9283377714035527
02011460,0.8087071627378464,0.8328626751899719,0.04020069167017937,-17.24287122488022,-11.212169572287047,39.43329944188574,0.7903969048505319,1.0810565948486328,0.27586206896551724,32.088549383755385,0.9029000484905955
02013000,0.7785246670246124,0.8761738538742065,0.09514886885881424,-14.32303637266159,-8.130411491621102,-18.431998569211526,0.7341464553487276,1.2066285610198975,0.35714285714285715,42.62434414454869,0.8875285346848978
02014000,0.7527065426111221,1.0470669269561768,0.10331352055072784,3.3409755676984787,1.85786400326561,-49.5235276404953,0.7805810849818331,1.1827571392059326,0.24,35.58091354370117,0.8880661234303268
02015700,0.7622607052326202,0.9968299269676208,0.006815649569034576,-2.649310417473316,5.5337763557906685,-55.660227541060806,0.880228176353179,1.0110448598861694,0.3333333333333333,32.08700180053711,0.8807806582523228
02016000,0.8262218087911606,0.9920928478240967,0.0176188126206398,-4.454965144395828,9.9240367083179,-53.47575432644825,0.9066964663316184,1.0317076444625854,0.12903225806451613,30.680748724168343,0.9126063410646504
02017500,0.8118320554494858,0.946266233921051,0.0036701704375445843,-4.350975155830383,-21.405311575701784,0.3019260167827682,0.8881497767737608,1.006321668624878,0.28,25.35725593566894,0.9021062242809608
02018000,0.8535069674253464,1.0024998188018799,0.014284905046224594,1.6526896506547928,-4.976719043152684,-21.314708298186844,0.9227252775369017,1.0253400802612305,0.32142857142857145,23.740880829947336,0.9270410117253465
02027000,0.579420268535614,0.7407034039497375,0.09773371368646622,-25.347816944122314,-15.96801672736499,58.31467439606888,0.6136340008277618,1.1678884029388428,0.3,43.213186264038086,0.7679279319871652
02027500,0.42545467615127563,0.824151337146759,0.09901052713394165,-7.373218238353729,2.9318478694332475,54.97796720874416,0.5926650113945179,1.1735329627990723,0.3103448275862069,45.70760069222286,0.6761399198154684
02028500,0.6700145304203033,0.967498242855072,0.10657817870378494,-8.968327939510345,-16.77044651983581,63.92323900499377,0.7618299495389157,1.1695095300674438,0.23333333333333334,46.2730089823405,0.8358807508686384
02038850,0.4782435894012451,0.6072772145271301,-0.007516967132687569,-29.445233941078186,-13.239444941908642,71.28678666313338,0.5039244591117245,0.9820938110351562,0.25806451612903225,46.67842003606981,0.6974456669707394
02046000,0.7218392789363861,1.0256553888320923,0.020805498585104942,2.1146871149539948,-26.85041304942544,84.82913747512208,0.8535646335622346,1.050411581993103,0.4827586206896552,39.6119578131314,0.8649304254519566
02051000,0.5742537081241608,0.5968981385231018,-0.006470473483204842,-41.353365778923035,-35.881534573431466,87.22282772782137,0.5401227331748564,0.9804381132125854,0.3103448275862069,55.561545799518456,0.7795157093991948
02051500,0.7292828559875488,0.9853636622428894,0.02549075148999691,-5.446438863873482,-16.658931113030444,54.94509597503573,0.8530257219086408,1.0513535737991333,0.13793103448275862,34.56682007888268,0.8630692638755165
02053200,0.8211043179035187,0.992973804473877,0.06178386136889458,-1.7074165865778923,-39.16756382261783,62.30534664129051,0.836618126639117,1.137392520904541,0.782608695652174,18.82865117943805,0.9118662135226475
02053800,0.6441040933132172,0.9631534218788147,0.1494564414024353,-4.960830882191658,-23.066340881622708,20.479996686482814,0.6885908814509067,1.2566657066345215,0.3,42.128540674845375,0.8275451252237724
02055100,0.5449897944927216,0.8658657073974609,-0.013459747657179832,-7.1609362959861755,-4.531574438863449,8.011720699718001,0.7132249908556411,0.9751893877983093,0.375,44.918715953826904,0.7477455036279018
02056900,0.7104997336864471,0.9590582847595215,0.028509441763162613,-3.072280064225197,-5.9265738270625725,54.16872673520016,0.8383216459466419,1.0455410480499268,0.2903225806451613,37.905982232862904,0.8503681883251932
02059500,0.6972112655639648,0.8346230983734131,0.0510982908308506,-10.55142804980278,-5.018312928402841,29.394097932596058,0.744997459269005,1.104703664779663,0.3103448275862069,44.089932277284824,0.8365560684229575
02064000,0.6422473192214966,0.7709248065948486,0.014606839045882225,-1.387212984263897,-9.159279681585025,64.61954298651595,0.694926174092045,1.038048267364502,0.2857142857142857,43.29447405678885,0.8021441828728074
02065500,0.6762034893035889,1.0233694314956665,0.03519450128078461,8.56916606426239,3.3583355805061506,85.50530640480216,0.8264841932261564,1.0693479776382446,0.4827586206896552,49.010003846267175,0.8426708454563087
02069700,0.7009584605693817,1.1529937982559204,0.1693708747625351,13.85410875082016,-8.756068866710814,35.65117757984355,0.7355788573966525,1.187198281288147,0.10526315789473684,38.72364696703459,0.8929101226368694
02070000,0.5877907574176788,1.1517112255096436,0.05683363229036331,9.579737484455109,-1.55418427620325,42.24445655237196,0.7603013655207175,1.079765796661377,0.06060606060606061,62.314727089621805,0.8324393927303597
02074500,0.6207309067249298,1.0087077617645264,0.05644289776682854,-0.6594265811145306,17.816313191937788,18.486600037900995,0.7757726328958561,1.1243555545806885,0.15151515151515152,51.192826935739234,0.8136192523664577
02077200,0.515535831451416,1.056733250617981,0.05014939606189728,-1.4444106258451939,-31.168598070577147,-13.266645040343603,0.7162289099423959,1.161240816116333,0.0,50.34046854291644,0.7734856096294606
02081500,0.8296171128749847,0.999091625213623,0.06668220460414886,-4.063508287072182,-34.892430994378664,81.5994668714094,0.7800233085914301,1.203697681427002,0.06666666666666667,26.498505274454754,0.9169567931762489
02082950,0.6138857901096344,0.8856518864631653,0.03195811063051224,-5.68733774125576,-18.50848104579471,72.50081923504568,0.7455664820568328,1.0868940353393555,0.34615384615384615,36.43556374769945,0.7899753571460103
02092500,0.7952087372541428,0.801504909992218,0.006081347819417715,-17.090389132499695,-19.81039659703686,58.17805989137823,0.7758669182811092,1.0139628648757935,0.6,37.457794189453125,0.8968478019232269
02096846,0.43729209899902344,0.9893448352813721,0.10212241858243942,-7.1074143052101135,-55.32042802185867,84.45382481274405,0.5387245625777988,1.3671364784240723,0.5,57.4239867074149,0.7209439073515277
02102908,0.43907231092453003,1.2514331340789795,0.18580453097820282,18.04276555776596,-18.34353271246973,44.63662982294925,0.643821975642576,1.1714531183242798,0.21621621621621623,43.21996843492663,0.8149378689756865
02108000,0.7608676850795746,0.8617124557495117,-0.035352159291505814,-16.17198884487152,-9.419655135056292,30.689938991739464,0.8026466263448755,0.9390657544136047,0.6666666666666666,26.116714874903362,0.8730672346750246
02111180,0.6916245818138123,0.9915487170219421,0.08728405088186264,-0.7358768954873085,-9.012630001595474,13.88580402587227,0.8057230077966153,1.1211702823638916,0.125,35.02415418624878,0.8483758324426032
02111500,0.6603108644485474,0.8108547329902649,0.053398266434669495,-13.422003388404846,-11.609311978357423,29.822914724107147,0.7276399310340345,1.0627702474594116,0.3142857142857143,35.83669934953962,0.8143552554774421
02112120,0.6870212256908417,0.9076793789863586,0.12226799130439758,-7.019627094268799,-19.535751306596605,44.14956802335112,0.7696234609180114,1.1382665634155273,0.22857142857142856,32.06662586757115,0.8405239512142635
02112360,0.6905800104141235,0.9774587154388428,0.04684911295771599,0.9438004344701767,-15.073674818784962,51.38636257453717,0.8354983942179564,1.044006586074829,0.23684210526315788,31.642774435190052,0.843104846546356
02118500,0.7289560437202454,1.054233193397522,0.11906234920024872,12.083043158054352,0.6963063514339396,52.983004542753385,0.7683304779942205,1.1903303861618042,0.12903225806451613,39.36337194135112,0.8795679765851631
02125000,0.717915803194046,0.7976211309432983,0.02862938493490219,-16.455768048763275,-35.801169164998846,63.388124356771144,0.725225712170454,1.1088635921478271,0.2903225806451613,50.784184855799516,0.8493599624394756
02128000,0.5834008157253265,0.7535861730575562,0.013428619131445885,-16.305142641067505,-30.176482937810384,88.11630624414671,0.6561394060264902,1.0426887273788452,0.23333333333333334,43.40259234110515,0.7639957489065738
02137727,0.8442033380270004,1.0210998058319092,0.15087677538394928,4.206642881035805,-16.14087005689421,37.801875112558015,0.755704974173141,1.234562873840332,0.23529411764705882,25.96283519969267,0.9350760748770848
02140991,0.831407442688942,1.0283516645431519,0.0776415690779686,1.1936433613300323,-8.120884907757084,22.257990895426307,0.8627847151714747,1.1088041067123413,0.2777777777777778,34.081104066636826,0.9213496098500754
02143000,0.7720837444067001,0.9114863872528076,0.03928527235984802,-2.1206673234701157,-0.48458486831561165,30.01041154144255,0.8383858349585982,1.0625557899475098,0.16,33.50682067871094,0.8801198438251244
02143040,0.8142399787902832,0.8333931565284729,0.02872665971517563,-18.309305608272552,-23.737666990495192,51.801605950087804,0.8024591606905482,1.0487048625946045,0.16666666666666666,37.7668571472168,0.9057005871535915
02149000,0.4048996567726135,1.2918896675109863,0.1653011590242386,-2.8445642441511154,-27.688978419781456,46.335567107178,0.5963947777286084,1.2069154977798462,0.17142857142857143,36.362182072230745,0.8132285508339572
02152100,0.7640675604343414,0.9418861865997314,0.02670760452747345,-10.378848761320114,-10.199570284287857,30.95080925578732,0.8558189333685795,1.0475809574127197,0.14285714285714285,46.63739204406738,0.8769267813098973
02177000,0.8528005927801132,1.0279479026794434,0.08842398971319199,3.582019731402397,-8.099050944092465,9.425156287862352,0.8869665250453799,1.0863169431686401,0.14705882352941177,28.400078941794003,0.9325843748218645
02178400,0.7554686516523361,1.108499526977539,0.023849213495850563,2.9659125953912735,-2.270529902017559,-14.71054602213197,0.8476157358723786,1.021910309791565,0.35294117647058826,33.88566970825195,0.8952681761630945
02193340,0.5750026404857635,0.8876908421516418,0.03150112181901932,-14.451020956039429,-32.55331567194047,87.2640630637279,0.7220352420166513,1.1046749353408813,0.36,51.272369384765625,0.7682798721398667
02196000,0.712023913860321,1.1702871322631836,0.16139790415763855,21.25975638628006,-37.44393651602734,53.7577451340669,0.42954264236336637,1.5352756977081299,0.15384615384615385,42.35207117520846,0.9004820774411673
02198100,0.5487053990364075,0.756608784198761,0.005281409248709679,-18.071287870407104,53.217488915756704,-1221.225194221715,0.6440575922564913,1.0184142589569092,0.47619047619047616,58.74158768426805,0.7409312277249364
