basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
17003,17.840392887592316,0.6460081040859222,0.7977239638566971,1.1904655694961548,0.042924266308546066,15.88975340127945,28.412641423868973,-79.19188938155332,0.7923268740409511,1.045797348022461,0.12,28.823781967163086,0.9310536658246575
17004,-1.0607997886836529,0.7359240353107452,0.8934392258524895,1.0074458122253418,0.04101886600255966,-0.09048138745129108,-3.1100937701825315,-3.6092236302244896,0.9323380045359803,1.0426169633865356,0.4090909090909091,20.801665566184305,0.9479759676477433
17005,-15.790526568889618,0.758686289191246,0.8894804194569588,0.8768330216407776,-0.03514956310391426,-13.675354421138763,0.07984444648228355,-35.428400664841696,0.857673469686898,0.9530256390571594,0.20833333333333334,22.882392009099327,0.9463330074735232
17015,-6.540392339229584,0.6946862637996674,0.8367198556661606,0.977152943611145,0.04448181763291359,-5.223828554153442,6.173652984663667,-6.937212257197839,0.893442923442986,1.0637508630752563,0.25,20.045228799184166,0.9177306251640276
17018,-11.21552661061287,0.6486210525035858,0.7158245742321014,0.8805505037307739,-0.10202950239181519,-10.252121835947037,-0.28596477280592525,16.66480308744994,0.778519454755679,0.8856601715087891,0.43478260869565216,46.16516362065855,0.8526505738614827
18001,-20.455577969551086,0.7068357169628143,0.8401786386966705,0.8570822477340698,-0.06177219748497009,-19.66940313577652,15.128808760344526,0.768244144029297,0.8189835675939838,0.9219896793365479,0.16666666666666666,28.758498032887776,0.9209060384211197
18002,-15.61248004436493,0.7225391268730164,0.8754352927207947,0.8559757471084595,-0.04802557826042175,-16.024082899093628,-4.091193124088051,36.48253743302735,0.8338127157356358,0.9420433044433594,0.23809523809523808,21.327268509637744,0.9407020281092763
18003,-2.7814269065856934,0.786577895283699,0.9359670430421829,0.9472648501396179,-0.04593316465616226,-3.9916858077049255,1.7312038351683914,-23.36410971298135,0.9203309256359729,0.9490917921066284,0.5416666666666666,18.5005784034729,0.9687827011368826
18008,-7.14622288942337,0.8357084095478058,0.9345363155007362,0.959490180015564,-0.012777598574757576,-5.885765701532364,-0.4558016995075606,28.957676457965402,0.945858993340589,0.9862261414527893,0.25,16.17826223373413,0.9668264577163607
18010,2.7117738500237465,0.7885973751544952,0.920279785990715,0.9979438185691833,-0.033484674990177155,-0.30280041974037886,8.163698345977947,39.7666737377391,0.9450708308389159,0.9617595672607422,0.05,15.962423086166384,0.9606216424089975
18014,-2.7326522395014763,0.7086110413074493,0.8674715757369995,0.9786960482597351,-0.004694050177931786,-3.6831840872764587,10.403252063797675,13.523686776932028,0.9290108008108502,0.9941447973251343,0.047619047619047616,21.621222723098025,0.9325364939882198
18017,,,,,,,,,,,,,
18018,,,,,,,,,,,,,
19001,1.198395062237978,0.760526105761528,0.8946040570735931,1.0378985404968262,0.03874295577406883,0.19155513728037477,6.880896866265249,-18.82511745491221,0.9187066870625732,1.0523070096969604,0.32,15.795525550842285,0.9506413118781007
19006,9.802182763814926,0.6525243520736694,0.8612315654754639,1.0455842018127441,-0.03214654326438904,9.207018464803696,-12.163961372829153,40.676602591135776,0.9124970218772936,0.9629790782928467,0.2916666666666667,22.97098239262899,0.9351285649812596
19010,-31.293469667434692,0.2060440182685852,0.5540291666984558,0.6255025863647461,-0.35722604393959045,-26.616382598876953,-20.221179071452646,39.5575803447564,0.46683773015824936,0.6482287645339966,0.13636363636363635,38.91413428566673,0.8576248228726833
19017,-4.976559057831764,0.6822268962860107,0.8877752497792244,0.9926298260688782,0.0685189962387085,-3.4254368394613266,5.0995932382107325,10.589430393026525,0.8728311369074042,1.1148338317871094,0.2608695652173913,23.448036027991254,0.9458632162612309
19020,-14.858552813529968,0.7070996463298798,0.8209276348352432,0.8121501207351685,-0.07703060656785965,-18.838530778884888,6.566977644139098,-48.24530613839983,0.7582047588788655,0.8736085891723633,0.15789473684210525,31.124529085661234,0.9151320274896629
20002,4.6237073838710785,0.7171923220157623,0.8572654277086258,1.0578835010528564,0.04205332696437836,4.1390348225831985,1.7514490564830554,85.85344294209875,0.8888032284769986,1.0691639184951782,0.35,17.968790531158447,0.9349571319713307
20003,-22.854337096214294,0.7266321182250977,0.8611358553171158,0.8304208517074585,-0.06255967170000076,-20.95022052526474,7.1089277464974066,4.416436504158371,0.7955316657397138,0.9053323864936829,0.20833333333333334,34.07332897186279,0.9360605354059726
20007,-10.177083313465118,0.6920110285282135,0.8701806366443634,0.9300745129585266,-0.086231529712677,-9.90515798330307,8.376180864379412,-16.281794507523262,0.8390956886534382,0.8695738911628723,0.38095238095238093,33.518727620442704,0.9368362936051902
2001,-21.98115438222885,0.6801707148551941,0.7993972897529602,0.8046554923057556,-0.10131362080574036,-21.128182113170624,-6.811861313805219,-34.639678587503596,0.7549711701900383,0.8862556219100952,0.2,32.720924377441406,0.9054385532858488
2002,-23.32993894815445,0.7051117122173309,0.833976149559021,0.7943419814109802,-0.04936124011874199,-21.007920801639557,-16.843260457713722,26.653034195895682,0.7715374024248579,0.9361956715583801,0.25925925925925924,33.113970579924406,0.9236524685865116
21003,-0.14406504342332482,0.7823907881975174,0.9146811366081238,1.0120768547058105,-0.011541654355823994,-0.03267661668360233,2.2340397618501777,-7.4777284457527236,0.9548417505684463,0.9886701703071594,0.4782608695652174,23.154453609300695,0.9579874776849998
21006,-5.2623022347688675,0.7523828446865082,0.8830827176570892,0.9863462448120117,0.02166714519262314,-5.054616555571556,0.7298546723158698,3.561585569952716,0.9353400365352583,1.0228277444839478,0.4166666666666667,26.84788703918457,0.9410646122749344
21008,-13.969659805297852,0.7152416706085205,0.7848750799894333,0.9120844602584839,-0.01063916552811861,-11.568401008844376,2.376400636620567,-1.6615672899476495,0.8557189250424349,0.9867400527000427,0.6190476190476191,23.474454879760742,0.8863687531509454
21009,-13.494525849819183,0.7645948082208633,0.8851759806275368,0.9305025935173035,-0.006498824339359999,-9.335773438215256,0.10174603141211196,16.491443497387458,0.9085212951367613,0.9930875301361084,0.21739130434782608,18.470992212710176,0.9409180086996455
21011,-3.254598006606102,0.6932285726070404,0.8594876676797867,1.0229222774505615,0.07228482514619827,-0.7999147288501263,0.4770731344137549,8.10957410151538,0.8924010441247512,1.081933617591858,0.4583333333333333,24.86994663874308,0.9341290138965992
21012,-14.687462151050568,0.7124040126800537,0.801883652806282,0.9147523045539856,0.018347376957535744,-11.186084151268005,-6.993431743583127,30.847199654850826,0.8631650552072647,1.0247560739517212,0.3333333333333333,29.528852303822834,0.8958665791396855
21013,-5.337364599108696,0.7242407202720642,0.8146664798259735,0.9531337022781372,-0.003995161969214678,-5.524304509162903,-5.242469429572884,6.494664890959349,0.8930180560447258,0.9954553842544556,0.391304347826087,24.42307886870011,0.903937348891359
21015,-5.451911687850952,0.6999873518943787,0.7921891212463379,1.004408359527588,0.0248729158192873,-5.91101236641407,1.3089958565637538,5.418106263323026,0.8919687475183011,1.0318615436553955,0.5416666666666666,29.02869979540507,0.8968682400279361
21016,5.957385897636414,0.6699029207229614,0.6721996665000916,1.1205530166625977,0.08089090138673782,8.98083969950676,-0.6926872642091042,19.161042508362314,0.7788708096171891,1.1250346899032593,0.21739130434782608,20.683538913726807,0.8631372390542239
21017,-1.2406891211867332,0.657116174697876,0.7769707888364792,0.9884604811668396,0.05388132855296135,-2.503541111946106,-3.950357618275075,29.360623324302832,0.8647828384961151,1.075941801071167,0.3333333333333333,28.308736710321337,0.8887194396116999
21018,-8.840513229370117,0.7187133729457855,0.8732001930475235,0.9261464476585388,0.04231271147727966,-9.532792121171951,-7.314712124207228,5.662294667944407,0.8918859013228048,1.0454789400100708,0.5652173913043478,30.17215936080269,0.9354556187194444
21022,-16.87386780977249,0.7051989436149597,0.7629386633634567,0.9284238815307617,0.011855044402182102,-12.611517310142517,6.202914492422643,3.5624770664090617,0.8549596444006182,1.01816725730896,0.5238095238095238,28.01796595255534,0.8751660511754005
21023,-44.35875415802002,0.664949893951416,0.5091788172721863,0.6039322018623352,-0.05363984778523445,-39.70560133457184,9.494529585604075,21.950252407223953,0.49878414750549116,0.8613731265068054,0.2608695652173913,42.15174965236498,0.7259010762230521
21024,-16.649387776851654,0.6621477603912354,0.7588737159967422,0.8862867951393127,-0.0281074158847332,-15.829290449619293,14.764025933834745,-39.99641191725806,0.8234455569202851,0.9577844738960266,0.4166666666666667,31.663440704345703,0.8717088164866175
21026,-18.57569068670273,0.6415775418281555,0.7473818063735962,0.8379040360450745,-0.014238089323043823,-16.771996021270752,-6.160137671068066,37.50564577302898,0.7877656495385975,0.9763692021369934,0.4074074074074074,38.197609230324076,0.8650559249998184
21027,-26.306819915771484,0.6842970550060272,0.7031544744968414,0.8218686580657959,-0.03872014582157135,-21.026237308979034,14.567894465497632,22.281064359071657,0.7512734573669355,0.9335638880729675,0.38095238095238093,26.81169282822382,0.8396243127436827
22001,-6.983590871095657,0.7773183733224869,0.8963430374860764,0.9750936031341553,-0.001596798305399716,-5.982216075062752,5.687949930529858,-6.575998652495392,0.9415364299188508,0.9974814653396606,0.3181818181818182,24.72229220650413,0.9471670802911749
22006,-6.983790546655655,0.8020737618207932,0.9235959127545357,0.9430486559867859,-0.005531300790607929,-6.287944316864014,0.5064400641959169,24.23301440919672,0.9301431552525042,0.9884604215621948,0.21739130434782608,19.105820033861242,0.9612267965904027
22007,-9.238774329423904,0.7753765732049942,0.9057967886328697,0.9464088082313538,-0.02934899553656578,-9.526767581701279,-9.941893705744096,27.572590722155294,0.9072894262280647,0.9413592219352722,0.4166666666666667,28.56144110361735,0.9522036214562131
22009,-12.27630078792572,0.751425102353096,0.8885747939348221,0.9612545371055603,-0.004002882167696953,-9.683187305927277,6.752773752672003,0.21537652255584983,0.9306702396432415,0.9939084649085999,0.2608695652173913,21.51399280713952,0.9428309701284743
23001,-15.189957618713379,0.7149148285388947,0.8759795799851418,0.9243952035903931,0.003832210088148713,-10.759193450212479,7.680564432407774,28.420879550729055,0.9008391483967593,1.0048030614852905,0.3333333333333333,22.926674948798286,0.9360178161445678
23004,-13.749659061431885,0.7295779883861542,0.8649284243583679,0.9231640100479126,0.02623455412685871,-11.0421784222126,-2.286025340908741,31.24981877652348,0.8895778419354664,1.0380394458770752,0.18518518518518517,21.75861464606391,0.9304134769005045
23006,-9.873443841934204,0.7316261231899261,0.8823543041944504,0.9106633067131042,-0.011671985499560833,-9.751071780920029,-6.228617758129088,9.703264983229666,0.8911445527604671,0.9841238856315613,0.16129032258064516,23.246460576211252,0.939863383709739
23007,-8.914455771446228,0.6529959738254547,0.8763487562537193,0.9337093234062195,0.012417164631187916,-3.992335870862007,26.009107297668326,-4.125866144146093,0.9056630592700629,1.0209095478057861,0.09523809523809523,27.300329641862348,0.9362207291231702
23008,-12.354855984449387,0.7437368333339691,0.8620636314153671,0.9059731364250183,-0.0006779267569072545,-12.579566240310669,-10.880070596005853,-3.8139829456256567,0.8820239443369229,0.9988899230957031,0.3333333333333333,27.855960528055828,0.9287534817318361
23011,-6.2728457152843475,0.6592464745044708,0.840317890048027,0.9495655298233032,0.06688395887613297,-4.8093922436237335,-11.182889116541036,-6.19335925821196,0.8644980833909521,1.0967217683792114,0.11538461538461539,22.03968304854173,0.919613227802583
23016,2.6710493490099907,0.7042380273342133,0.8613996505737305,1.1042122840881348,0.040025558322668076,1.2867819517850876,-27.196646389432523,54.16315491078304,0.8541868322215908,1.0844923257827759,0.14814814814814814,22.631393629929114,0.9428832193963483
24001,-12.61451244354248,0.7788980603218079,0.9097422435879707,0.9381759762763977,-0.002021807711571455,-10.613366216421127,6.952636934105995,-0.9042701669101406,0.9228439193343694,0.9970001578330994,0.17391304347826086,23.827328889266305,0.9539364371625637
24003,-17.53547340631485,0.7420714199542999,0.8771474659442902,0.8370203971862793,-0.04950188845396042,-17.518121004104614,-4.428510754014755,4.846888635259343,0.8094621546090638,0.9187592267990112,0.125,28.14728617668152,0.9439441674523725
24004,-16.97421371936798,0.7380738258361816,0.8784878104925156,0.9045792818069458,0.02951011061668396,-14.13535475730896,-2.936119153507492,-7.3608942071393955,0.8784561497156177,1.043208360671997,0.2916666666666667,27.32462485631307,0.9383491147710539
24005,-6.850140541791916,0.7223340272903442,0.8943473175168037,0.9949070811271667,0.07490964233875275,-4.294344782829285,-12.410061492647642,-7.633517929074326,0.8598717795492288,1.1307040452957153,0.2727272727272727,20.612183484164152,0.9497363661541441
25001,-8.88146236538887,0.7096392214298248,0.8601623475551605,0.9664815068244934,-0.027532989159226418,-7.109459489583969,7.8062196595579225,-29.520571993322577,0.9130559578689069,0.9633658528327942,0.14814814814814814,21.400539963333696,0.9286297237032929
25003,-9.032464027404785,0.5986179411411285,0.7468768060207367,0.829862117767334,-0.026966828852891922,-11.294978111982346,-33.57044893532063,-44.980860599782154,0.7792609891209551,0.9593366384506226,0.03571428571428571,32.39028113228934,0.8653697545840936
25006,-8.1161729991436,0.7051079571247101,0.8701980710029602,0.898666501045227,0.006946788635104895,-9.085739403963089,-19.512916768211756,52.79611499975469,0.8782052419518376,1.0120832920074463,0.08,23.758590698242188,0.9335208368595375
25012,-8.463779836893082,0.7041051983833313,0.8635300546884537,0.88155597448349,-0.040844887495040894,-10.859595239162445,-6.049760914457174,-7.232705478641398,0.8509452379465997,0.9408719539642334,0.10344827586206896,24.692324934334593,0.9315002986704879
25020,3.180970624089241,0.7002921104431152,0.8503972142934799,1.0201919078826904,-0.06632582098245621,-0.27997815050184727,17.134536078204057,-37.54250786882256,0.8677121943684576,0.8901987671852112,0.14285714285714285,22.512556257702055,0.9290349406593763
25021,-3.409327194094658,0.7153787910938263,0.858640655875206,0.9287847876548767,-0.06507463753223419,-6.608760356903076,9.544581647186904,24.925719725617565,0.8534751822985546,0.8934906125068665,0.21739130434782608,25.999247509500258,0.9289108580096908
26003,-22.43187725543976,0.4712088108062744,0.715205729007721,0.867743194103241,-0.37693512439727783,-21.196462213993073,8.938636142016447,-72.7905233429903,0.7476463903668182,0.7975542545318604,0.7142857142857143,30.559897422790527,0.9278459860386654
26005,-41.52064919471741,0.547698974609375,0.7562608271837234,0.6963427662849426,-0.21347372233867645,-40.194717049598694,16.513084002569958,6.8507275266784475,0.576589623816935,0.7149036526679993,1.8,42.97783851623535,0.923916468207931
26008,-3.5311195999383926,0.5455223917961121,0.8074336796998978,0.9797425270080566,-0.2800915241241455,-8.076068013906479,21.876746309175083,-2.2366634349068364,0.8066048700343098,0.8166313171386719,0.35,29.409518241882328,0.9419720995715977
26009,0.687727052718401,0.6743391156196594,0.8695631176233292,0.9155381917953491,-0.15826356410980225,0.5617915652692318,-0.8968047037619167,-90.88848067046145,0.8570149522722796,0.8978651762008667,1.0666666666666667,15.472973187764486,0.9463399161758088
27001,-22.675786912441254,0.7809277772903442,0.8972879275679588,0.8578880429267883,-0.026093170046806335,-17.553310096263885,-1.7646147369922458,1.4062122360042792,0.84548128145567,0.9625122547149658,0.25,26.290082931518555,0.9523041407368741
27002,-12.310487031936646,0.7429469525814056,0.892385870218277,0.9150497317314148,-0.05933404341340065,-10.341738164424896,2.649688423524219,20.42153962239904,0.8746739324459595,0.9245817065238953,0.2,22.529626846313477,0.9470646041026661
27003,-3.1086811795830727,0.8198189437389374,0.947708748281002,0.9318601489067078,-0.06164955720305443,-7.455629855394363,1.0853700087649907,-3.17192328450187,0.9042639122380186,0.9370012283325195,0.08695652173913043,12.657034915426504,0.9764731225756067
27006,-8.674716204404831,0.7647635340690613,0.9045736864209175,0.9374181628227234,-0.03629664331674576,-7.5674861669540405,-0.22566311066925443,16.191993729621043,0.906209222051765,0.9493446946144104,0.16666666666666666,20.40020227432251,0.9518932050543312
27007,-10.766641795635223,0.7738282382488251,0.9142757877707481,0.9165000319480896,-0.04045981913805008,-8.415257185697556,-5.634368092154551,17.170596624603306,0.8920402348521331,0.9460263848304749,0.12,19.46718406677246,0.9579296411752345
27009,9.492575377225876,0.8026315718889236,0.9315333366394043,1.0165071487426758,-0.03742193058133125,6.253796070814133,1.0078010959505679,1.1363675097701886,0.9444023704273793,0.9582964181900024,0.2608695652173913,12.986762627311373,0.9671454459975733
27021,-12.660594284534454,0.813703864812851,0.9263300895690918,0.8875563740730286,-0.017869163304567337,-12.419253587722778,-6.066793790538626,-22.789244349956856,0.8805824879736576,0.9788480997085571,0.25,18.0214524269104,0.965801019298555
27023,-11.108140647411346,0.7618704587221146,0.8070002496242523,0.8024153709411621,-0.020740265026688576,-8.679027110338211,6.135517846331309,7.502656724152572,0.7766999926104813,0.9591225385665894,0.47619047619047616,27.148214253512297,0.9043326554847445
27025,-1.197154726833105,0.7198740541934967,0.8377167135477066,1.0347329378128052,0.07376907020807266,-0.8101475425064564,8.95589481729624,-12.132383395101447,0.8751323082995386,1.093432903289795,0.3333333333333333,18.155231078465782,0.924794574369045
27026,-6.253144145011902,0.740215539932251,0.9051480516791344,0.9384030103683472,0.04828508198261261,-4.750941693782806,-21.536525623959783,18.548278919235543,0.8913512687859448,1.0759961605072021,0.0,18.956448815085672,0.9527248347342325
27029,-12.242258340120316,0.800282821059227,0.9101596400141716,0.8940463662147522,-0.0362396202981472,-9.78233590722084,2.0964760757340697,2.399524636211935,0.878184913195488,0.958240807056427,0.3333333333333333,25.803478558858234,0.9567690774376275
27030,-5.782259628176689,0.7917412966489792,0.8985268995165825,0.9483233690261841,-0.007369066588580608,-7.107997685670853,-11.654428182134406,-19.134174511102824,0.926012581310298,0.9903598427772522,0.2727272727272727,20.782041549682617,0.9479353161511372
