basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01333000,-19.190004467964172,0.5976501703262329,0.7054040729999542,0.7794570326805115,-0.12593328952789307,-20.98325341939926,-6.946102477776833,-473.02507028777006,0.6943048465815709,0.8482626676559448,0.391304347826087,33.68801655976669,0.8523988199148066
01350000,-4.305090010166168,0.6554148197174072,0.7649734318256378,0.9673552513122559,0.01210844051092863,-6.871066987514496,-2.8347363691471243,-409.56375934426103,0.8730246988909152,1.021254539489746,0.2608695652173913,30.375347966733184,0.8791476436889392
01350140,-16.236484050750732,0.5026465654373169,0.6714529991149902,0.893730878829956,0.06938361376523972,-13.78825455904007,-11.800877459482662,-275.8695578115703,0.7560633969782312,1.1328855752944946,0.3181818181818182,38.28147107904608,0.8252047939496115
01365000,2.373652160167694,0.6150453090667725,0.6948961615562439,1.0462160110473633,-0.00406225211918354,1.6700835898518562,-4.058685479983751,-17.3719526336157,0.8479178124481256,0.9944721460342407,0.34782608695652173,33.95099639892578,0.8552156261056921
01411300,17.040298879146576,0.5079115629196167,0.6986358463764191,1.1883282661437988,0.21191303431987762,19.606658816337585,10.74269532823448,32.85581689864257,0.717285294841775,1.1892462968826294,0.2777777777777778,38.04018497467041,0.9070166262163807
01413500,16.953468322753906,0.6095643639564514,0.7301602959632874,1.176093339920044,0.07321780174970627,14.065924286842346,-2.1189342869603784,-431.92098359254356,0.7735059442955675,1.1021705865859985,0.2,51.430726051330566,0.9007434428265849
01414500,13.664677739143372,0.5222793817520142,0.4767912030220032,1.1867774724960327,0.07780291140079498,10.419023782014847,-10.052353733617684,5.134481990360742,0.7036677268716457,1.1079028844833374,0.25,46.428541342417404,0.7968154548554767
01415000,5.734395980834961,0.517136961221695,0.5824901759624481,1.159029245376587,0.10463597625494003,6.07774518430233,-6.7011274916772114,-384.0126692023154,0.7273876658519483,1.1482362747192383,0.35,48.40352535247803,0.8355214582324952
01423000,10.617847740650177,0.6421209275722504,0.7733298093080521,1.1687366962432861,0.05314275249838829,9.012579917907715,2.641444499327806,-469.4360157939507,0.7970905813505588,1.0755908489227295,0.09523809523809523,29.721403121948242,0.9164166100430458
01435000,-9.135504812002182,0.6302636563777924,0.7170014679431915,0.9691448211669922,-0.015546932816505432,-6.63493275642395,4.819979217438168,-106.98190004354575,0.8496836924135726,0.9775241613388062,0.4166666666666667,33.64435036977132,0.854611599699025
01439500,-3.6070697009563446,0.6466809809207916,0.8545197993516922,1.0006848573684692,0.058256637305021286,-2.8401125222444534,-5.15544987197918,18.774586525683297,0.90236836617783,1.0670169591903687,0.09090909090909091,21.0308161648837,0.9290056757617371
01440000,-13.987460732460022,0.6519153416156769,0.8347411155700684,0.9301124215126038,0.06645835191011429,-9.001129865646362,4.2509396218332745,1.8126086481501924,0.8572894984754551,1.0919411182403564,0.1,24.082539081573486,0.9161617963260903
01440400,-15.331311523914337,0.6007755398750305,0.7437172830104828,0.9292685389518738,0.07209131866693497,-10.082883387804031,1.3289787194474865,-23.13423390421452,0.8178642184949424,1.1031454801559448,0.47368421052631576,45.24877949764854,0.8675933791464525
01451800,-1.189998909831047,0.6296322047710419,0.7899936437606812,0.9945478439331055,0.02128840610384941,-1.8148383125662804,-0.5263562650941273,24.044516705871015,0.8893670021714851,1.0333805084228516,0.1,37.69136428833008,0.8946639859298904
01466500,4.828810319304466,0.3840808868408203,0.5112168490886688,1.1185190677642822,0.21982112526893616,8.479168266057968,-6.443384070240183,-28.37501531886045,0.7378196228866075,1.1354893445968628,0.2857142857142857,31.715246609279085,0.8093841081643014
01484100,-15.376470983028412,0.5346987843513489,0.6688137948513031,0.8684342503547668,-0.007070346735417843,-14.086560904979706,-2.883059639174147,59.57392717943358,0.7763274169898196,0.9914743900299072,0.3333333333333333,42.28344871884301,0.8193146605687895
01485500,-3.051263652741909,0.6998487114906311,0.8546079993247986,0.9495911002159119,0.02902197651565075,-1.9646450877189636,-12.185399366209753,26.64900944524902,0.896958507961548,1.049853801727295,0.3,27.212646007537845,0.9252264060152001
01486000,-16.915838420391083,0.6018072962760925,0.6504086256027222,0.8766787052154541,-0.03204643726348877,-12.888230383396149,7.945145474854865,5.9076756193579625,0.7664602344083611,0.9435611367225647,0.13636363636363635,42.61232722889293,0.8098754748139741
01487000,-26.15569829940796,0.6309383511543274,0.7719604074954987,0.8006260991096497,-0.10750705003738403,-23.86510521173477,-10.758883023831991,-27.32866491905001,0.7512006821592966,0.9001532196998596,0.2631578947368421,37.28873102288497,0.8896289500572744
01491000,-19.39101368188858,0.6111222207546234,0.6766306161880493,0.8575370907783508,-0.012888183817267418,-17.596277594566345,-1.9877148605540647,59.205270454803504,0.772105696929302,0.9788498878479004,0.3157894736842105,47.65363492463764,0.8233851489139803
01510000,-13.967528939247131,0.6380554139614105,0.8210163712501526,0.8836677074432373,-0.057583313435316086,-13.021624088287354,0.5071932327362053,-443.30998476474593,0.8305672872884151,0.9177923798561096,0.16,28.299417495727543,0.9082604281916901
01516500,9.538030624389648,0.3534678816795349,0.466528058052063,1.116571307182312,0.1665230393409729,12.16878741979599,-28.292937653710315,-178.44003392274197,0.5385036209228868,1.3883556127548218,0.21052631578947367,52.11239363017835,0.7796140742131646
01532000,14.733172953128815,0.5870166420936584,0.715933620929718,1.1261636018753052,0.09671615064144135,12.394553422927856,-10.825249352885917,-323.6071286320498,0.748742540146981,1.184420108795166,0.11764705882352941,47.56093305699965,0.8850988243505749
01539000,-9.982699900865555,0.6917210817337036,0.8583119809627533,0.8764713406562805,0.0429496094584465,-7.223396003246307,-7.007626747390648,-497.7552196071313,0.8404881164919842,1.0716489553451538,0.05263157894736842,30.639999791195514,0.9289286379828959
01542810,-4.109219089150429,0.6061719954013824,0.7374797463417053,0.966673731803894,0.044429656118154526,-6.288251280784607,-14.648233629163132,-341.996793836073,0.8372304663218256,1.085885763168335,0.18181818181818182,43.88328465548428,0.8658101470791318
01543000,4.033258929848671,0.7159388959407806,0.8606985360383987,1.0010050535202026,0.026232462376356125,0.9375974535942078,-6.815777928443321,-335.41517028905645,0.9188322782401227,1.0423495769500732,0.09523809523809523,22.114992141723633,0.9307634326727544
01543500,-4.894989728927612,0.7211573421955109,0.889998771250248,0.9370340704917908,0.01668727584183216,-5.029256641864777,-4.125912386353784,2.9123874512492947,0.9117603236981258,1.0252373218536377,0.2857142857142857,19.207786378406343,0.9435676530641984
01544500,13.616715371608734,0.6268273890018463,0.8177247941493988,1.1356643438339233,0.10616535693407059,14.018434286117554,-2.1680297406510864,24.702553722262145,0.7849786720052786,1.1526942253112793,0.5263157894736842,22.19170269213225,0.9328149506116662
01545600,23.77593219280243,0.538660317659378,0.6865694522857666,1.2405519485473633,0.15765686333179474,19.453489780426025,-7.04099361681358,25.778068416366235,0.6604052951965287,1.2209361791610718,0.5789473684210527,28.805248360884818,0.9070132895606565
01547700,-22.68827259540558,0.6308636963367462,0.82526695728302,0.7732611894607544,0.03814231604337692,-23.325589299201965,-21.77995608144641,-283.813740106649,0.7463582025209808,1.0819393396377563,0.375,33.54676961898804,0.921198871560337
01548500,21.165362000465393,0.6894005239009857,0.8512473553419113,1.1766740083694458,0.0949249118566513,19.059903919696808,-2.9452230584723065,3.01890088966628,0.7707041054759715,1.1386945247650146,0.10526315789473684,27.72682089554636,0.9538835082377881
01549500,27.933496236801147,0.4810434579849243,0.6353102624416351,1.235914707183838,0.1864234358072281,26.685214042663574,-10.53873836385225,-388.2542881174142,0.5919708761834599,1.3138779401779175,0.3684210526315789,27.016780250950863,0.889037594264881
01550000,8.060063421726227,0.5987273156642914,0.7519460469484329,1.1089391708374023,0.08823658525943756,12.079792469739914,3.1650063062656275,-451.2155578487763,0.7978668667508033,1.1355907917022705,0.21052631578947367,42.74254347148695,0.8970184588387401
01552000,10.672114789485931,0.6254447102546692,0.8191562443971634,1.151944637298584,0.09650886058807373,14.50367420911789,10.207939071445319,-450.0845389228515,0.7818976893025188,1.1425834894180298,0.15,25.410962104797363,0.935568690272811
01552500,-8.14008042216301,0.6110959053039551,0.7489992082118988,0.9410204291343689,0.037381116300821304,-5.484071373939514,-0.5355637350637692,-431.1596092481493,0.8436284499401657,1.062219262123108,0.375,33.53395462036133,0.869224485053672
01557500,-11.631792783737183,0.689494788646698,0.8395029306411743,0.9066362380981445,-0.06132986769080162,-12.356026470661163,0.17964437317803691,-498.238018650309,0.8461531915041894,0.9089590311050415,0.3,29.504382610321045,0.9183691821029126
01567500,20.715950429439545,0.4598022699356079,0.5319499671459198,1.1356565952301025,0.08003128319978714,20.444536209106445,7.3617632606520464,-9.299255476786183,0.7289244290914008,1.1303706169128418,0.42857142857142855,64.68480882190522,0.8048519650117784
01568000,2.101956494152546,0.6182765662670135,0.7978289872407913,1.0378469228744507,0.09484212100505829,4.481346160173416,-9.428944331784395,-487.43681115998936,0.8114084241162547,1.1600035429000854,0.14285714285714285,34.377057211739675,0.9076243582827682
01580000,-6.5575577318668365,0.5226716101169586,0.7181464731693268,0.9579158425331116,0.08974070101976395,-2.8412338346242905,-13.741371742757611,48.56346847350682,0.8220875082021852,1.0985931158065796,0.14285714285714285,33.93300147283645,0.8580099442088989
01583500,-4.295022785663605,0.4852668046951294,0.6289884150028229,0.9735338687896729,0.1548251509666443,1.1614948511123657,-3.978040641876892,39.430987524402056,0.7549490211068655,1.1664601564407349,0.08333333333333333,35.2732499440511,0.8221221135920282
01591400,-16.638723015785217,0.4535354971885681,0.548237144947052,0.874719500541687,0.05909377709031105,-15.00466912984848,-1.5827618321014436,63.85975586605039,0.705827444232823,1.0984995365142822,0.18181818181818182,48.253189433704726,0.7527346964725132
01596500,10.515011101961136,0.6467656195163727,0.8212428390979767,1.0185707807540894,0.06620356440544128,3.8923848420381546,-10.923525777215287,-312.8198323615011,0.8550491110199803,1.1156196594238281,0.1,32.71118640899658,0.9145717805815927
01605500,-29.11478877067566,0.6025894284248352,0.7060320675373077,0.7633429169654846,0.02935793437063694,-23.555830121040344,-8.92450419799481,-1007.7268434652306,0.7126528708375629,1.0494232177734375,0.42105263157894735,38.15007209777832,0.8446966090762724
01606500,-4.113522917032242,0.6260358393192291,0.7928568124771118,0.9826443195343018,0.08866536617279053,-3.462805598974228,-7.371837106652282,-733.1379716502789,0.8298767915593327,1.135608434677124,0.10526315789473684,34.05833495290656,0.8987525859582601
01620500,-12.326273322105408,0.5386341512203217,0.7002691626548767,0.9186655879020691,0.07241397351026535,-5.982667580246925,-18.285559039745795,58.99986246438943,0.774440830132271,1.1404038667678833,0.4,39.7114372253418,0.8433206882937972
01632000,-15.19666612148285,0.5699997246265411,0.662381500005722,0.8954472541809082,0.04348397254943848,-10.782008618116379,-20.840591903357907,-175.0147122859477,0.7692917765204739,1.0969722270965576,0.45,50.195951461791985,0.8186401508197004
01632900,-4.378044232726097,0.624981552362442,0.8238911032676697,1.0114279985427856,0.014262069016695023,-7.248111069202423,0.5043127740946624,-461.62029481091975,0.90865539330478,1.0257409811019897,0.10526315789473684,34.98691508644505,0.9131055818045973
01634500,0.7194221951067448,0.5295112729072571,0.6144196093082428,1.0522806644439697,0.0966486930847168,2.183861657977104,-6.107607073248493,-581.5243881015346,0.7358975642160819,1.1884664297103882,0.4375,45.30692100524902,0.8225254001708555
01638480,-15.106108784675598,0.5037590265274048,0.6630580425262451,0.7864002585411072,0.07452229410409927,-9.790906310081482,-22.447170168703355,64.04445968893225,0.6603389354371538,1.1916590929031372,0.15,63.21880340576171,0.8183091049716396
01639500,0.24555784184485674,0.5226916968822479,0.7272151410579681,1.036433458328247,0.11418536305427551,1.4329330064356327,-1.4920850546704945,74.33063243607859,0.7735985484034462,1.1854406595230103,0.22727272727272727,34.84208367087624,0.8753325134810941
01644000,-5.81827275454998,0.5095407068729401,0.7396907210350037,0.9099433422088623,0.11141987144947052,-2.053464949131012,-30.34237941294291,61.63708116239187,0.7145575761787166,1.236657977104187,0.1,41.580872535705566,0.8682419733852501
01658500,-12.019532918930054,0.41063642501831055,0.5187675058841705,0.890952467918396,0.07127469778060913,-7.404494285583496,-35.84099485478132,85.731411527141,0.6400162214584457,1.2231923341751099,0.42857142857142855,51.860713958740234,0.7394579908624476
01664000,14.23565298318863,0.5363132953643799,0.5900424718856812,1.2180250883102417,0.1400282382965088,16.52843803167343,-21.093620322676284,59.62305081264356,0.659898444183578,1.2198418378829956,0.15,31.776916980743408,0.859274396600019
01666500,23.634354770183563,0.4525821805000305,0.5541027188301086,1.2779042720794678,0.09732192009687424,27.967914938926697,-6.431077830297076,56.956497611675374,0.6474146349828089,1.165329933166504,0.15789473684210525,76.1937793932463,0.8594593710578811
01667500,14.959652721881866,0.5600492060184479,0.6680744886398315,1.2116575241088867,0.11104534566402435,16.30493998527527,-13.957266885783154,65.00735143945666,0.7031524785826105,1.1745301485061646,0.0,40.70814739574086,0.8866034801144247
01669000,0.07310778019018471,0.5463418960571289,0.7400791049003601,1.028041124343872,0.079776331782341,2.8970282524824142,-14.54410045926346,84.27124171018986,0.8389438331464396,1.1001951694488525,0.4,35.90183734893799,0.8770621610479137
02011400,6.489580869674683,0.6168308854103088,0.8057344704866409,1.0605014562606812,0.13297519087791443,4.935247078537941,-12.454494034633411,-823.5160935669181,0.7781239300224063,1.1972856521606445,0.25,31.895349025726315,0.9184712586225685
02011460,-18.888643383979797,0.6767382025718689,0.8209967464208603,0.8087844848632812,-0.0029281293973326683,-18.570056557655334,-20.454301786498036,42.24791014790951,0.7894135141347707,0.9945213198661804,0.35,36.64982318878174,0.9119472949645667
02013000,-15.946166217327118,0.6116771399974823,0.7738805860280991,0.9046177864074707,0.0759739801287651,-11.633192002773285,-8.615472908122735,-7.218362382026498,0.7797333966757374,1.160581111907959,0.4,31.501338481903073,0.883238206725827
02014000,-13.09766173362732,0.5749805867671967,0.75948166847229,0.9542989134788513,0.09194748848676682,-7.69553929567337,3.149890807669948,-36.675505400279626,0.7913657174024105,1.164075493812561,0.11764705882352941,41.05880120221306,0.8795055731746835
02015700,-18.019306659698486,0.6069884896278381,0.7469674348831177,0.8455204367637634,-0.06666216254234314,-17.172564566135406,11.76691040558681,-21.118299454186076,0.775339754893563,0.9054052829742432,0.25,35.80852031707764,0.8671085789659734
02016000,-14.485102891921997,0.680390864610672,0.8043151348829269,0.9177929759025574,-0.005219690967351198,-12.861664593219757,13.198467640312458,-79.28536443475286,0.8679720217772149,0.9908905625343323,0.2,28.46247673034668,0.8970902804799381
02017500,-17.785324156284332,0.6552138924598694,0.8205151557922363,0.8526418209075928,0.03581322729587555,-14.779207110404968,-22.70444091053862,9.735067857751925,0.8158340055364425,1.0614947080612183,0.35294117647058826,32.997495987836054,0.9082335494214434
02018000,-5.443400144577026,0.6431022584438324,0.8501078486442566,0.9537316560745239,0.08432243764400482,-4.255112260580063,-8.484183056788453,-21.455967208766793,0.8270690413713501,1.1494253873825073,0.16666666666666666,18.464959992302788,0.9262679824756889
02027000,-11.511913686990738,0.43426787853240967,0.6762862503528595,0.9243226647377014,0.1634501963853836,-7.041260600090027,-17.072454941050292,60.73783085824497,0.6758485933640445,1.2729876041412354,0.3157894736842105,43.78066815828022,0.8424409845902354
02027500,24.9025896191597,0.29593461751937866,0.30440062284469604,1.2164244651794434,0.27553001046180725,27.76399850845337,-1.7439308941791687,27.689086032269294,0.49681443909766043,1.3884763717651367,0.2631578947368421,76.78072578028629,0.764538181115092
02028500,-0.8639154955744743,0.5127574503421783,0.7131185531616211,1.0531654357910156,0.15415050089359283,-2.601281926035881,-27.64947517686315,75.19338559212946,0.7228882894303353,1.2422668933868408,0.2777777777777778,45.969480938381615,0.8764237525222339
02038850,-25.78008770942688,0.4770689010620117,0.5933082699775696,0.7367432117462158,0.028820447623729706,-24.289914965629578,-25.930774886227542,72.30698750365914,0.6456331359006138,1.064041018486023,0.35,53.14000606536865,0.7715914061135003
02046000,-3.2747317105531693,0.5810116827487946,0.7538967579603195,0.9358490109443665,0.08018802106380463,0.631580175831914,-21.170729405521104,88.21741698195713,0.7502071547107364,1.2060152292251587,0.4,32.92282819747925,0.8741475407940104
02051500,3.7680793553590775,0.5603537559509277,0.7462548613548279,1.049064040184021,0.09982225298881531,2.700810134410858,-17.825757590597497,63.299576353382,0.7599337901909105,1.2049140930175781,0.3333333333333333,31.22397377377465,0.8849577489106463
02053200,-14.25919383764267,0.6544384360313416,0.8625224977731705,0.8451195955276489,0.0047655231319367886,-12.253935635089874,-47.39107064918861,-115.42862577426949,0.8309765451256979,1.0086294412612915,1.0,18.780260927536908,0.9328693709872752
02053800,-13.703002035617828,0.49968522787094116,0.7433175444602966,0.8696907758712769,0.11829444020986557,-11.169367283582687,-25.551827963160196,30.14950334460311,0.7285070668061531,1.1997231245040894,0.2,39.52044486999512,0.8702363979403592
02055100,-13.434003293514252,0.4973275661468506,0.6061354875564575,0.8322014808654785,-0.09090127050876617,-11.777456104755402,-23.654911010544893,-66.27602169704426,0.6846194539152329,0.8412951827049255,0.29411764705882354,47.94341255636776,0.7852412358195258
02056900,-12.228810787200928,0.563321053981781,0.7252172529697418,0.8668123483657837,0.017453042790293694,-10.022720694541931,-28.64052963594151,65.37162184886769,0.7989516042378657,1.0273807048797607,0.23809523809523808,34.07932917277019,0.8519060977252005
02059500,-16.107909381389618,0.5423620641231537,0.6890858113765717,0.8564202189445496,0.05452854931354523,-10.422588884830475,-24.332128067246977,43.7740980075632,0.7537943458444909,1.1089158058166504,0.42105263157894735,44.045649076762956,0.8322519214610171
02064000,17.965900897979736,0.45207929611206055,0.4798010587692261,1.1771509647369385,0.15127861499786377,18.580715358257294,-9.502046833879438,69.77937619266228,0.6137919848991598,1.2803698778152466,0.42105263157894735,55.772570559852994,0.8020937135036723
02065500,13.833528757095337,0.3883480429649353,0.6067270636558533,1.1157394647598267,0.17209754884243011,19.21694129705429,-26.36363919431507,90.27502615009048,0.6417179269477603,1.3005545139312744,0.42105263157894735,47.15758875796669,0.8430369332509886
02069700,-1.8440747633576393,0.5095995962619781,0.7748803347349167,0.9942930340766907,0.09961123764514923,1.0574503801763058,-10.851894019322975,49.69468018375602,0.8390962591415587,1.1189547777175903,0.08333333333333333,30.471962690353394,0.8918001607193925
02070000,0.21114940755069256,0.5047752857208252,0.6922598779201508,1.0355658531188965,0.040881864726543427,-1.1104335077106953,-8.717708190501543,68.99955616537568,0.8372223370786245,1.0597769021987915,0.09523809523809523,51.0910261245001,0.8528322059634441
02074500,-7.279594242572784,0.4263133406639099,0.6082823574542999,0.940622091293335,0.09024551510810852,-5.904043093323708,-7.572197699658976,59.3810273371765,0.7264441293451056,1.1746289730072021,0.09523809523809523,45.276273999895366,0.7979806937101551
02077200,-21.233783662319183,0.5845041871070862,0.6243427097797394,0.8087332844734192,0.008532869629561901,-20.600834488868713,-30.141316403653544,84.22080900708586,0.7150664864200138,1.0260199308395386,0.05555555555555555,52.45166884528266,0.7904120378174935
02081500,-17.343710362911224,0.5308399498462677,0.7702649831771851,0.8742309808731079,0.10107088834047318,-12.738768756389618,-43.43901014193969,82.44205654323738,0.6672381952389712,1.285200834274292,0.19047619047619047,27.919356028238933,0.8834965379702201
02082950,13.966922461986542,0.5098355710506439,0.6820121109485626,1.1335680484771729,0.16279205679893494,15.152575075626373,-30.255891706167958,69.32159732958225,0.661150607876491,1.287070870399475,0.35,35.37119150161743,0.8792987061520927
02092500,-25.215548276901245,0.581479012966156,0.7703438699245453,0.7838074564933777,0.021345999091863632,-21.850892901420593,-24.098667191684132,-155.1927369540793,0.7501346251009515,1.0463236570358276,0.35294117647058826,50.50010120167452,0.8836058055382218
02102908,-1.3165943324565887,0.27631425857543945,0.598875880241394,0.92448490858078,0.25337353348731995,3.4480582922697067,-29.304284748339786,42.757416454937875,0.6871862735253012,1.2450692653656006,0.2,30.119359970092773,0.8208605191140173
02108000,-6.7831851541996,0.5800913274288177,0.7961746603250504,0.9009361267089844,0.019131172448396683,-8.478323370218277,-18.626354742057227,-248.53373746661163,0.85114673174407,1.0281784534454346,0.8421052631578947,32.93633460998535,0.8925308451671973
02111180,-3.588436543941498,0.521042674779892,0.7556862235069275,0.9917709827423096,0.08782617747783661,-3.93674336373806,-11.420124616155086,25.216672950158674,0.8320949391762343,1.1179169416427612,0.2857142857142857,37.562949316842214,0.8807524105114795
02111500,-0.5189936142414808,0.5500218272209167,0.759977787733078,0.9833428263664246,0.05091284215450287,-1.5500322915613651,-18.677702464952066,40.43163225439518,0.8678390004822143,1.0514620542526245,0.375,31.840014457702637,0.8794150700452954
02112120,-5.70979006588459,0.4249558448791504,0.7256051599979401,0.9443807601928711,0.19633546471595764,-1.5018248930573463,-19.817421311939125,58.02506867203094,0.7453969281862896,1.215739130973816,0.2916666666666667,28.40118606885274,0.876769112204297
02112360,-15.160177648067474,0.5765165388584137,0.7861338704824448,0.8670497536659241,0.05764346197247505,-9.506557881832123,-6.158884058227595,35.63732203160785,0.8174609134612272,1.057225227355957,0.08333333333333333,23.376731872558594,0.8887793927899279
02118500,-18.603873252868652,0.48180752992630005,0.7545042932033539,0.8119325041770935,0.09461825340986252,-8.314497023820877,-8.462887158480607,71.26287976837877,0.7216493587886493,1.1635910272598267,0.1111111111111111,35.69449053870307,0.8761142773450235
02125000,-24.35186356306076,0.5314581990242004,0.6770099997520447,0.7670067548751831,0.03081686794757843,-19.53260749578476,-25.484541392502397,-22.137111288289947,0.6813427514753357,1.1295785903930664,0.2631578947368421,51.33385909231085,0.8254549379808682
02128000,-5.205068737268448,0.4779524803161621,0.5644113719463348,0.9128398299217224,0.04712818190455437,-7.396658509969711,-42.2298579982592,89.61139232699018,0.7167907482923032,1.1349914073944092,0.3157894736842105,65.85142737940738,0.766787854230454
