basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01510000,0.7863215208053589,0.841844379901886,-0.06676888465881348,-19.080691039562225,-8.403218799482099,33.021403743659484,0.7848067139556809,0.9034335613250732,0.2647058823529412,32.563088921939624,0.890593084717762
01516500,0.27936333417892456,1.1320360898971558,0.213356614112854,17.450663447380066,-20.23730571474194,-179.7827268743153,0.393133666452012,1.5162081718444824,0.32142857142857145,54.911334174019956,0.7095136129185649
01518862,0.6543195247650146,0.7121981382369995,-0.03023490123450756,-29.68115508556366,-24.76721637415144,-264.15015334940415,0.6530567595771697,0.9389828443527222,0.41379310344827586,50.414627995984304,0.8161070769236607
01532000,0.5830081105232239,0.9110499024391174,0.0749959945678711,-1.7047550529241562,-11.577062048898942,-257.982111533257,0.7083140410622627,1.1677507162094116,0.12,45.978885650634766,0.7785767040337302
01539000,0.830668568611145,0.8860882520675659,0.04166465997695923,-9.279365837574005,-3.86495472301963,-448.34305446005277,0.8411036465889249,1.068263292312622,0.14285714285714285,29.76834774017334,0.912751574610447
01542810,0.7376761734485626,0.915030837059021,0.05407635122537613,-11.151594668626785,-25.440850017665607,-304.31583655000424,0.807284921599209,1.1045509576797485,0.25806451612903225,41.14990849648753,0.8622014512399356
01543000,0.8421594202518463,0.9791508316993713,0.03696528077125549,-1.102246716618538,-16.175446738093353,-225.32743439680763,0.8983550050281426,1.0595647096633911,0.0967741935483871,17.31369879937941,0.9203189950696096
01543500,0.8607704639434814,0.9672342538833618,0.0666896402835846,-2.0773297175765038,-16.11153556477275,-334.75781999048206,0.873900298074781,1.100250244140625,0.4,18.090697924296062,0.930881049944359
01544500,0.7654732763767242,1.084798812866211,0.04927501827478409,6.645646691322327,-5.314757242225389,32.53606815087386,0.8467444297285153,1.074500560760498,0.3333333333333333,26.0416136847602,0.8963366139753738
01545600,0.7407980561256409,1.0996671915054321,0.11218995600938797,8.047416806221008,-13.18658180007857,-272.86085511187173,0.7825839890458092,1.1604840755462646,0.37037037037037035,37.51814100477431,0.8923847861465993
01547700,0.8024027794599533,0.8487787842750549,0.060264915227890015,-18.57376992702484,-27.931968171414486,-284.2132685821041,0.7789417348005254,1.1258578300476074,0.4166666666666667,34.32955741882324,0.8992095880384527
01548500,0.800890639424324,1.1614192724227905,0.12259379774332047,15.581324696540833,-11.650071397223726,-460.8965291644163,0.7477164397263067,1.181556224822998,0.14285714285714285,24.405930723462784,0.9319694884416697
01549500,0.6265033483505249,1.1697852611541748,0.184824600815773,16.83018058538437,-9.993111959895552,-325.1046516544366,0.6132705462982184,1.3211196660995483,0.3793103448275862,31.85404744641534,0.8672792574636442
01550000,0.6893122494220734,1.0122864246368408,0.11561615765094757,3.527386486530304,-6.402322419540372,-135.76324323902034,0.7569588887355587,1.1933215856552124,0.2962962962962963,42.23550867151331,0.8532185636599365
01552000,0.785213902592659,1.1367536783218384,0.13450787961483002,12.370311468839645,-0.9250707789588025,-431.8283263570329,0.7439023906148045,1.2018790245056152,0.13333333333333333,23.729130427042644,0.9217103042353557
01552500,0.7091228663921356,0.9561483860015869,0.08941078931093216,-5.810143053531647,-2.825176862387814,-371.68784154049035,0.7832288450580838,1.1532334089279175,0.34285714285714286,35.74045181274414,0.8530772585577167
01557500,0.7548369467258453,1.0182499885559082,-0.026346780359745026,-3.186529129743576,-4.2241526481182605,-514.6178940350595,0.8727685021410263,0.9614831209182739,0.43333333333333335,36.31029764811198,0.8801198849226822
01567500,0.3916282057762146,1.309299111366272,0.0829429030418396,30.03007471561432,8.297925919549021,-581.1683803662754,0.611557375626118,1.133821964263916,0.3870967741935484,58.71402371314264,0.8068331963844448
01568000,0.7876023054122925,0.9796668291091919,0.06745663285255432,-4.804410040378571,-8.838174274558874,-475.77172969392996,0.8443272107089553,1.1123040914535522,0.06666666666666667,34.19455210367838,0.8941304079068434
01580000,0.7475401163101196,1.0209952592849731,0.04522460699081421,1.1072196066379547,-9.636941567108256,44.51436372412193,0.865845752754458,1.0507020950317383,0.09375,26.865938305854797,0.8775832580854753
01583500,0.7318856418132782,0.9512061476707458,0.05409511551260948,-1.416732370853424,-12.53936854552733,28.490495381669785,0.8421477497237848,1.0587594509124756,0.058823529411764705,32.3301960440243,0.8618558006263014
01586610,0.71077099442482,0.8814544677734375,0.10918988287448883,-5.247633531689644,-20.519657233030323,49.34019180436229,0.7537102124038115,1.1559052467346191,0.21212121212121213,40.619471578887016,0.8506709328231299
01591400,0.6844853758811951,0.9812686443328857,0.05368996784090996,-4.258844256401062,4.641859354752746,68.37117905442118,0.8156019896615045,1.0912810564041138,0.21875,40.52043557167053,0.8408788786068394
01594950,0.6485692262649536,0.9818424582481384,0.12470123916864395,0.5194337572902441,-26.73997460791762,77.15904768315657,0.7416135705440565,1.1929625272750854,0.375,45.08253335952759,0.829121933320474
01596500,0.75275619328022,0.9658294916152954,0.060002971440553665,-3.3314835280179977,-20.946240894629785,-318.9715625896579,0.8330006245919218,1.104709506034851,0.23333333333333334,36.619160970052086,0.8744727635556468
01605500,0.7953708171844482,0.8284518718719482,0.01399361900985241,-16.763021051883698,0.7383183255271939,-989.7662964426306,0.7968983735840248,1.0257995128631592,0.3103448275862069,38.10129494502627,0.8943785271613789
01606500,0.7771399021148682,0.8227252960205078,0.025033436715602875,-17.040419578552246,-2.6734733124151053,-21.8486020927781,0.783997067522371,1.0422389507293701,0.2,40.328989028930664,0.8840395877499548
01613050,0.6753717064857483,0.7939484119415283,0.04237475246191025,-19.054095447063446,-23.30655732228176,-8.56615405253806,0.7138788788619708,1.0907247066497803,0.16,44.13853454589844,0.8234297119468398
01620500,0.6065205931663513,0.9645341038703918,0.0868254154920578,-1.530846394598484,-15.631946527588642,42.707726913372035,0.7238816010092977,1.1876636743545532,0.4827586206896552,56.906305510422285,0.800586144411526
01632000,0.5314172804355621,0.8249257206916809,0.08335690945386887,-8.616296947002411,-22.60573387271209,-180.57039580102634,0.6064371636362699,1.2366472482681274,0.3333333333333333,50.582405372902194,0.7387744599422558
01632900,0.567262202501297,0.9055745005607605,0.04380801320075989,-3.8774151355028152,-7.036514916131827,44.19217852353597,0.7332750026030566,1.0892274379730225,0.10344827586206896,46.809610827215785,0.7670525518387891
01634500,0.4394923448562622,1.0366230010986328,0.12080742418766022,3.8772303611040115,-6.1149530834633525,-528.4409560174422,0.6250223287208825,1.2650913000106812,0.36,52.18247604370118,0.737333648125447
01638480,0.637832760810852,0.8101661205291748,0.04817795380949974,-12.91930228471756,-23.450096455545825,43.12460657487841,0.7006602615682606,1.1167511940002441,0.07407407407407407,48.793669100160955,0.8001587232102543
01639500,0.7576379925012589,1.004917860031128,0.06445551663637161,-1.0459964163601398,-10.535917512009132,60.27955242878104,0.842515171007003,1.1035999059677124,0.16666666666666666,35.2692985534668,0.8814911585612749
01644000,0.6544687747955322,0.9738442301750183,0.06950877606868744,-6.832437217235565,-26.75342020839897,44.61533851200723,0.7747460309144791,1.1399255990982056,0.06666666666666667,51.232350667317704,0.8254260815280484
01658500,0.5741865634918213,0.7145081162452698,0.03660038486123085,-28.444620966911316,-37.891755656283955,84.51591155551829,0.6110457437889396,1.1103554964065552,0.3125,58.07650089263916,0.7599969538782109
01664000,0.6146196126937866,1.242625117301941,0.11438950151205063,12.539970874786377,-16.53440026726271,51.204320095833964,0.6690613136796185,1.1864091157913208,0.13333333333333333,37.75449434916178,0.8738845445332841
01666500,0.3670044541358948,1.2694506645202637,0.0769905373454094,18.880246579647064,-7.064493560735888,26.055926815870972,0.6243507780353884,1.1442759037017822,0.10714285714285714,74.50517245701381,0.7816124065720756
01667500,0.7412734031677246,1.051116943359375,0.07583671808242798,-0.49400744028389454,-21.213081345622435,50.93518084613241,0.8114786800484474,1.136909008026123,0.0,35.56303155833277,0.8809064665938025
01669000,0.6063780188560486,1.056822657585144,-0.002455358160659671,-8.170098811388016,-26.118255348161185,87.50302306407352,0.8067337350300001,0.9969179034233093,0.16129032258064516,40.840068940193426,0.8153015012483652
01669520,0.7107051312923431,0.7610210180282593,-0.0570320188999176,-21.435031294822693,-16.069230110145647,80.28654379155361,0.7049831592032454,0.9145562648773193,0.76,38.91695785522461,0.8495893931342166
02011400,0.8362520188093185,1.111652135848999,0.11610448360443115,7.277859747409821,-8.466934784296472,-823.4532717362255,0.7707627214498537,1.190373182296753,0.25,27.830706323896138,0.9380195038770961
02011460,0.8267266005277634,0.8205416798591614,0.027450956404209137,-21.444706618785858,-20.032989279132245,-323.61572515926184,0.7936525010418793,1.055349349975586,0.27586206896551724,35.3738653248754,0.9144988238924168
02013000,0.8015701621770859,0.9078338146209717,0.09574185311794281,-11.054912954568863,-11.835245667711318,-47.896474530910986,0.751733783973286,1.2079163789749146,0.42857142857142855,38.91113145010812,0.900439527688639
02014000,0.7472293674945831,1.069840669631958,0.12056262791156769,4.369911551475525,-2.8015604583276144,-125.97078165425972,0.7504878281703693,1.2132700681686401,0.24,38.451866149902344,0.8909381699225506
02015700,0.7164450287818909,1.030543565750122,-0.004277258645743132,-1.5406928025186062,11.5301018872083,-58.249512512975144,0.8593544036669226,0.9930686354637146,0.3,35.66281954447428,0.8628860672841011
02016000,0.7793723195791245,1.03108811378479,0.0663987472653389,-2.58104857057333,8.032618448669766,-31.43064383178678,0.8383188370398572,1.1194943189620972,0.16129032258064516,32.62393090032762,0.8956187977975307
02017500,0.8197181969881058,1.013390064239502,0.03400559723377228,1.8022898584604263,-21.69834289414104,-31.10550636459985,0.8932041726208929,1.0585728883743286,0.32,30.919666290283203,0.9117091642765882
02018000,0.8400974869728088,1.0034122467041016,0.06447067111730576,1.3402018696069717,-6.051852557228057,-46.883485232071024,0.8617499715838229,1.114364743232727,0.2857142857142857,23.325039659227645,0.9223976003282339
02027000,0.5957915186882019,0.7001688480377197,0.05502133443951607,-29.986262321472168,-14.552817214066488,44.75222942023597,0.6149735548007353,1.0945165157318115,0.23333333333333334,47.70008087158203,0.7777090373639258
02027500,0.4273039698600769,0.7677965760231018,0.12650960683822632,-15.119650959968567,-7.488133268372383,58.757700141113254,0.5414351916920966,1.2217297554016113,0.3103448275862069,47.61318009475182,0.6725871583437653
02028500,0.6914849579334259,0.9535937905311584,0.11428967863321304,-9.409277886152267,-21.27289925430304,70.53689893853895,0.7574186925281003,1.181774377822876,0.26666666666666666,46.992400487264,0.8462136871349838
02038850,0.511656790971756,0.6567800641059875,0.005826906766742468,-22.79231548309326,-20.496762370456683,70.48740828130373,0.5555303655401864,1.0138802528381348,0.3225806451612903,47.344835342899444,0.717934989509688
02046000,0.7236916422843933,0.9265279769897461,0.03402987867593765,-5.736329406499863,-28.92498150306264,66.58021941713348,0.8172764294139839,1.0824542045593262,0.3448275862068966,39.90868206681876,0.8544284738248159
02051000,0.5643167197704315,0.5661196708679199,-0.0019031279953196645,-42.157575488090515,-30.645545032396516,88.10605497736788,0.5141601798448087,0.9942463636398315,0.20689655172413793,55.09355479273302,0.7814706278110389
02051500,0.734616756439209,0.8936215043067932,0.018061023205518723,-14.758652448654175,-18.922987293016785,45.958688355340584,0.81890142176248,1.0363856554031372,0.2413793103448276,33.54775987822434,0.8580267814882481
02053200,0.7964321970939636,1.0009404420852661,0.02338026836514473,-1.2234363704919815,-37.409167729888956,56.593649018542614,0.8860305829761795,1.0519921779632568,0.6956521739130435,23.866377706113067,0.898585222890987
02053800,0.6904865503311157,0.8716895580291748,0.1731937974691391,-11.319426447153091,-25.079634498997912,35.680182244901395,0.642654979366965,1.2974305152893066,0.23333333333333334,37.94287999471029,0.8491126816885752
02055100,0.5509453415870667,0.7503448128700256,-0.02592071145772934,-19.0850168466568,-19.190169103389685,44.89789094522985,0.6383521865539028,0.9522198438644409,0.375,48.65814447402954,0.7427482066357899
02056900,0.7418134808540344,0.8548692464828491,0.007492796517908573,-11.24313548207283,-12.398018615860597,56.3436805691329,0.7989229278399351,1.011968970298767,0.3225806451612903,39.95137368479082,0.8613428794399827
02059500,0.7022108435630798,0.7857060432434082,0.07284758239984512,-14.432874321937561,-26.252507106522565,44.23280753729583,0.6953328611045428,1.149269461631775,0.27586206896551724,36.55502056253368,0.8430962287116469
02064000,0.6154972016811371,0.7194380760192871,0.03003256395459175,-8.408010751008987,-17.729134473550694,63.424752492447524,0.6398154094954609,1.078229546546936,0.2857142857142857,43.17789758954729,0.7881083198985294
02065500,0.7103772759437561,0.879767119884491,0.004457428120076656,-4.242625832557678,-0.7957488587959564,87.28560838168742,0.8025508150565884,1.008782982826233,0.5172413793103449,40.06275308543238,0.8436251478446062
02069700,0.6983793675899506,1.1860936880111694,0.16014662384986877,12.520292401313782,1.1659018567944763,46.11903542139141,0.723754351340931,1.177003026008606,0.10526315789473684,39.83869552612305,0.8982614799141048
02070000,0.6246577203273773,1.1191763877868652,0.024274643510580063,5.639124289155006,-5.002364427634765,65.25978441648539,0.7967515414890085,1.034069299697876,0.06060606060606061,47.009635694099195,0.8389217354846867
02074500,0.6709983050823212,0.955178439617157,0.04399038478732109,-11.0785573720932,11.232291119012443,46.12011517717137,0.7991136551511155,1.0969200134277344,0.12121212121212122,40.699328798236266,0.8298445937715764
02077200,0.44598388671875,1.1314202547073364,0.08766092360019684,1.6504563391208649,-37.230612744167665,-20.731467332736685,0.6109320927774381,1.2818481922149658,0.10714285714285714,46.29565647670201,0.7661963438516015
02081500,0.7740281373262405,1.0728870630264282,0.07270637154579163,-0.5428398493677378,-27.90843433254757,-9.746348851261889,0.7456080859475496,1.222100019454956,0.1,31.59932136535645,0.8996291708873593
02082950,0.6879622340202332,0.9144178628921509,0.06185415759682655,-4.5339226722717285,-21.106631744480588,57.38042818843486,0.7496454055436126,1.168181300163269,0.2692307692307692,33.95313483018141,0.835475925625251
02092500,0.7819293290376663,0.783553421497345,0.017900550737977028,-19.14534568786621,-20.33877126070233,54.03908058560505,0.7541720968281551,1.0410999059677124,0.4,38.366981506347656,0.8909448104774234
02096846,0.3794187307357788,1.0416315793991089,0.11216029524803162,-6.573709845542908,-53.60325393843171,82.30906049113106,0.500986998736785,1.4032232761383057,0.5,53.7423985345023,0.7089814840826295
02102908,0.543088972568512,1.155456781387329,0.19441911578178406,14.110904932022095,-17.397388117645466,61.79938361425856,0.7074930144933924,1.1794023513793945,0.24324324324324326,36.42622457968222,0.8290955763872709
02108000,0.7865746915340424,0.7913709878921509,-0.0458410307765007,-23.623380064964294,-23.241948717318834,46.225133075356986,0.7530004112740211,0.9209867715835571,0.5,30.4190198580424,0.8939828227459498
02111180,0.5402490198612213,1.1179535388946533,0.08417647331953049,6.468158960342407,-17.030532467556974,30.91968339480711,0.7429500821233062,1.1168562173843384,0.21875,39.621180295944214,0.803769912089744
02111500,0.653940349817276,0.8369165658950806,0.08276069164276123,-11.0421784222126,-14.576352501700034,33.17674225675237,0.7336503949449015,1.0972861051559448,0.2857142857142857,35.981894901820596,0.8132345873103378
02112120,0.6776972711086273,0.8896105885505676,0.2036174088716507,-8.070303499698639,-25.269071453490845,47.91433166283694,0.7033424155546149,1.2302603721618652,0.22857142857142856,29.905809674944194,0.8490031084402793
02112360,0.7328889966011047,0.8951361775398254,0.050692517310380936,-8.509956300258636,-9.02305735549944,35.14159657648821,0.8174595016103752,1.0476168394088745,0.21052631578947367,28.996135026980667,0.8583763829861591
02118500,0.7802413552999496,0.9813864231109619,0.08177974075078964,4.446987807750702,1.7182847834687445,48.51008727777866,0.8291690281629609,1.130731225013733,0.12903225806451613,39.88951406171245,0.8916205623718603
02125000,0.6973935961723328,0.7544190883636475,0.03101729042828083,-21.183209121227264,-41.703510588029495,81.60933665014126,0.6840826926862451,1.117943525314331,0.3225806451612903,48.405376557380926,0.8400528658066698
02128000,0.5872314274311066,0.7461100220680237,0.023213738575577736,-17.365415394306183,-22.377669073593896,83.63830016416969,0.64755066345855,1.0737950801849365,0.23333333333333334,48.63295873006185,0.7669448561505073
02137727,0.8257949501276016,1.1421200037002563,0.13360527157783508,10.297317802906036,-15.161645776489149,44.22249424246816,0.7413590678029702,1.2077114582061768,0.23529411764705882,27.11058784933651,0.9403930667971304
02140991,0.818779706954956,1.0570026636123657,0.07459240406751633,4.949437826871872,-3.754414276376113,43.98427922427011,0.8556836733724128,1.1045310497283936,0.19444444444444445,27.765732341342503,0.9184453672986259
02143000,0.7865472882986069,0.9079270958900452,0.04878336191177368,-6.0768671333789825,-5.442858818400115,18.043136618015197,0.8358063251880079,1.0776801109313965,0.2,34.779502868652344,0.8884296475639195
02143040,0.8136759102344513,0.8388062119483948,0.04737858474254608,-18.895739316940308,-17.782815850976707,33.31894643551735,0.7967341103091939,1.0803284645080566,0.16666666666666666,39.24986203511556,0.9057613540252886
02149000,0.5139372646808624,1.2447820901870728,0.18844035267829895,-0.7801360450685024,-25.516790569807796,50.76069902110179,0.6255964873093782,1.235879898071289,0.11428571428571428,34.07540185110909,0.8430911336966498
02152100,0.7426129579544067,1.0319522619247437,0.020870391279459,-6.909129768610001,-8.493774978893377,25.768189558648142,0.8666576363182064,1.0371816158294678,0.14285714285714285,43.786355427333284,0.875996909899591
02177000,0.8664845675230026,1.0110880136489868,0.08269720524549484,-0.026556174270808697,-5.73870001612459,25.140862654362017,0.8972558948629694,1.0807266235351562,0.11764705882352941,28.72768289902631,0.937417100208266
02178400,0.7440239191055298,1.0702722072601318,0.02532549388706684,-3.3442888408899307,-5.423963129705731,11.361476089464615,0.8615682135827338,1.0232665538787842,0.29411764705882354,37.04279450809254,0.883022036912629
02193340,0.538659930229187,0.8590617179870605,0.02052832394838333,-15.821610391139984,-9.590865768812662,84.70977017305906,0.699308496073068,1.0682134628295898,0.4,45.771514892578125,0.7432925698662436
02196000,0.7878909707069397,1.1065102815628052,0.11455712467432022,13.988779485225677,-41.649312880073744,70.00841635568236,0.596416948447172,1.3799283504486084,0.038461538461538464,35.251316657433144,0.915210331127525
02198100,0.5960612297058105,0.7683786749839783,0.03350113332271576,-13.186679780483246,14.936499066759323,-1260.2753093995834,0.6551567770940958,1.116805911064148,0.2857142857142857,54.22168913341704,0.7727891082662895
