basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
126003A,-23.389920592308044,0.5683599412441254,0.7178041338920593,0.8009774684906006,0.019452359527349472,-14.005838334560394,-10.922555731404946,-4.032940183099423,0.723114790108558,1.1191450357437134,0.0,33.10148932717063,0.8488050534381281
136202D,5.662904679775238,0.6501356661319733,0.794516310095787,0.9376862049102783,0.014124561101198196,5.279574543237686,-39.55802816378593,-32.82136076078055,0.8067992298072194,1.1480214595794678,1.2,54.06210899353028,0.8926073743287567
136203A,20.952406525611877,0.6490259766578674,0.7589825689792633,1.1735104322433472,0.02839846722781658,21.12223356962204,-88.05913315734225,-217.07942044462035,0.6782801010999826,1.2557029724121094,0.5,51.35563611984253,0.9104800963440183
136208A,-2.971266955137253,0.7651360630989075,0.8540107607841492,1.0164532661437988,0.0009316318319179118,-4.582823067903519,-84.41547460320879,-217.56715860987487,0.9259087552197842,1.008992075920105,0.4,29.927811622619625,0.9283205388069201
137101A,-19.961006939411163,0.6978001892566681,0.564149796962738,0.8131804466247559,-0.01399347186088562,-20.271222293376923,-60.572432426379194,-80.87728536234145,0.6589429166448657,0.8561245203018188,0.3333333333333333,41.384736696879074,0.7535892962450625
137201A,-1.8002992495894432,0.6732834279537201,0.6911582946777344,0.8967474699020386,0.009429480880498886,-0.4837531130760908,-62.91949029581364,-94.49375153961284,0.7818061258323932,1.096553921699524,0.5714285714285714,25.402108260563445,0.8337928342186138
138004B,-24.956561625003815,0.6927601099014282,0.5036917924880981,0.712149441242218,-0.034110311418771744,-31.14808201789856,-57.71603998136108,-60.94333827205396,0.48905838385166156,0.6927337050437927,0.16666666666666666,36.385536193847656,0.7105335685800619
138009A,10.673094540834427,0.710553377866745,0.7841193079948425,0.9858500957489014,0.011419235728681087,10.877574980258942,-49.0781257605732,64.48143102568513,0.8652952938966842,1.0774199962615967,0.3333333333333333,26.16576353708903,0.8906780798059246
138010A,-7.380341738462448,0.7033304870128632,0.8619679510593414,0.8804945945739746,-0.0072903442196547985,-8.865959197282791,-88.87320069832445,-160.2134385442672,0.8394080095773073,0.9189188480377197,0.0,35.15846252441406,0.9297569059739454
138113A,-10.714463144540787,0.7389658689498901,0.8695224523544312,0.8025593161582947,-0.0037550623528659344,-10.29132753610611,-20.120280687969444,-32.69829861299882,0.7914949990791237,0.9647395014762878,0.25,40.725722908973694,0.9430069388697739
143009A,30.314528942108154,0.5815436542034149,0.17063069343566895,1.5319628715515137,0.008292214013636112,22.477594017982483,6.650110794923508,16.797682119765074,0.43278016057154733,1.0834318399429321,0.6,62.664594650268555,0.8216941458738825
143110A,-12.799613177776337,0.6403933465480804,0.8094198256731033,0.9889363050460815,-0.00047276620171032846,-11.521163582801819,-82.19381729220414,-156.6740595921577,0.9029631470788319,0.9953975677490234,0.375,55.40149688720704,0.9037058511840609
143303A,-10.988674312829971,0.7388920187950134,0.8675878196954727,0.8711304068565369,-0.018522990867495537,-7.597788423299789,-6.623867487788209,-233.65792586450266,0.8316239209285994,0.9142605066299438,0.23076923076923078,28.426907612727238,0.933728805328839
145010A,-16.018816828727722,0.6394615769386292,0.8283430188894272,0.9842224717140198,-0.027414577081799507,-20.528660714626312,-26.06410963009652,66.02375019329621,0.8559258604071056,0.8860166072845459,0.5,48.932504653930664,0.9133039015543809
145011A,-0.0877280137501657,0.713018387556076,0.9034673720598221,1.0768545866012573,0.005300161428749561,-2.2532589733600616,-25.29429145065348,-11.221026802559653,0.9021521496079977,1.043566346168518,0.2222222222222222,39.089459843105736,0.9579340062971247
145018A,15.58443158864975,0.673450380563736,0.7249063849449158,1.3276658058166504,1.8594970242702402e-05,6.07367530465126,-39.455042715275916,-30.894609617742564,0.6663011360740085,1.0001038312911987,0.3076923076923077,53.704852324265694,0.9368332310222729
145101D,-9.441249072551727,0.6752361059188843,0.8557489365339279,1.062254548072815,-0.007342991419136524,-12.204872816801071,-42.415488218264585,92.23845354903987,0.9010193462135795,0.9605147838592529,0.36363636363636365,38.46207965504039,0.9339510880138416
145107A,-11.647837609052658,0.6848559677600861,0.8502660989761353,0.9577069878578186,-0.03705711290240288,-14.172068238258362,-22.655848989139894,67.96922211669532,0.8329700977912832,0.8576812744140625,0.2857142857142857,38.52738312312535,0.9234776522616469
146010A,-20.14145851135254,0.75505430996418,0.8795956522226334,0.7295098900794983,-0.008167020045220852,-17.92369931936264,-20.71852919151567,87.74061866820946,0.7216254139997431,0.9427098035812378,0.36363636363636365,36.5780512491862,0.9676682205823902
146012A,-6.402759999036789,0.7293417453765869,0.8874848708510399,0.9088481068611145,0.004182800184935331,-3.1178390607237816,-27.745924255378963,67.53392005893895,0.8910062494905953,1.0168960094451904,0.23529411764705882,39.61980763603659,0.9426807633326157
146014A,-36.78857982158661,0.6282865107059479,0.6109667718410492,0.47595757246017456,-0.018894152715802193,-33.49709212779999,-0.6841713340328597,67.6514100911185,0.44329225799770655,0.8552696108818054,0.0,32.90366530418396,0.8801828117123636
146095A,-10.33700779080391,0.6795880496501923,0.8722688257694244,0.8546320199966431,0.026450905948877335,-8.678288012742996,-21.388407762905928,84.50289360863627,0.7925238344598419,1.1344467401504517,0.1875,39.0125036239624,0.9380436950754192
204034,-47.381022572517395,0.59577476978302,0.7426233887672424,0.608344316482544,-0.0625871866941452,-52.63724327087402,-39.0252109350288,86.16498615389038,0.4952064810193961,0.6923341751098633,0.21428571428571427,55.06426606859479,0.9177560788388139
206014,-27.506989240646362,0.6344824135303497,0.5963046550750732,0.6930391192436218,-0.03680435195565224,-26.955127716064453,-9.52141475648132,-4.75874096264368,0.5689764142334875,0.794714629650116,0.6666666666666666,55.01794179280599,0.7777068019650586
206018,-36.34568750858307,0.5739273130893707,0.5474944114685059,0.6438760757446289,0.0018566697835922241,-33.00072252750397,-29.72852202165922,-29.57283570118352,0.5631137388269815,1.0092090368270874,0.3333333333333333,47.23169008890788,0.7470957702698292
208007,-29.87982928752899,0.6295250058174133,0.7856585085391998,0.7502638101577759,-0.09468434005975723,-30.344900488853455,-8.904033457552583,51.66602266151816,0.6203537751972732,0.73040771484375,0.4,48.726584116617836,0.9046947468694282
208009,-15.70398211479187,0.5805990397930145,0.6519244909286499,0.8280972242355347,-0.03755189850926399,-14.188525080680847,-0.7625371642228134,63.813735006442094,0.7312862375539726,0.9225725531578064,0.3125,46.91159129142761,0.8085280378544386
210006,-42.61880815029144,0.5189650058746338,0.729150652885437,0.7061721086502075,-0.018174728378653526,-40.40190875530243,-52.44872813013943,-6.2936186157124085,0.6471862662845981,0.8546182513237,0.6666666666666666,79.51623068915474,0.8695896932180658
210011,-10.526087135076523,0.7436843812465668,0.9029146283864975,0.873335599899292,-0.010338342748582363,-9.096318483352661,5.356957947105574,-2.089821714784388,0.8574822540076548,0.9539525508880615,0.06666666666666667,29.31475321451823,0.953663512216075
211008,-31.863486766815186,0.586288332939148,0.6662631630897522,0.7177209258079529,0.010427471250295639,-26.861590147018433,-44.4832532912476,-51.30941984844115,0.6583203982421549,1.0759320259094238,0.15384615384615385,55.465184725247894,0.8230881519740101
212209,-19.95914876461029,0.37957489490509033,0.44099289178848267,0.6790321469306946,-0.2695455551147461,-21.397654712200165,-50.76355723122921,46.50735793717985,0.3289888197614208,0.4827350974082947,0.3333333333333333,45.30034383138021,0.7177365382341432
212260,12.89532482624054,0.5690228939056396,0.6027396321296692,1.2296069860458374,-0.031583357602357864,4.780042916536331,-23.04566468443521,84.30852681221248,0.7197355325763308,0.9205411672592163,0.3157894736842105,38.82898782428942,0.8603035520899271
215002,-7.634400576353073,0.6223545074462891,0.7895149141550064,0.9776548147201538,-0.0533733107149601,-8.063264936208725,-8.929397652247788,74.45970079080068,0.7743433211624264,0.8020119667053223,0.15384615384615385,30.31875720390907,0.894064321067363
215004,-11.998172104358673,0.6102399826049805,0.7423478662967682,0.9799045920372009,-0.02817440591752529,-10.202492773532867,25.431200153395878,2.269155705459568,0.8045162799992629,0.8561718463897705,0.4117647058823529,48.85990354749892,0.8691431255408891
215207,-22.899602353572845,0.5806216597557068,0.7350190281867981,0.698368489742279,0.008306966163218021,-23.733115196228027,-19.417821392799222,83.24240155904144,0.6712844198860863,1.039567470550537,0.4,40.88756879170736,0.8754737782492957
216002,73.89916181564331,0.47109025716781616,-0.942245364189148,1.9468159675598145,0.05320732668042183,59.777337312698364,-4.88458859534048,-70.69594323634728,-0.003225549406886241,1.1955792903900146,0.35,53.37542533874512,0.7321385288492214
216004,10.387030988931656,0.38150668144226074,0.5010930001735687,1.176312804222107,0.10612737387418747,13.409332931041718,-71.28986853604125,37.57430646095366,0.37283667174023105,1.569725513458252,0.23529411764705882,57.17987172743854,0.8059369311385115
218001,9.81493890285492,0.643322080373764,0.8143035769462585,1.1296976804733276,-0.0147949093952775,7.6399557292461395,-38.967690078886136,87.91269011051523,0.8413535626769312,0.947320818901062,0.23529411764705882,40.63311417897542,0.9253534486135742
219001,18.419836461544037,0.5093740820884705,0.6888368129730225,1.144086241722107,0.005310249049216509,19.78771984577179,-15.361482641411294,59.93335438553049,0.8068942400896876,1.02061128616333,0.16666666666666666,40.428482161627876,0.8730978158594931
221207,-14.269772171974182,0.6534418761730194,0.7778342515230179,0.8551768064498901,-0.0019526502583175898,-13.525187969207764,2.340124404292336,17.070414948928384,0.8133770386971322,0.9957979321479797,0.0,47.29260206222534,0.8823704334736961
221210,5.624556541442871,0.6253970265388489,0.8173218965530396,1.0787636041641235,0.042104292660951614,4.36239168047905,-46.70323705418211,-34.73426124138231,0.7269114275496482,1.2486302852630615,0.23076923076923078,42.97920740567721,0.9190268914264933
222206,-20.429006218910217,0.6628516316413879,0.8504658341407776,0.8043906688690186,0.015295152552425861,-15.445224940776825,-19.350901583264434,86.60337930282418,0.7879025247515297,1.044256567955017,0.14285714285714285,39.16283335004534,0.9309805478570825
222213,-58.9946985244751,0.5232791304588318,0.18171560764312744,0.31936314702033997,-0.011872220784425735,-49.19897019863129,-22.002548815999866,84.57499194058492,0.1204116393536322,0.9585670828819275,0.13333333333333333,23.86722723642985,0.4443989993443168
223202,-35.15871465206146,0.6283125579357147,0.7761964201927185,0.6400031447410583,-0.01679215393960476,-32.127365469932556,-35.27639658149661,83.82103327404845,0.6268158264831032,0.934544563293457,0.09090909090909091,54.460278424349696,0.9266223646284666
224206,-34.10719335079193,0.639873743057251,0.6997635066509247,0.66034334897995,-0.05811973288655281,-30.13482391834259,-12.006010947031603,86.05307266927794,0.6185380571927367,0.8938790559768677,0.2,47.56042162577312,0.8625775911003777
224213A,-41.308510303497314,0.670262336730957,0.7076347768306732,0.6472818851470947,-0.05364545062184334,-34.129586815834045,-1.1449115448064884,49.62691019272009,0.6145998911220254,0.9113269448280334,0.23529411764705882,43.5251796946806,0.8724842571905855
224214A,-33.17521810531616,0.5490755140781403,0.7240174114704132,0.6408053040504456,-0.059457313269376755,-31.128764152526855,-4.947001471238766,-539.3057560661998,0.5367381955946139,0.729691743850708,0.1,48.726606369018555,0.8880888009171106
225020A,-33.23616087436676,0.5377480983734131,0.7308318316936493,0.7843717336654663,0.027499454095959663,-29.593753814697266,-6.842297680098716,-80.549154018444,0.7406679015732673,1.0273185968399048,0.2,40.425830728867474,0.858538760437091
225110A,-22.724251449108124,0.6374991834163666,0.778355285525322,0.8430036902427673,0.06398789584636688,-15.240904688835144,-17.814403878696403,59.9009565640734,0.7705364775714194,1.122127652168274,0.6153846153846154,41.59348928011381,0.8855862620844513
225219,-29.59771752357483,0.6527962684631348,0.6678781509399414,0.7426069378852844,-0.025760449469089508,-24.573668837547302,-11.445790063516416,-229.41810355630003,0.6836157094651143,0.9557008743286133,0.3125,42.632222175598145,0.8214351144899316
226220,8.397340029478073,0.2560378909111023,0.4963149428367615,1.0674275159835815,0.41121870279312134,12.456119805574417,-6.07434446717476,27.169522861805174,0.6299560972344,1.329372763633728,0.19047619047619047,25.974014827183318,0.8454050368266774
226222,15.48282653093338,0.2469877004623413,0.30031925439834595,1.0901858806610107,0.34004801511764526,10.242924094200134,-24.065285797117316,24.08565351201495,0.6482842033931566,1.2140156030654907,0.36363636363636365,33.755099255105726,0.7358639930704284
226407,45.2558159828186,0.4265627861022949,0.48919159173965454,1.4164347648620605,0.1961195170879364,41.80649518966675,-0.619814974536266,2.90562843430919,0.42202136220535746,1.3866609334945679,0.2631578947368421,49.674280066239206,0.8944788415987567
227225A,51.216745376586914,0.21994221210479736,0.48478174209594727,1.4204896688461304,0.08150530606508255,59.5897912979126,66.24228834139176,-688.5181857857627,0.5172879294401351,1.2063063383102417,0.26666666666666666,53.98388544718424,0.8832221072681831
227226,21.565042436122894,0.5896019339561462,0.7046442031860352,1.1359946727752686,0.07675092667341232,28.39401364326477,-14.789397551966498,63.89658041165735,0.7332329960826687,1.1960759162902832,0.29411764705882354,51.57438726986155,0.8807342530032072
227227,-37.091341614723206,0.6269812881946564,0.4456617832183838,0.6577306389808655,-0.0764186829328537,-42.208132147789,-36.22015193136306,85.71384790323847,0.47978842398779475,0.7856447100639343,0.35294117647058826,36.30378667046042,0.6720921196416882
229650A,-12.464427202939987,0.5209687948226929,0.7051234841346741,0.962174117565155,0.21596656739711761,-10.725155472755432,-7.387734814807136,48.94314464903833,0.7046061923930018,1.2633966207504272,0.5,48.75209331512451,0.8717466399354734
229661A,5.466693267226219,0.650766134262085,0.83542799949646,1.1092250347137451,0.14818395674228668,8.76830667257309,-0.37075727103691364,11.143480940065789,0.766822581645291,1.1974120140075684,0.4166666666666667,36.63380940755208,0.941092471212724
230210,42.84713864326477,-0.0210798978805542,0.6214211285114288,1.2140287160873413,0.1185317113995552,56.77073001861572,-77.02024869583981,-1999.4536157887758,-0.5850730924110215,2.565061569213867,0.2,37.55352020263672,0.868734233155517
231213,31.06577694416046,0.4950602054595947,0.7146798670291901,1.3256580829620361,0.10425017029047012,38.15077841281891,-69.26874341003804,-89.17473949403897,0.39583681361011525,1.5049017667770386,0.5555555555555556,53.62513065338135,0.9364848467238314
235205,8.41372013092041,0.6584807634353638,0.8550468534231186,1.0661876201629639,0.1296384185552597,8.392398804426193,-8.697038447833997,25.903395756118403,0.7961177007831982,1.1838977336883545,0.3157894736842105,38.51831837704307,0.9419585112580686
236213,26.30266547203064,0.26407986879348755,-0.04530906677246094,1.262987732887268,0.046103328466415405,33.945634961128235,-75.78235745403794,-11490.899658771577,0.18004331218413927,1.674149513244629,0.3333333333333333,51.84853871663412,0.6143980601231345
238208,10.921945422887802,0.4823153018951416,0.8150227069854736,1.2336570024490356,0.07377107441425323,14.552928507328033,8.179823299850439,-9.329935409635246,0.6042880714586965,1.3153222799301147,0.6363636363636364,52.5715481151234,0.9493621152092292
302214,45.00800371170044,0.4703000783920288,0.44122904539108276,1.5048961639404297,0.1083037406206131,43.62374544143677,-39.31219742450717,-12.648756383228346,0.22135466187072395,1.584763526916504,0.25,37.73363033930461,0.9029430898036386
304497,-10.446135699748993,0.7241931259632111,0.8817822635173798,0.8984859585762024,-0.014032375067472458,-8.338988572359085,-2.5915448941801835,39.55076975564115,0.8809087927549206,0.9831339716911316,0.6,28.218946456909176,0.940057092780026
304499,-12.58247196674347,0.7265269756317139,0.871259868144989,0.8391157984733582,-0.0818115845322609,-12.811188399791718,-0.9510117613272369,-91.8325262465097,0.8038877928097248,0.9036000967025757,0.23809523809523808,29.93447262307872,0.9426996496308828
305202,-11.940160393714905,0.5990152955055237,0.8014689981937408,0.9133272171020508,0.04016939550638199,-8.15773829817772,-50.16460561508427,71.18481665748352,0.7915698404899023,1.1586802005767822,0.11764705882352941,39.79605624550267,0.8963102992431655
307473,-20.785899460315704,0.6653774082660675,0.8177536576986313,0.8634932041168213,0.022237692028284073,-17.267335951328278,-19.102431040088003,-136.1983742236362,0.8317159436500814,1.0276440382003784,0.38461538461538464,35.21421872652494,0.9055477610044803
308145,-4.09749299287796,0.6215806305408478,0.7018001675605774,0.9941040873527527,0.0474868081510067,-3.8782525807619095,9.152741963889818,-101.3564025103028,0.8386820921807447,1.0619481801986694,0.23809523809523808,26.343666988870375,0.8511674478908899
308799,-6.155676022171974,0.6570591628551483,0.8075283616781235,0.9555665850639343,0.047412510961294174,-6.712291389703751,-2.1093391136793294,-2.8964301866591096,0.8743802907878431,1.0640581846237183,0.3333333333333333,24.621105194091797,0.9014985687292825
312061,7.573997974395752,0.7298830151557922,0.8854372799396515,1.0765804052352905,0.09267187118530273,9.423967450857162,-11.728831783927117,25.775652179725267,0.8591819889737115,1.1086435317993164,0.25,17.385578155517578,0.9535055190203232
314207,-4.348546639084816,0.7642674893140793,0.9022517129778862,0.9647333025932312,0.028901154175400734,-4.4763315469026566,-15.643631731522204,-28.55053290690308,0.9272157984358859,1.0399411916732788,0.17647058823529413,21.087396144866943,0.9504167239982733
314213,-5.123007297515869,0.7606957256793976,0.852280393242836,0.9799106121063232,0.03287640959024429,-3.229672461748123,-8.61925831310843,33.929455073126135,0.9023311870929291,1.0597325563430786,0.3333333333333333,18.80220095316569,0.9253834118881415
315450,-0.011094779620179906,0.6710281670093536,0.7981236129999161,0.9435924291610718,0.0121834771707654,-0.7940887473523617,-11.087026620207231,18.55642500010659,0.8795881440453024,1.0157660245895386,0.35714285714285715,36.5220308303833,0.894792426721513
318076,-9.50491577386856,0.748416930437088,0.9173584654927254,0.8852910995483398,0.02781846560537815,-9.840650856494904,-7.7040934334740685,15.396400911194627,0.8691348383658277,1.0496149063110352,0.29411764705882354,19.016258856829474,0.9611938180381483
401009,9.464851021766663,0.4055529832839966,0.5212038457393646,1.1281404495239258,0.13812975585460663,9.261251986026764,-33.11875749623289,85.47882025165202,0.6118837851706417,1.309213399887085,0.25,70.87386938241812,0.8035278779583613
401012,4.0357887744903564,0.5723643898963928,0.7087002992630005,1.0999785661697388,0.12893956899642944,6.228663399815559,2.6911185644333564,23.38432271297156,0.7771192072672979,1.1587622165679932,0.23529411764705882,19.689562741447897,0.879689183087228
401015,47.73273169994354,0.543741375207901,0.2547374367713928,1.623306393623352,0.06451849639415741,40.845492482185364,-74.40192800193539,-1829.9661854442372,0.19997931461276475,1.4896200895309448,0.18181818181818182,52.97086022116921,0.8913979528580507
401203,-29.052746295928955,0.68636354804039,0.8149057179689407,0.8020857572555542,-0.00449748057872057,-23.842082917690277,5.892039076238314,39.375218953814226,0.7821153780761172,0.9944109916687012,0.16666666666666666,33.06166066063775,0.9090471332190203
401208,2.8358466923236847,0.5027204751968384,0.8656897842884064,0.9948156476020813,0.1522674709558487,7.2340428829193115,-10.585999337812053,56.32200456457116,0.6555116640152638,1.3398932218551636,0.35714285714285715,18.597403594425746,0.944161537837587
401210,7.308227568864822,0.635004311800003,0.7759429514408112,1.0491507053375244,0.0855943039059639,8.983555436134338,-2.0831290265151603,13.678673132717773,0.8429514580067936,1.108703374862671,0.29411764705882354,26.855909123140222,0.8978626953533558
401212,0.32714896369725466,0.6516363322734833,0.8286699205636978,0.970935046672821,-0.006704890634864569,-1.7490515485405922,9.45342089331663,-4.062790878139162,0.907149319748362,0.9914743304252625,0.375,19.942814111709595,0.9122287617178427
401216,-13.609442114830017,0.6921884715557098,0.8456054925918579,0.8948076367378235,-0.024221600964665413,-10.027334094047546,4.43745254214518,17.759277833907813,0.8653122504172002,0.9732893109321594,0.2777777777777778,30.185887548658584,0.9202385074831317
401217,4.970720037817955,0.6750318706035614,0.7890172749757767,1.0123242139816284,0.06886626034975052,0.39733191952109337,-5.293214704902526,50.345585512707366,0.8595197123127245,1.0960296392440796,0.125,43.20949912071228,0.8982103474557132
402204,3.5358157008886337,0.6281850039958954,0.7541547566652298,1.0313506126403809,0.045790623873472214,8.54288786649704,-11.073131730114378,86.40946484323932,0.8211585808201612,1.130957007408142,0.42857142857142855,50.19166810171944,0.8823069479024551
402206,-22.54749685525894,0.6440293192863464,0.8308610320091248,0.7511265873908997,-0.02585666812956333,-19.65361088514328,-15.938478324465041,79.54759285168109,0.7378459965375531,0.9580739140510559,0.5,32.12923049926758,0.9290849145478138
402213,-2.891571819782257,0.6302742063999176,0.8187648952007294,0.9314888119697571,0.07455740123987198,0.8001300506293774,-26.185120057780082,79.28815962553834,0.7300401043836557,1.244460940361023,0.23076923076923078,37.12476583627554,0.9082208575237459
402217,-15.982717275619507,0.4132258892059326,0.8342300057411194,0.7819096446037292,0.13666993379592896,-11.460952460765839,-31.092690578685627,92.33801287152193,0.4222013264478064,1.5312601327896118,0.14285714285714285,47.132716860089985,0.9363558694759149
403209A,-7.373923063278198,0.7743851691484451,0.9186663553118706,0.9168620705604553,-0.044313035905361176,-9.080734848976135,2.028107315265842,80.34646857864651,0.8809680865039271,0.9245327115058899,0.4166666666666667,24.24786641047551,0.9604858318271959
403213A,3.772517293691635,0.7293916642665863,0.8948839232325554,0.9561415314674377,0.005116252228617668,6.100936233997345,-24.920525951089814,74.50631209453968,0.9294373973040249,1.0120410919189453,0.23076923076923078,30.362701416015625,0.946050692844043
403214,-23.060375452041626,0.6608045697212219,0.8189421743154526,0.7643980979919434,-0.007537337020039558,-23.99391084909439,-28.145128600692757,66.98375208460762,0.750039167612186,0.9847012162208557,0.3076923076923077,37.81679960397574,0.9179140163421676
403217,-20.49671858549118,0.4933127164840698,0.7201069891452789,0.7908375859260559,0.11743687093257904,-14.436380565166473,-21.3029990977975,87.03466574364752,0.5731781519553224,1.3444780111312866,0.23076923076923078,39.817865078265854,0.8594195093404957
403221,2.227470278739929,0.6636120080947876,0.7264474630355835,1.085484266281128,0.06494256108999252,2.358108200132847,-18.40634933645165,71.95633406419468,0.7374942107504718,1.2168736457824707,0.4166666666666667,33.535218238830566,0.8793038883272775
403222,-17.559608817100525,0.7222379148006439,0.8535420894622803,0.8366785049438477,-0.031897712498903275,-20.02629190683365,-15.370737392512869,85.40273969123348,0.8155033645395494,0.9517543315887451,0.4,45.44665654500326,0.9290249816597358
403226,25.119316577911377,0.6991235017776489,0.8346455842256546,1.2006243467330933,0.05158371850848198,23.595547676086426,-34.02618702179229,84.1621699693468,0.7640295638387895,1.1132774353027344,0.15384615384615385,42.58528122535118,0.9490084233302566
403232,-4.694589599967003,0.703644335269928,0.8930625021457672,0.9802663326263428,0.05382923781871796,-4.8722825944423676,-21.18896057772126,89.9380569796838,0.8873281281387477,1.0975215435028076,0.25,23.654645681381226,0.9471314684000557
404207,-2.5459181517362595,0.6631564199924469,0.9052681922912598,0.9301099181175232,0.05728593468666077,1.5907837077975273,-40.85674932625433,-34.14937175947462,0.7804628449480023,1.202845811843872,0.15384615384615385,29.73574491647574,0.9534649001270437
405205,0.07732583908364177,0.4800853729248047,0.6674189865589142,0.8593164682388306,-0.062233928591012955,-6.842873990535736,-24.829686377366393,-24.591801531805142,0.7667476752462667,0.9519746899604797,0.35,30.988297462463375,0.8202547344438996
