basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
15039,-21.49192988872528,0.6120953857898712,0.7914542853832245,0.823891282081604,0.008235525339841843,-18.110178411006927,-10.81316495000581,13.519237730965575,0.7933416537039973,1.0097178220748901,0.20689655172413793,37.62341861067147,0.8923015529310745
16001,-1.8451765179634094,0.740172952413559,0.9082257449626923,0.9909355640411377,0.028157776221632957,-2.3191140964627266,-6.105000149274121,10.11902215402318,0.946117165376465,1.0267874002456665,0.36,21.34566307067871,0.9541346420934779
16003,-12.030132114887238,0.7558159381151199,0.906146727502346,0.8900980949401855,-0.00818698201328516,-10.877316445112228,-12.182557438614928,11.53221240575198,0.8803183682119522,0.9882263541221619,0.07407407407407407,22.82156061243128,0.9541017918169276
16004,-0.4372021649032831,0.7742337435483932,0.9330778270959854,0.9781148433685303,0.005185180343687534,-1.2477768585085869,-8.961548298144209,-2.7250673897877307,0.9592850650320682,1.0051051378250122,0.5217391304347826,21.695013840993248,0.9660488083206704
17001,-12.272115051746368,0.678597092628479,0.7869857400655746,0.8650630116462708,-0.014566035009920597,-10.783512890338898,0.4005061339099208,11.677053450419727,0.8226696509588075,0.9757580161094666,0.30434782608695654,33.43011814615001,0.8875260559856292
17003,13.19880336523056,0.650458574295044,0.8194446563720703,1.1473711729049683,0.020835328847169876,11.201903223991394,31.528528702577034,-62.22887895079642,0.8357520522475337,1.0222299098968506,0.24,26.218902587890625,0.9309713331760727
17004,0.5365063436329365,0.7409287691116333,0.8962085694074631,1.02264404296875,0.05132393166422844,1.9817590713500977,-6.606900171766,8.311473834224266,0.9239896218589364,1.05332350730896,0.4090909090909091,19.055509567260742,0.9507919877311817
17005,-12.381639331579208,0.7681149542331696,0.8938717395067215,0.8921780586242676,-0.037386275827884674,-10.82606315612793,-2.6457977697071615,-2.44420950792725,0.870213569919752,0.9500364661216736,0.20833333333333334,22.05475171407064,0.9478215401402785
17015,-8.40929001569748,0.6994645893573761,0.8410614728927612,0.9681941866874695,0.031137896701693535,-7.6540254056453705,8.70482069613787,3.9103837247890745,0.9021566115068842,1.0446264743804932,0.25,24.40109054247538,0.9189432501533005
17018,-33.262890577316284,0.6127470433712006,0.6932623982429504,0.7020120620727539,-0.1768818348646164,-28.56459617614746,6.378048237998059,40.58918037798725,0.618210913129692,0.8017765283584595,0.43478260869565216,47.08437297655188,0.8670580916583986
18001,-17.606694996356964,0.7236871421337128,0.8466557115316391,0.850579023361206,-0.05048196762800217,-17.757883667945862,0.8678686706721888,15.576194378355407,0.8208519106329233,0.9362478256225586,0.125,27.084368467330933,0.9244813273002536
18002,-16.36931747198105,0.7137673199176788,0.8683551698923111,0.855495810508728,-0.054165005683898926,-17.5005242228508,-1.3018223998899292,26.330257325452745,0.8293369817854813,0.934634268283844,0.14285714285714285,24.472561336698988,0.9369783678188892
18003,-2.7929218485951424,0.7903366237878799,0.941885445266962,0.9528417587280273,-0.04019971564412117,-3.810754045844078,2.7807381599379006,-7.3951652362021125,0.9291475456926511,0.9554462432861328,0.3333333333333333,16.187880436579384,0.9715195975416269
18008,-8.048657327890396,0.8295007646083832,0.9336917549371719,0.9501352310180664,-0.009753940626978874,-5.675230547785759,-0.3237183810343117,15.006650088914697,0.9389944135668599,0.9894855618476868,0.25,14.95841940244039,0.9664644519834414
18010,-0.6932607386261225,0.7885339111089706,0.9308865442872047,0.95792555809021,-0.04527905583381653,-2.4490579962730408,1.1468937442769238,34.70459032131533,0.9251290947180053,0.9482900500297546,0.1,13.00335168838501,0.9659195823118343
18014,-9.167633950710297,0.6959864497184753,0.8544088900089264,0.9228380918502808,-0.03864377364516258,-10.648362338542938,15.503794155568999,8.43113196705746,0.882188311850546,0.9517970681190491,0.09523809523809523,26.847594124930247,0.9251527478567256
18017,,,,,,,,,,,,,
18018,,,,,,,,,,,,,
19001,-0.7200854830443859,0.7651744484901428,0.8966276198625565,1.0146156549453735,0.01707354746758938,-1.5772296115756035,9.20711584529339,-6.184819015549091,0.9424263652686399,1.023051142692566,0.28,18.57415771484375,0.9493072898015422
19006,9.464526176452637,0.6593317091464996,0.8720377385616302,1.0577296018600464,-0.012625535950064659,8.951519429683685,-10.300618067550667,38.46287288705216,0.9162977327599405,0.9854600429534912,0.375,21.210952599843345,0.941161642958929
19010,-32.48632550239563,0.14256900548934937,0.5086885690689087,0.6061277389526367,-0.4070574641227722,-28.802907466888428,-22.47518427545508,33.89284148509527,0.42070182121975397,0.5991583466529846,0.09090909090909091,42.666660655628554,0.8593693103992632
19017,-4.295676946640015,0.6886528730392456,0.8925507441163063,1.0014384984970093,0.04791630059480667,-2.7581073343753815,12.051977510679933,-20.230552959937555,0.9040457445041442,1.0803049802780151,0.2608695652173913,26.134903534598976,0.9474999046440326
19020,-16.77989512681961,0.7049600183963776,0.8128291368484497,0.7879774570465088,-0.08593273907899857,-20.829685032367706,-1.3182654935979936,-15.128682116533435,0.7313852908391913,0.8590020537376404,0.21052631578947367,32.53538483067563,0.9144436886788735
20002,-5.110720917582512,0.7282262146472931,0.8903540447354317,0.9781568646430969,0.0037867554929107428,-4.939758405089378,9.918559566157475,-0.13845941327035996,0.9397579492119101,1.006227970123291,0.35,19.861232042312622,0.9442039919969341
20003,-23.676396906375885,0.7140445411205292,0.862795814871788,0.8167732954025269,-0.0613694004714489,-22.275367379188538,12.899021420489776,5.334880996580498,0.7856786797520843,0.9071335196495056,0.25,34.704645474751786,0.9388655591137759
20007,-14.986790716648102,0.6869607865810394,0.8599474877119064,0.8730675578117371,-0.08343859761953354,-13.420362770557404,13.374641548018662,-1.9785810051616215,0.8088802049149066,0.8737982511520386,0.47619047619047616,33.24879464649019,0.9330070915603196
2001,-22.28316217660904,0.6784006357192993,0.794595330953598,0.7878726720809937,-0.09173770993947983,-22.00848162174225,-12.269539906877206,6.381538455983006,0.7452265141466055,0.8970064520835876,0.32,34.705718994140625,0.9035435075724715
2002,-18.992210924625397,0.6935453414916992,0.8191853910684586,0.8516743183135986,-0.03438949212431908,-16.70842617750168,-7.356027811941058,38.03105844441052,0.819610105860237,0.9555481672286987,0.3333333333333333,34.50271465160228,0.9074578981042061
21003,-0.442363228648901,0.777169480919838,0.9085530266165733,1.003775715827942,-0.01565837301313877,-0.4742981866002083,-1.6580853097643562,-16.81908461716816,0.9518989907255506,0.9846289753913879,0.6956521739130435,23.481145112410836,0.9545777294084857
21006,-4.880839958786964,0.7575889080762863,0.8839821964502335,0.9829950928688049,0.028305700048804283,-4.675573855638504,-4.162511494054651,6.670044953055244,0.9322074954121333,1.0298218727111816,0.5416666666666666,26.159169276555378,0.9415422142075717
21008,-12.22802922129631,0.7280491590499878,0.7939810305833817,0.9109280705451965,-0.017954174429178238,-10.304761677980423,1.9253609437245598,4.901038086207354,0.8578111331167253,0.9776231646537781,0.42857142857142855,20.0649001381614,0.8914498158056091
21009,-12.956403195858002,0.7567764520645142,0.8771754130721092,0.9218929409980774,-0.006983260624110699,-9.708226472139359,1.3536689271310756,30.322806418489805,0.89920186211058,0.9925722479820251,0.08695652173913043,16.7607421460359,0.9367198258851622
21011,-2.5393247604370117,0.6621572375297546,0.8477873802185059,1.0208646059036255,0.10246894508600235,-0.18773290794342756,-8.218770355948095,19.93305333402061,0.8632032311344042,1.1161468029022217,0.4166666666666667,22.120606899261475,0.930805026424269
21012,-18.67911070585251,0.715956836938858,0.7998828291893005,0.8806087970733643,0.004418536089360714,-14.943726360797882,-8.245870806943362,28.631746373674577,0.8405501964323798,1.0059618949890137,0.2916666666666667,29.319830735524494,0.8944801614404974
21013,-6.571640074253082,0.7316537797451019,0.8293218910694122,0.9442775249481201,-0.018618306145071983,-7.082195580005646,-0.4307496323896035,20.247653796648592,0.8932565390978944,0.9788210988044739,0.43478260869565216,25.390921468320098,0.911452688558025
21015,-9.331435710191727,0.7093296051025391,0.7972536981105804,0.9630777835845947,-0.02017696015536785,-10.294173657894135,1.3222869506626145,13.845739268555324,0.8863417200118914,0.9741538763046265,0.5833333333333334,28.504669666290283,0.8956595359663725
21016,5.537634342908859,0.6555751860141754,0.6142875850200653,1.1205339431762695,0.09985549002885818,6.574796140193939,-2.73073298240223,21.89383957694058,0.7463653139886601,1.154348611831665,0.34782608695652173,23.37094942728678,0.8388211288161851
21017,-5.312873423099518,0.676943451166153,0.7928022146224976,0.9419562220573425,0.017525434494018555,-6.4506277441978455,-2.703846105345422,16.499146463432805,0.874900139231958,1.0247007608413696,0.2857142857142857,29.942260469709126,0.8919686738941689
21018,-12.156537920236588,0.7307113111019135,0.8726875633001328,0.9133345484733582,0.000416161201428622,-12.753745913505554,1.1856693642005707,-7.760898623648208,0.8913149476757826,1.0004472732543945,0.5652173913043478,30.29643970987071,0.9344153977138149
21022,-16.998183727264404,0.7165818512439728,0.7955085188150406,0.9100379347801208,-0.008538161404430866,-12.054404616355896,-4.219957678239253,0.6705387858504019,0.8589341361798649,0.9869157075881958,0.47619047619047616,28.070826757521854,0.8921333877013953
21023,-43.71215999126434,0.6497009098529816,0.5140982270240784,0.6178862452507019,-0.033633746206760406,-38.830411434173584,3.9456858555266745,42.3323541808288,0.5217609000039725,0.9130768775939941,0.30434782608695654,41.71883541604747,0.7258721356965072
21024,-16.782750189304352,0.6733992397785187,0.7478610873222351,0.8741146922111511,-0.036645740270614624,-16.358456015586853,13.578691672328084,-15.858776100807436,0.807807909663938,0.9449604749679565,0.5416666666666666,30.07171630859375,0.8656075167470336
21026,-21.044300496578217,0.6501491665840149,0.7411291003227234,0.8156602382659912,-0.04040994122624397,-19.80554759502411,-0.1672419263721832,-470.3896077653885,0.7608160662998567,0.9329320192337036,0.48148148148148145,40.08971673470956,0.863143533802545
21027,-23.0236679315567,0.6981623470783234,0.7161326110363007,0.8632757663726807,-0.020501332357525826,-18.10217648744583,4.630962766403581,8.445559448919386,0.7915659015753727,0.9648237824440002,0.2857142857142857,27.993093218122212,0.8466576019374862
22001,-12.210731208324432,0.7711221426725388,0.8903389945626259,0.9483736753463745,0.0050347778014838696,-10.214599221944809,2.25885961113631,9.961760844782278,0.923130436432959,1.0079410076141357,0.36363636363636365,26.039879972284492,0.9436032553792503
22006,-10.329949110746384,0.7936273366212845,0.9110570996999741,0.899970293045044,-0.002066922839730978,-9.830691665410995,-8.135408035501484,24.097562569683085,0.8906948483806092,0.9956879019737244,0.2608695652173913,21.5991268987241,0.9561470672855802
22007,-10.023558884859085,0.7757756114006042,0.902935229241848,0.9372335076332092,-0.005156201310455799,-9.443697333335876,-12.952522813692601,14.813893259765615,0.9192996296122755,0.9896976351737976,0.4583333333333333,27.295438448588055,0.9503333261061974
22009,-14.734087884426117,0.7532976120710373,0.893119215965271,0.9353625774383545,-0.00133885582908988,-11.490774154663086,7.555425892203995,12.623777112934523,0.9151704581565522,0.9979625344276428,0.30434782608695654,21.297100315923277,0.9451009698810807
23001,-12.205781042575836,0.7168596386909485,0.8787871301174164,0.9207232594490051,0.0030067642219364643,-9.844086319208145,8.670672541089088,23.955093665149125,0.8990365011833199,1.0037685632705688,0.25925925925925924,20.96291118197971,0.9375930738475949
23004,-13.203322887420654,0.7317024767398834,0.866523027420044,0.9163972735404968,0.005344846751540899,-10.574597120285034,0.0653580782550576,35.78274996334889,0.8913253050119757,1.0077499151229858,0.2222222222222222,21.39472078394007,0.9310020849962543
23006,-12.973375618457794,0.7337748110294342,0.8854843154549599,0.8969441056251526,-0.02301243506371975,-11.648070067167282,-2.0997788107326048,-1.672286770520863,0.8778506344359345,0.9686986804008484,0.22580645161290322,23.480570700860792,0.9423790182862546
23007,-12.553451955318451,0.6410478949546814,0.8442530781030655,0.8807885050773621,0.009208976291120052,-6.800007075071335,19.14787033819878,-34.03989762906055,0.8554331034981147,1.0155072212219238,0.14285714285714285,31.433677673339844,0.9197022221199678
23008,-13.932129740715027,0.7447475492954254,0.8524440824985504,0.8897560834884644,-0.0239693783223629,-14.403492212295532,-4.636978490166929,-20.07910462884703,0.8605914862592938,0.9607517123222351,0.375,29.157888889312744,0.9242333550303723
23011,-4.8050906509160995,0.6667323410511017,0.8408819288015366,0.945881187915802,0.03585723415017128,-4.986182972788811,-10.447607200844699,-18.058189381260366,0.8889932458756671,1.0518536567687988,0.15384615384615385,23.70443344116211,0.9181168398294315
23016,-14.229559898376465,0.7166228592395782,0.9028764516115189,0.895265519618988,0.0024597467854619026,-13.898824155330658,-27.359582922153784,48.377745768087394,0.8846260292699242,1.0051923990249634,0.07407407407407407,24.457568135754816,0.9518867925231608
24001,-11.893144994974136,0.769245371222496,0.9034317806363106,0.931045651435852,0.006898627150803804,-10.839127004146576,-0.820693980716439,3.300223810631143,0.9146296240141043,1.0102357864379883,0.4782608695652174,25.116242533144746,0.9507188921993116
24003,-12.898416817188263,0.7438901960849762,0.875206395983696,0.8636062145233154,-0.040928490459918976,-13.968203961849213,2.154108456406081,-1063.2988564771053,0.8363641136502913,0.9328295588493347,0.125,29.16512091954549,0.9394890884185344
24004,-19.47111040353775,0.7541931569576263,0.8726064413785934,0.8867443799972534,-0.007532977033406496,-15.87405800819397,2.193639478875487,8.998125562506846,0.8691662529173583,0.9889702796936035,0.3333333333333333,28.468453884124756,0.9354323673700143
24005,-0.9634907357394695,0.7129597961902618,0.8759146258234978,1.054557204246521,0.08278342336416245,1.0382897220551968,-11.252179964435612,9.87023432799386,0.8363701677258372,1.1444423198699951,0.2727272727272727,25.496582551435992,0.9458275927667225
25001,-11.430695652961731,0.7071674168109894,0.8641441613435745,0.9380810260772705,-0.0433257520198822,-9.359998255968094,10.775044004602382,-5.864131140244654,0.8905969493913418,0.9423527121543884,0.25925925925925924,22.80523512098524,0.9306324401835975
25003,-14.24974650144577,0.6056084334850311,0.7280762791633606,0.8050550222396851,-0.06410428136587143,-16.792316734790802,-23.44813562840613,-425.661603918664,0.7397710430650808,0.9033369421958923,0.03571428571428571,32.694108145577566,0.8572701190029708
25006,-13.641075789928436,0.7177698612213135,0.8653341829776764,0.8676087260246277,-0.016022594645619392,-13.198159635066986,-15.988016444895642,26.35758404155445,0.8488664490971939,0.9721300601959229,0.08,24.68938446044922,0.932641502102659
25012,-6.1890337616205215,0.6861088275909424,0.8483565449714661,0.8659474849700928,-0.0445990264415741,-10.129179805517197,-16.567697176656964,19.62149186597356,0.8329080827625568,0.9354373216629028,0.06896551724137931,26.221729147023172,0.9239651883267828
25020,5.8829415589571,0.723473995923996,0.8230502009391785,1.0312749147415161,-0.03094530664384365,0.504450174048543,-0.8391036074114172,-15.537208734975048,0.8960642155199925,0.9487705826759338,0.14285714285714285,26.008546920049756,0.9151467513643576
25021,-7.146550714969635,0.7037551403045654,0.8435652107000351,0.8929058909416199,-0.07709473371505737,-9.765000641345978,18.121279935063768,30.85315706264531,0.8171021712035742,0.8738170266151428,0.17391304347826086,25.753471125727113,0.9221519119618542
26003,-24.043503403663635,0.41326797008514404,0.6463575661182404,0.8308236598968506,-0.38635319471359253,-23.968026041984558,10.05226688392331,-50.67621856713542,0.7121355645212936,0.7924959659576416,0.2857142857142857,28.119635581970215,0.8942296118049781
26005,-51.297974586486816,0.41817742586135864,0.5463526546955109,0.608921229839325,-0.3117206394672394,-49.06945824623108,37.29223321958639,12.227388703852679,0.4048655607501058,0.5836938619613647,1.1,52.0448875427246,0.8328725164963685
26008,16.080883145332336,0.5478476881980896,0.778009906411171,1.0542763471603394,-0.24198687076568604,5.795194581151009,16.299752563017066,0.9673961113488416,0.8160524869342949,0.8415774703025818,0.25,30.978147983551025,0.923887794761558
26009,4.990415647625923,0.6914260387420654,0.856714740395546,0.9707028269767761,-0.16041657328605652,0.5595951341092587,13.391457254519246,-78.89825519655754,0.8767582330497702,0.8964757323265076,0.8666666666666667,15.627725919087728,0.9398923068440559
27001,-27.135944366455078,0.769834503531456,0.8728627115488052,0.8236694931983948,-0.04077685624361038,-21.624328196048737,2.561536436132203,16.994867096573724,0.805559641727984,0.9414163827896118,0.25,31.334670384724934,0.9427063259112691
27002,-13.730598986148834,0.751669317483902,0.8978142663836479,0.8919946551322937,-0.07014492899179459,-12.778335809707642,5.19500016287115,25.88484818069548,0.8519562825221865,0.9108402132987976,0.12,22.53103256225586,0.9520175011066054
27003,-7.5263433158397675,0.8165456354618073,0.9489950202405453,0.9061415791511536,-0.06748534739017487,-10.502620041370392,5.521793958365259,28.899624431993313,0.8816927580777051,0.9310376644134521,0.08695652173913043,11.818887876427691,0.9792299109903303
27006,-14.418965578079224,0.7673343271017075,0.9013414606451988,0.8723993897438049,-0.016140183433890343,-11.949823051691055,-2.186635816375898,16.808894147313246,0.8621440693026203,0.9774748682975769,0.3333333333333333,21.602153778076172,0.9529366349218859
27007,-10.289114713668823,0.7824302017688751,0.9199685975909233,0.9092929363250732,-0.04541076347231865,-8.341101557016373,-5.098760617122931,25.734360340384182,0.884379266124143,0.9394218325614929,0.24,17.470230102539062,0.9616507062482665
27009,4.883426055312157,0.800217017531395,0.9392299689352512,0.9721192717552185,-0.06139584630727768,1.5327314846217632,0.9372105437649615,27.938121675059325,0.9206592986058938,0.9315794706344604,0.30434782608695654,12.026398078255031,0.9710821326583596
27021,-8.925262838602066,0.8130165785551071,0.9356453120708466,0.9111234545707703,-0.012226348742842674,-9.900559484958649,-6.66585743192416,9.949586616564499,0.9047988413466613,0.985527515411377,0.20833333333333334,15.82211951414744,0.9691006881737427
27023,-4.726925119757652,0.7605388313531876,0.8311605453491211,0.8576934933662415,-0.01875520870089531,-4.446491599082947,10.857051454171524,-0.6217388591672698,0.8294560136892282,0.9630349278450012,0.5238095238095238,25.968079133467242,0.9135841861865521
27025,0.028189184376969934,0.7296403050422668,0.8527753800153732,1.0404435396194458,0.06342008709907532,-1.126230601221323,9.980029413889289,11.827980422298507,0.8872339055325663,1.0803253650665283,0.375,17.156304915746055,0.9319680377218367
27026,-9.309498220682144,0.7647594958543777,0.9008617699146271,0.9138590693473816,0.021762588992714882,-7.764839380979538,-13.495478176304996,7.653235940843358,0.8947111561323882,1.0342522859573364,0.09090909090909091,22.775912284851074,0.950077443815686
27029,-14.414279162883759,0.7989794015884399,0.9090847671031952,0.8678850531578064,-0.045305583626031876,-12.070436030626297,-3.293952156887972,-42.70586139598744,0.852107260243161,0.9477940201759338,0.375,27.83352533976237,0.9588607369502359
27030,-4.750951752066612,0.793888732790947,0.913746789097786,0.9645146727561951,0.005656413733959198,-6.371482461690903,-4.945554417505253,8.101398578957978,0.9429576474721592,1.0073996782302856,0.22727272727272727,21.49390524083918,0.9559560867497132
27032,-20.033271610736847,0.6847895681858063,0.8386224210262299,0.8042017221450806,-0.08979026228189468,-20.403467118740082,-12.570687983986806,-29.156748755586843,0.7599252074333926,0.8808836936950684,0.125,27.399003505706787,0.9285140154490613
