basin,cyril_camelsus_lstm_lrok,cyril_camelsus_ealstm,cyril_camelsus_lstm_lrok_newInv
1491000,0.0,0.0,0.0
1510000,0.7047833470921341,0.8924554489435603,0.7047833470921341
1516500,0.0,0.0,0.0
1518862,0.0,0.0,0.0
1532000,0.1058046437864698,0.0573651709217234,0.1058046437864698
1539000,0.8578504074219974,0.9166183917278092,0.8578504074219974
1542810,0.0,0.0091421387709696,0.0
1543000,0.2216889816522865,0.1987946590956782,0.2216889816522865
1543500,0.1818784702128716,0.1668567555567696,0.1818784702128716
1544500,0.383602684934437,0.3877419648972927,0.383602684934437
1545600,0.1655878861918911,0.1485202917157732,0.1655878861918911
1547700,0.0,0.015352327217569,0.0
1548500,0.4612758631320346,0.4691293040736618,0.4612758631320346
1549500,0.146943320155285,0.1068390055299848,0.146943320155285
1550000,0.3606299812593492,0.3795482924853152,0.3606299812593492
1552000,0.6700938596981587,0.6603256691673125,0.6700938596981587
1552500,0.4615354732459411,0.4393370232986023,0.4615354732459411
1557500,0.8188150788515485,0.903079512292111,0.8188150788515485
1567500,0.2602391652435953,0.491242248637238,0.2602391652435953
1568000,0.7679419009113467,0.860356666563818,0.7679419009113467
1580000,0.3834803555723906,0.3506173304816355,0.3834803555723906
1583500,0.3846814563857293,0.3056463897548974,0.3846814563857293
1586610,0.1903711503695878,0.1498471025794444,0.1903711503695878
1591400,0.0,0.0,0.0
1594950,0.0,0.0,0.0
1596500,0.0335797098258328,0.0556273054958639,0.0335797098258328
1605500,0.7554416783283358,0.6603787907852384,0.7554416783283358
1606500,0.5509262309022107,0.467830795285587,0.5509262309022107
1613050,0.0,0.0,0.0
1632000,0.0,0.0,0.0
1632900,0.3538923468545248,0.1754114030878567,0.3538923468545248
1634500,0.503792986913359,0.4235546735939814,0.503792986913359
1638480,0.0,0.0,0.0
1639500,0.0,0.0,0.0
1644000,0.0,0.0,0.0
1664000,0.0,0.0,0.0
1666500,0.0257857173408924,0.0,0.0257857173408924
1667500,0.0,0.0,0.0
1669000,0.0,0.0,0.0
1669520,0.0,0.0,0.0
2011400,0.568949895069954,0.5461180174654127,0.568949895069954
2013000,0.3947397959878779,0.4452792258482763,0.3947397959878779
2014000,0.801562831449683,0.7818693103858682,0.801562831449683
2015700,0.2295767669623085,0.2228504635345104,0.2295767669623085
2016000,0.8117458987530243,0.8171683699440345,0.8117458987530243
2017500,0.4212420244253924,0.4879431626113591,0.4212420244253924
2018000,0.6364931328328621,0.7275225519542146,0.6364931328328621
2027000,0.0,0.0,0.0
2027500,0.0,0.0,0.0
2028500,0.0,0.0,0.0
2038850,0.0,0.0,0.0
2046000,0.0,0.0,0.0
2051000,0.0,0.0,0.0
2051500,0.0,0.0,0.0
2053200,0.0,0.0,0.0
2053800,0.2975314446186146,0.1645738090075981,0.2975314446186146
2055100,0.1545444256294615,0.1377443706148531,0.1545444256294615
2056900,0.1243098822884766,0.1295865679558832,0.1243098822884766
2059500,0.1093523802438349,0.1763278606223487,0.1093523802438349
2064000,0.1122138799334241,0.1572016472181721,0.1122138799334241
2065500,0.0,0.0,0.0
2069700,0.4773979419487808,0.4765689979679363,0.4773979419487808
2070000,0.2439267041482867,0.3934860453973249,0.2439267041482867
2074500,0.4156576694985369,0.6859121887181554,0.4156576694985369
2077200,0.0,0.0,0.0
2081500,0.0,0.0,0.0
2082950,0.0,0.0,0.0
2096846,0.0,0.0,0.0
2102908,0.293170256799706,0.242059926487572,0.293170256799706
2108000,0.0,0.0,0.0
2111180,0.4963716232538645,0.7712121559720275,0.4963716232538645
2111500,0.3166658611987564,0.2862108844768334,0.3166658611987564
2112120,0.219080698749736,0.1763396478072542,0.219080698749736
2112360,0.4378787107799049,0.4670250512907135,0.4378787107799049
2118500,0.2672748432106148,0.3603369639886715,0.2672748432106148
2125000,0.0,0.0,0.0
2128000,0.0,0.0,0.0
2137727,0.3344729965431249,0.3398860920509624,0.3344729965431249
2140991,0.5364551049979271,0.6070730879331869,0.5364551049979271
2143000,0.4972965651390054,0.4866247578691084,0.4972965651390054
2143040,0.120949641803548,0.0751890309479518,0.120949641803548
2149000,0.2137031974599893,0.171167415863691,0.2137031974599893
2152100,0.2150201038092533,0.215485856316468,0.2150201038092533
2177000,0.5597014089110268,0.4597828625177514,0.5597014089110268
2178400,0.7245497712432507,0.6563610208977461,0.7245497712432507
2193340,0.0,0.0,0.0
2196000,0.0,0.0,0.0
2198100,0.435255373660404,0.0,0.435255373660404
2202600,0.0,0.0,0.0
2212600,0.0,0.0,0.0
2215100,0.0,0.0,0.0
2216180,0.0,0.0,0.0
2221525,0.0,0.0,0.0
2231000,0.0569249258168632,0.2054925816406608,0.0569249258168632
2245500,0.3860548564747776,0.4387272294809586,0.3860548564747776
2246000,0.1561040033733866,0.0817585647331131,0.1561040033733866
2296500,0.0,0.0,0.0
2297310,0.0,0.0,0.0
2298608,0.0,0.0,0.0
2299950,0.163661405556323,0.115423836171474,0.163661405556323
2315500,0.0,0.0,0.0
2342933,0.0,0.0,0.0
2349900,0.1707164412234793,0.3677610695211889,0.1707164412234793
2350900,0.3740960866063564,0.3824891503960201,0.3740960866063564
2361000,0.4794514954968777,0.5401444758125984,0.4794514954968777
2363000,0.0,0.0,0.0
2371500,0.17920175201686,0.0328863045051655,0.17920175201686
2372250,0.0525121937501026,0.0,0.0525121937501026
2374500,0.4885213510449627,0.7039658053932336,0.4885213510449627
2395120,0.6134392928053126,0.7684267754857071,0.6134392928053126
2408540,0.0,0.0,0.0
2415000,0.0,0.0,0.0
2427250,0.531099201479814,0.2134664671994609,0.531099201479814
2430085,0.2635266086757598,0.3354077465488955,0.2635266086757598
2450250,0.0,0.1214109960261609,0.0
2464000,0.0,0.0,0.0
2464146,0.4384970042071856,0.5411886237103734,0.4384970042071856
2464360,0.3882244857287972,0.604815421790392,0.3882244857287972
2465493,0.812636582905074,0.5093835206526542,0.812636582905074
2469800,0.0,0.0,0.0
2472000,0.3691303433418245,0.3015382946774423,0.3691303433418245
2472500,0.3876190895175526,0.0,0.3876190895175526
2479155,0.3983738298528836,0.2553812216653027,0.3983738298528836
2479300,0.869234729194375,0.6357349702372243,0.869234729194375
2479560,0.5312496643108924,0.6297620675626738,0.5312496643108924
2481000,0.0,0.0,0.0
2481510,0.1815673588596207,0.1828189914254294,0.1815673588596207
3010655,0.4467287237771205,0.4827850289469129,0.4467287237771205
3011800,0.7615298437982855,0.7204684562226125,0.7615298437982855
3015500,0.8870301350554171,0.8807357562153851,0.8870301350554171
3021350,0.4608593169932615,0.5985735391275082,0.4608593169932615
3026500,0.311050367548026,0.2802112686261602,0.311050367548026
3028000,0.691637697103455,0.6682351222511471,0.691637697103455
3049000,0.319478548290249,0.3330256048162437,0.319478548290249
3049800,0.0,0.0,0.0
3050000,0.0,0.0,0.0
3069500,0.3698279794509072,0.3803051872379552,0.3698279794509072
3070500,0.2715068403462094,0.2917400393854203,0.2715068403462094
3076600,0.3765203937234339,0.3781478260884596,0.3765203937234339
3078000,0.2478024670720229,0.2579803671691755,0.2478024670720229
3140000,0.0,0.069088275017305,0.0
3144000,0.6603480566706346,0.5124179639101454,0.6603480566706346
3159540,0.0,0.0,0.0
3161000,0.8645083479914499,0.7751772487528448,0.8645083479914499
3164000,0.6664052166315332,0.8168461305609116,0.6664052166315332
3170000,0.3862839049889067,0.3179338395315362,0.3862839049889067
3173000,0.8481925750968374,0.8382115801861528,0.8481925750968374
3180500,0.2810963292162119,0.2420586680782857,0.2810963292162119
3182500,0.3602080382072359,0.3277583236808775,0.3602080382072359
3186500,0.0542833077006482,0.078777099051762,0.0542833077006482
3187500,0.0691338485958088,0.0959457395556905,0.0691338485958088
3213700,0.749807399501148,0.767492463817115,0.749807399501148
3237280,0.0,0.0,0.0
3237500,0.0,0.0,0.0
3238500,0.0,0.0,0.0
3241500,0.6641831530832867,0.6440772590371693,0.6641831530832867
3281500,0.0,0.0,0.0
3285000,0.0,0.0,0.0
3291780,0.0,0.0,0.0
3300400,0.0,0.0,0.0
3338780,0.4287955489501092,0.3337227905623804,0.4287955489501092
3340800,0.1174306545778771,0.1037130205708521,0.1174306545778771
3346000,0.0,0.0,0.0
3364500,0.0,0.0,0.0
3366500,0.0,0.0,0.0
3368000,0.0,0.0,0.0
3384450,0.0,0.0,0.0
3439000,0.7363696930502022,0.5886190215017976,0.7363696930502022
3450000,0.3002645637843594,0.1495721627600779,0.3002645637843594
3455500,0.453683509836893,0.3461983767837545,0.453683509836893
3456500,0.5990551599080558,0.4501846854629833,0.5990551599080558
3460000,0.7028898640620174,0.7200923173973557,0.7028898640620174
3463300,0.592690680683536,0.5009992081442185,0.592690680683536
3471500,0.7894018677831919,0.7941218752778789,0.7894018677831919
3473000,0.6795744698808266,0.8463106846758679,0.6795744698808266
3479000,0.7301096645154125,0.8333350167842627,0.7301096645154125
3488000,0.7543310010753939,0.8726660144423626,0.7543310010753939
3498500,0.8242666523688681,0.5931755558115555,0.8242666523688681
3504000,0.8686834677469907,0.7535052089572227,0.8686834677469907
3574500,0.0,0.0,0.0
3592718,0.1309120320017869,0.1214632141585431,0.1309120320017869
3604000,0.5533139304901884,0.8792544517172117,0.5533139304901884
4015330,0.0,0.0,0.0
4024430,0.799993850834432,0.7646570131177637,0.799993850834432
4027000,0.8711899819742692,0.7707063599019488,0.8711899819742692
4040500,0.1053733748735326,0.1694533484522253,0.1053733748735326
4043050,0.8551283584280923,0.7936662858593142,0.8551283584280923
4045500,0.6489200705027691,0.5852715452165503,0.6489200705027691
4056500,0.7701976171286264,0.8589087511142414,0.7701976171286264
4057510,0.6370414875776891,0.6786030630373892,0.6370414875776891
4057800,0.5348588164748826,0.7033089384529958,0.5348588164748826
4059500,0.1790522932771399,0.1358015764633245,0.1790522932771399
4063700,0.5827908143267547,0.5941068342189815,0.5827908143267547
4074950,0.6361901551053655,0.7060529731362366,0.6361901551053655
4105700,0.6199998768403092,0.5639597172829888,0.6199998768403092
4115265,0.5959642355465826,0.6322863219730275,0.5959642355465826
4122200,0.8233608462109396,0.8012724839525887,0.8233608462109396
4122500,0.8067503183824591,0.8412502286031127,0.8067503183824591
4124000,0.8969348460778115,0.90456640398282,0.8969348460778115
4127997,0.7357268476673801,0.731320198177285,0.7357268476673801
4161580,0.3108804520604605,0.3225619639992362,0.3108804520604605
4185000,0.4180037017541104,0.4187326217030407,0.4180037017541104
4196800,0.0,0.0,0.0
4197100,0.0,0.0,0.0
4197170,0.0,0.0,0.0
4213000,0.2035624711663557,0.3129715480709616,0.2035624711663557
4213075,0.6763117070709599,0.2223230892458367,0.6763117070709599
4216418,0.7863535872810836,0.833236934818502,0.7863535872810836
4221000,0.6465732929885741,0.564463828021428,0.6465732929885741
4224775,0.5694821026852465,0.8699974868411008,0.5694821026852465
4233000,0.6948754832656054,0.6329502105617932,0.6948754832656054
4256000,0.8908626926728899,0.6846502460011612,0.8908626926728899
4296000,0.7021045283525371,0.6400806276153852,0.7021045283525371
5057200,0.0,0.0,0.0
5062500,0.4742939675514402,0.5397070133276731,0.4742939675514402
5123400,0.0,0.0,0.0
5129115,0.0257933604557539,0.0,0.0257933604557539
5131500,0.2212908310264293,0.2051884999321825,0.2212908310264293
5291000,0.2257215577583828,0.0,0.2257215577583828
5362000,0.4773422736741729,0.3717652753597041,0.4773422736741729
5393500,0.3107224125151518,0.2411580028780411,0.3107224125151518
5399500,0.0308333702762506,0.0,0.0308333702762506
5408000,0.8309233887713371,0.8214781647702603,0.8309233887713371
5412500,0.7918853700094257,0.7473568741099761,0.7918853700094257
5413500,0.756627236555304,0.7156509569105494,0.756627236555304
5414000,0.7927894922702284,0.7379594660382083,0.7927894922702284
5444000,0.7431068440292906,0.8228447732340036,0.7431068440292906
5454000,0.0,0.0,0.0
5458000,0.5256693189043181,0.5062013629548131,0.5256693189043181
5466500,0.6114575434226426,0.4575711758337125,0.6114575434226426
5487980,0.0,0.0116871705828164,0.0
5488200,0.0,0.0,0.0
5489000,0.0,0.0,0.0
5495000,0.0,0.0,0.0
5495500,0.0,0.0,0.0
5501000,0.0,0.0,0.0
5503800,0.0,0.0,0.0
5507600,0.0,0.0,0.0
5508805,0.0,0.0,0.0
5514500,0.0,0.0,0.0
5525500,0.1553904814437656,0.1306515006283516,0.1553904814437656
5556500,0.0,0.0,0.0
5584500,0.0173715182734539,0.0489765715143927,0.0173715182734539
5585000,0.0262390326867205,0.1582806928153821,0.0262390326867205
5591550,0.0,0.0,0.0
5592050,0.0,0.0,0.0
5592575,0.0,0.0,0.0
5593575,0.0,0.0,0.0
5593900,0.0,0.0,0.0
5595730,0.0,0.0,0.0
6037500,0.8431117898280047,0.8600017628259949,0.8431117898280047
6043500,0.9051500909619364,0.8466650063664339,0.9051500909619364
6188000,0.4985329047855901,0.2499451522778895,0.4985329047855901
6191500,0.7831749502742174,0.836947623133196,0.7831749502742174
6221400,0.1662973178403537,0.1183759897316949,0.1662973178403537
6224000,0.6186611268249028,0.6162660999824247,0.6186611268249028
6278300,0.4141780211315837,0.2461354370787698,0.4141780211315837
6280300,0.7470671984811325,0.8652363338357689,0.7470671984811325
6289000,0.7675448100090284,0.8050215311804205,0.7675448100090284
6291500,0.4035148719643392,0.4510267837529056,0.4035148719643392
6311000,0.6745230967114457,0.6979134805584433,0.6745230967114457
6332515,0.0,0.0,0.0
6339100,0.0,0.0,0.0
6339500,0.0,0.0737923918060868,0.0
6344600,0.0,0.0,0.0
6350000,0.0,0.0,0.0
6352000,0.0,0.0,0.0
6353000,0.0,0.0,0.0
6354000,0.0,0.0,0.0
6360500,0.0,0.0,0.0
6404000,0.0,0.0,0.0
6406000,0.0,0.0,0.0
6409000,0.1208540491777787,0.0508742980243306,0.1208540491777787
6431500,0.558804120185938,0.5651374101784169,0.558804120185938
6440200,0.0,0.0,0.0
6441500,0.0,0.0,0.0
6447000,0.0,0.0,0.0
6447500,0.384343730906721,0.0,0.384343730906721
6450500,0.5558383156804876,0.6914531089528828,0.5558383156804876
6452000,0.0,0.0,0.0
6453600,0.0,0.0,0.0
6464500,0.3535400542394016,0.2774181201747331,0.3535400542394016
6468170,0.0,0.0,0.0
6468250,0.0,0.0,0.0
6470800,0.0,0.0,0.0
6477500,0.0,0.0,0.0
6479215,0.0,0.0,0.0
6601000,0.6532038059061007,0.0,0.6532038059061007
6614800,0.5814786934707787,0.6114435936753115,0.5814786934707787
6622700,0.8104499957394566,0.8151701810895168,0.8104499957394566
6623800,0.6948111179055367,0.669680924709671,0.6948111179055367
6632400,0.4436066470477794,0.3941032459489453,0.4436066470477794
6784000,0.0902295457069352,0.0903628846155798,0.0902295457069352
6803510,0.0326207219773297,0.0,0.0326207219773297
6803530,0.0671172291478098,0.0,0.0671172291478098
6814000,0.0,0.0,0.0
6847900,0.0,0.0,0.0
6853800,0.0,0.0,0.0
6876700,0.0,0.0,0.0
6878000,0.0896522119382107,0.0,0.0896522119382107
6879650,0.0,0.0,0.0
6885500,0.0,0.0,0.0
6888500,0.0,0.0,0.0
6889200,0.0,0.0,0.0
6889500,0.0,0.0,0.0
6892000,0.0,0.0,0.0
6903400,0.0,0.0,0.0
6906800,0.0,0.0,0.0
6910800,0.0,0.0,0.0
6911900,0.0,0.0,0.0
6917000,0.0,0.0,0.0
6918460,0.2952678726062595,0.2978087410301402,0.2952678726062595
6919500,0.0,0.0,0.0
6921070,0.0,0.0,0.0
6934000,0.601893665567132,0.4228924415335209,0.601893665567132
7014500,0.3018919059546374,0.1406301350564821,0.3018919059546374
7056000,0.0,0.0,0.0
7057500,0.8094401112008703,0.5943260504102268,0.8094401112008703
7066000,0.8114042930783282,0.7771716750320214,0.8114042930783282
7067000,0.6279965869155155,0.759666572348436,0.6279965869155155
7068000,0.8694002950046187,0.6161274303025919,0.8694002950046187
7071500,0.5556625844828569,0.6701810538357069,0.5556625844828569
7083000,0.699406232591165,0.640703896742971,0.699406232591165
7142300,0.0,0.0,0.0
7145700,0.0,0.0,0.0
7148400,0.0,0.0,0.0
7149000,0.0,0.0,0.0
7151500,0.4314867694672853,0.4362538417877447,0.4314867694672853
7167500,0.0,0.0,0.0
7180500,0.0,0.0,0.0
7184000,0.0,0.0,0.0
7195800,0.0,0.0,0.0
7196900,0.0,0.0,0.0
7197000,0.0835472260175113,0.0242276653470009,0.0835472260175113
7208500,0.2533238696983684,0.3217204086823572,0.2533238696983684
7226500,0.0,0.0,0.0
7261000,0.0,0.0,0.0
7263295,0.0,0.0,0.0
7290650,0.4495612115408088,0.1048515082615755,0.4495612115408088
7291000,0.529464384356958,0.515578034367026,0.529464384356958
7292500,0.2505941248962864,0.4231417300435477,0.2505941248962864
7295000,0.7726089997433156,0.7179925082873692,0.7726089997433156
7299670,0.0207894673797447,0.0,0.0207894673797447
7301410,0.0,0.0,0.0
7301500,0.0,0.0,0.0
7315200,0.0,0.0,0.0
7315700,0.0,0.0,0.0
7335700,0.0,0.0,0.0
7340300,0.7165666351701108,0.3807344840182953,0.7165666351701108
7346045,0.0,0.0,0.0
7359610,0.0,0.0,0.0
7362100,0.0,0.0,0.0
7362587,0.0,0.0,0.0
7375000,0.0,0.0,0.0
8013000,0.0232015867268944,0.0197005086664404,0.0232015867268944
8014500,0.6868548150156031,0.4276597233281639,0.6868548150156031
8023080,0.0,0.0,0.0
8025500,0.0,0.0,0.0
8050800,0.0,0.0,0.0
8066200,0.0,0.0,0.0
8066300,0.7567910377408456,0.7387902227182731,0.7567910377408456
8070000,0.5794715647934079,0.5351285548874234,0.5794715647934079
8070200,0.4585902735734404,0.4106806052976971,0.4585902735734404
8079600,0.0,0.0,0.0
8082700,0.0,0.0,0.0
8086212,0.0,0.0,0.0
8086290,0.0,0.0,0.0
8101000,0.0,0.0,0.0
8103900,0.0,0.0,0.0
8104900,0.0,0.0,0.0
8109700,0.0,0.0,0.0
8150800,0.0,0.0,0.0
8155200,0.0,0.0,0.0
8158700,0.0,0.0,0.0
8158810,0.0,0.0,0.0
8164000,0.0,0.0,0.0
8164300,0.0,0.0,0.0
8165300,0.5394665244369089,0.2023533055411227,0.5394665244369089
8171300,0.0,0.0,0.0
8175000,0.0,0.0,0.0
8176900,0.0,0.0,0.0
8178880,0.0,0.0,0.0
8189500,0.0,0.0,0.0
8190000,0.520640230239585,0.6281565178784174,0.520640230239585
8190500,0.0,0.0,0.0
8194200,0.0,0.0,0.0
8195000,0.2450092826719074,0.524185888438676,0.2450092826719074
8196000,0.0,0.0,0.0
8198500,0.0,0.0,0.0
8200000,0.0,0.0,0.0
8202700,0.0,0.0,0.0
8267500,0.632192709743991,0.7589567352562594,0.632192709743991
8269000,0.3529837991474371,0.3822334253394641,0.3529837991474371
8271000,0.8092104045941043,0.7128735823307832,0.8092104045941043
8324000,0.3951770549933276,0.7236197951429534,0.3951770549933276
8377900,0.3852916711410898,0.2988707467838861,0.3852916711410898
8380500,0.1313698880073948,0.2488527081473123,0.1313698880073948
9035800,0.4355001833598002,0.4402894527353588,0.4355001833598002
9035900,0.0856101978610257,0.0,0.0856101978610257
9047700,0.6029542357716479,0.0,0.6029542357716479
9065500,0.5526405340647392,0.6936377913157379,0.5526405340647392
9066000,0.7972713009784645,0.7508976402866314,0.7972713009784645
9066200,0.4305778391683527,0.4760618103530023,0.4305778391683527
9066300,0.0,0.0,0.0
9081600,0.8235591130912806,0.9387626650867928,0.8235591130912806
9107000,0.9061162029435808,0.8860338537624655,0.9061162029435808
9210500,0.8019877554465313,0.8504104368909478,0.8019877554465313
9223000,0.1543957347854914,0.1655570368493455,0.1543957347854914
9306242,0.0,0.0,0.0
9312600,0.0,0.0,0.0
9352900,0.6450311210673418,0.7239003033728522,0.6450311210673418
9378170,0.0,0.0,0.0
9386900,0.0,0.0,0.0
9404450,0.5122564491794234,0.5768698954431706,0.5122564491794234
9430500,0.4238835927256613,0.7287788881932576,0.4238835927256613
9430600,0.0,0.0,0.0
9447800,0.0,0.0,0.0
9484000,0.0,0.0,0.0
9484600,0.0,0.0,0.0
9494000,0.0,0.126306116203919,0.0
9497800,0.4229440782706088,0.1105950618376248,0.4229440782706088
9497980,0.3059903943546451,0.2878298082511669,0.3059903943546451
9505200,0.2347648270143225,0.0,0.2347648270143225
9505350,0.0,0.0,0.0
9505800,0.6111935833151958,0.0777159362913304,0.6111935833151958
9508300,0.0,0.0,0.0
9510200,0.0,0.0,0.0
9513780,0.0,0.0,0.0
10173450,0.0,0.0,0.0
10234500,0.8538437042116825,0.7376520541248014,0.8538437042116825
10244950,0.7216241656116631,0.67545986991179,0.7216241656116631
10259000,0.0009506953648579,0.0,0.0009506953648579
10336645,0.6581426405958959,0.5185104849213529,0.6581426405958959
10343500,0.7689763673095141,0.5190344655692343,0.7689763673095141
11124500,0.0,0.0,0.0
11141280,0.5579945045505039,0.4384993496726065,0.5579945045505039
11143000,0.8172990273612444,0.3895556637827332,0.8172990273612444
11148900,0.0,0.0,0.0
11151300,0.0,0.0,0.0
11162500,0.406815415673572,0.3319578938946576,0.406815415673572
11176400,0.0,0.0,0.0
11230500,0.3076490020495872,0.2319033662098246,0.3076490020495872
11237500,0.0,0.0,0.0
11264500,0.0,0.0,0.0
11266500,0.0431061184160238,0.0,0.0431061184160238
11284400,0.0,0.0,0.0
11299600,0.0,0.0,0.0
11381500,0.2683718549437058,0.0,0.2683718549437058
11451100,0.0,0.0,0.0
11468500,0.0092902942777137,0.2125885304964135,0.0092902942777137
11473900,0.0,0.0,0.0
11475560,0.3217581790270843,0.4441554459891873,0.3217581790270843
11476600,0.0,0.0,0.0
11478500,0.0,0.0,0.0
11480390,0.0,0.0,0.0
11481200,0.4540892721416731,0.3725885104443812,0.4540892721416731
11482500,0.0,0.0,0.0
11522500,0.6956810482331661,0.6833640364829103,0.6956810482331661
11523200,0.7251036403945432,0.8280345814194311,0.7251036403945432
11528700,0.1836640133283931,0.0729186591541682,0.1836640133283931
11532500,0.7234805719665263,0.6518139861328891,0.7234805719665263
12010000,0.7730676718994073,0.6818496897584252,0.7730676718994073
12025000,0.8619598530858135,0.8694989365993251,0.8619598530858135
12025700,0.5982655490466341,0.2356008047214665,0.5982655490466341
12035000,0.5191821554128822,0.3862978693259583,0.5191821554128822
12043000,0.6106803268522989,0.5786126009493302,0.6106803268522989
12082500,0.7271977081100647,0.7708442528772904,0.7271977081100647
12092000,0.690207924428103,0.6210117230995061,0.690207924428103
12114500,0.8552859692041999,0.8253002203404073,0.8552859692041999
12115000,0.7319777652558956,0.7416861333320981,0.7319777652558956
12117000,0.8886868358404869,0.4973759352876612,0.8886868358404869
12141300,0.7307684456006383,0.6024611644378738,0.7307684456006383
12143600,0.733710278807,0.701723228789235,0.733710278807
12144000,0.9195539701427744,0.948716352862362,0.9195539701427744
12145500,0.6410690484807309,0.5971588705255958,0.6410690484807309
12189500,0.796850657207273,0.8714547588361772,0.796850657207273
12358500,0.6778841445040775,0.5847700888381178,0.6778841445040775
12374250,0.5586926122512789,0.56121905074247,0.5586926122512789
12375900,0.8756158707760034,0.4180280888572618,0.8756158707760034
12377150,0.7126654091817273,0.7653350155308379,0.7126654091817273
12381400,0.4452006373229328,0.2726044374938768,0.4452006373229328
12383500,0.8121775955917883,0.9073650650996952,0.8121775955917883
12390700,0.8439545353110518,0.8208767402617265,0.8439545353110518
12411000,0.9110831674069676,0.4882359316823973,0.9110831674069676
12414500,0.8269416150263653,0.7477756914253137,0.8269416150263653
12447390,0.5344352318729853,0.3274019652380995,0.5344352318729853
12451000,0.6407174215849492,0.7795130423520964,0.6407174215849492
12488500,0.900844752610524,0.6002087216202563,0.900844752610524
13011500,0.592778008326705,0.4509526744220624,0.592778008326705
13011900,0.8952778681154994,0.7897244310097135,0.8952778681154994
13018300,0.9122222018616614,0.7207620674076698,0.9122222018616614
13023000,0.89181642206165,0.8906145687596717,0.89181642206165
13161500,0.1026001274989858,0.107375281205876,0.1026001274989858
13235000,0.8862119953261199,0.1551876121430838,0.8862119953261199
13240000,0.4870137414195642,0.3863758524598979,0.4870137414195642
13310700,0.916717359753775,0.8686379424100549,0.916717359753775
13313000,0.8242339531745889,0.8701561621235846,0.8242339531745889
13331500,0.7758258181010405,0.6940301502209534,0.7758258181010405
13337000,0.6708764544591919,0.6823054083950086,0.6708764544591919
13338500,0.6040218417781491,0.4846338796691544,0.6040218417781491
13340000,0.7435128735907814,0.8312411708944738,0.7435128735907814
13340600,0.7777372326816285,0.5307073430140391,0.7777372326816285
14020000,0.6545872837957925,0.6274007030623105,0.6545872837957925
14096850,0.7629391088471091,0.65892164824633,0.7629391088471091
14137000,0.7569495842706121,0.0,0.7569495842706121
14138800,0.1846044232073228,0.1380375338824939,0.1846044232073228
14138900,0.7020056509755552,0.2308322228382594,0.7020056509755552
14139800,0.6728616586529224,0.8872724578667327,0.6728616586529224
14141500,0.6771449885795862,0.8816904038812406,0.6771449885795862
14154500,0.3781529737220068,0.2310968496316587,0.3781529737220068
14158790,0.4289971766300724,0.4314004834441381,0.4289971766300724
14182500,0.4713093134909345,0.5350890344852715,0.4713093134909345
14185000,0.5853506774263459,0.6697493098561975,0.5853506774263459
14185900,0.3981836328148758,0.4290945195188488,0.3981836328148758
14187000,0.3407823451349844,0.1520508100031347,0.3407823451349844
14216500,0.9597321130677332,0.7810429951242804,0.9597321130677332
14236200,0.7180999951791862,0.4956775649496331,0.7180999951791862
