basin,hoge22_lstm_multi,hoge22_ealstm_multi,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
28009,,,,,,,0.9638096764683723
28012,,,,,,,0.7484540343284607
28015,,,,,,,0.6826726794242859
28018,,,,,,,0.9225722029805185
28022,,,,,,,0.9492208622395992
28023,,,,,,,0.940467406064272
28024,,,,,,,0.9124655276536942
28026,,,,,,,0.9311388209462166
28031,,,,,,,0.8919903561472893
28033,,,,,,,0.833937406539917
28039,,,,,,,0.8788318485021591
28040,,,,,,,0.8676186501979828
28043,,,,,,,0.8856503143906593
28044,,,,,,,0.8112621754407883
28046,,,,,,,0.9322636052966118
28048,,,,,,,0.8410599529743195
28050,,,,,,,0.6383536458015442
28052,,,,,,,0.8134500980377197
28055,,,,,,,0.905928000807762
28056,,,,,,,0.8959730863571167
28060,,,,,,,0.6901822090148926
28066,,,,,,,0.8036712855100632
28067,,,,,,,0.9327815622091292
28072,,,,,,,0.816943347454071
28074,,,,,,,0.9504144825041294
28080,,,,,,,0.8626006245613098
28081,,,,,,,0.8294797241687775
28082,,,,,,,0.9243042394518852
28085,,,,,,,0.9523743912577628
28091,,,,,,,0.8948371037840843
28093,,,,,,,0.9508408978581429
28115,,,,,,,0.8753717169165611
28116,,,,,,,0.8128717839717865
28117,,,,,,,0.9473606310784816
29002,,,,,,,0.848107099533081
29003,,,,,,,0.8674350678920746
29005,,,,,,,0.701233834028244
29009,,,,,,,0.8861358165740967
30001,,,,,,,0.8746219724416733
30004,,,,,,,0.8245346695184708
30005,,,,,,,0.7752415090799332
30011,,,,,,,0.9140850082039832
30012,,,,,,,0.637541264295578
30014,,,,,,,0.7584280669689178
30015,,,,,,,0.8741430640220642
31002,,,,,,,0.9262936934828758
31006,,,,,,,0.8909461498260498
31010,,,,,,,0.9065797552466393
31021,,,,,,,0.8857565298676491
31023,,,,,,,0.6642072200775146
31025,,,,,,,0.8660566359758377
32003,,,,,,,0.8888393267989159
32004,,,,,,,0.8742517828941345
32006,,,,,,,0.7993935793638229
32008,,,,,,,0.8508560657501221
33006,,,,,,,0.8805487155914307
33007,,,,,,,0.8769489228725433
33012,,,,,,,0.854276642203331
33013,,,,,,,0.8547801077365875
33014,,,,,,,0.905379258096218
33018,,,,,,,0.8096531182527542
33019,,,,,,,0.9219047501683236
33020,,,,,,,0.6561992168426514
33021,,,,,,,0.8891299292445183
33022,,,,,,,0.9256519675254822
33023,,,,,,,0.8550772964954376
33024,,,,,,,0.8735066056251526
33026,,,,,,,0.9404256567358972
33028,,,,,,,0.8076044619083405
33029,,,,,,,0.9058049246668816
33031,,,,,,,0.7075112462043762
33032,,,,,,,0.7864872366189957
33033,,,,,,,0.8270763605833054
33034,,,,,,,0.860783189535141
33035,,,,,,,0.8413391411304474
33039,,,,,,,0.9452352300286292
33053,,,,,,,0.8711563795804977
33054,,,,,,,0.6484509706497192
33058,,,,,,,0.8460623323917389
34002,,,,,,,0.8771818056702614
34003,,,,,,,0.8519449979066849
34004,,,,,,,0.5229142010211945
34005,,,,,,,0.7136786580085754
34006,,,,,,,0.8781711533665657
34007,,,,,,,0.8972551226615906
34008,,,,,,,0.4488937854766845
34010,,,,,,,0.8262694180011749
34011,,,,,,,0.8521958589553833
34012,,,,,,,0.7420717775821686
35003,,,,,,,0.7117849886417389
35008,,,,,,,0.8663025796413422
36003,,,,,,,0.8709191083908081
36006,,,,,,,0.9321488216519356
36009,,,,,,,0.8403390794992447
36010,,,,,,,0.8302218019962311
36011,,,,,,,0.8604568988084793
36012,,,,,,,0.7069884240627289
37001,,,,,,,0.940560232847929
37003,,,,,,,0.8385075926780701
37005,,,,,,,0.9195434153079988
37008,,,,,,,0.9300486743450164
37009,,,,,,,0.8274239897727966
37010,,,,,,,0.8648108839988708
37011,,,,,,,0.8961848542094231
37018,,,,,,,0.8361465483903885
37019,,,,,,,0.8379162549972534
37020,,,,,,,0.9164000675082208
37031,,,,,,,0.7344479858875275
37033,,,,,,,0.8315901309251785
38001,,,,,,,0.914894424378872
38003,,,,,,,0.8234090209007263
38004,,,,,,,0.8745656758546829
38007,,,,,,,0.8169590681791306
38012,,,,,,,0.5818953514099121
38014,,,,,,,0.8420769572257996
38017,,,,,,,0.6919214427471161
38018,,,,,,,0.8774577528238297
38021,,,,,,,0.8062140196561813
38026,,,,,,,0.9053797200322152
38029,,,,,,,0.8145149648189545
38030,,,,,,,0.8648966550827026
39001,,,,,,,0.9531855806708336
39002,,,,,,,0.9461494125425816
39004,,,,,,,0.6479523479938507
39005,,,,,,,0.7621395140886307
39006,,,,,,,0.8749537169933319
39007,,,,,,,0.9238528460264206
39008,,,,,,,0.9430450014770032
39010,,,,,,,0.8486394435167313
39011,,,,,,,0.9282125309109688
39012,,,,,,,0.7537725269794464
39014,,,,,,,0.7468922138214111
39015,,,,,,,0.8333374559879303
39016,,,,,,,0.9470400735735892
39017,,,,,,,0.7789253741502762
39019,,,,,,,0.908867597579956
39020,,,,,,,0.9206567779183388
39021,,,,,,,0.897147461771965
39022,,,,,,,0.8976184651255608
39023,,,,,,,0.8146587014198303
39025,,,,,,,0.8911822363734245
39027,,,,,,,0.6174066364765167
39028,,,,,,,0.8755196258425713
39029,,,,,,,0.788625031709671
39034,,,,,,,0.9580730311572552
39035,,,,,,,0.915504351258278
39036,,,,,,,0.4896023869514465
39037,,,,,,,0.9313284307718276
39042,,,,,,,0.9300074428319932
39049,,,,,,,0.8659055680036545
39052,,,,,,,0.8720894902944565
39054,,,,,,,0.8568375110626221
39056,,,,,,,0.8443776518106461
39061,,,,,,,0.7697654515504837
39065,,,,,,,0.8465956449508667
39069,,,,,,,0.8919254317879677
39072,,,,,,,0.9456155933439732
39078,,,,,,,0.910529114305973
39081,,,,,,,0.910083532333374
39087,,,,,,,0.855387344956398
39088,,,,,,,0.8180405795574188
39095,,,,,,,0.8397240936756134
39099,,,,,,,0.9526628032326698
39101,,,,,,,0.912801057100296
39105,,,,,,,0.9303722083568572
39108,,,,,,,0.8714417517185211
39114,,,,,,,0.7079645395278931
39120,,,,,,,0.8276188671588898
39125,,,,,,,0.6519975662231445
39127,,,,,,,0.6216809749603271
39141,,,,,,,0.9077331274747849
39142,,,,,,,0.8333590179681778
39143,,,,,,,0.8451753705739975
39144,,,,,,,0.851561650633812
40003,,,,,,,0.9047936871647836
40004,,,,,,,0.8040599077939987
40005,,,,,,,0.9192279502749444
40006,,,,,,,0.6508823931217194
40007,,,,,,,0.8919036611914635
40009,,,,,,,0.8378465324640274
40010,,,,,,,0.9077631011605264
40011,,,,,,,0.9445390105247498
40012,,,,,,,0.8487657159566879
40013,,,,,,,0.7557796835899353
40016,,,,,,,0.7678286135196686
40017,,,,,,,0.7869865596294403
40018,,,,,,,0.6203421652317047
40020,,,,,,,0.8241249620914459
40021,,,,,,,0.7800630927085876
40033,,,,,,,0.8862882480025291
41001,,,,,,,0.711115151643753
41003,,,,,,,0.8219003081321716
41004,,,,,,,0.2866067886352539
41005,,,,,,,0.9235524386167526
41006,,,,,,,0.8511568605899811
41009,,,,,,,0.9200696051120758
41011,,,,,,,0.8785774409770966
41012,,,,,,,0.9035244509577752
41013,,,,,,,0.7998585104942322
41014,,,,,,,0.9016130194067956
41016,,,,,,,0.8159942179918289
41019,,,,,,,0.0204882025718688
41020,,,,,,,0.7125522792339325
41022,,,,,,,0.8624530583620071
41023,,,,,,,0.9184060990810394
41025,,,,,,,0.9038197621703148
41027,,,,,,,0.780254065990448
41028,,,,,,,0.6086783111095428
41029,,,,,,,0.8643954247236252
42001,,,,,,,0.8501262068748474
42003,,,,,,,0.7461805939674377
42004,,,,,,,0.9287904798984528
42006,,,,,,,0.952835988253355
42008,,,,,,,0.8725956529378891
42010,,,,,,,0.9002775549888611
42011,,,,,,,0.8784140646457672
42016,,,,,,,0.8907959461212158
42017,,,,,,,0.8187806457281113
42024,,,,,,,0.9122470840811728
43005,,,,,,,0.958458300679922
43006,,,,,,,0.943968277424574
43007,,,,,,,0.9629073552787304
43008,,,,,,,0.9691326841711998
43009,,,,,,,0.9284084662795068
43014,,,,,,,0.8676998913288116
43017,,,,,,,0.9437598958611488
43018,,,,,,,0.977769436314702
43021,,,,,,,0.8403714299201965
44001,,,,,,,0.969489810988307
44002,,,,,,,0.96474589407444
44006,,,,,,,0.9438801631331444
44009,,,,,,,0.9202471151947976
44011,,,,,,,0.7752926349639893
45001,,,,,,,0.9520655535161496
45003,,,,,,,0.9029279723763466
45004,,,,,,,0.8498724102973938
45005,,,,,,,0.8755469247698784
45009,,,,,,,0.9562971740961076
45012,,,,,,,0.896041102707386
46003,,,,,,,0.9156721532344818
46005,,,,,,,0.9158628582954408
46008,,,,,,,0.9173202738165857
47001,,,,,,,0.9512314349412918
47004,,,,,,,0.9475176483392715
47005,,,,,,,0.901354931294918
47008,,,,,,,0.9051287621259688
47009,,,,,,,0.9656243473291396
47011,,,,,,,0.8778086453676224
47014,,,,,,,0.9019818529486656
47018,,,,,,,0.9063805863261224
48003,,,,,,,0.9261026829481124
48004,,,,,,,0.9039342924952508
48005,,,,,,,0.9508234038949012
48011,,,,,,,0.943860374391079
49001,,,,,,,0.9462380595505238
49002,,,,,,,0.9717519655823708
49004,,,,,,,0.9122249335050584
50001,,,,,,,0.9493301548063756
50002,,,,,,,0.9309052526950836
50006,,,,,,,0.949250854551792
50007,,,,,,,0.9048417583107948
50008,,,,,,,0.9108821377158164
50011,,,,,,,0.9155404195189476
51001,,,,,,,0.9387556128203868
52004,,,,,,,0.8789182752370834
52005,,,,,,,0.9174709916114808
52006,,,,,,,0.8826821967959404
52007,,,,,,,0.8283224552869797
52009,,,,,,,0.9106117337942125
52010,,,,,,,0.8886962682008743
52011,,,,,,,0.8863043338060379
52015,,,,,,,0.8239300549030304
52016,,,,,,,0.941690020263195
53005,,,,,,,0.93825176730752
53006,,,,,,,0.9193780049681664
53007,,,,,,,0.919540487229824
53008,,,,,,,0.9474646635353564
53009,,,,,,,0.9550326131284236
53013,,,,,,,0.8958029821515083
53017,,,,,,,0.9158188700675964
53018,,,,,,,0.9683010280132294
53022,,,,,,,0.9607910364866256
53023,,,,,,,0.9740133043378592
53028,,,,,,,0.969333041459322
54001,,,,,,,0.9569267071783544
54002,,,,,,,0.9398178905248642
54003,,,,,,,0.7582239359617233
54004,,,,,,,0.8778221234679222
54005,,,,,,,0.9604601971805096
54007,,,,,,,0.8086628615856171
54008,,,,,,,0.9708521403372288
54011,,,,,,,0.8831849843263626
54012,,,,,,,0.9074037969112396
54015,,,,,,,0.584954559803009
54016,,,,,,,0.9508087784051896
54017,,,,,,,0.7353971898555756
54018,,,,,,,0.915489487349987
54019,,,,,,,0.9181120097637177
54020,,,,,,,0.939828772097826
54022,,,,,,,0.9000253453850746
54024,,,,,,,0.9293185323476792
54025,,,,,,,0.9465698637068272
54027,,,,,,,0.956592008471489
54028,,,,,,,0.9410175569355488
54029,,,,,,,0.9616486914455892
54032,,,,,,,0.9643223211169244
54034,,,,,,,0.8553647398948669
54036,,,,,,,0.6031636893749237
54038,,,,,,,0.9533326290547848
54044,,,,,,,0.890685960650444
54048,,,,,,,0.8178034722805023
54049,,,,,,,0.8905683159828186
54052,,,,,,,0.3797683715820312
54057,,,,,,,0.9390866868197918
54060,,,,,,,0.5731030702590942
54063,,,,,,,0.7025004029273987
54080,,,,,,,0.8235871195793152
54095,,,,,,,0.9591088071465492
54096,,,,,,,0.8682289272546768
55002,,,,,,,0.9528555534780024
55007,,,,,,,0.9380502738058568
55008,,,,,,,0.8703439086675644
55013,,,,,,,0.926073707640171
55014,,,,,,,0.9572531767189504
55016,,,,,,,0.9168563559651376
55018,,,,,,,0.7881635576486588
55021,,,,,,,0.9570386223495008
55023,,,,,,,0.9568925462663174
55025,,,,,,,0.904689222574234
55026,,,,,,,0.924546867609024
55029,,,,,,,0.8985305950045586
55032,,,,,,,0.835433840751648
56001,,,,,,,0.9500124752521516
56002,,,,,,,0.9540008492767812
56007,,,,,,,0.9146365150809288
56012,,,,,,,0.9225419536232948
56013,,,,,,,0.9404730461537838
57004,,,,,,,0.9306195974349976
57005,,,,,,,0.9346608221530914
57006,,,,,,,0.9284671247005464
57007,,,,,,,0.9100343957543372
57008,,,,,,,0.9302794933319092
57009,,,,,,,0.9033506512641908
58001,,,,,,,0.9021258875727654
58002,,,,,,,0.9071762412786484
58006,,,,,,,0.9350158199667932
58008,,,,,,,0.884895421564579
58009,,,,,,,0.8397208601236343
58010,,,,,,,0.8679472357034683
58012,,,,,,,0.9164342954754828
59001,,,,,,,0.888564296066761
60002,,,,,,,0.9039834886789322
60003,,,,,,,0.9244862422347068
60005,,,,,,,0.8614658117294312
60006,,,,,,,0.9111286029219628
60010,,,,,,,0.9488319270312786
60012,,,,,,,0.875599279999733
61001,,,,,,,0.891351155936718
61002,,,,,,,0.9096511229872704
62001,,,,,,,0.9675658568739892
63001,,,,,,,0.914542444050312
63004,,,,,,,0.8923792093992233
64001,,,,,,,0.943519465625286
64002,,,,,,,0.8902333676815033
64006,,,,,,,0.9233687296509744
65001,,,,,,,0.8967635557055473
65004,,,,,,,0.9107454642653464
65005,,,,,,,0.6234118342399597
65006,,,,,,,0.904380403459072
65007,,,,,,,0.8783069252967834
65008,,,,,,,0.8493335247039795
66001,,,,,,,0.9712203219532968
66004,,,,,,,0.936166025698185
66006,,,,,,,0.907456062734127
66011,,,,,,,0.9059076309204102
67001,,,,,,,0.9395314194262028
67005,,,,,,,0.9272384271025658
67006,,,,,,,0.9312220141291618
67008,,,,,,,0.9390656091272832
67010,,,,,,,0.8753895461559296
67015,,,,,,,0.96957216411829
67018,,,,,,,0.8936371430754662
67025,,,,,,,0.8635223507881165
67033,,,,,,,0.9573609121143818
68001,,,,,,,0.938554897904396
68003,,,,,,,0.9371830895543098
68004,,,,,,,0.819455474615097
68005,,,,,,,0.8883688002824783
68020,,,,,,,0.7695839107036591
69002,,,,,,,0.8881166204810143
69007,,,,,,,0.9018329232931136
69012,,,,,,,0.907351516187191
69015,,,,,,,0.8412666320800781
69017,,,,,,,0.9229347556829453
69023,,,,,,,0.9161896854639052
69027,,,,,,,0.8979163244366646
69030,,,,,,,0.8719692677259445
69032,,,,,,,0.8702958077192307
69043,,,,,,,0.7435537576675415
70002,,,,,,,0.855882927775383
71001,,,,,,,0.8981132581830025
71004,,,,,,,0.9009951204061508
71006,,,,,,,0.9088792353868484
71008,,,,,,,0.9035258069634438
71014,,,,,,,0.8639937937259674
72002,,,,,,,0.8607974350452423
72004,,,,,,,0.9049654677510262
72005,,,,,,,0.9101946651935576
72007,,,,,,,0.8278744220733643
72009,,,,,,,0.8835789784789085
72014,,,,,,,0.8801351860165596
72015,,,,,,,0.925503857433796
73005,,,,,,,0.9267904087901117
73009,,,,,,,0.9204740598797798
73010,,,,,,,0.982203660532832
73011,,,,,,,0.9189942851662636
73014,,,,,,,0.8867147639393806
73015,,,,,,,0.815285786986351
74001,,,,,,,0.9048870280385016
74005,,,,,,,0.921117663383484
74006,,,,,,,0.8856046944856644
74007,,,,,,,0.877508170902729
75003,,,,,,,0.9761041924357414
75004,,,,,,,0.946600291877985
75017,,,,,,,0.9061022102832794
76003,,,,,,,0.9285098239779472
76005,,,,,,,0.896383486688137
76007,,,,,,,0.9360201433300972
76008,,,,,,,0.8557868748903275
76011,,,,,,,0.7509806603193283
76014,,,,,,,0.908218950033188
77002,,,,,,,0.9119242280721664
77003,,,,,,,0.8693861216306686
77004,,,,,,,0.8831799924373627
78003,,,,,,,0.935815930366516
78004,,,,,,,0.8529781401157379
78006,,,,,,,0.9190914407372476
79002,,,,,,,0.9192742705345154
79003,,,,,,,0.8736646622419357
79004,,,,,,,0.9099789932370186
79005,,,,,,,0.9146031439304352
79006,,,,,,,0.9140659496188164
80001,,,,,,,0.908848099410534
80002,,,,,,,0.9166167452931404
80003,,,,,,,0.8965229094028473
80004,,,,,,,0.807440772652626
80005,,,,,,,0.8868525326251984
80006,,,,,,,0.95384194329381
81002,,,,,,,0.9056337028741837
81003,,,,,,,0.8602382838726044
81004,,,,,,,0.9453411623835564
81006,,,,,,,0.8757825419306755
81007,,,,,,,0.8534386456012726
82001,,,,,,,0.8602844774723053
82003,,,,,,,0.8754137605428696
83003,,,,,,,0.7965344190597534
83004,,,,,,,0.8096993118524551
83006,,,,,,,0.8506061285734177
83007,,,,,,,0.8839332386851311
83009,,,,,,,0.8121211975812912
83010,,,,,,,0.8986027240753174
83013,,,,,,,0.8631325960159302
84001,,,,,,,0.9124106019735336
84004,,,,,,,0.9355456307530404
84005,,,,,,,0.9401165395975112
84008,,,,,,,0.8146879822015762
84009,,,,,,,0.8331303894519806
84012,,,,,,,0.8851640298962593
84013,,,,,,,0.9332621097564696
84014,,,,,,,0.8788916319608688
84016,,,,,,,0.7593399435281754
84017,,,,,,,0.8891599550843239
84018,,,,,,,0.9202303290367126
84019,,,,,,,0.8509631007909775
84020,,,,,,,0.8436148166656494
84022,,,,,,,0.8377791792154312
84026,,,,,,,0.8827260136604309
84030,,,,,,,0.8906035199761391
85001,,,,,,,0.946851510554552
85002,,,,,,,0.8802173286676407
85003,,,,,,,0.8855000287294388
85004,,,,,,,0.8220566362142563
88001,,,,,,,0.7099112570285797
89002,,,,,,,0.7991949915885925
89003,,,,,,,0.8800727427005768
89005,,,,,,,0.6939245462417603
89007,,,,,,,0.7788812816143036
90003,,,,,,,0.8855079114437103
92001,,,,,,,0.9607578925788404
93001,,,,,,,0.8826299533247948
94001,,,,,,,0.9724417515099048
95001,,,,,,,0.8968614637851715
96001,,,,,,,0.8547867834568024
96002,,,,,,,0.9193121790885924
96004,,,,,,,0.8498988002538681
97002,,,,,,,0.877894788980484
101002,,,,,,,0.7694636136293411
101005,,,,,,,0.8496978878974915
102001,,,,,,,0.7751238942146301
106001,,,,,,,0.8604725450277328
1013500,0.9423324540257454,0.920178897678852,0.8874381184577942,0.8477709144353867,0.9366084933280944,,
1022500,0.9067036509513856,0.8944018334150314,0.8835569769144058,0.8676552176475525,0.8964552283287048,,
1030500,0.9294092729687692,0.9175991490483284,0.8985479846596718,0.8889649584889412,0.9230117052793504,,
1031500,0.910357929766178,0.8993973061442375,0.8852574452757835,0.8790852501988411,0.9046511575579644,,
1047000,0.8931380286812782,0.8735956698656082,0.8588156700134277,0.8401068300008774,0.8779212161898613,,
1052500,0.8508695214986801,0.8514395952224731,0.8111104369163513,0.8128753751516342,0.8321482986211777,,
1054200,0.721978634595871,0.6934084594249725,0.6352939307689667,0.6358669698238373,0.7125681936740875,,
1055000,0.788625568151474,0.7799132168292999,0.69968581199646,0.6727758944034576,0.7428892552852631,,
1057000,0.8530453741550446,0.8324810564517975,0.7526272833347321,0.7343833744525909,0.8458285182714462,,
1073000,0.908249408006668,0.9094172269105912,0.8815440833568573,0.8544917404651642,0.9183564633131028,,
1078000,0.8906401172280312,0.8705898523330688,0.8471471965312958,0.8259519934654236,0.9063108265399932,,
1118300,0.8606612086296082,0.8684820979833603,0.7793212383985519,0.7765431106090546,0.8376505970954895,,
1121000,0.7946748286485672,0.7929989397525787,0.7690636664628983,0.7606386840343475,0.799865186214447,,
1123000,0.8645787835121155,0.8637840002775192,0.8251351416110992,0.8202740550041199,0.8422313034534454,,
1134500,0.8365980386734009,0.8233139663934708,0.8097332119941711,0.7994280606508255,0.8476470708847046,,
1137500,0.8094390481710434,0.7928723245859146,0.7904931753873825,0.795505940914154,0.7879949659109116,,
1139000,0.8812916278839111,0.8725655227899551,0.8412217944860458,0.8070379346609116,0.8555172234773636,,
1139800,0.7712225466966629,0.7328317165374756,0.7630760222673416,0.7352169454097748,0.756516233086586,,
1142500,0.8449397832155228,0.8364866971969604,0.7752201706171036,0.7449148595333099,0.831869825720787,,
1144000,0.8937505260109901,0.8839818835258484,0.8572866767644882,0.830823227763176,0.887549452483654,,
1162500,0.8695080578327179,0.8535995185375214,0.8227504044771194,0.810319185256958,0.8559865057468414,,
1169000,0.7350969314575195,0.7169509530067444,0.6986204981803894,0.6557656526565552,0.740752100944519,,
1170100,0.7445349097251892,0.7355016767978668,0.6851241290569305,0.6980092823505402,0.736613541841507,,
1181000,0.7549072951078415,0.7401085495948792,0.6990020275115967,0.7004923820495605,0.773559495806694,,
1187300,0.7763119786977768,0.7618876546621323,0.7171849608421326,0.692186176776886,0.7660143077373505,,
1195100,,,,,0.7665099799633026,,
1333000,0.7217335999011993,0.7031189799308777,0.671149879693985,0.6517358124256134,0.7352232038974762,,
1350000,0.7773366421461105,0.7479356527328491,0.6976107060909271,0.6378801465034485,0.7065512239933014,,
1350080,,,,,0.5104607045650482,,
1350140,0.6462262868881226,0.6192745268344879,0.5464374125003815,0.5684749782085419,0.6032243072986603,,
1365000,0.7522384524345398,0.7337914407253265,0.7309290766716003,0.7152323424816132,0.6900259852409363,,
1411300,0.7402348816394806,0.7300122082233429,0.7278101146221161,0.6807378828525543,0.7404046356678009,,
1413500,0.7397599518299103,0.706108570098877,0.744941383600235,0.7145553529262543,0.6760006248950958,,
1414500,0.5616368055343628,0.5604624152183533,0.6865562796592712,0.5883404910564423,0.4941310286521911,,
1415000,0.6266705393791199,0.5951374173164368,0.6940927803516388,0.6764575242996216,0.5879314541816711,,
1423000,0.8209153711795807,0.8000537604093552,0.7756806463003159,0.7615292966365814,0.8035764247179031,,
1434025,,,,,0.6191293299198151,,
1435000,0.7339877188205719,0.7214486598968506,0.7244733572006226,0.7098162174224854,0.7066032886505127,,
1439500,0.8646467179059982,0.832060843706131,0.8148288577795029,0.7896329164505005,0.8185886740684509,,
1440000,0.8698261827230453,0.8729855865240097,0.8237166702747345,0.8029348850250244,0.8572913259267807,,
1440400,0.7832491844892502,0.7976937592029572,0.7422971725463867,0.725665271282196,0.7594185173511505,,
