basin,hoge22_lstm_multi,hoge22_ealstm,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
49004,,,,,,,0.8321129677067597
50001,,,,,,,0.9489338669682512
50002,,,,,,,0.8925243278842099
50006,,,,,,,0.9090480578045748
50007,,,,,,,0.8280381604933139
50008,,,,,,,0.8786361663154844
50011,,,,,,,0.907312595670488
51001,,,,,,,0.9074024305993936
52004,,,,,,,0.8949001342795507
52005,,,,,,,0.8864599603863142
52006,,,,,,,0.9359987511975584
52007,,,,,,,0.9025561084249424
52009,,,,,,,0.9094084617470584
52010,,,,,,,0.8509392478201622
52011,,,,,,,0.870984431357215
52015,,,,,,,0.7270127559871029
52016,,,,,,,0.937723207293978
53005,,,,,,,0.9168473334790151
53006,,,,,,,0.8614294396609063
53007,,,,,,,0.905013085321396
53008,,,,,,,0.9334421929759044
53009,,,,,,,0.9407192919064646
53013,,,,,,,0.8645318752763772
53017,,,,,,,0.9255757440498144
53018,,,,,,,0.950984127625827
53022,,,,,,,0.9302731960249612
53023,,,,,,,0.9336879661852844
53028,,,,,,,0.935688299788507
54001,,,,,,,0.941625388669789
54002,,,,,,,0.885807648276568
54003,,,,,,,0.7316111170872882
54004,,,,,,,0.8293292021355847
54005,,,,,,,0.9691468614948048
54007,,,,,,,0.7064168678775571
54008,,,,,,,0.9369017588832684
54011,,,,,,,0.9134457014296165
54012,,,,,,,0.8752118762394081
54015,,,,,,,0.4692045295851025
54016,,,,,,,0.9649359923001694
54017,,,,,,,0.6633911192638811
54018,,,,,,,0.9481169466256124
54019,,,,,,,0.9443732511753634
54020,,,,,,,0.9628784695759494
54022,,,,,,,0.9008280092523836
54024,,,,,,,0.9285927781652168
54025,,,,,,,0.9155667039260134
54027,,,,,,,0.9678546577450682
54028,,,,,,,0.9316155881381178
54029,,,,,,,0.9305311166935132
54032,,,,,,,0.9780560070117656
54034,,,,,,,0.8254217548242113
54036,,,,,,,0.6878671647796444
54038,,,,,,,0.9579564984457728
54044,,,,,,,0.8956128651644547
54048,,,,,,,0.8377193640914484
54049,,,,,,,0.8397053971832761
54052,,,,,,,0.3890687278703868
54057,,,,,,,0.8606959243472061
54060,,,,,,,0.6141466109282954
54063,,,,,,,0.5730756002583152
54080,,,,,,,0.7287651041527383
54095,,,,,,,0.937725295859429
54096,,,,,,,0.7618615774301929
55002,,,,,,,0.8780968725050942
55007,,,,,,,0.9405032818486868
55008,,,,,,,0.9036305787220756
55013,,,,,,,0.8628063040485259
55014,,,,,,,0.9155059290788186
55016,,,,,,,0.9107491582213072
55018,,,,,,,0.8387051012363929
55021,,,,,,,0.9113354560577236
55023,,,,,,,0.93923066372748
55025,,,,,,,0.9212386731835244
55026,,,,,,,0.9387499306066812
55029,,,,,,,0.9191352848788764
55032,,,,,,,0.8841140792834379
56001,,,,,,,0.958274516090626
56002,,,,,,,0.9548406831501282
56007,,,,,,,0.948078669857792
56012,,,,,,,0.9463957316191868
56013,,,,,,,0.967784992178772
57004,,,,,,,0.9475996294249592
57005,,,,,,,0.9286366915071508
57006,,,,,,,0.922878267484848
57007,,,,,,,0.8588061838983672
57008,,,,,,,0.9388347712132276
57009,,,,,,,0.8995981329021884
58001,,,,,,,0.92757776071718
58002,,,,,,,0.8229055599962822
58006,,,,,,,0.916090151225665
58008,,,,,,,0.8067107604608541
58009,,,,,,,0.7704817099541527
58010,,,,,,,0.7553382439590179
58012,,,,,,,0.919341910255112
59001,,,,,,,0.8483813860250233
60002,,,,,,,0.8741466242955285
60003,,,,,,,0.8953968382338943
60005,,,,,,,0.9131002649901484
60006,,,,,,,0.869393473553437
60010,,,,,,,0.8922416162611
60012,,,,,,,0.8357558292081497
61001,,,,,,,0.8656867700957973
61002,,,,,,,0.9368046664336782
62001,,,,,,,0.9442404683074852
63001,,,,,,,0.8268476061992318
63004,,,,,,,0.8652680222412505
64001,,,,,,,0.9626538289395468
64002,,,,,,,0.924938965963082
64006,,,,,,,0.8404246668612243
65001,,,,,,,0.905617350289877
65004,,,,,,,0.9086290246045612
65005,,,,,,,0.633240074420437
65006,,,,,,,0.8303068925348929
65007,,,,,,,0.8197135087352501
65008,,,,,,,0.7995890404407671
66001,,,,,,,0.9628412209404106
66004,,,,,,,0.8950170313992858
66006,,,,,,,0.8079609716243243
66011,,,,,,,0.9169096382062122
67001,,,,,,,0.9599519013387834
67005,,,,,,,0.9108268267054986
67006,,,,,,,0.8832654355466923
67008,,,,,,,0.9505451471385402
67010,,,,,,,0.907030424706764
67015,,,,,,,0.9789899871829184
67018,,,,,,,0.929522801047866
67025,,,,,,,0.8878648754129422
67033,,,,,,,0.9387059789418464
68001,,,,,,,0.9325943574312432
68003,,,,,,,0.952213170508164
68004,,,,,,,0.8915854191904691
68005,,,,,,,0.8044866682709477
68020,,,,,,,0.7504815090366478
69002,,,,,,,0.922623094060506
69007,,,,,,,0.8250211238769924
69012,,,,,,,0.8977598905991312
69015,,,,,,,0.7780690876767908
69017,,,,,,,0.954296089520096
69023,,,,,,,0.8976779704153524
69027,,,,,,,0.880385975190663
69030,,,,,,,0.9109326153621446
69032,,,,,,,0.8251634663679946
69043,,,,,,,0.7317359038880598
70002,,,,,,,0.7576037386801839
71001,,,,,,,0.8749171887362327
71004,,,,,,,0.9071130218615844
71006,,,,,,,0.8846057574665439
71008,,,,,,,0.8830319899134652
71014,,,,,,,0.8258203962248553
72002,,,,,,,0.7725661291034602
72004,,,,,,,0.8916817167608682
72005,,,,,,,0.8668719316044454
72007,,,,,,,0.8758493230819213
72009,,,,,,,0.930157806272434
72014,,,,,,,0.9333990901341171
72015,,,,,,,0.9097704403589488
73005,,,,,,,0.914220607182134
73009,,,,,,,0.8708975379634178
73010,,,,,,,0.9571188860232926
73011,,,,,,,0.8639240863367724
73014,,,,,,,0.8706355516079131
73015,,,,,,,0.7063518908810538
74001,,,,,,,0.8857167664627079
74005,,,,,,,0.9593118263241068
74006,,,,,,,0.9159326121274654
74007,,,,,,,0.8589780594731544
75003,,,,,,,0.9595773686323466
75004,,,,,,,0.9457747654685358
75017,,,,,,,0.8717888749806628
76003,,,,,,,0.8569149029851824
76005,,,,,,,0.9021928536180622
76007,,,,,,,0.94180691262755
76008,,,,,,,0.8444664171363596
76011,,,,,,,0.5281371528462282
76014,,,,,,,0.9273033260558264
77002,,,,,,,0.9260104809788864
77003,,,,,,,0.8680709380342279
77004,,,,,,,0.88157346134442
78003,,,,,,,0.9408737397712444
78004,,,,,,,0.8923660824998957
78006,,,,,,,0.9450909573041424
79002,,,,,,,0.9528850593313132
79003,,,,,,,0.9152541924987062
79004,,,,,,,0.9129280229466604
79005,,,,,,,0.945765559748274
79006,,,,,,,0.9487432555586132
80001,,,,,,,0.9291429267630226
80002,,,,,,,0.9156600866459672
80003,,,,,,,0.8796142266668183
80004,,,,,,,0.6756051236801223
80005,,,,,,,0.8701061337345917
80006,,,,,,,0.9634939782952474
81002,,,,,,,0.9332442798356376
81003,,,,,,,0.840024675458954
81004,,,,,,,0.9120944359419794
81006,,,,,,,0.9028731325204046
81007,,,,,,,0.8997665109645399
82001,,,,,,,0.8512632027453533
82003,,,,,,,0.9084707678266304
83003,,,,,,,0.8789574820489922
83004,,,,,,,0.8375875656089067
83006,,,,,,,0.8706885290875912
83007,,,,,,,0.9090720855229985
83009,,,,,,,0.8812301281168333
83010,,,,,,,0.9232723889330792
83013,,,,,,,0.8617045414924169
84001,,,,,,,0.9281305361750688
84004,,,,,,,0.9460353769387586
84005,,,,,,,0.9442961772543428
84008,,,,,,,0.8831361935281011
84009,,,,,,,0.8790068664105115
84012,,,,,,,0.9061492437296372
84013,,,,,,,0.9138100977919892
84014,,,,,,,0.9303117924862404
84016,,,,,,,0.7128020353818261
84017,,,,,,,0.8960282323419414
84018,,,,,,,0.8916003819978623
84019,,,,,,,0.8573688790377321
84020,,,,,,,0.8883198909940927
84022,,,,,,,0.8725410307687038
84026,,,,,,,0.90370495052247
84030,,,,,,,0.91078018419203
85001,,,,,,,0.9585536859302436
85002,,,,,,,0.8895810944509871
85003,,,,,,,0.8586967831030463
85004,,,,,,,0.8649678385597939
88001,,,,,,,0.8046727819894565
89002,,,,,,,0.7942749813823762
89003,,,,,,,0.8937300455421329
89005,,,,,,,0.7736726147572058
89007,,,,,,,0.7841639445180462
90003,,,,,,,0.8694894738611534
92001,,,,,,,0.9447528999518304
93001,,,,,,,0.9309551252840544
94001,,,,,,,0.9643215779162612
95001,,,,,,,0.9305646477504236
96001,,,,,,,0.9034236403794496
96002,,,,,,,0.8482004451400393
96004,,,,,,,0.8684082357829388
97002,,,,,,,0.8591240076463547
101002,,,,,,,0.6466414015516406
101005,,,,,,,0.8182400841742903
102001,,,,,,,0.8261895206821447
106001,,,,,,,0.8410775644862071
1013500,0.9570076845570608,0.9480527755482664,0.9036606573890495,0.9140337606827836,0.9488569011621566,,
1022500,0.8584423591150947,0.874347516639557,0.8742561385537342,0.8596423099433621,0.8514600103196943,,
1030500,0.9430515401425628,0.92043228657486,0.9244790084853128,0.9399074364000272,0.9261463091407768,,
1031500,0.8776112089097425,0.8583111321700791,0.914346083616472,0.914590776693456,0.8446519374992889,,
1047000,0.8747124370000419,0.8628185475326097,0.8807341798585483,0.8786488658045846,0.8482220551849249,,
1052500,0.8176314865939853,0.8379436572994765,0.8169917099623265,0.8230635581710384,0.739946444628793,,
1054200,0.8155321352060046,0.7347246758220054,0.815187313523462,0.8139756035467531,0.7383899740434028,,
1055000,0.8787775150156565,0.8296519113170507,0.8512499540016953,0.8330440786702004,0.7831696394618547,,
1057000,0.9048633489234956,0.8665623819573166,0.8561267526194429,0.835685637999315,0.8842342339921649,,
1073000,0.8648342184183856,0.8759120028137594,0.8918738967998531,0.8651285712100723,0.8589548339119857,,
1078000,0.8727614847433829,0.8325860499784773,0.8789923709150457,0.8791069551317113,0.91754606529969,,
1118300,0.8340168476343541,0.8546076005162286,0.810919917240596,0.8206501774796363,0.8749336184577942,,
1121000,0.722059007955903,0.744668434471483,0.7212348227474923,0.722035945869472,0.7513680314135561,,
1123000,0.8507630319096416,0.8629074062060647,0.8140777340939691,0.8284073491335409,0.8816642128535367,,
1134500,0.8938099400469541,0.8768328927981308,0.8672014761338405,0.8738724035871586,0.8646824811919671,,
1137500,0.7936350948759819,0.8176395921574419,0.7980532753926546,0.8046703052445858,0.777139514182695,,
1139000,0.9256142574018272,0.9234502889094696,0.8685344569120368,0.8570812052123264,0.8726335483682659,,
1139800,0.8527271146680284,0.8359269794987305,0.8571084194154257,0.8499685180764289,0.8408673959535885,,
1142500,0.9025331464296488,0.896026825748243,0.8481716514682238,0.8412974398921358,0.8600848572541036,,
1144000,0.9339064345775652,0.9315996596111844,0.9005849654016169,0.900690528016503,0.910112666017684,,
1162500,0.847428959233468,0.8781467488521975,0.8243964278135067,0.8292185764223228,0.8541514009123492,,
1169000,0.723561196353142,0.7104629272878701,0.6660057912756163,0.6515395996881967,0.7874950072557887,,
1170100,0.7491135915725832,0.7634713961242984,0.749684195732008,0.7701145967137586,0.7384317156399994,,
1181000,0.6537340772225265,0.650415465646883,0.6609298042405878,0.6618796723012359,0.7263218212696159,,
1187300,0.7244821493739011,0.700277059482542,0.7324155337257051,0.7190961443883295,0.718327516271811,,
1195100,,,,,0.8200268498752494,,
1333000,0.6842076667585514,0.6714600474381567,0.6571522376596161,0.6412639815889316,0.7512545882241443,,
1350000,0.8650285660925807,0.8449379909610641,0.8035095478576485,0.7680702491341387,0.8169387325471691,,
1350080,,,,,0.6657281660656601,,
1350140,0.7205294317724125,0.7171976869040795,0.6300070839229109,0.6395253583992284,0.7065725672876395,,
1365000,0.8715567313015764,0.8532724939984336,0.8113597893289131,0.7981220699869418,0.8461259476348308,,
1411300,0.7421271027642817,0.756424990320654,0.790354678123873,0.7360213044824286,0.8168346794521864,,
1413500,0.7828431208127187,0.7613554686744555,0.8348111433760017,0.8225915075760943,0.7888646835900432,,
1414500,0.7609084342950689,0.7546241200555457,0.7799146011285583,0.7822918406819465,0.7122329667435459,,
1415000,0.7646502486397442,0.7353198429288091,0.7941377178403523,0.7930215711858191,0.7335040162059974,,
1423000,0.8358678698722757,0.8067442736787167,0.8652025566957664,0.8660243042669515,0.8713292355320121,,
1434025,,,,,0.757747479392038,,
1435000,0.8356181161784251,0.8150030651125322,0.8301415440791537,0.8477672423277964,0.8233238137690693,,
1439500,0.911920916924198,0.9036148362179526,0.8538264227459724,0.8449626471689808,0.8882015679205316,,
1440000,0.855309208328229,0.8953350582348812,0.8546394057227964,0.855015954014035,0.861437504835764,,
1440400,0.8474097836350517,0.8648141347815091,0.7900632400531258,0.7818428350876175,0.8311339042276382,,
