basin,cyril_camelsus_lstm_lrok,cyril_camelsus_ealstm,cyril_camelsus_lstm_lrok_newInv
12414500,0.8172897398471832,0.6618415713310242,0.8266140448205211
12447390,0.4901866912841797,0.3648450970649719,0.5198082255540724
12451000,0.7367679178714752,0.813808485865593,0.7475261393087542
12488500,0.8459367752075195,0.7063930034637451,0.8499568386579877
13011500,0.6351649761199951,0.4340010285377502,0.6589701360177747
13011900,0.8974799811840057,0.8388277441263199,0.9016783797506256
13018300,0.8237893134355545,0.6003596484661102,0.8296533854407867
13023000,0.8702863454818726,0.8450817316770554,0.8745192012521409
13161500,0.161687970161438,0.1714517474174499,0.2145320217123202
13235000,0.8197711557149887,0.0,0.8258457379338369
13240000,0.5687327682971954,0.4403235912322998,0.6226840289411842
13310700,0.8597429096698761,0.8426293879747391,0.8637684081209859
