basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01543000,0.8347044289112091,0.8100168704986572,0.0015423711156472564,-18.815486133098602,-17.255998593080545,57.87893898984511,0.7939429902497872,1.002376914024353,0.19047619047619047,29.202990304856076,0.9202488115963396
01543500,0.8432007431983948,0.8783778548240662,-0.008802337571978569,-11.014540493488312,-14.6315057289129,41.17527191987963,0.8534629901306754,0.9875909090042114,0.45,28.85184049606323,0.9192091371199389
01544500,0.8053285926580429,0.761633574962616,-0.04310733079910278,-24.463115632534027,-17.590337950962848,39.71639933466406,0.7360678059993758,0.9302071332931519,0.16666666666666666,34.711522526211205,0.9107217484393851
01545600,0.7990113198757172,0.8318771123886108,-0.03335161507129669,-13.62382173538208,-11.650981339419838,46.80583612959474,0.7964199344473635,0.949599027633667,0.3157894736842105,33.20430454454924,0.8968531157225186
01547700,0.7896247208118439,0.8343100547790527,0.041155628859996796,-15.092957019805908,-31.067825480160945,-7.3375264543746335,0.7884123946820901,1.074297308921814,0.3,43.70609760284424,0.8913903012442091
01548500,0.8550522476434708,0.857602059841156,-0.0239369198679924,-12.921473383903503,-10.452501674031666,18.32833069157828,0.8361236891915096,0.9633457660675049,0.2631578947368421,26.832987132825348,0.9276485036952161
01550000,0.6986420750617981,0.6677507758140564,-0.10491559654474258,-31.178495287895203,-12.322995715056654,23.28440570598783,0.5959180001715458,0.8136275410652161,0.5,50.86618423461914,0.8652482943937121
01552000,0.7948731034994125,0.785273015499115,-0.06354591250419617,-21.033044159412384,-5.19693707380255,25.390628182547882,0.7422439927087768,0.8970787525177002,0.22727272727272727,36.97190284729004,0.9013202237611121
01557500,0.6773127317428589,0.8736963868141174,-0.077938012778759,-13.758553564548492,-11.948795790867502,-102.85515105362518,0.7593784258524505,0.8889111876487732,0.8,56.414785385131836,0.8279377583203407
01568000,0.6870800852775574,0.6986211538314819,-0.07357880473136902,-33.660927414894104,-18.960334786493892,7.822781033546904,0.6374898787699278,0.8714067339897156,0.38095238095238093,45.463720957438156,0.8449253372946355
01580000,0.5259222388267517,1.190307378768921,-0.014566340483725071,16.608840227127075,29.80158772858762,-112.58694095739187,0.7348700940237456,0.9832561016082764,0.43478260869565216,43.9574324566385,0.8161614553589819
01583500,0.368588387966156,1.2679438591003418,0.07943173497915268,30.17989695072174,35.9591017797475,-96.60635084097254,0.643147148490081,1.0891215801239014,0.45454545454545453,44.360078464854844,0.7818088224574709
01605500,0.6469487249851227,1.0348480939865112,0.1581026017665863,7.141129672527313,-0.5852071881998335,-89.5915363797848,0.6592101421665182,1.299975872039795,0.3333333333333333,50.59482483636766,0.8420828896489153
01606500,0.6039945185184479,0.549268901348114,-0.17345023155212402,-43.31720173358917,-18.871969271317266,-0.7720183525598461,0.436370751723826,0.6957511901855469,0.42857142857142855,52.37145196823847,0.851837697281267
01632000,0.4982651472091675,0.4845317602157593,-0.05092506855726242,-46.97567522525787,-35.86179355188882,54.96712286045323,0.41141919682907346,0.8493555188179016,0.5652173913043478,68.98961689161219,0.7591139358027412
01632900,0.6706149876117706,0.824280858039856,0.00024316379858646542,-17.448240518569946,-7.034009587949459,-74.87384774985372,0.7476819665470551,1.0004931688308716,0.5,44.97255749172634,0.8189283845025499
01634500,0.6139394640922546,0.6177082061767578,-0.0528380312025547,-37.55494952201843,-14.0907891579131,-2.6204525873017572,0.5551442611169659,0.8778938055038452,0.6111111111111112,60.518248875935875,0.8080633175803931
01639500,0.7180236577987671,0.9160968065261841,0.009457502514123917,-8.166588842868805,4.258556337594724,-92.14233854944052,0.8274399169407187,1.0153058767318726,0.4230769230769231,50.93565353980431,0.8499901118999478
01644000,0.6990614235401154,0.6459353566169739,-0.061901018023490906,-34.85385477542877,-27.415897841115854,52.18274415353974,0.6049215923427753,0.8857574462890625,0.3181818181818182,47.16437946666371,0.8670570971257875
01664000,0.6650969088077545,0.7482849955558777,-0.08680494874715805,-24.707376956939697,-8.551345564710626,27.64419220537256,0.6595089998571835,0.8535289764404297,0.14285714285714285,41.82113465808687,0.8235916187553358
01666500,0.5279921889305115,0.6368319392204285,-0.09189443290233612,-31.33484721183777,18.000242408683125,25.787823966848844,0.5151456070806393,0.8119031190872192,0.23809523809523808,49.78012357439314,0.7395920405331464
01667500,0.5707443356513977,0.6617303490638733,-0.08038568496704102,-25.345134735107422,0.9330549246193751,14.337767609838492,0.5579972503031805,0.8367496132850647,0.1,35.16885995864868,0.7669991733222297
01669520,0.6553051471710205,0.9897829294204712,-0.04966413974761963,2.1156443282961845,-7.766912223049801,72.27274237048469,0.80949169993648,0.9205041527748108,1.6470588235294117,35.854137645048255,0.8271722414199197
01AD002,0.8830110877752304,0.9919117093086243,-0.01725013181567192,3.030039928853512,-10.83997526627675,25.098233030765527,0.9361838591804448,0.97652667760849,1.05,20.759027004241943,0.9412115443416198
01AD003,0.8972993120551109,0.9359298348426819,-0.0031419803854078054,-4.665866121649742,-0.502880269590804,15.574356628794444,0.9169442612985346,0.9955927729606628,1.4,13.136977354685467,0.9473326854891593
01AE001,0.7902974933385849,1.0361905097961426,-0.055700697004795074,13.648518919944763,-1.8735604277591054,31.869764332494555,0.874996660617082,0.932894229888916,1.6666666666666667,22.31165568033854,0.9009399299648208
01AF007,0.8096479177474976,0.7866755127906799,-0.0686948224902153,-18.40428113937378,-19.457387285734967,22.710029156177725,0.7475694105034925,0.8986006379127502,0.2631578947368421,34.829036813033255,0.9109380269770886
01AJ003,0.8464569300413132,0.7956334352493286,-0.035588230937719345,-19.203531742095947,-16.63498365458098,45.87611484932083,0.7781800750696576,0.9488598704338074,0.3684210526315789,33.20452790511282,0.9305516490039871
01AJ004,0.7907794862985611,0.7899791598320007,-0.027282752096652985,-19.771352410316467,-21.039234115521317,33.0830664275374,0.7621665488835863,0.9595873355865479,0.5,35.72101354598999,0.8959672468879298
01AJ010,0.7452068626880646,0.7617350816726685,0.0023483040276914835,-24.233151972293854,-25.464067911883703,51.08453928122747,0.7285658187001789,1.003477692604065,0.5217391304347826,42.649202761442766,0.8700221206261395
01AK001,0.8285886943340302,0.8972461819648743,0.017509518191218376,-3.909510001540184,-14.14703853016639,44.8889874258507,0.8620263413233038,1.0217758417129517,0.7222222222222222,30.870673391554092,0.9105338271438292
01AK007,0.7735427618026733,0.7799925208091736,0.07564680278301239,-19.056236743927002,-39.15750839926698,62.560644021065904,0.7248803635147018,1.122816562652588,0.5238095238095238,38.20545559837705,0.8895300248116997
01AL002,0.8008496165275574,0.8468005061149597,0.004086026921868324,-16.40387773513794,-6.082641296146504,8.434242524665217,0.8149029233132077,1.0057095289230347,0.7,38.28347206115723,0.8962780440271163
01AM001,0.7252628207206726,0.7506054639816284,-0.03416300192475319,-25.458726286888123,-24.26848731365168,73.58660681802543,0.709601958554596,0.9519543647766113,0.7142857142857143,54.109582446870355,0.8591987044964116
01AN002,0.7998341917991638,0.9652348160743713,0.03355999290943146,0.7224131841212511,-13.972080018491756,-6.725596968949513,0.8825935498969686,1.0455399751663208,0.5714285714285714,21.01585524422782,0.8975218697757239
01AP002,0.7128249108791351,0.8132988214492798,-0.01642482727766037,-16.884645819664,-23.669770806178793,36.982508911477034,0.7561472508649935,0.9755856394767761,0.6363636363636364,51.50463797829368,0.8450459029624755
01AP004,0.7466820776462555,0.9296956062316895,0.040476277470588684,-11.415866762399673,-8.008416597340672,-7.8715051186119505,0.8411374778278111,1.0518258810043335,0.75,38.771984577178955,0.8673023314978586
01AQ001,0.7236276865005493,0.7368580102920532,-0.05849125236272812,-23.296743631362915,-17.498692788611553,32.2704699969256,0.6946717545166907,0.9301793575286865,0.43478260869565216,38.34398518437925,0.8617729815580477
01BC001,0.8741418570280075,0.8552089333534241,-0.033058371394872665,-12.119414657354355,-16.263787399655616,10.189712098698053,0.8360680741597675,0.9528167247772217,0.35294117647058826,26.17395344902487,0.939312588881335
01BD008,0.7346656024456024,0.9918861985206604,0.036449503153562546,6.386891007423401,-13.352612519143664,34.80554453928565,0.8586275778177588,1.0470972061157227,1.6666666666666667,19.288245836893715,0.8669504560123529
01BE001,0.8516228497028351,1.0084649324417114,0.0576910637319088,1.0243048891425133,-7.408403639792972,3.8370196242890184,0.887907378101253,1.0855940580368042,0.75,46.271878480911255,0.9281198356172934
01BG005,0.8473011404275894,1.0570032596588135,0.05922811105847359,3.538043424487114,-8.645691525200037,-1365.7476008768424,0.8796812753968855,1.0803823471069336,0.16666666666666666,24.39078754848904,0.9309644862989311
01BG009,0.8610725849866867,0.9132844805717468,-0.016793446615338326,-8.6750328540802,-9.588729426708083,-61.469970985943334,0.884639959185898,0.9748041033744812,0.7058823529411765,32.70743594450109,0.9282119473717548
01BJ003,0.8102888911962509,0.8099307417869568,-0.029100410640239716,-20.63373327255249,-11.597182852953877,20.348063289833064,0.7820095475642422,0.9499723315238953,0.631578947368421,41.89087717156661,0.9057092431765721
01BJ007,0.8717150241136551,0.9308109879493713,0.005676330998539925,-6.020747870206833,-9.040507271892421,3.083183780588946,0.9038150544847232,1.0081164836883545,0.5625,32.17938542366028,0.9336784571366784
01BJ010,0.8156036585569382,0.7904465794563293,0.0007856296724639833,-19.95949149131775,-23.635786706998818,34.89497405678386,0.7723791197562385,1.0014058351516724,0.4444444444444444,38.041864501105415,0.9111368879178844
01BL002,0.7185955345630646,1.0533936023712158,0.0537264309823513,5.55066205561161,6.602779095464436,-21.15875570822585,0.8424014960945696,1.0697526931762695,0.7368421052631579,31.721797742341696,0.8691528622639698
01BL003,0.7861258834600449,0.9767128825187683,-0.12092357128858566,-1.0792430490255356,15.79509449270745,-31.40521890084814,0.8181261433427779,0.851043164730072,0.5789473684210527,29.397889187461452,0.8982764967121432
01BO001,0.8346930146217346,0.934462308883667,-0.022430231794714928,-6.065051257610321,-2.5561337460777542,-18.106856864463097,0.888317547309208,0.9716820120811462,0.5789473684210527,26.69615996511359,0.9141170980788447
01BP001,0.801081657409668,1.0130624771118164,-0.02661450020968914,7.62297660112381,1.3673877393930718,15.222499163078052,0.8960766515657477,0.9672013521194458,0.55,42.46127128601074,0.902257057857369
01BQ001,0.7828304916620255,0.904100239276886,-0.06111668422818184,-7.300373166799545,-1.5428023150893124,-21.52974023282474,0.8287820214880226,0.9142038822174072,0.631578947368421,31.22783962048982,0.8870493106155926
01BS001,0.7429634034633636,0.8447520732879639,0.031934238970279694,-20.87867558002472,-15.12492291859424,6.394609396794181,0.7867342992131231,1.0503768920898438,0.6842105263157895,45.17870451274671,0.8627319806834083
01BU002,0.711112380027771,0.922644853591919,0.10418246686458588,-10.520752519369125,-18.847214033527067,26.01701629541408,0.7699391460654439,1.1587727069854736,0.6363636363636364,42.138416116887875,0.8525706767505649
01DR001,0.4342252016067505,0.7177284359931946,0.16137035191059113,-33.090364933013916,-35.0807617731305,22.4072648212642,0.5232396767270796,1.2119101285934448,0.7391304347826086,56.07099947722062,0.6795046530759593
01EC001,0.7347600162029266,1.0715824365615845,-0.0234064981341362,17.501328885555267,10.757204916684437,39.58453709570633,0.8579848807706568,0.9806207418441772,2.210526315789474,18.802926414891292,0.8788856192726839
01ED007,0.7576165497303009,0.8763625621795654,-0.02446667104959488,-9.754496067762375,-5.467427680457941,59.65144840307449,0.8194538427919564,0.9752776622772217,1.6111111111111112,27.21447679731581,0.8707734358991517
01EF001,0.8808138966560364,0.9543032050132751,0.07020598649978638,-3.771410509943962,-5.682322211795604,32.88236424802531,0.8950108069961487,1.074031114578247,0.2857142857142857,20.008865992228188,0.9412298745122691
01EO001,0.6584613621234894,0.6913684010505676,0.01543187815696001,-35.627493262290955,-24.460079335911686,44.4623784795879,0.6432440895895889,1.0189191102981567,0.6086956521739131,59.28797099901282,0.8220579223224473
01FA001,0.5690959095954895,0.8431124687194824,0.06351041793823242,-15.887141227722168,-21.55639839193188,26.965886877281736,0.7015392359173034,1.0869299173355103,0.5,49.530003621028015,0.7614453528065884
01FB001,0.6009330153465271,0.9611233472824097,0.07185030728578568,-11.420011520385742,14.659553014321602,-16.084854259586024,0.7735510895485018,1.0899866819381714,0.48,46.79311752319336,0.7958674156536862
01FB003,0.6343212723731995,1.0365815162658691,-0.09394870698451996,6.583915650844574,6.2390263818593406,-23.12395789807131,0.8156431480448019,0.9430570006370544,0.7058823529411765,34.256037543801696,0.8285160755228864
02011400,0.7461885213851929,0.9551264643669128,0.14806807041168213,-5.484778434038162,-10.552807225283836,-22.669931206617502,0.7128572658860934,1.256819725036621,0.2631578947368421,45.27306305734734,0.8796632043541541
02011460,0.7215276956558228,0.7145506143569946,0.027134718373417854,-26.439014077186584,-23.910563970085814,42.66017610475877,0.6783918612936541,1.0556026697158813,0.14285714285714285,39.91527557373047,0.8626727039563596
02013000,0.6698257327079773,0.5853742361068726,0.0047920322977006435,-43.21868717670441,-27.857728419841383,-8.361067739079713,0.5637869792984633,1.0099706649780273,0.375,55.93453049659729,0.8648413480923409
02014000,0.7420872151851654,0.724698007106781,-0.005619175732135773,-27.971118688583374,-22.146697553914567,-30.999365860395795,0.6972471287364044,0.9907913208007812,0.42105263157894735,50.440261238499694,0.8743683399983141
02015700,0.6966738104820251,0.7581890225410461,-0.049455609172582626,-26.05956494808197,10.656763995022107,-114.34836028251267,0.6969929782219856,0.9117640852928162,0.38095238095238093,49.89758900233677,0.8401402809244493
02016000,0.6962336599826813,0.7018541693687439,-0.023533862084150314,-34.22989249229431,-10.730184000202545,-75.09627171327563,0.6621971341025698,0.9563201069831848,0.17391304347826086,47.727041659147844,0.8473176276325418
02017500,0.7448512017726898,0.7074924111366272,-0.04145745187997818,-28.898245096206665,-40.05578214377582,-0.5206988809729628,0.6776033689847546,0.9343936443328857,0.3333333333333333,41.9305615954929,0.8813631412949734
02018000,0.6670685410499573,0.6238180994987488,-0.03265819698572159,-37.98567056655884,-35.67313111701751,-19.052801495943143,0.5900325650465998,0.9427041411399841,0.42105263157894735,44.431800842285156,0.8474298193779981
02027000,0.6017554700374603,0.7834969162940979,-0.14586126804351807,-20.19471973180771,-15.179612627136196,12.5633386878013,0.6206918147873786,0.770597517490387,0.18181818181818182,55.52160014276919,0.7893447956172119
02028500,0.5429080128669739,0.7085871696472168,-0.1293608546257019,-29.73313331604004,-22.158404218163604,18.013602417500397,0.5583912601409917,0.7827604413032532,0.42857142857142855,44.33065761219371,0.7491936692129086
02046000,0.5580908954143524,0.9468645453453064,0.05846409499645233,-5.350395664572716,-26.984630209799796,63.89460248772423,0.7329323200959375,1.1247999668121338,0.4117647058823529,46.0177225225112,0.7699418825781882
02051000,0.38099050521850586,0.7223342061042786,0.10260853916406631,-16.241581737995148,-33.45244969464344,44.8611218506968,0.4700649871921565,1.2616082429885864,0.6,54.356048220679874,0.6321767382283542
02051500,0.6175549030303955,0.7533225417137146,0.011217329651117325,-27.61184573173523,-20.63658905577806,5.356540110458598,0.6730534223911421,1.0227707624435425,0.7368421052631579,58.046531677246094,0.7866322691658773
02053200,0.3537054657936096,1.092529296875,0.021875835955142975,-1.7971739172935486,-38.6068404240577,-297.7143677706578,0.6893570056292713,1.053688645362854,1.0,38.62574100494385,0.7083582188188181
02053800,0.688755989074707,0.7728151082992554,0.0594128854572773,-21.437054872512817,-17.09370595229446,-13.102681838282676,0.7035691755278854,1.0938289165496826,0.25,41.55420780181885,0.8343063275219865
02056900,0.7279286980628967,0.807843804359436,0.03454825282096863,-16.31523370742798,-3.787661123197012,25.259363691060855,0.7535715294263956,1.0532500743865967,0.45,43.65920566377186,0.8551986976439333
02059500,0.6205207407474518,0.732538640499115,0.023337237536907196,-22.920899093151093,9.68025059306132,-2.711078489952967,0.6574106996054644,1.0425255298614502,0.2857142857142857,46.38494578274814,0.7901823905656186
02064000,0.5877607762813568,0.5814064145088196,-0.046587832272052765,-25.347748398780823,19.2685154881817,-2.0613359186832283,0.5209994567929235,0.8841084837913513,0.2631578947368421,45.29635429382324,0.798034440933181
02065500,0.6712395250797272,0.7287168502807617,-0.06515735387802124,-21.39662355184555,31.555381328855358,-12.83290127968239,0.6560971550649932,0.8773887753486633,0.5833333333333334,47.281452020009354,0.827834071250145
02069700,0.6795578896999359,1.0564122200012207,-0.05722296983003616,4.127116873860359,9.839886152671824,-34.54651411887687,0.8316344203281452,0.9445030689239502,0.2916666666666667,33.00532499949138,0.8513907119527392
02070000,0.6768431067466736,0.9341515302658081,0.004478772636502981,-11.105049401521683,32.08057116326333,-49.31402828649818,0.8170122433448074,1.0056272745132446,0.2916666666666667,41.680274963378906,0.8293634508643656
02074500,0.5297546684741974,0.5818626880645752,-0.050597671419382095,-38.492074608802795,52.85870457544668,-75.25907578182543,0.4985271195556503,0.8846279382705688,0.3,63.708553314208984,0.7483543651066632
02077200,0.3286781311035156,0.4424073100090027,-0.0034128879196941853,-45.454537868499756,-36.65289041073766,71.87700209784228,0.30934204659463327,0.9861769080162048,0.11764705882352941,57.989915211995445,0.5926822827341035
02081500,0.7416852116584778,0.6664430499076843,0.02320873737335205,-35.69163382053375,-40.4732507770115,32.62102533085927,0.6410009869375963,1.0744097232818604,0.21052631578947367,49.794840812683105,0.8900761831721203
02082950,0.5352248847484589,0.69203782081604,-0.027846716344356537,-32.31448531150818,-12.632058085324418,-3.915331997910295,0.5836741123946698,0.9142814874649048,0.7222222222222222,56.43756654527452,0.7332812764513836
02092500,0.5407174527645111,1.1406291723251343,0.036697279661893845,15.404951572418213,-33.084824112319545,17.277028743149064,0.7480012740923584,1.082681655883789,1.0526315789473684,43.666819522255345,0.8079309042804204
02108000,0.3881102204322815,1.0445102453231812,-0.08691185712814331,-3.690950945019722,-4.245004027843609,2.687768298040547,0.6674483594212056,0.84041428565979,1.6111111111111112,35.75150436825222,0.7116567471026194
02111500,0.6513671875,1.0421587228775024,0.1264549344778061,7.4149154126644135,8.93178853670331,-42.913147190344105,0.7779622958910838,1.1494154930114746,0.2916666666666667,43.35111379623413,0.8412599780161456
02112120,0.5563133358955383,1.0373471975326538,0.09587401896715164,4.300215840339661,10.328680427213737,-53.4630369396451,0.7593119577456331,1.1138324737548828,0.2608695652173913,52.69313480543054,0.7912463450869883
02112360,0.5293876528739929,1.142092227935791,-0.08268614858388901,5.6992024183273315,48.564721631443575,-105.39354531303118,0.7492514774511241,0.9294906258583069,0.38461538461538464,47.4215030670166,0.805801522974988
02118500,0.6236890256404877,0.9870707988739014,0.025846051052212715,-2.257528342306614,7.866137361720946,-65.75077346973066,0.8057819305572653,1.0371294021606445,0.2631578947368421,42.36858267533152,0.8098029922646076
02125000,0.4218793511390686,0.4594089090824127,-0.04549769312143326,-53.00337076187134,-41.55859358961924,76.36077120654852,0.3608306176107293,0.855476975440979,0.6363636363636364,70.59400298378684,0.6911118856661408
02128000,0.42762696743011475,0.45693764090538025,-0.04495616257190704,-50.65964460372925,-17.874361102879377,47.65700436405207,0.36407835165697866,0.8634638786315918,0.19047619047619047,61.33828596635298,0.698607391385318
02137727,0.7408365607261658,0.8235975503921509,0.01552971638739109,-16.03120118379593,-0.7192379843149793,-6.83656645686704,0.7750037928297634,1.0194684267044067,0.2727272727272727,44.468073411421344,0.8617015930135222
02143000,0.7153164446353912,0.8181793093681335,-0.11139065772294998,-18.21952760219574,5.829907595326744,-84.61482836543642,0.7203265621762771,0.8457684516906738,0.09523809523809523,38.85409037272136,0.8538114307190918
02149000,0.6714457869529724,1.093955636024475,-0.014124691486358643,4.920129477977753,2.665795952549711,-10.729141679456154,0.8257462421673737,0.9855628609657288,0.32,38.27022933959961,0.85395795264879
02152100,0.6969579756259918,0.9681544899940491,-0.10028605908155441,-2.110583893954754,33.12600111252579,-82.17486778223457,0.7974559208071816,0.868572473526001,0.375,47.36068248748779,0.8492128228480491
02177000,0.676000714302063,1.2085713148117065,-0.03984827175736427,24.049116671085358,2.4184898563253174,-3.2952542785576266,0.7597112862935229,0.9696311354637146,0.08333333333333333,28.842826684315998,0.8846119389225814
02178400,0.7176828980445862,1.101599097251892,-0.015962624922394753,9.029442816972733,4.131436435522027,-46.455955806048266,0.8396118329164304,0.9862334132194519,0.1,32.3249888420105,0.8766611631867673
02202600,0.5588771104812622,0.5509979724884033,-0.15025018155574799,-39.90260362625122,-49.35806242837329,-3.374833492900278,0.40512532048356065,0.6630771160125732,1.4285714285714286,67.79158455984933,0.8031344777116703
02212600,0.6325613260269165,0.6675300002098083,-0.007262640167027712,-32.68679976463318,-12.235576319479476,35.83294542093065,0.6152519955467679,0.9780555367469788,0.2631578947368421,61.50624124627364,0.8076119372133731
02221525,0.6546808183193207,1.0235689878463745,-0.008531761355698109,2.2557271644473076,28.32809693201881,-10.380967516213603,0.8291887432102525,0.9835629463195801,0.7058823529411765,47.35379748874241,0.8316230077347339
02231000,0.6834262311458588,0.8862589001655579,0.0046869912184774876,-13.360613584518433,-25.421412267059157,-498.67585412845284,0.7941866498673167,1.0090444087982178,0.8666666666666667,32.15404828389486,0.8287099069683811
02231342,0.22147059440612793,0.4948921203613281,-0.34773755073547363,-45.893123745918274,-17.287707600199845,-4.155583212825675,0.1344276747747758,0.4266456663608551,1.05,86.20001792907715,0.5933720518459922
02235200,-0.7769976854324341,1.7249629497528076,0.19104665517807007,92.585688829422,14.579160824861848,-445.8451628789297,0.15830037686398557,1.242631435394287,1.5555555555555556,71.71576288011339,0.64783957685236
