basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01580000,-2.5386443361639977,0.5034719705581665,0.7105956077575684,1.0104947090148926,0.09202636033296585,2.6064062491059303,0.5405512728094006,55.250236133681874,0.8278357112350994,1.1011042594909668,0.19047619047619047,28.51481210617792,0.8610455753802705
01583500,-1.4122727327048779,0.510736346244812,0.689416766166687,0.9761925339698792,0.11364170163869858,3.077191114425659,-0.5595130715310209,41.45551071733398,0.8033986356944587,1.1221818923950195,0.20833333333333334,30.914554993311565,0.8478261317479355
01591400,-5.506720766425133,0.4044293165206909,0.5363772809505463,0.9849717617034912,0.09366891533136368,-4.777469485998154,11.784849368660382,72.86043833178942,0.7209625870430428,1.1561305522918701,0.18181818181818182,45.31692158092152,0.7692202770509281
01596500,-1.187622081488371,0.6290018260478973,0.8266496509313583,0.9348905086517334,0.06736425310373306,-4.135789722204208,-14.949920669322767,-315.69436646379245,0.8392919645135187,1.1176468133926392,0.05,32.52725839614868,0.9119826488421081
01605500,-27.002912759780884,0.6395665109157562,0.7770176529884338,0.7935315370559692,0.011337063275277615,-22.67335206270218,0.47927779858660347,-28.740016499934956,0.7635913788061492,1.0190856456756592,0.21052631578947367,36.53427676150673,0.8864414331129078
01606500,-6.689655780792236,0.6523940861225128,0.8202931433916092,0.9612240791320801,0.07181701809167862,-5.7045843452215195,-8.576260958783516,-18.76534552676072,0.8527901367418452,1.109839916229248,0.05263157894736842,30.709286739951686,0.9099868642692568
01620500,-5.358075723052025,0.5241369605064392,0.6696627140045166,0.9843996167182922,0.09084688872098923,0.7682032883167267,-12.705008474518989,28.607066093889888,0.7591834912975933,1.1761436462402344,0.5,36.08206272125244,0.8365294069434037
01632000,-11.159392446279526,0.5153299272060394,0.6213301420211792,0.9617608785629272,0.08937374502420425,-5.6772928684949875,-18.62397199687252,-177.10517682720695,0.7206591070287116,1.1993095874786377,0.3,50.611815452575684,0.8080500262651414
01632900,-3.3998340368270874,0.557102233171463,0.7397359013557434,0.9310990571975708,0.06017390266060829,-2.7231452986598015,2.3808078912421973,58.03851854242833,0.8133455569887245,1.1086052656173706,0.10526315789473684,42.3830182928788,0.8647319791784981
01634500,4.96622733771801,0.4805781841278076,0.552629679441452,1.1323177814483643,0.13163162767887115,4.939296841621399,0.168131268818141,-581.569546881617,0.6585643400876064,1.2566837072372437,0.375,50.38673281669617,0.8178358185280663
01638480,-11.798884719610214,0.4948265552520752,0.6195807754993439,0.8349583745002747,0.07477686554193497,-5.054469406604767,-17.76666564435683,62.62970355855714,0.6720538362013007,1.19231379032135,0.1,62.80644416809083,0.7918525660621119
01639500,-5.491886287927628,0.4969017505645752,0.7098926305770874,0.9975845217704773,0.12939901649951935,-1.1132309213280678,-5.093939291260251,74.5380119480751,0.7491221320294776,1.2101480960845947,0.18181818181818182,35.01983772624623,0.8629903367846723
01644000,-9.799931198358536,0.5350896418094635,0.7682284116744995,0.8970781564712524,0.0942188948392868,-5.369154363870621,-19.012437467792456,65.08706288311846,0.7457484294151239,1.2001227140426636,0.1,34.2613959312439,0.881670567508677
01658500,-4.294457659125328,0.39059025049209595,0.45661604404449463,0.9526897072792053,0.0670032873749733,-2.987811528146267,-29.86722498958822,-8.961664705169628,0.6456134149815784,1.2098166942596436,0.42857142857142855,63.83271898542132,0.718346768785361
01664000,-2.990208752453327,0.570963978767395,0.6864727139472961,1.0843337774276733,0.10285857319831848,2.4436458945274353,-6.348636938177546,62.12166170292753,0.7724070032727688,1.1614861488342285,0.1,27.664039134979244,0.8635866213351838
01666500,32.9948365688324,0.4282061457633972,0.45081472396850586,1.3880207538604736,0.11837958544492722,36.32044196128845,16.999679593930345,-259.4268546471402,0.5415269732731627,1.2011024951934814,0.15789473684210525,80.21250273052016,0.8614532669581385
01667500,14.846214652061462,0.5514631569385529,0.6365814208984375,1.2480555772781372,0.10633658617734909,15.384210646152496,-2.9084220815237325,70.63351921040122,0.6790393490159454,1.1671292781829834,0.0,46.13272060047496,0.8835870521146677
01669000,-2.104942686855793,0.5132620930671692,0.7345097959041595,1.0295943021774292,0.14854606986045837,-0.028826924972236156,-14.800565907108762,87.74957961269688,0.7773859512677195,1.1865665912628174,0.3,34.14417028427124,0.8822116347164032
02011400,-0.9425843134522438,0.6089690327644348,0.8350131809711456,0.997917115688324,0.13742874562740326,-1.4048082754015923,-16.00173124310808,-2.2555112360780165,0.7833550937553211,1.2038930654525757,0.25,26.29952907562256,0.9267996253079154
02011460,-17.82633513212204,0.658234030008316,0.7943558990955353,0.8328273296356201,0.0276741124689579,-17.16669350862503,-14.316187552423157,35.225905631840135,0.7952775996297572,1.0517797470092773,0.35,32.69378423690796,0.8937765689866327
02013000,-10.462602972984314,0.5190107226371765,0.7102311253547668,0.9744287133216858,0.13315095007419586,-6.299391388893127,-12.88569790091059,-12.328070456287158,0.6849608972430734,1.2814322710037231,0.45,35.99144697189331,0.8607461943026627
02014000,-9.095530956983566,0.549228310585022,0.7468409240245819,1.0068414211273193,0.11191285401582718,-3.8474589586257935,0.20213857974473473,-34.15049364545229,0.7671855257729083,1.1997026205062866,0.17647058823529413,47.39033194149242,0.8805234846109166
02015700,-15.81888347864151,0.601154088973999,0.7736947387456894,0.8826661705970764,-0.03650568053126335,-14.407020807266235,22.156975777530523,-51.93894057070778,0.824601721516885,0.9481978416442871,0.3,32.650229930877686,0.8803594342951538
02016000,-14.847750961780548,0.6807905435562134,0.842875212430954,0.8933542370796204,-0.021936088800430298,-13.406157493591309,9.610625332788613,-35.98495991326399,0.8605382067510868,0.9617169499397278,0.15,26.947822570800785,0.9186939048692199
02017500,-4.997168481349945,0.6499128937721252,0.8001906424760818,0.9639567136764526,0.05745678022503853,-4.193524271249771,-21.35812016726767,11.72780975126319,0.8541061092652541,1.0986586809158325,0.47058823529411764,33.18774559918572,0.8987459949203553
02018000,5.658432096242905,0.6613026261329651,0.8150189220905304,1.0442250967025757,0.051604729145765305,3.0163371935486794,-3.5671703328252002,-12.748394436148706,0.866670312869166,1.0914472341537476,0.1111111111111111,26.02853510114882,0.9136382627682631
02027000,-10.195279121398926,0.451191246509552,0.6594715416431427,0.9617933034896851,0.15064674615859985,-5.23177869617939,-10.93418801973698,58.301624326995174,0.6969901680447544,1.2516038417816162,0.2631578947368421,41.33180066158897,0.8355289891681629
02027500,19.665423035621643,0.32480722665786743,0.2859463691711426,1.2144761085510254,0.23725831508636475,24.778734147548676,7.45100390651338,54.57364998975199,0.5295365887243366,1.334516167640686,0.3684210526315789,106.81502693577815,0.7481374307346739
02028500,7.938165217638016,0.5495401918888092,0.6308918595314026,1.1687822341918945,0.12997211515903473,6.5561942756175995,-8.473386554894871,76.52063923901868,0.7010151064054353,1.2042675018310547,0.2222222222222222,45.89902030097114,0.8615106079345941
02038850,-8.905987441539764,0.4324820041656494,0.529033899307251,0.9734336137771606,0.0674796774983406,-8.12302753329277,-15.193061634208743,76.71511423792543,0.7164339289155774,1.1499444246292114,0.25,58.62954616546631,0.7607916947179103
02046000,-8.668030798435211,0.6200168430805206,0.6893801987171173,0.8927863240242004,0.018559500575065613,-3.3804990351200104,-24.78634387772871,68.23042853747843,0.7956282319819195,1.0476821660995483,0.55,43.419013023376465,0.832669613391209
02051500,8.525127917528152,0.5436918437480927,0.6922362148761749,1.0974410772323608,0.1074015274643898,6.680108606815338,-18.592279266533186,57.83612268806887,0.725830019594904,1.220472812652588,0.38095238095238093,32.73949396042597,0.8693625111073215
02053200,-8.122723549604416,0.6667534112930298,0.8471145629882812,0.8975633978843689,0.007549677509814501,-9.017474949359894,-35.241827937201236,-111.19386494747987,0.869742484228057,1.0136710405349731,1.0,19.17242442860323,0.920710242699495
02053800,-7.428810745477676,0.49800753593444824,0.6616761684417725,0.9717385172843933,0.11951405555009842,-4.329323023557663,-13.925133363173423,20.130014481203858,0.7369837812019352,1.2017822265625,0.25,38.93393039703369,0.8336787656700838
02055100,-11.794532090425491,0.5068508684635162,0.5016823410987854,0.859042763710022,-0.034488480538129807,-9.47088748216629,-13.155886928626712,54.22133423092894,0.6827313742688865,0.939786434173584,0.29411764705882354,53.546282824348005,0.7222145343952127
02056900,-8.26411247253418,0.592362105846405,0.6956525444984436,0.9289956092834473,0.04328780621290207,-5.114512145519257,-9.4850759432105,61.86416388757252,0.8121704395332432,1.06791090965271,0.3333333333333333,33.831902912684846,0.8399174318226758
02059500,-9.396811574697495,0.40399402379989624,0.636265367269516,0.9089350700378418,0.14084577560424805,-2.4920014664530754,-22.863775014285693,53.63093834318102,0.6514030423335309,1.2813266515731812,0.47368421052631576,49.059466311806126,0.8153859904017922
02064000,34.23202633857727,0.4942643642425537,0.11221390962600708,1.3844122886657715,0.12303770333528519,30.533596873283386,-10.675922289289712,70.78492464492018,0.4820143958587305,1.2280299663543701,0.3684210526315789,71.50203303286904,0.7382011977400118
02065500,19.855667650699615,0.3944995403289795,0.49627673625946045,1.2387868165969849,0.14644792675971985,28.44352126121521,-6.435666893243836,89.11405610861775,0.6102651699150792,1.2557594776153564,0.3684210526315789,53.39393113788805,0.8283573957004845
02069700,1.5553120523691177,0.4787760376930237,0.7018694281578064,0.9905444979667664,0.11412452161312103,4.90085631608963,-11.596735103691188,44.72440090087096,0.8016023349388277,1.1362864971160889,0.041666666666666664,38.861684004465744,0.8561312484003183
02070000,1.4442523010075092,0.5039995908737183,0.6988497972488403,1.0212616920471191,0.054443955421447754,-0.2188629237934947,-10.656280103376048,69.71621504605336,0.8325557255280701,1.0796071290969849,0.09523809523809523,49.27223750523159,0.8542322720844547
02074500,-3.79820354282856,0.41960608959198,0.5134494602680206,0.9638070464134216,0.07342597097158432,-3.037581592798233,-11.556468813024102,49.854123712581575,0.711095823906301,1.1420824527740479,0.14285714285714285,43.917238144647506,0.7510657321926745
02077200,-27.86906659603119,0.5563315153121948,0.5989752113819122,0.7453410029411316,0.018990883603692055,-24.9172180891037,-40.85190573817353,72.1963428602075,0.6551036237662804,1.057910442352295,0.16666666666666666,53.226025899251304,0.7747253094049751
02081500,-4.50686439871788,0.6136029958724976,0.8128123134374619,0.971272349357605,0.06154961138963699,-4.197799786925316,-42.72169457613613,-13.980588292588655,0.8004414585010096,1.173680067062378,0.14285714285714285,36.65667942592076,0.9060129377042739
02082950,6.568150222301483,0.5637966990470886,0.688135415315628,1.0914305448532104,0.09388882666826248,9.370578825473785,-18.930921824561313,-139.80691412260384,0.7676276031321796,1.1655654907226562,0.4,34.375953674316406,0.8649983163967688
02092500,-33.50191116333008,0.555515319108963,0.7470538318157196,0.721034049987793,0.018611392006278038,-28.11976671218872,-35.11524025170685,51.07981433935049,0.6931733667957669,1.0403891801834106,0.4117647058823529,44.09602950601017,0.8788005952929479
02102908,-6.289307773113251,0.30677855014801025,0.6251836121082306,0.8934292197227478,0.23799830675125122,-0.9266916662454605,-23.809569223840935,42.66806529870718,0.6936803734491205,1.2301980257034302,0.24,28.579652786254883,0.8282931237148295
02108000,-5.892844125628471,0.5738415122032166,0.788965031504631,0.9080973267555237,0.03590453416109085,-5.549966171383858,-26.043161544821462,13.727241821386354,0.8466134062987833,1.0528841018676758,0.8421052631578947,33.89480992367393,0.8891640060836262
02111180,0.061346322763711214,0.5271611511707306,0.6968774497509003,1.0708881616592407,0.06178085133433342,-1.4348792843520641,-14.076530282195531,8.931465894254032,0.8245454085499424,1.0829479694366455,0.23809523809523808,33.145382290794736,0.8625997941638467
02111500,-1.802314631640911,0.5072782337665558,0.7381300032138824,0.9461053609848022,0.08181093633174896,-2.879401296377182,-22.454709313707472,28.526471869184927,0.8341160640604403,1.0826935768127441,0.375,32.03920125961304,0.8666785072010658
02112120,2.56318561732769,0.3384748697280884,0.6675620675086975,1.0333765745162964,0.25969797372817993,7.286936044692993,-23.891360760288535,37.25209908364654,0.6855984404450964,1.2853636741638184,0.2916666666666667,26.069563627243042,0.872321033870728
02112360,-8.772151172161102,0.48577213287353516,0.737354189157486,0.889848530292511,0.12497249990701675,-4.066849127411842,-26.552739283328343,41.926730675123274,0.7879955632536336,1.12406587600708,0.125,29.103134155273438,0.8680144199845301
02118500,-5.469696968793869,0.46321141719818115,0.7538488358259201,0.9404381513595581,0.10873828083276749,3.8488514721393585,-4.155460523095706,61.87751369842939,0.7677331459751078,1.1880040168762207,0.16666666666666666,38.302524884541825,0.8773021299958333
02125000,-25.59959888458252,0.5408429801464081,0.6857501566410065,0.7456173300743103,0.030810270458459854,-19.39951628446579,-35.32051232405619,-24.139699873595976,0.6694199748473388,1.1295509338378906,0.3157894736842105,49.797881276983965,0.8332991727280811
02128000,-1.624978706240654,0.4900737404823303,0.582165539264679,0.9490045309066772,0.04644276574254036,-0.33974102698266506,-38.72882150303255,53.94423404963472,0.7398790650569407,1.1330281496047974,0.2631578947368421,55.65785859760485,0.7823629757133982
