basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
12007,0.8230727910995483,0.8281950354576111,-0.018327059224247932,-18.691733479499817,-10.757655260829308,15.742651445309283,0.8057298048348891,0.9815629720687866,0.2962962962962963,33.274904886881515,0.9112078894881848
12008,0.8840283453464508,0.9247666597366333,-0.014470999129116535,-9.09569263458252,3.228896782549332,0.8026117168581396,0.9015901957549066,0.9780763387680054,0.125,24.61676994959513,0.9404702833657103
12009,0.869057223200798,0.8977227807044983,0.025784583762288094,-11.104796081781387,2.100726157172679,-9.099688867422866,0.8708397761955624,1.0420511960983276,0.19230769230769232,25.266966452965367,0.9332659702019109
13001,0.8975276350975037,0.9265346527099609,-0.020058484748005867,-8.192574977874756,6.814310483695249,-16.22742988602829,0.9064969146864923,0.9750187993049622,0.34782608695652173,26.991336242012352,0.9478309543643618
13004,0.8524722903966904,0.8612598776817322,-0.06555373221635818,-16.071918606758118,0.5344827437142706,-16.817729397792483,0.8292475390346139,0.9312474727630615,0.25,33.85579188664754,0.9280231191049387
13005,0.9169482514262199,0.9436240792274475,0.004174669273197651,-7.9753391444683075,3.591125633591171,18.63532840693795,0.9292823563486727,1.0056840181350708,0.2857142857142857,21.122571400233678,0.9576864960268807
13007,0.8884076029062271,0.921550989151001,-0.007936063222587109,-9.822529554367065,-0.9786329894131007,4.239645196123445,0.9024307045904878,0.9901613593101501,0.2916666666666667,21.95903460184733,0.9428272682750044
13008,0.9028541743755341,0.9695256352424622,-0.012989858165383339,-3.5882748663425446,-3.836284741903162,-3.049514404084489,0.9403701465748099,0.9868301749229431,0.43478260869565216,22.395030311916187,0.9504662920873682
14001,0.9236690774559975,1.0064018964767456,-0.00891952682286501,-1.7514323815703392,8.677896921817402,6.295453534610976,0.9606219046178317,0.9912788271903992,0.23809523809523808,16.0512333824521,0.9621372047749608
14002,0.9171720519661903,1.0077004432678223,0.020680738613009453,0.17545489827170968,2.979400746489474,9.272396034237776,0.9527401241000819,1.0224721431732178,0.30434782608695654,20.326608160267707,0.9591441335331496
14005,0.9167629107832909,0.9753695726394653,0.011489481665194035,-3.750287741422653,1.5060081620758063,28.169562429707423,0.9489787973431283,1.014421820640564,0.14285714285714285,14.697827611650741,0.9577091468754483
15006,0.9302895665168762,0.9030568599700928,-0.026691587641835213,-13.19354772567749,-6.166461038784072,-3.2484692238492747,0.8953933704579394,0.9786543250083923,0.44,23.05038158710186,0.967000959037506
15007,0.9461699984967709,0.898969292640686,-0.02073952928185463,-11.799115687608719,-3.0629640697040696,22.62736092949116,0.8946727689606256,0.9824075102806091,0.6666666666666666,21.04726487940008,0.9759765515720259
15010,0.8890673890709877,0.878305196762085,-0.023673169314861298,-12.432820349931717,-2.2697281290680182,0.7156667388770751,0.8644538726865003,0.9754320383071899,0.18181818181818182,22.31918681751598,0.9455983203123909
15011,0.8097328692674637,0.7559722661972046,-0.06410762667655945,-25.651100277900696,-3.3739428184180777,-11.792050636962896,0.72873823138526,0.9162068367004395,0.46153846153846156,40.25068283081055,0.916261609572897
15012,0.8899484276771545,0.9116611480712891,-0.044333916157484055,-8.274582773447037,-11.671382611902132,-32.598723196024544,0.8896404501444481,0.9632508158683777,0.4583333333333333,30.58873414993286,0.9450002277286765
15013,0.8615707457065582,0.8712865114212036,0.01165028102695942,-15.834642946720123,-0.995429246007368,-0.4918594645368599,0.852721817370111,1.015622615814209,0.23076923076923078,27.614582501924957,0.9301456170898303
15014,0.840059295296669,0.8923835158348083,0.017711827531456947,-12.646396458148956,-4.351880914590043,15.93805409538301,0.8623779918784187,1.0218603610992432,0.18518518518518517,29.253292083740234,0.9170504124907765
15016,0.968199759721756,0.9661004543304443,-0.005521227139979601,-1.524503156542778,-0.25693588251995747,28.905206237380902,0.9623175478926258,0.995567798614502,0.35,9.213981628417969,0.9841524894352253
15021,0.9094611778855324,0.9771652221679688,0.01913042552769184,-5.520813912153244,5.1769244555772005,40.34017613518586,0.9455161777740423,1.0185123682022095,0.5294117647058824,25.34951322218951,0.9541267830945184
15023,0.9132778644561768,0.9543271064758301,0.04538324847817421,-10.226251184940338,6.378975759333246,17.511442726905354,0.9139714849196484,1.0586779117584229,0.16666666666666666,20.909704208374023,0.9567357552275455
15024,0.9132798165082932,0.9249173402786255,-0.03873422369360924,-7.384849339723587,-1.6861935558047412,14.13360828757137,0.9002684137095711,0.9504203200340271,0.2,21.594905853271484,0.956978623364178
15025,0.8632437735795975,0.9315261840820312,0.021585803478956223,-9.422997385263443,0.5798627772282312,3.630695783728562,0.8988635985874871,1.0234570503234863,0.3076923076923077,26.37068077369972,0.9293623682841328
15030,0.9426727890968323,1.0327033996582031,0.03867795318365097,4.3706826865673065,2.878761088065094,-0.029559957470202246,0.9402728538449443,1.042365550994873,0.2608695652173913,13.018221440522568,0.9734862351310865
15039,0.8057348877191544,0.8186342120170593,0.0016397192375734448,-19.352243840694427,-8.49851053600896,-2.182548202910405,0.7935748744918982,1.0019348859786987,0.27586206896551724,38.501124546445645,0.901440172450374
16001,0.917032040655613,0.9693508744239807,0.007490172982215881,-5.526561662554741,-4.781022934401953,13.471090605096117,0.947293986994224,1.0071256160736084,0.36,21.39415740966797,0.9577178465075161
16003,0.9158235117793083,0.9259363412857056,0.004040601663291454,-7.629230618476868,-8.582131230885826,10.362413747811932,0.9144192176461627,1.0058107376098633,0.07407407407407407,19.57416887636538,0.9575161195913473
16004,0.9386265464127064,0.9760138392448425,-0.009752955287694931,-2.24651750177145,-4.007011881372968,12.795830812510948,0.9595699363688974,0.9903976321220398,0.4782608695652174,20.56912581125895,0.9689025938609171
17001,0.7854860723018646,0.8593635559082031,-0.0042158314026892185,-11.446422338485718,-0.8660978095956655,15.201621628678277,0.819271323614795,0.9929836392402649,0.30434782608695654,33.40829558994459,0.8867082715161769
17003,0.8170359283685684,1.1647871732711792,0.04122059419751167,13.060876727104187,28.771852376894074,-64.67009631373793,0.8170646453818162,1.0439796447753906,0.12,27.008005142211918,0.9338462220277217
17004,0.8983723819255829,1.0156632661819458,0.04668070003390312,1.0701170191168785,-5.46355407022113,9.785794639334851,0.9294128633387485,1.048499345779419,0.5454545454545454,19.791893525557082,0.9511633394516367
17005,0.8959654867649078,0.8830438256263733,-0.027540842071175575,-12.583602964878082,-3.595022828688403,-15.665227906375744,0.8673079889070644,0.9631940126419067,0.20833333333333334,21.85491522153219,0.9492679354020611
17015,0.8475149422883987,0.9537850618362427,0.03684214502573013,-7.64806792140007,2.934883179435624,9.429676813096425,0.8950032058090984,1.0528017282485962,0.25,22.779699166615806,0.9218944062512291
17018,0.736948549747467,0.7769338488578796,-0.14689064025878906,-21.28511518239975,6.526701380055652,36.39000191153874,0.6965551315646629,0.8353862762451172,0.43478260869565216,45.071556257165,0.8766200893746032
18001,0.8504801839590073,0.8530266284942627,-0.053659502416849136,-18.883642554283142,5.722078161339172,11.369932947783079,0.8223348130825794,0.9322350025177002,0.08333333333333333,26.414336760838825,0.9267084464152764
18002,0.8749703615903854,0.8567197322845459,-0.04504423588514328,-16.68422967195511,-3.886910708305067,27.153981489085023,0.8354986425448014,0.9456411600112915,0.3333333333333333,22.582957858131046,0.9401955018157263
18003,0.9448917396366596,0.9401851892471313,-0.03993361443281174,-4.973126575350761,-1.1214800482721876,-4.282232629240842,0.9209943362407691,0.9557411670684814,0.375,17.61804620424906,0.9734436631258171
18008,0.9385810345411301,0.9558809995651245,-0.0007607554434798658,-5.308113247156143,-3.7630122047049928,25.15643291736891,0.9460102555722152,0.9991798996925354,0.25,15.11198083559672,0.9688915808905263
18010,0.9362902119755745,0.9797170162200928,-0.03311019018292427,-1.0958691127598286,0.9566606870722144,33.37546106191587,0.9466244823391375,0.9621872305870056,0.05,12.929800748825073,0.9682550645949819
18014,0.8680827915668488,0.9650056958198547,-0.007420950103551149,-5.393290892243385,9.917110360866666,22.043158117292343,0.9232414395452565,0.9907433390617371,0.14285714285714285,23.88333820161365,0.9323125602027524
18017,,,,,,,,,,,
18018,,,,,,,,,,,
19001,0.9010191783308983,1.0154279470443726,0.023229125887155533,-1.4598778448998928,4.2225378475519735,-4.403822222335276,0.9403355452123685,1.0313618183135986,0.32,18.17009162902832,0.9516444215507023
19006,0.8715814352035522,1.047400712966919,-0.016313321888446808,8.743559569120407,-8.122678114050675,31.985563918471087,0.9211821962319865,0.9812130928039551,0.3333333333333333,22.659734884897865,0.9398961671850452
19010,0.5182160437107086,0.5996863842010498,-0.38760867714881897,-29.27858531475067,-21.103698113127784,47.832326186379795,0.42874242898443415,0.6183101534843445,0.09090909090909091,42.51656532287598,0.857181645033175
19017,0.8953917995095253,1.0000135898590088,0.07040110975503922,-3.1845394521951675,9.883514654456963,7.997602158897564,0.8719228690513816,1.117988109588623,0.2608695652173913,23.30687357031781,0.9501747324839259
19020,0.8232972621917725,0.7980907559394836,-0.07608006149530411,-19.72624808549881,-1.3311725108707189,-12.45484593881864,0.7490049353449089,0.8751682639122009,0.21052631578947367,31.102481641267477,0.9184633989583189
20002,0.8856779858469963,1.0301194190979004,0.04559712111949921,0.5303294397890568,9.717312161273387,88.69880884554046,0.9027818509313205,1.074992299079895,0.3,18.443992137908936,0.9459597910787106
20003,0.8722905218601227,0.831142246723175,-0.06824256479740143,-21.03758156299591,14.283473315825447,17.35737948322059,0.7940591921066658,0.8967328071594238,0.25,33.69850317637126,0.9431267866488153
20007,0.8655213713645935,0.9185153245925903,-0.0745064988732338,-10.062304884195328,11.29867689834007,-2.5334200482072764,0.8458230687256285,0.8873081207275391,0.42857142857142855,31.904708771478564,0.9334318833301373
2001,0.8043717294931412,0.7974056601524353,-0.09709864109754562,-21.972879767417908,-7.8823662884922,-12.300752558827526,0.7525887814218177,0.890987753868103,0.2,32.917510986328125,0.9089825580817104
2002,0.8427824974060059,0.8180976510047913,-0.05557192116975784,-19.281013309955597,-10.60261257108404,32.52007940548282,0.7909044890763987,0.9281677603721619,0.14814814814814814,32.237377873173465,0.9260229936502158
21003,0.9156322777271271,1.0057761669158936,-0.0010847689118236303,0.11729950783774257,-1.5818608643852654,-4.982649413089415,0.9576661363059078,0.9989351630210876,0.5217391304347826,23.39041751364003,0.9580755675859761
21006,0.8878174349665642,0.9798866510391235,0.03429165109992027,-5.358586087822914,-3.194812869053626,7.504486017261525,0.930036736224055,1.0361285209655762,0.4166666666666667,25.530803203582764,0.9435638285795326
21008,0.7930675148963928,0.9090608358383179,-0.014251370914280415,-10.65165176987648,-0.8437495199724943,-0.5056068842568546,0.8568199750905496,0.9822380542755127,0.6190476190476191,21.058964729309082,0.8908436843846137
21009,0.8840634152293205,0.9135923385620117,-0.007894766516983509,-11.382754892110825,-0.08984042953970293,28.202732150085595,0.8948481197134225,0.9916027188301086,0.13043478260869565,19.272580354110055,0.9406694038326386
21011,0.8629439324140549,1.017642855644226,0.09227302670478821,-0.8932263590395451,-5.2156379045479175,22.640364717570787,0.8766315907610901,1.104589819908142,0.2916666666666667,22.482832272847496,0.9369963206277716
21012,0.8082075119018555,0.9029795527458191,0.011825799942016602,-12.263527512550354,-6.772924162095674,29.84320448162582,0.8591083953088483,1.0159565210342407,0.2916666666666667,27.979940176010132,0.899089809615033
21013,0.8055520504713058,0.975666880607605,-0.013706712052226067,-4.675078392028809,-2.9899591379274026,18.91047937610699,0.8966289423845044,0.9844081997871399,0.34782608695652173,25.690451912257984,0.9007509666580887
21015,0.7960977405309677,0.9894358515739441,0.0051210857927799225,-7.894770801067352,-0.09130482662862305,17.26448606647251,0.8962818512208789,1.00655996799469,0.625,27.855326731999714,0.8970300044959271
21016,0.6515856087207794,1.1283338069915771,0.08857898414134979,7.7370211482048035,2.780128907906128,33.241392754391,0.7636900852640995,1.136918306350708,0.30434782608695654,21.408414840698242,0.8563818006950692
21017,0.8020368069410324,0.9558078646659851,0.03162020444869995,-5.600939318537712,-2.0897877864997296,20.8055235525433,0.8802258696414528,1.0445663928985596,0.38095238095238093,28.78917058308919,0.8979865984207095
21018,0.8782466053962708,0.925885796546936,0.01753809303045273,-11.116766184568405,-1.9824296662265293,-7.4743463759320905,0.9011608509587594,1.0188504457473755,0.4782608695652174,29.981781088787578,0.9373827266256374
21022,0.785459503531456,0.9350752234458923,0.008616924285888672,-10.932813584804535,3.60988663502989,7.196276850753193,0.8695051567787636,1.0132050514221191,0.5238095238095238,26.977241606939405,0.8875753402777067
21023,0.5233288705348969,0.6291533708572388,-0.0428934209048748,-37.141770124435425,9.700727137323975,40.4055242975916,0.529178402808532,0.8891462087631226,0.30434782608695654,40.78467825184698,0.7319380836377777
21024,0.7622700482606888,0.8830175995826721,-0.030212627723813057,-15.122991800308228,10.30309861140923,-21.366683879896787,0.8219342449940183,0.9546225666999817,0.5833333333333334,29.024854660034176,0.8736535728817287
21026,0.7531644105911255,0.8171349763870239,-0.03363139182329178,-19.191183149814606,-4.896713331667816,28.68158481473101,0.7688615544382327,0.9441823363304138,0.48148148148148145,38.46709993150499,0.8701163883386179
21027,0.7166948616504669,0.8531721830368042,-0.029408562928438187,-18.765988945961,11.286164678813872,29.05725354989275,0.7821016436112745,0.9495407342910767,0.2857142857142857,27.222401755196707,0.8471106662096843
22001,0.8951551616191864,0.9639253616333008,0.003571326145902276,-8.13646912574768,4.093245346859945,6.684751066099132,0.9350609292641858,1.005632758140564,0.3181818181818182,25.354701822454278,0.946297342612559
22006,0.9314484223723412,0.9343373775482178,-0.006436835043132305,-6.878575682640076,-3.975870955077239,31.173966235436986,0.9246860827995464,0.9865712523460388,0.2608695652173913,19.0320056417714,0.9656448712230952
22007,0.9098017066717148,0.9356065988540649,-0.021272530779242516,-10.4771688580513,-11.367346403890387,26.215411668276307,0.910302171585813,0.9574964046478271,0.4583333333333333,25.781112909317017,0.9542546757228854
22009,0.8930408135056496,0.9718133211135864,0.0016016123117879033,-9.11840870976448,4.216629843437093,12.327485814685213,0.9384870423373525,1.0024373531341553,0.391304347826087,20.927474809729535,0.945379359181164
23001,0.8877881392836571,0.9079420566558838,0.00295628746971488,-11.789867281913757,4.89446812103173,21.069934451068388,0.8915960669127792,1.0037052631378174,0.25925925925925924,21.810146614357276,0.9428771604250132
23004,0.8716420829296112,0.9100086092948914,0.017580939456820488,-12.381543219089508,-2.1454398520998703,37.30943134729047,0.8855800986760153,1.0254919528961182,0.2222222222222222,21.685262962623877,0.9340938261200593
23006,0.8872232511639595,0.9031065106391907,-0.0227748304605484,-11.057110130786896,-1.355612936486505,8.951392752809161,0.8834167109422457,0.9690219163894653,0.16129032258064516,22.49539590650989,0.9430467442297691
23007,0.8713316172361374,0.9072715044021606,0.01622590981423855,-6.323561072349548,17.086606105364027,-10.33034232462583,0.8829336756004114,1.0273231267929077,0.14285714285714285,29.203297875144262,0.9339742689942027
23008,0.8649834096431732,0.8892717361450195,-0.00035426809336058795,-13.957704603672028,-9.165051420869458,6.5228636535591535,0.869520514954188,0.9994199275970459,0.3333333333333333,29.460597038269043,0.9309796325894347
23011,0.8463428020477295,0.961181640625,0.048600129783153534,-3.635299578309059,-8.220056604135824,-6.912429303294035,0.8881176005326412,1.0702812671661377,0.11538461538461539,23.219517561105583,0.9220811334044895
23016,0.9088593572378159,1.0026239156723022,0.01717214472591877,-5.247904732823372,-18.425190207914348,49.8589552078696,0.9419218464042285,1.0362497568130493,0.18518518518518517,22.584727714801655,0.9546994246986481
24001,0.9139402285218239,0.9111108183860779,0.0029377657920122147,-13.237614929676056,1.96911040378903,4.24983779286438,0.9012093539943026,1.0043588876724243,0.30434782608695654,24.503693373306938,0.9571128780577506
24003,0.8782232254743576,0.8452706933021545,-0.042438577860593796,-16.880789399147034,-0.6569076928297721,-1.6018164366178618,0.8210610690824566,0.9303512573242188,0.125,29.217100143432617,0.9431929996356061
24004,0.8775607347488403,0.9025450944900513,0.007946093566715717,-13.892462849617004,-0.8869815355478249,7.400846208209277,0.8836244696619969,1.0116345882415771,0.16666666666666666,28.90779177347819,0.9374664745120875
24005,0.8993228822946548,1.0243620872497559,0.0642569363117218,-2.3769259452819824,-11.600379783338127,16.296828725532315,0.8760751976592995,1.1121169328689575,0.22727272727272727,22.944283485412598,0.9531637031344852
25001,0.8702587485313416,0.9429235458374023,-0.04060334712266922,-9.229577332735062,8.39802204218523,-4.776178562380511,0.8972464959635291,0.9459750652313232,0.14814814814814814,22.20556471082899,0.9338043249506576
25003,0.7410467565059662,0.8003627061843872,-0.029173865914344788,-16.66458696126938,-32.18157842666482,-101.34891424176391,0.754277393650157,0.9560086131095886,0.03571428571428571,33.49478925977434,0.8636573871865559
25006,0.8760018572211266,0.8840091824531555,-0.002336774719879031,-11.094392091035843,-18.4743015072042,38.948405202159336,0.8681694113044787,0.9959353804588318,0.08,24.294261932373047,0.937478697801406
25012,0.8631226867437363,0.8680588006973267,-0.04347879812121391,-11.1439049243927,-12.823707685739713,-2.2794811527075667,0.8388891409640205,0.9370590448379517,0.10344827586206896,24.3621119137468,0.9322750785222123
25020,0.8424475789070129,1.0338029861450195,-0.05016631633043289,0.6325206253677607,9.612363646922216,-32.951246686641994,0.8834677819291495,0.9169505834579468,0.23809523809523808,24.996323812575564,0.9255694257161992
25021,0.8482447415590286,0.95135098695755,-0.0738818347454071,-5.035276338458061,18.0109594703268,34.264619709158026,0.8492963207020136,0.8790756464004517,0.21739130434782608,27.25901811019234,0.924354952637484
26003,0.7129736542701721,0.8382036089897156,-0.39068377017974854,-22.541917860507965,10.954870049726125,-47.350085404734095,0.7272848289323388,0.7901700735092163,0.2857142857142857,30.427564893450054,0.9354485140730039
26005,0.727202981710434,0.7036294937133789,-0.22809143364429474,-39.81630504131317,16.055703817056507,2.1193741424809778,0.5646249766359996,0.6953815221786499,0.5,44.151573181152344,0.9055356313607112
26008,0.8038358092308044,1.0281422138214111,-0.2662968933582306,0.30971697997301817,15.991869666469604,5.300352495830865,0.8133211778772639,0.8256623148918152,0.15,30.85488796234131,0.9394742205214874
26009,0.905926801264286,0.9400696158409119,-0.1262962520122528,-1.474493369460106,2.6450306811188953,-64.46640051350604,0.8913440591059117,0.9184951186180115,0.8666666666666667,15.003142356872559,0.9603588993968166
27001,0.8863622173666954,0.8380021452903748,-0.03728917986154556,-19.984865188598633,1.4959125163103693,15.266636598571976,0.8218242831515226,0.946427047252655,0.25,29.974448680877686,0.9486850910759974
27002,0.8981941118836403,0.8964402675628662,-0.0657225102186203,-12.126600742340088,-0.5422544685666327,25.956320778237306,0.8584191748177712,0.9164614677429199,0.04,22.140758514404297,0.9516075883514483
27003,0.9559400305151939,0.9118223786354065,-0.06340383738279343,-9.681696444749832,1.2949035987337387,12.552246514468344,0.8891566344936126,0.9352084994316101,0.08695652173913043,10.469868908757748,0.9823076225068162
27006,0.9121636599302292,0.8875615000724792,-0.02362002804875374,-10.892725735902786,-2.695671332997622,18.366554936261004,0.8755135973099182,0.9670360684394836,0.16666666666666666,20.0679620107015,0.957954460345481
27007,0.9198177307844162,0.9041516184806824,-0.039997491985559464,-8.835698664188385,-8.873996434317064,21.632587281689155,0.8837821673856793,0.9466431736946106,0.08,18.37643051147461,0.9616239467334888
27009,0.9480733796954155,0.9981772899627686,-0.044371575117111206,4.276084154844284,-0.29041015076404886,17.050998380172018,0.9445508688075527,0.9505516290664673,0.43478260869565216,10.673969724903936,0.9749771606299932
27021,0.9285649657249451,0.8775729537010193,-0.021817892789840698,-14.000868797302246,-4.198554579958418,-0.5352410907722986,0.8708787168175807,0.974173903465271,0.25,17.430166403452553,0.9681105527962525
27023,0.7985002845525742,0.8158125877380371,-0.019887438043951988,-8.080814778804779,8.620387358834304,7.029867995043407,0.7856176538624466,0.9608033895492554,0.5238095238095238,26.003137501803312,0.8975382352833213
27025,0.839485377073288,1.0400967597961426,0.07035161554813385,-1.4371352270245552,11.141274054670104,5.616263155992256,0.8774234183315348,1.0891045331954956,0.375,18.67207090059916,0.9259888495469151
27026,0.9063562080264091,0.922711193561554,0.03110925480723381,-6.79548904299736,-16.448454431214188,15.176827780681945,0.8971491782130703,1.0489630699157715,0.0,20.0105298649181,0.9530175593866126
27029,0.9162812381982803,0.8857291340827942,-0.040301691740751266,-10.419419407844543,-1.4944308732506728,-3.960938027912871,0.870642774879309,0.9535600543022156,0.25,25.988095998764038,0.9610283136489587
27030,0.8979257717728615,0.9298154711723328,-0.012935655191540718,-9.339683502912521,-10.070374450347083,0.25577033075176914,0.9109386419052057,0.9830777049064636,0.2727272727272727,22.590012983842332,0.9478493207360171
27032,0.8467242121696472,0.8149741888046265,-0.05783534422516823,-18.501651287078857,-16.190989105274863,-28.39769767270608,0.7874920830496943,0.9232752919197083,0.125,25.76587200164795,0.9290184310680156
27034,0.9032047465443611,0.9230337738990784,-0.019977867603302002,-7.593248039484024,-7.938124377074293,30.300562590494728,0.9045346344325965,0.9719280004501343,0.32,21.410303115844727,0.9509918485966656
27035,0.9172400012612343,0.8807552456855774,-0.05047272890806198,-9.69260036945343,-4.8901171648845585,10.042042044604822,0.8569273237947583,0.93038010597229,0.4,16.190580368041992,0.962536022627151
27038,0.24006611108779907,0.5529489517211914,-0.3497914969921112,-46.37307524681091,-7.013233526494742,-37.93027736800239,0.3776594607801854,0.8245351314544678,0.09090909090909091,31.67604533108798,0.6041904663913121
27041,0.9337341114878654,0.9947750568389893,-0.09283190965652466,4.74804975092411,1.0203416100732847,-16.52874296566969,0.9224987198825686,0.9283036589622498,0.8,18.255754470825195,0.971038248143398
27042,0.8914754316210747,0.8872709274291992,-0.03555033355951309,-6.50535449385643,-9.562784557806552,4.307323388244361,0.8705770710302739,0.9653103351593018,0.20833333333333334,23.446649312973022,0.9467170018329495
27043,0.9024621769785881,0.9643049240112305,-0.016281098127365112,-3.521902859210968,3.1157235978586346,-12.333432230879364,0.9349447832241952,0.9780822992324829,0.18518518518518517,19.775378262555158,0.9502239297154897
27047,0.9060647636651993,0.9353303909301758,0.037316855043172836,-5.192908272147179,-20.66634557714179,16.888191247662537,0.8987636138465436,1.0619314908981323,0.07407407407407407,16.83423430831344,0.9527650766984594
27049,0.8603757619857788,0.8160642981529236,-0.0827254205942154,-20.644651353359222,5.0558621941958855,-9.942548021538892,0.7898488202347811,0.9184172749519348,0.44,33.48493576049805,0.9393746347106383
27051,0.8832041248679161,0.9562628269195557,0.021356437355279922,-2.2121919319033623,-15.754518567937245,81.99882579049729,0.915916177822281,1.039717674255371,0.125,21.381684144337974,0.9401697802553779
27062,0.9330055862665176,0.9254730939865112,-0.08399063348770142,-5.879732593894005,-1.0061615876782075,22.336351532327765,0.86945922421999,0.8969306349754333,0.05263157894736842,14.173439741134644,0.9706173450019218
27064,0.8942774683237076,0.9727379679679871,0.015177574940025806,-4.131927713751793,4.330383510321083,6.767429173364105,0.9348101314390445,1.02464759349823,0.3181818181818182,24.979474327780984,0.9461576680740315
27065,0.9115041047334671,0.8909281492233276,-0.03558698296546936,-12.461893260478973,3.605621815669876,-25.937455183444392,0.8748168277834012,0.9554269909858704,0.30434782608695654,25.46476695848548,0.9577222890663619
27071,0.9056923016905785,0.9096220135688782,-0.08735260367393494,-2.2069547325372696,-7.023390225171973,9.578170836708022,0.8594580331904248,0.9014021754264832,0.3076923076923077,17.550020951491135,0.9568452436835789
27073,0.7582962960004807,1.0207016468048096,-0.06132908910512924,9.493080526590347,-5.856815853928344,33.79398334388972,0.8761367735451475,0.9628974795341492,2.0625,19.21832114458084,0.8836516280197436
27077,0.7126032710075378,1.3235336542129517,0.14857392013072968,27.07560658454895,5.448419806787188,13.786124631240876,0.6223802764399852,1.1850390434265137,0.2,31.589786529541016,0.9393107701403535
27079,0.9160222560167313,0.8698626160621643,-0.07784796506166458,-14.37654048204422,1.0951556479366475,9.387204310548338,0.8432745145149678,0.9200096130371094,0.3,21.082937149774462,0.96494750941998
27080,0.941435232758522,0.9460285902023315,-0.055665455758571625,-2.3277128115296364,-3.7883902154945055,-1.0305416793887208,0.9173829050430546,0.9439537525177002,0.28,11.79697322845459,0.9722243011477683
27084,0.8923803195357323,0.9127863049507141,5.2055431297048926e-05,-9.366549551486969,-5.849456007957206,18.368562982195353,0.8970068001776185,1.0000823736190796,0.21739130434782608,22.840659514717434,0.9452152957469875
27087,0.7862831354141235,1.0037882328033447,-0.25837329030036926,11.182370036840439,8.333636116412757,-7.654821077836857,0.8358120837301695,0.8530791997909546,0.7619047619047619,29.374674388340544,0.9268043743985317
27089,0.9239149391651154,0.9623151421546936,-0.03328150510787964,-4.40756268799305,1.7875445346642795,34.23264880531471,0.9325093840678381,0.959083616733551,0.08333333333333333,16.903412342071533,0.9617811001142801
27090,0.8851302936673164,0.9192816615104675,-0.015651127323508263,-9.615151584148407,0.6655569579125215,41.96893800342316,0.8976041374547992,0.9773746132850647,0.2222222222222222,24.900547663370766,0.9411990274411676
