basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
01144000,-7.564809173345566,0.7409782409667969,0.8937505260109901,0.9663800001144409,0.014530385844409466,-4.0527477860450745,-2.6844512973966057,-542.2846996943938,0.9339064345775652,1.0170838832855225,0.125,20.808049043019615,0.9457211281451859
01162500,-13.776497542858124,0.706023097038269,0.8695080578327179,0.868964672088623,-0.03406599909067154,-13.495497405529022,-16.47456885146932,49.29762597342624,0.847428959233468,0.9559249877929688,0.47619047619047616,21.035124006725493,0.9354627346512827
01169000,-28.424838185310364,0.6661993563175201,0.7350969314575195,0.7741445302963257,-0.05393752455711365,-23.145020008087158,0.08449510522242933,18.26117946535908,0.723561196353142,0.9173041582107544,0.2727272727272727,43.87970404191451,0.863731453675447
01170100,-23.72468411922455,0.6552273035049438,0.7445349097251892,0.8130056858062744,-0.07881300896406174,-20.17419785261154,-2.164244091311242,24.090060602095686,0.7491135915725832,0.8969981670379639,0.4090909090909091,39.75615067915483,0.8682132829178614
01181000,-31.53226375579834,0.7141395807266235,0.7549072951078415,0.6833439469337463,-0.05477718263864517,-28.543174266815186,-7.837344701603484,21.971663671361284,0.6537340772225265,0.9058679938316345,0.2857142857142857,44.346450624011815,0.8962300681885357
01187300,-29.14414405822754,0.638032853603363,0.7763119786977768,0.7526286244392395,0.030882807448506355,-25.260642170906067,-18.696443737885463,55.40961841888927,0.7244821493739011,1.0565708875656128,0.35,40.29229164123535,0.8926816732946263
01333000,-22.860802710056305,0.6253764033317566,0.7217335999011993,0.7537307739257812,-0.11999114602804184,-23.22417050600052,-9.599018280462438,31.449132840308884,0.6842076667585514,0.8554223775863647,0.34782608695652173,35.68529460741126,0.8651905896455897
01350000,-8.995942771434784,0.6593402326107025,0.7773366421461105,0.9471625685691833,0.025695178657770157,-10.227623581886292,-5.535810632982668,31.94214573082198,0.8650285660925807,1.0451040267944336,0.17391304347826086,33.3866492561672,0.8842799905904531
01350140,-20.734965801239014,0.46849387884140015,0.6462262868881226,0.884466290473938,0.08959683030843735,-16.191141307353973,-16.886431383318083,-277.5806942414871,0.7205294317724125,1.1715984344482422,0.18181818181818182,43.60601685263894,0.812091145063596
01365000,-7.6739199459552765,0.6652616858482361,0.7522384524345398,0.9837192296981812,-0.015382208861410618,-6.64302259683609,-2.4285978739850016,-0.5507266271265822,0.8715567313015764,0.9790682196617126,0.5652173913043478,32.80007528222125,0.8743239467353285
01411300,12.524878978729248,0.5422654151916504,0.7402348816394806,1.1641409397125244,0.20272296667099,15.824222564697266,12.061601109498492,33.50825817336294,0.7421271027642817,1.1810392141342163,0.3333333333333333,36.04536321428087,0.917653257595105
01413500,11.29867434501648,0.623597115278244,0.7397599518299103,1.1612628698349,0.07680188864469528,9.466047585010529,-2.637702260652044,-2.410509559897736,0.7828431208127187,1.1071720123291016,0.05,51.914706230163574,0.901686436519153
01414500,3.7957813590765,0.561982274055481,0.5616368055343628,1.1140042543411255,0.06635556370019913,0.7609914988279343,-6.001452783894133,11.115578185354886,0.7609084342950689,1.0920268297195435,0.25,44.02833779652913,0.8110585556445344
01415000,3.7889614701271057,0.5540651679039001,0.6266705393791199,1.1258937120437622,0.08762028068304062,4.340675100684166,-8.816847477918424,33.33301194401728,0.7646502486397442,1.124130368232727,0.35,42.9993200302124,0.8446554461347805
01423000,7.75427371263504,0.6649830639362335,0.8209153711795807,1.128195881843567,0.052046407014131546,7.810479402542114,1.5652295839083052,16.47234971670065,0.8358678698722757,1.0740314722061157,0.09523809523809523,25.30305044991629,0.9291161997237057
01435000,-17.103610932826996,0.6694723963737488,0.7339877188205719,0.9190431237220764,-0.01673232577741146,-14.202073216438293,5.193587937779751,-4.310894389144529,0.8356181161784251,0.9758104085922241,0.4166666666666667,37.43698994318645,0.858995561844403
01439500,-1.4112913981080055,0.6815079748630524,0.8646467179059982,1.0327653884887695,0.044153302907943726,-1.7441093921661377,1.5754114265776078,33.42159509710508,0.9119209169241979,1.0507928133010864,0.09090909090909091,17.589495398781516,0.9359340627976532
01440000,-14.626583456993103,0.6912778913974762,0.8698261827230453,0.9109266996383667,0.06793496757745743,-9.660224616527557,-4.523613725318025,14.730270629652805,0.855309208328229,1.0939838886260986,0.1,22.04129934310913,0.9354368445937841
01440400,-15.241791307926178,0.6512021124362946,0.7832491844892502,0.9242898225784302,0.048471856862306595,-11.456097662448883,0.7959900940421198,8.303371834191157,0.8474097836350517,1.0693516731262207,0.5263157894736842,42.7031115481728,0.8871191397991227
01451800,-4.07649539411068,0.6709815263748169,0.8296428918838501,0.9645704030990601,-0.005115821026265621,-5.223125591874123,-1.4136558693593673,40.51681924116982,0.9051269525750287,0.9919783473014832,0.05,38.445775508880615,0.9123570203660205
01466500,6.708110123872757,0.407723605632782,0.5316906273365021,1.091148018836975,0.17738720774650574,7.509949058294296,-12.116680066990874,6.376096753679643,0.7574658916728453,1.1093347072601318,0.14285714285714285,30.196298871721538,0.8036310764085016
01484100,-21.886685490608215,0.5771899819374084,0.7084073126316071,0.8195570707321167,-0.010893060825765133,-19.066768884658813,-0.7914370872586266,65.99166222269774,0.7598260449694956,0.9868648648262024,0.2857142857142857,38.69578951881045,0.842040048821904
01485500,-5.262370780110359,0.7160278856754303,0.8615593165159225,0.9228477478027344,0.021317262202501297,-3.6571256816387177,-16.165108113294508,17.33349309088933,0.8885962000150158,1.036618709564209,0.2,25.513768196105957,0.928463947957439
01486000,-16.255106031894684,0.6147715747356415,0.672419011592865,0.8706235289573669,-0.02250867709517479,-12.318025529384613,3.879581671867706,31.456038746639376,0.7762270495506421,0.9603586196899414,0.18181818181818182,38.093696941028945,0.8217736746143298
01487000,-27.96470820903778,0.6610603034496307,0.7966613173484802,0.7804150581359863,-0.11477690935134888,-24.97122436761856,-11.8050769606229,12.586418388998252,0.7395167253585994,0.8934013843536377,0.2631578947368421,35.24606604325144,0.9090564745747989
01491000,-22.688068449497223,0.6512503921985626,0.724826991558075,0.819726288318634,-0.017138905823230743,-20.615434646606445,-11.538520227715928,63.216008982984604,0.7651659096851456,0.9718742370605469,0.2631578947368421,40.05256201091566,0.852157582846794
01510000,-17.003469169139862,0.6631175577640533,0.8461970090866089,0.8619484901428223,-0.053553905338048935,-16.724354028701782,-2.385599094107536,21.292982379605068,0.824626869779393,0.9235448837280273,0.24,28.59813690185547,0.9235007802303405
01516500,3.4794706851243973,0.3897995352745056,0.5286730825901031,1.0594241619110107,0.16146403551101685,8.290231972932816,-24.716217731388426,-178.20284467621877,0.565502550439039,1.3765572309494019,0.21052631578947367,44.792581859387845,0.7915258901545021
01532000,2.3067884147167206,0.609984815120697,0.7795687615871429,1.024282693862915,0.09012863039970398,3.23513001203537,-10.855801147220548,-326.19385546230706,0.7979943839061433,1.1718589067459106,0.11764705882352941,38.91877006081974,0.8966504190413964
01539000,-12.432067841291428,0.7357611656188965,0.8898054659366608,0.8618488907814026,0.018670566380023956,-10.256151109933853,-2.422343044227325,-495.8051415381225,0.8489095917262621,1.0311464071273804,0.05263157894736842,27.127547013132197,0.9473456192036083
01542810,-11.252877116203308,0.6193463802337646,0.773163840174675,0.905346691608429,0.04473520442843437,-11.706673353910446,-16.86659990833019,38.135588957293685,0.8249244619618796,1.0864763259887695,0.18181818181818182,37.9035776311701,0.8807773499986201
01543000,-3.330349922180176,0.7369380593299866,0.8853872194886208,0.9420531392097473,0.01556304283440113,-3.860343247652054,-8.868592355935037,40.281658484528755,0.9136244223356739,1.0251249074935913,0.14285714285714285,19.192681993756974,0.9410793689371916
01543500,-11.773715913295746,0.7379066050052643,0.8973109424114227,0.8891768455505371,0.019707156345248222,-10.16673892736435,-8.303513004643118,45.637188205710125,0.874571190902864,1.0298044681549072,0.23809523809523808,19.167775199526833,0.9493807520067771
01544500,9.616536647081375,0.66136234998703,0.8446319401264191,1.1014436483383179,0.07311831414699554,10.861876606941223,-3.2691736215746023,30.7685693472118,0.8407088059098197,1.1051636934280396,0.5263157894736842,19.72708451120477,0.9365691848463185
01545600,18.36884915828705,0.5717370212078094,0.7466453909873962,1.1938341856002808,0.1386040449142456,16.1292165517807,-8.83004274960214,43.67515573930094,0.7135087611740862,1.1942360401153564,0.42105263157894735,32.42157885902806,0.917672002714822
01547700,-24.54974800348282,0.6301235258579254,0.8303917497396469,0.7748827934265137,0.04293026030063629,-23.73470664024353,-20.86626071934341,-284.2480115733222,0.7452623139499832,1.0922250747680664,0.3125,36.340951919555664,0.9244482456676765
01548500,14.516304433345795,0.7044031322002411,0.879210576415062,1.1289869546890259,0.09283017367124557,13.934284448623657,-10.843753627905212,20.977616670167127,0.808103366162936,1.135633945465088,0.15789473684210525,21.843272761294717,0.9576902323851694
01549500,18.713723123073578,0.5278069078922272,0.7178213596343994,1.1654249429702759,0.16499406099319458,17.86561906337738,-9.186611795258376,31.36289788419556,0.6622559509226262,1.2777976989746094,0.3157894736842105,22.691008919163753,0.9023574407603286
01550000,6.032871454954147,0.5976038873195648,0.7727633714675903,1.0941705703735352,0.11276265978813171,9.935081750154495,-2.6979584348670307,22.119372528090867,0.7815384958985987,1.1732792854309082,0.3684210526315789,37.799897946809466,0.9060232917669303
01552000,2.1814558655023575,0.6674616932868958,0.8566813915967941,1.0705804824829102,0.08918605744838715,6.957522034645081,3.339932350914513,-453.6214711262368,0.8385950791122811,1.1317646503448486,0.2,24.306023120880127,0.9391064790084348
01552500,-15.53570032119751,0.6380040645599365,0.7879216223955154,0.8894163966178894,0.03559615835547447,-11.955834180116653,-1.955572221839839,-23.49284546334147,0.8320661010874255,1.0592483282089233,0.25,33.849171797434494,0.8883635513308734
01557500,-16.361643373966217,0.7027326226234436,0.8385983854532242,0.8809155821800232,-0.056167859584093094,-15.793831646442413,0.8282014828219654,-48.90438713087003,0.8332084113492906,0.916621744632721,0.3,30.507769584655765,0.9182295774193783
01567500,17.447492480278015,0.49009329080581665,0.601426899433136,1.0985169410705566,0.08160749077796936,16.030488908290863,-0.11265459479876377,23.53755333745828,0.7599123051032444,1.132938265800476,0.38095238095238093,53.97159031459263,0.826034684350874
01568000,-5.850096791982651,0.6393544971942902,0.8332964181900024,0.9616456627845764,0.08828484266996384,-2.926722541451454,-9.776792873480307,20.6472089666956,0.825772028958129,1.148941159248352,0.14285714285714285,32.57990564618792,0.9181412082187279
01580000,-5.050965026021004,0.5543664693832397,0.7689812630414963,0.9757656455039978,0.10717996954917908,0.10510184802114964,-9.13891246638165,56.0004227721318,0.8355622448239113,1.1177526712417603,0.14285714285714285,28.29022180466425,0.8878091812805373
01583500,-3.1647328287363052,0.5222967267036438,0.7019359469413757,0.9666879773139954,0.14940162003040314,2.2340770810842514,-7.157986758440166,52.169894877115055,0.7829994232029268,1.160629153251648,0.125,33.01053047180176,0.8579512949707455
01591400,-12.17789500951767,0.473108172416687,0.6053681075572968,0.9106637835502625,0.07335656136274338,-10.20466685295105,4.987322622640792,74.9400971981092,0.7416333467410746,1.1222732067108154,0.18181818181818182,44.2961259321733,0.7906638328732524
01596500,-0.008166167390299961,0.6490582227706909,0.8420529663562775,0.9406287670135498,0.06450162827968597,-4.156007990241051,-15.612525619696802,-24.22065662044284,0.8496867430600117,1.1126474142074585,0.1,31.246397495269772,0.9201270259853255
01605500,-28.73201072216034,0.6480333507061005,0.7738068699836731,0.770569920539856,0.018937384709715843,-23.417194187641144,-3.7524773233951416,-1.1962399500127952,0.7425427400204245,1.031880497932434,0.3684210526315789,34.57343703822085,0.8876180031914239
01606500,-9.09445509314537,0.6570228338241577,0.8291728645563126,0.9483107328414917,0.08227460086345673,-6.77819699048996,-9.944117418026451,0.8817840870336834,0.8395426693224066,1.1258341073989868,0.15789473684210525,28.808761897839997,0.9149085665657515
01620500,-11.83672845363617,0.5623131692409515,0.7075847387313843,0.9171575307846069,0.07128686457872391,-5.032929033041,-19.313194654861295,56.575160093406005,0.777859772633805,1.1382185220718384,0.45,39.8523736000061,0.8470979200112759
01632000,-15.227501094341278,0.5560904741287231,0.6671546697616577,0.9174261689186096,0.07518156617879868,-10.363651812076569,-25.282509488680383,61.99156267478738,0.7442359095025696,1.1676599979400635,0.3,49.55914497375488,0.8253948525980471
01632900,-10.0640669465065,0.6484718322753906,0.8420207798480988,0.9302841424942017,0.02399253658950329,-10.545385628938675,-6.161056870422529,56.20421184862805,0.8839939325112905,1.04330313205719,0.10526315789473684,34.23871492084704,0.9180125274175146
01634500,1.569206640124321,0.5396898090839386,0.6050326526165009,1.0719400644302368,0.11644705384969711,2.1542400121688843,-6.044704747971625,18.22844402574052,0.7041369769887722,1.2270735502243042,0.4375,47.173285484313965,0.8245088084727724
01638480,-13.643728196620941,0.5299601256847382,0.6611683070659637,0.7970561981201172,0.06944940984249115,-7.937178015708923,-21.299874316807756,66.24899366094677,0.673150528960076,1.178612470626831,0.15,62.462220191955566,0.8163101109636233
01639500,-2.1283725276589394,0.5346015095710754,0.748427540063858,1.0150097608566284,0.12378280609846115,-0.4082178231328726,1.1795291944667776,78.60912569394911,0.7672870736600781,1.2010271549224854,0.18181818181818182,34.2573577707464,0.8837326522686278
01644000,-11.512162536382675,0.5651129484176636,0.757393479347229,0.8754174709320068,0.09022865444421768,-5.701719224452972,-24.586874801576037,59.39810623821814,0.7394478701721511,1.1916474103927612,0.1,36.09076738357544,0.8749485070117137
01658500,-12.449266016483307,0.41577720642089844,0.49444741010665894,0.876861572265625,0.06796474009752274,-9.546824544668198,-29.725393774583107,88.0489571250613,0.6296163235508493,1.2128273248672485,0.38095238095238093,57.88210914248511,0.7230062723003535
01664000,1.1788253672420979,0.5925732851028442,0.7331900000572205,1.0792680978775024,0.11389682441949844,5.054258927702904,-17.66424636585596,62.51896093975251,0.7732589992179355,1.1788159608840942,0.15,27.091734409332275,0.8853138969725061
01666500,14.359150826931,0.5041024684906006,0.631960928440094,1.2085912227630615,0.09606654196977615,19.27056908607483,-3.1093478192653325,57.58869369648239,0.704773747384736,1.1631972789764404,0.15789473684210525,71.68841111032587,0.8695588632595209
01667500,8.038496226072311,0.5905026495456696,0.7376949787139893,1.1482592821121216,0.10650588572025299,10.85188165307045,-13.496775311846765,68.70810531218167,0.7551660578972748,1.1673953533172607,0.0,37.84249045632102,0.9002922261759475
01669000,-8.433343470096588,0.5753647089004517,0.790766030550003,0.9477161169052124,0.0761038139462471,-4.811328649520874,-17.16585413220779,88.10078507217607,0.8480707568955846,1.0955827236175537,0.2,35.46894073486328,0.894109332683841
02011400,1.2416215613484383,0.6568646430969238,0.8554232120513916,1.017541766166687,0.11527322977781296,0.7012654561549425,-10.013121903302258,8.01338563427137,0.8164275866041146,1.1710225343704224,0.25,27.98053741455078,0.9356384420848841
02011460,-22.768986225128174,0.6783796846866608,0.8097352087497711,0.794594407081604,0.02385558746755123,-20.69736272096634,-16.28971926417951,46.36344049326887,0.7702200791231486,1.0446351766586304,0.35,35.61751842498779,0.9071826770442761
02013000,-17.703403532505035,0.5851950645446777,0.7662205994129181,0.8859116435050964,0.0997585579752922,-13.230141997337341,-10.532645060745507,4.430420713988007,0.7323596351632415,1.2108529806137085,0.5,33.072969913482666,0.8810200337512232
02014000,-14.003683626651764,0.6002862453460693,0.7941479384899139,0.9439213871955872,0.0882948786020279,-8.8292695581913,3.305206242187865,-21.398319358831085,0.8034577754302239,1.1575576066970825,0.17647058823529413,40.72595203624052,0.8967544877650535
02015700,-18.283340334892273,0.6157009899616241,0.7665566951036453,0.8450164198875427,-0.06871198862791061,-17.218540608882904,18.114843786413218,-28.084030496471286,0.7804603660338143,0.9024965167045593,0.25,34.68108654022217,0.8788768745334399
02016000,-16.433626413345337,0.7113511264324188,0.8616274148225784,0.887191653251648,-0.0045023332349956036,-14.592956006526947,8.907212918463163,-18.995103981204778,0.8665828899603844,0.9921424984931946,0.1,25.231027603149414,0.9291998458667142
02017500,-11.377924680709839,0.6841516196727753,0.8360622823238373,0.8915678858757019,0.01684880256652832,-10.043341666460037,-19.1075376525974,18.150469023871118,0.8591064124945846,1.0289310216903687,0.35294117647058826,32.56891755496754,0.9148150505627154
02018000,-1.9438555464148521,0.6972405910491943,0.8712621182203293,0.9703599214553833,0.03882738575339317,-3.225162997841835,-6.159205992517375,-3.125613746156693,0.9007458454066742,1.0688048601150513,0.1111111111111111,22.6723935869005,0.9348943614388663
02027000,-15.58619737625122,0.48248541355133057,0.6943760216236115,0.9007857441902161,0.13698773086071014,-10.463235527276993,-13.616382798779222,63.274086584873125,0.7070292293455023,1.2287911176681519,0.2631578947368421,40.965878336053144,0.8462371033761428
02027500,12.707710266113281,0.3512847423553467,0.41513508558273315,1.1487120389938354,0.2485601156949997,19.160084426403046,-0.949654761422869,62.164115351226116,0.5612750561404745,1.350450873374939,0.2631578947368421,77.97240709003648,0.7819438348186818
02028500,-3.303571045398712,0.5723889768123627,0.7209861576557159,1.0514190196990967,0.11578112095594406,-3.9038576185703278,-17.73982039276259,78.01450992831673,0.7732995032550913,1.181964635848999,0.2222222222222222,42.82098611195882,0.8749477271781378
02038850,-18.637488782405853,0.49041199684143066,0.6089039444923401,0.8306851983070374,0.043131209909915924,-17.018386721611023,-22.701574169716345,74.24606285785129,0.7085292629345258,1.0958404541015625,0.35,57.510600090026855,0.7829693665613773
02046000,-6.308802217245102,0.6409651041030884,0.810430496931076,0.8870198726654053,0.0480356439948082,-3.104064054787159,-24.723291405421353,81.87067545954591,0.8059130002401632,1.1234108209609985,0.45,34.9139666557312,0.9016383023074225
02051500,7.450298219919205,0.5872776806354523,0.7432560920715332,1.0789434909820557,0.09573716670274734,4.670877754688263,-14.330949156091227,59.36876205857572,0.7604911640243092,1.1965283155441284,0.2857142857142857,31.823442095801944,0.8881562298052146
02053200,-14.699079096317291,0.6838785111904144,0.8769203349947929,0.8555909395217896,0.005054161883890629,-12.812753021717072,-41.14773319316111,50.49394049667427,0.8434599073981268,1.0091521739959717,1.1176470588235294,18.186619702507468,0.9402751177920705
02053800,-11.246929317712784,0.5284847915172577,0.7864963412284851,0.894198477268219,0.12580667436122894,-9.204549342393875,-21.558467984088903,30.496116198005435,0.740802396110794,1.2124063968658447,0.2,31.788175106048584,0.8957265219722128
02055100,-18.643447756767273,0.5799675285816193,0.641419529914856,0.7786716222763062,-0.04003558307886124,-15.899313986301422,-19.908382040750976,52.43077549783425,0.6950674481870254,0.930101752281189,0.29411764705882354,47.52173143274644,0.8022328507177946
02056900,-13.049469888210297,0.6313586533069611,0.765428364276886,0.8587196469306946,0.017207585275173187,-10.79695001244545,-17.456880587015068,63.84396615206983,0.8095770652836263,1.0269956588745117,0.3333333333333333,33.213013694399876,0.8752122189293369
02059500,-17.487144470214844,0.5324383080005646,0.6948594152927399,0.8278740048408508,0.07792025059461594,-12.283851206302643,-25.853860258606137,54.799095470685344,0.7165707479210588,1.155638575553894,0.5263157894736842,45.86470754523027,0.8372688827419432
02064000,23.786360025405884,0.5245141685009003,0.4227551221847534,1.233450174331665,0.12701615691184998,21.44128382205963,-11.770180407693342,70.36920020151936,0.6100151842980082,1.2354034185409546,0.3684210526315789,58.63352825767115,0.7946359254351825
02065500,10.43383702635765,0.434307336807251,0.6167693138122559,1.112708568572998,0.13988682627677917,17.697513103485107,-18.01723641155009,92.27766614145267,0.6881393329900742,1.2443010807037354,0.42105263157894735,45.10501560411955,0.8422950978406549
02069700,1.5243636444211006,0.5426681041717529,0.7863546460866928,1.0459593534469604,0.10236920416355133,4.579945281147957,-11.088749995189302,47.853955663782536,0.837845723651328,1.1222484111785889,0.08333333333333333,34.15557146072388,0.903890306767686
02070000,-2.2797545418143272,0.5451110601425171,0.711839497089386,1.0037540197372437,0.031059877946972847,-3.393879160284996,-10.027181007947382,72.06683790296621,0.849863277727029,1.0454152822494507,0.09523809523809523,47.86561784290132,0.8569461819842394
02074500,-10.3992260992527,0.47716230154037476,0.6238307654857635,0.9032668471336365,0.06346819549798965,-9.422283619642258,-3.4875184169641256,64.872969162211,0.7455040147622684,1.1228137016296387,0.09523809523809523,41.25785827636719,0.7991824252444957
02077200,-22.79497981071472,0.6023966670036316,0.6496582329273224,0.7972502112388611,0.022131888195872307,-20.666252076625824,-33.9662275008331,82.26765357206946,0.7116337528170673,1.0674885511398315,0.1111111111111111,53.28444904751248,0.8063691369209751
02081500,-11.333432793617249,0.5810205638408661,0.8153104186058044,0.9237973093986511,0.09352371096611023,-8.354678004980087,-41.1118557265151,84.77157135332016,0.7102897576807328,1.263904333114624,0.14285714285714285,31.82977721804664,0.907914836085669
02082950,11.593466997146606,0.5701965391635895,0.7042507827281952,1.116330623626709,0.12702232599258423,12.360216677188873,-21.81734732661499,56.17220679901632,0.720877858019116,1.2239937782287598,0.4,32.144765853881836,0.8808230581638253
02092500,-30.478373169898987,0.5871111154556274,0.7760360836982727,0.7445904016494751,0.033861394971609116,-24.37995821237564,-29.42203918126196,53.637108076002846,0.7139378822953719,1.0734837055206299,0.29411764705882354,43.773252823773554,0.8941812054546198
02102908,-5.137291923165321,0.3211434483528137,0.6470895409584045,0.9008284211158752,0.23450340330600739,0.08435514755547047,-24.74421475313891,53.834429670137176,0.7052984461153642,1.2268176078796387,0.2,30.012760162353512,0.8401007299597425
02108000,-8.388813585042953,0.6095094680786133,0.8252975344657898,0.8853007555007935,0.029800347983837128,-8.589009940624237,-24.830271385606128,22.43257587314837,0.8473052849520353,1.0438932180404663,0.8421052631578947,33.24864287125437,0.9092633220525322
02111180,-2.784271165728569,0.5741101503372192,0.738707572221756,1.0519599914550781,0.05405103415250778,-4.620253294706345,-12.479409914673122,31.571111285989815,0.8492232035248687,1.0725698471069336,0.19047619047619047,32.40321023123605,0.8784787305276658
02111500,0.3005178179591894,0.5474273860454559,0.7590420842170715,0.973913848400116,0.05397370457649231,-1.2472834438085556,-21.827639723137672,45.482140843399996,0.8639597274735655,1.0545560121536255,0.375,32.9548994700114,0.8781389726710468
02112120,-3.147706761956215,0.40314656496047974,0.7131806313991547,0.9774414300918579,0.22429727017879486,1.6378222033381462,-22.97796554799979,53.2874274088581,0.7246314205053426,1.2464643716812134,0.3333333333333333,27.023084958394367,0.8792760214854165
02112360,-12.018930912017822,0.5674655735492706,0.7767262309789658,0.8946319222450256,0.08124759048223495,-5.987831577658653,-15.104278488440078,42.36914539761536,0.8244776452475355,1.080658197402954,0.125,25.270360946655273,0.8851090934852643
02118500,-11.006911844015121,0.5444846153259277,0.8005922734737396,0.8860111832618713,0.07740859687328339,-1.3307534158229828,-4.679800567439618,67.95489720209774,0.7968441019636588,1.133836269378662,0.16666666666666666,35.708954599168564,0.8981829014143707
02125000,-27.65631377696991,0.5747620165348053,0.7023054659366608,0.7271642684936523,0.01926858350634575,-22.197623550891876,-33.89396957953691,85.26303826799503,0.676749444283415,1.081020474433899,0.3157894736842105,48.69590056569953,0.846744435314788
02128000,-5.550149455666542,0.5238953232765198,0.6157968938350677,0.9092069268226624,0.03798665851354599,-4.828086122870445,-31.62779463142596,85.71486633297751,0.7499980054801667,1.1088069677352905,0.3157894736842105,58.895562824450046,0.7940420943513923
